0,1,2,3,4,5
1.0998,-0,-0,-0,-0,0.80796
0.98719,-0,-0,-0,-0,0.73592
0.85667,-0,-0,-0,-0,0.6394
0.76343,-0,-0,-0,-0,0.51359
0.74972,-0,-0,-0,-0,0.34695
0.71686,-0,-0,-0,-0,0.21073
0.63843,-0,-0,-0,-0,0.19213
0.62537,-0,-0,-0,-0,0.19521
0.6516,-0,-0,-0,-0,0.11598
0.5639,-0,-0,-0,-0,-0
0.34747,-0,-0,-0,-0,-0
0.076693,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,0.11346,-0,-0,-0
-0,0.14491,0.20389,-0,-0,-0
-0,0.3173,0.24306,-0,-0,-0
-0,0.39442,0.24948,-0,-0,-0
-0,0.47442,0.25786,-0,-0,-0
-0,0.59529,0.28233,-0,-0,-0
-0,0.7118,0.3082,-0,-0,-0
-0,0.79141,0.3252,-0,-0,-0
-0,0.85125,0.34213,-0,-0,-0
-0,0.92013,0.36866,-0,-0,-0
-0,0.98701,0.40063,-0,-0,-0
-0,1.0181,0.42943,-0,-0,-0
-0,1.041,0.45034,-0,-0,-0
-0,1.1309,0.45523,-0,-0,-0
-0,1.261,0.43042,0.024719,-0,-0
-0,1.3185,0.37278,-0,-0,-0
-0,1.2998,0.30521,-0,-0,-0
-0,1.3247,0.26112,-0,-0,-0
-0,1.4253,0.23564,-0,-0,-0
-0,1.5088,0.18053,-0,-0,-0
-0,1.5461,0.056577,-0,-0,-0
-0,1.5837,-0,-0,-0,-0
-0,1.6216,-0,-0,-0,-0
-0,1.6396,-0,-0,-0,-0
-0,1.6622,-0,-0,-0,-0
-0,1.6827,-0,-0,-0,-0
-0,1.6531,-0,-0,-0,-0
-0,1.603,-0,-0,-0,-0
-0,1.6095,-0,0.050022,-0,-0
-0,1.6407,-0,0.14579,-0,-0
-0,1.6115,-0,0.18373,-0,-0
0.22392,1.5428,-0,0.091358,-0,-0
0.41563,1.5051,-0,-0,-0,-0
0.43792,1.4856,-0,-0,-0,-0
0.49353,1.4465,-0,0.076101,-0,0.038233
0.61504,1.4044,-0,0.070849,-0,0.24924
0.74446,1.3618,-0,-0,-0,0.36766
0.86396,1.2858,-0,0.029049,-0,0.4231
0.94671,1.1941,-0,0.19483,-0,0.46634
0.93888,1.1375,-0,0.23351,-0,0.50631
0.83057,1.0996,-0,0.24255,0.090805,0.50988
0.70062,1.0349,-0,0.32563,0.16421,0.47691
0.66448,0.9616,-0,0.41124,0.20835,0.45139
0.72209,0.91705,-0,0.43567,0.22371,0.45387
0.74289,0.88699,-0,0.44421,0.23822,0.45254
0.6595,0.84943,-0,0.47484,0.26977,0.42735
0.55649,0.80923,-0,0.51128,0.294,0.40823
0.51884,0.75576,-0,0.56213,0.2847,0.42238
0.45457,0.6686,-0,0.63106,0.2615,0.45067
0.26567,0.56959,-0,0.67727,0.26509,0.48027
-0,0.49437,-0,0.69431,0.28681,0.51932
-0,0.41314,-0,0.72044,0.29259,0.53634
-0,0.25007,-0,0.75647,0.28597,0.48777
-0,-0,-0,0.79145,0.28036,0.41495
-0,-0,-0,0.85637,0.26234,0.40111
-0,-0,-0,0.93739,0.23741,0.39007
-0,-0,-0,0.95186,0.24405,0.25902
-0,-0,-0,0.87628,0.27497,-0
-0,-0,-0,0.78251,0.29389,-0
-0,-0,-0,0.72483,0.32001,0.15783
-0,-0,-0,0.68953,0.38198,0.16792
-0,-0,-0,0.66294,0.44491,0.070662
-0,-0,-0,0.63693,0.47185,0.1396
-0,-0,-0,0.6028,0.47695,0.30746
-0,-0,-0,0.59359,0.4853,0.39584
-0,-0,-0,0.6203,0.49868,0.37358
-0,-0,-0,0.61029,0.51879,0.27102
-0,-0,-0,0.53665,0.55066,0.097416
-0,-0,-0,0.47849,0.58671,-0
-0,-0,-0,0.44691,0.62014,-0
-0,-0,-0,0.33121,0.64822,-0
-0,-0,-0,0.090299,0.66343,-0
-0,-0,-0,-0,0.67523,-0
-0,-0,-0,-0,0.71008,-0
-0,-0,-0,-0,0.75975,-0
-0,-0,-0,-0,0.7871,-0
-0,-0,-0,-0,0.79117,-0
-0,-0,-0,-0,0.80108,-0
-0,-0,-0,-0,0.81875,-0
-0,-0,-0,-0,0.83063,-0
-0,-0,-0,-0,0.84118,-0
-0,-0,-0,-0,0.84394,-0
-0,-0,-0,-0,0.81832,-0
-0,-0,-0,-0,0.78226,-0
-0,-0,-0,-0,0.77572,-0
-0,-0,-0,-0,0.78408,-0
-0,-0,-0,-0,0.76617,-0
-0,-0,-0,-0,0.73484,-0
-0,-0,-0,-0,0.72841,-0
-0,-0,-0,-0,0.73639,-0
-0,-0,-0,-0,0.7241,-0
-0,-0,-0,-0,0.6904,-0
-0,-0,-0,-0,0.65532,-0
-0,-0,-0,-0,0.6238,-0
-0,-0,-0,-0,0.58493,-0
-0,-0,-0,-0,0.53365,-0
-0,-0,-0,-0,0.48218,-0
-0,-0,-0,-0,0.4396,-0
-0,-0,-0,-0,0.38373,-0
-0,-0,-0,-0,0.29248,-0
-0,-0,-0,-0,0.19915,-0
-0,-0,-0,-0,0.158,-0
-0,-0,-0,-0,0.12656,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.022806,-0
-0,-0,-0,-0,0.026006,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,0.034788,-0,-0
-0,-0,-0,0.25092,-0,-0
-0,-0,-0,0.28619,-0,-0
-0,-0,-0,0.31808,-0,-0
-0,-0,-0,0.3857,-0,-0
-0,-0,-0,0.36704,-0,-0
-0,-0,-0,0.2343,-0,-0
-0,-0,-0,0.13061,-0,-0
-0,-0,-0,0.17054,-0,-0
-0,-0,-0,0.23074,-0,-0
-0,-0,-0,0.28294,-0,-0
-0,-0,-0,0.34392,-0,-0
-0,-0,-0,0.37305,-0,-0
-0,-0,-0,0.3929,-0,-0
-0,-0,-0,0.4905,-0,-0
-0,-0,-0,0.62959,-0,-0
-0,-0,-0,0.70278,-0,-0
-0,-0,-0,0.70745,-0,-0
-0,-0,-0,0.7424,-0,-0
-0,-0,-0,0.8579,-0,-0
-0,-0,-0,0.99724,-0,-0
-0,-0,-0,1.0988,-0,-0
-0,-0,-0,1.1611,-0,-0
-0,-0,-0,1.2198,-0,-0
-0,-0,-0,1.2848,-0,-0
-0,-0,-0,1.3189,-0,-0
-0,-0,-0,1.2992,-0,-0
-0,-0,-0,1.2617,-0,-0
-0,-0,-0,1.2482,-0,-0
-0,-0,-0,1.2525,-0,-0
-0,-0,-0,1.266,-0,-0
-0,-0,-0,1.3028,-0,-0
-0,-0,-0,1.3445,-0,-0
-0,-0,-0,1.3541,-0,-0
-0,-0,-0,1.3539,-0,-0
-0,-0,-0,1.3957,-0,-0
-0,-0,-0,1.4626,-0,-0
-0,-0,-0,1.5071,-0,-0
-0,-0,-0,1.5428,-0,-0
-0,-0,-0,1.6032,-0,-0
-0,-0,-0,1.6689,-0,-0
-0,-0,-0,1.7198,-0,-0
-0,-0,-0,1.7838,-0,-0
-0,-0,-0,1.8706,-0,-0
-0,-0,-0,1.9407,-0,-0
-0,-0,-0,1.9811,-0,-0
-0,-0,-0,2.0249,-0,-0
-0,-0,-0,2.0775,-0,-0
-0,-0,-0,2.1064,-0,-0
-0,-0,-0,2.1099,-0,-0
-0,-0,-0,2.1192,-0,-0
-0,-0,-0,2.1391,-0,-0
-0,-0,-0,2.1463,-0,-0
-0,-0,-0,2.1264,-0,-0
-0,-0,-0,2.0778,-0,-0
-0,-0,-0,2.0113,-0,-0
-0,-0,-0,1.9549,-0,-0
-0,-0,-0,1.909,-0,-0
-0,-0,-0,1.8218,-0,-0
-0,-0,-0,1.6716,-0,-0
0.14659,-0,-0,1.5291,-0,-0
0.32104,-0,-0,1.4592,-0,-0
0.50078,-0,-0,1.416,-0,-0
0.57638,-0,0.13932,1.3373,-0,-0
0.60208,-0,0.20779,1.2434,-0,-0
0.72652,-0,0.25583,1.1542,-0,-0
0.89552,-0,0.28227,1.024,-0,-0
0.95168,-0,0.2932,0.8436,-0,-0
0.87766,-0,0.32049,0.70683,-0,-0
0.77393,-0,0.36663,0.6768,-0,-0
0.69365,-0,0.39049,0.66912,0.053402,-0
0.58577,-0,0.37928,0.59304,0.13263,-0
0.37787,-0,0.37185,0.45676,0.17742,-0
-0,-0,0.38803,0.31388,0.20508,-0
-0,-0,0.39259,0.20348,0.22986,-0
-0,-0,0.36609,0.14583,0.26075,-0
-0,-0,0.34126,0.13147,0.28026,-0
-0,-0,0.34408,0.13497,0.26959,-0
-0,-0,0.34915,0.17386,0.24875,-0
-0,-0,0.33441,0.24871,0.25633,-0
-0,-0,0.32034,0.29944,0.28105,-0
-0,-0,0.32614,0.28276,0.28294,-0
-0,-0,0.33036,0.22144,0.26468,-0
-0,-0,0.31312,0.17013,0.25811,-0
-0,-0,0.29374,0.12495,0.2585,-0
-0,-0,0.29477,-0,0.23825,-0
-0,-0,0.30185,-0,0.20556,-0
-0,-0,0.29936,-0,0.1871,-0
-0,-0,0.29842,-0,0.17628,-0
-0,-0,0.30125,-0,0.16,-0
-0,-0,0.29121,-0,0.15648,-0
-0,-0,0.27527,-0,0.1712,-0
-0,-0,0.27785,-0,0.17583,-0
-0,-0,0.28805,-0,0.1586,-0
-0,0.11805,0.28356,-0,0.12993,-0
-0,0.11152,0.28373,-0,0.079131,-0
-0,0.01118,0.3108,-0,-0,-0
-0,0.04246,0.3403,-0,-0,-0
-0,0.1321,0.35217,-0,-0,-0
-0,0.1735,0.36344,-0,-0,-0
-0,0.20699,0.37786,-0,-0,-0
-0,0.24538,0.36697,-0,-0,-0
-0,0.23642,0.32347,-0,-0,-0
-0,0.16301,0.28035,-0,-0,-0
-0,0.055389,0.26069,-0,-0,-0
-0,-0,0.24385,-0,-0,-0
-0,-0,0.2081,-0,-0,-0
-0,-0,0.17068,-0,-0,-0
-0,-0,0.17194,-0,-0,-0
-0,0.062072,0.20451,-0,-0,-0
-0,0.18791,0.20949,-0,-0,-0
-0,0.286,0.15642,-0,-0,-0
-0,0.29737,0.084213,-0,-0,-0
-0,0.23528,0.072632,-0,-0,-0
-0,0.18482,0.090926,-0,-0,-0
-0,0.16231,0.065113,-0,-0,-0
-0,0.079113,0.025079,-0,-0,-0
-0,-0,0.05707,-0,-0,-0
-0,-0,0.077103,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
0.23872,-0,-0,-0,-0,-0
0.045191,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,0.027395,-0,-0,-0
-0,-0,0.083951,-0,-0,-0
-0,-0,0.10709,-0,-0,-0
-0,-0,0.12773,-0,-0,-0
-0,-0,0.17747,-0,-0,-0
-0,-0,0.24547,-0,-0,-0
-0,-0,0.28485,-0,-0,-0
-0,-0,0.2666,-0,-0,-0
-0,-0,0.20601,-0,-0,-0
-0,-0,0.14276,-0,-0,-0
-0,-0,0.095817,-0,-0,-0
-0,-0,0.040151,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,0.14384,-0,-0
-0,-0,-0,0.13153,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,0.23011,-0,-0
-0,-0,-0,0.27446,-0,-0
-0,-0,-0,0.20738,-0,-0
-0,-0,-0,0.16952,-0,-0
-0,-0,-0,0.089807,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,0.076208,-0,-0
-0,-0,-0,0.13993,-0,-0
-0,-0,-0,0.19836,-0,-0
-0,-0,-0,0.25432,-0,-0
-0,-0,-0,0.34385,-0,-0
-0,-0,-0,0.42661,-0,-0
-0,-0,-0,0.46056,-0,-0
-0,-0,-0,0.47871,-0,-0
0.1978,-0,-0,0.49319,-0,-0
0.39502,-0,-0,0.45233,-0,-0
0.4293,-0,-0,0.36636,-0,-0
0.39035,-0,-0,0.32539,-0,-0
0.34557,-0,-0,0.31889,-0,-0
0.36249,-0,-0,0.24146,-0,-0
0.34513,-0,-0,0.085368,-0,-0
0.094314,-0,-0,0.013814,-0,-0
-0,-0,-0,0.16095,-0,-0
-0,-0,-0,0.26146,-0,-0
-0,-0,-0,0.28766,-0,-0
-0,-0,-0,0.28501,-0,-0
-0,-0,-0,0.3328,-0,-0
-0,-0,-0,0.41949,-0,-0
-0,-0,-0,0.4563,-0,-0
0.11663,-0,-0,0.43361,-0,-0
0.11451,-0,-0,0.45791,-0,-0
-0,-0,-0,0.57434,-0,-0
-0,-0,-0,0.6904,-0,-0
-0,-0,-0,0.74643,-0,-0
-0,-0,-0,0.75666,-0,-0
-0,-0,-0,0.73058,-0,-0
-0,-0,-0,0.66748,-0,-0
-0,-0,-0,0.61533,-0,0.020489
-0,-0,-0,0.64083,-0,0.15561
-0,-0,-0,0.73514,-0,0.17468
-0,-0,-0,0.83226,-0,0.17677
-0,-0,-0,0.8878,-0,0.19435
-0,-0,-0,0.90606,-0,0.23252
0.02223,-0,-0,0.9153,-0,0.26017
0.35335,-0,-0,0.912,-0,0.26191
0.46237,-0,-0,0.8734,-0,0.27998
0.49928,-0,-0,0.84683,-0,0.30841
0.63279,-0,-0,0.91873,-0,0.26165
0.79269,-0,-0,1.0536,-0,0.15323
0.83245,-0,-0,1.1443,-0,0.18985
0.77329,-0,-0,1.1808,-0,0.3312
0.69647,-0,-0,1.2178,-0,0.36714
0.57617,-0,-0,1.2509,-0,0.31166
0.37678,-0,-0,1.2566,-0,0.32667
0.17045,-0,-0,1.2722,-0,0.3719
0.10501,-0,-0,1.3134,-0,0.26501
0.26544,-0,-0,1.3211,-0,-0
0.51273,-0,-0,1.2752,-0,-0
0.70098,-0,-0,1.2323,-0,-0
0.71937,-0,-0,1.2192,-0,0.084311
0.62041,-0,-0,1.2115,-0,0.077434
0.56022,-0,-0,1.2169,-0,0.11038
0.52522,-0,-0,1.2493,-0,0.15821
0.35698,-0,-0,1.2685,-0,0.14738
-0,-0,-0,1.242,-0,0.10432
-0,-0,-0,1.2019,-0,0.11596
-0,-0,-0,1.1903,-0,0.18058
-0,-0,-0,1.2123,-0,0.21637
-0,-0,-0,1.25,-0,0.18716
-0,-0,-0,1.2683,-0,0.1554
-0,-0,-0,1.2347,-0,0.22122
-0,-0,-0,1.1679,-0,0.31986
-0,-0,-0,1.1119,-0,0.36765
-0,-0,-0,1.0512,-0,0.39382
-0,-0,-0,0.9426,-0,0.44683
-0,-0,-0,0.81743,-0,0.48167
-0,-0,-0,0.75053,-0,0.46058
-0,-0,-0,0.7268,-0,0.44678
-0,-0,-0,0.66381,-0,0.48704
-0,-0,-0,0.54207,-0,0.51216
-0,-0,-0,0.40975,-0,0.47288
-0,-0,-0,0.295,-0,0.41235
-0,-0,-0,0.16254,-0,0.36616
-0,-0,-0,-0,-0,0.30665
-0,-0,-0,-0,-0,0.24298
-0,-0,-0,-0,-0,0.24894
-0,-0,-0,-0,-0,0.31821
-0,-0,-0,-0,-0,0.375
-0,-0,-0,-0,-0,0.39339
-0,-0,-0,-0,-0,0.37861
-0,-0,-0,-0,-0,0.32651
-0,-0,-0,-0,-0,0.24007
-0,-0,-0,-0,0.060233,0.13616
-0,-0,-0,-0,0.17779,-0
-0,-0,-0,-0,0.28108,-0
-0,-0,-0,-0,0.36176,-0
-0,-0,-0,-0,0.40432,-0
0.19565,-0,-0,-0,0.42511,-0
0.461,-0,-0,-0,0.45552,-0
0.53217,-0,-0,-0,0.50456,-0
0.56521,-0,-0,-0,0.55918,-0
0.68827,-0,-0,-0,0.60365,-0
0.82667,-0,-0,-0,0.62847,-0
0.90468,-0,-0,-0,0.63712,-0
0.97226,-0,-0,-0,0.6387,-0
1.0604,-0,-0,-0,0.62992,-0
1.1246,-0,-0,-0,0.60751,-0
1.1672,-0,-0,-0,0.5925,-0
1.2244,-0,-0,-0,0.60618,-0
1.2715,-0,-0,-0,0.63392,-0
1.292,-0,-0,-0,0.65005,-0
1.3323,-0,-0,-0,0.64953,-0
1.3915,-0,-0,-0,0.63505,-0
1.4103,-0,-0,-0,0.6076,-0
1.386,-0,-0,-0,0.57774,-0
1.3399,-0,-0,-0,0.55628,-0
1.238,-0,-0,-0,0.53868,-0
1.0827,-0,-0,-0,0.52082,-0
0.94466,-0,-0,-0,0.50911,-0
0.79298,-0,-0,-0,0.50378,-0
0.50897,0.030329,-0,-0,0.49553,-0
0.049005,0.09262,-0,-0,0.47215,-0
-0,0.14252,-0,-0,0.41567,-0
-0,0.20398,-0,-0,0.32367,-0
-0,0.17113,-0,-0,0.24135,-0
-0,-0,-0,-0,0.21683,-0
-0,-0,-0,-0,0.20488,-0
0.13834,-0,-0,-0,0.13725,-0
0.11682,-0,-0,-0,-0,-0
0.16579,-0,-0,-0,-0,-0
0.28759,-0,-0,-0,-0,-0
0.30045,-0,-0,-0,-0,-0
0.26524,-0,-0,-0,-0,-0
0.29061,-0,-0,-0,-0,-0
0.28568,-0,-0,-0,-0,-0
0.18251,-0,-0,-0,-0,-0
0.018799,0.095895,-0,-0,-0,-0
-0,0.079149,-0,-0,0.016191,-0
-0,-0,-0,-0,0.067732,-0
-0,-0,-0,-0,0.089356,-0
-0,-0,-0,-0,0.077419,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,0.075583,-0,-0,-0,-0
-0,0.22388,-0,-0,-0,-0
-0,0.34563,-0,-0,-0,-0
-0,0.4048,-0,-0,-0,-0
-0,0.37114,-0,-0,-0,-0
-0,0.2917,-0,-0,-0,-0
-0,0.23429,-0,-0,-0,-0
-0,0.15744,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.059256,-0
-0,-0,-0,-0,0.143,-0
-0,-0,-0,-0,0.16774,-0
-0,-0,-0,-0,0.18812,-0
-0,-0,-0,-0,0.20103,-0
-0,-0,-0,-0,0.16592,-0
-0,-0,-0,-0,0.097113,-0
-0,-0,-0,-0,0.0858,-0
-0,-0,-0,-0,0.13545,-0
-0,-0,-0,-0,0.15713,-0
0.22304,-0,-0,-0,0.14706,-0
0.47859,-0,-0,-0,0.14137,-0
0.52108,-0,-0,-0,0.12156,-0
0.41525,-0,-0,-0,0.025063,-0
0.27808,-0,-0,-0,-0,-0
0.10107,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.012271,-0
-0,-0,-0,-0,0.047689,-0
-0,-0,-0,-0,0.073153,-0
-0,-0,-0,-0,0.11042,-0
-0,-0,-0,-0,0.14358,-0
-0,-0,-0,-0,0.18063,-0
-0,-0,-0,-0,0.23393,-0
-0,-0,-0,-0,0.27911,-0
-0,0.068338,-0,-0,0.28673,-0
-0,0.15323,-0,-0,0.27075,-0
-0,0.14731,-0,-0,0.27193,-0
-0,0.099687,-0,-0,0.29376,-0
-0,0.068305,-0,-0,0.31293,-0
-0,0.080376,-0,-0,0.33784,-0
-0,0.099942,-0,-0,0.3837,-0
-0,0.11535,-0,-0,0.42285,-0
-0,0.14378,-0,-0,0.42422,-0
-0,0.17164,-0,-0,0.40838,-0
-0,0.16457,-0,-0,0.4178,-0
-0,0.11042,-0,-0,0.44288,-0
-0,-0,-0,-0,0.43962,-0
-0,-0,-0,-0,0.40246,-0
-0,0.14378,-0,-0,0.36974,-0
-0,0.33641,-0,-0,0.36519,-0
-0,0.47529,-0,-0,0.36833,-0
-0,0.49618,0.046082,-0,0.35851,-0
-0,0.42143,0.041867,-0,0.3465,-0
-0,0.35008,-0,-0,0.34847,-0
-0,0.34494,-0,-0,0.35256,-0
-0,0.36264,-0,-0,0.3391,-0
-0,0.36191,-0,-0,0.31881,-0
-0,0.36186,-0,-0,0.31461,-0
-0,0.38867,-0,-0,0.30874,-0
-0,0.43305,-0,-0,0.26315,-0
-0,0.46982,-0,-0,0.18261,-0
-0,0.48971,-0,-0,0.10589,-0
-0,0.50949,-0,-0,0.0038833,-0
-0,0.55291,-0,-0,-0,-0
-0,0.61819,-0,-0,-0,-0
-0,0.6748,-0,-0,-0,-0
-0,0.69069,-0,-0,-0,-0
-0,0.66137,-0,-0,-0,-0
-0,0.62573,-0,-0,-0,-0
0.16947,0.6374,-0,-0,-0,-0
0.46819,0.69626,-0,-0,-0,0.091883
0.64617,0.75055,-0,-0,-0,0.11584
0.79549,0.77353,-0,-0,-0,0.1466
0.93003,0.78834,-0,0.085119,-0,0.18025
0.98439,0.8193,-0,0.13079,-0,0.18606
0.9769,0.84796,-0,0.14584,-0,0.2242
0.99064,0.83483,-0,0.17969,-0,0.31489
1.0295,0.77342,0.037116,0.19324,-0,0.3922
1.0671,0.70866,-0,0.14162,-0,0.42075
1.1178,0.67864,-0,0.03834,-0,0.40312
1.1365,0.65334,-0,-0,-0,0.35287
1.0526,0.6021,-0,-0,-0,0.31425
0.94111,0.57407,-0,-0,-0,0.32111
0.94388,0.60582,0.03391,-0,-0,0.32669
1.0074,0.62426,-0,-0,-0,0.30117
0.99724,0.5773,-0,-0,-0,0.292
0.92078,0.52977,-0,0.090906,-0,0.29578
0.83394,0.53994,-0,0.18411,-0,0.23989
0.73088,0.56246,-0,0.25449,-0,0.15271
0.63824,0.57963,-0,0.32483,-0,0.18338
0.60651,0.62543,-0,0.39498,-0,0.28398
0.56209,0.66091,-0,0.43695,-0,0.32146
0.40995,0.63048,-0,0.4646,-0,0.29716
0.16559,0.59097,-0,0.52479,-0,0.27914
-0,0.62015,-0,0.60168,-0,0.29987
-0,0.66095,-0,0.65057,-0,0.34737
-0,0.63996,-0,0.69537,-0,0.39179
-0,0.58964,-0,0.77618,-0,0.40013
-0,0.56239,-0,0.85996,-0,0.37716
-0,0.55261,-0,0.90939,-0,0.35591
-0,0.55729,-0,0.94646,-0,0.33353
-0,0.57952,-0,0.9856,-0,0.28912
-0,0.57518,-0,1.0064,-0,0.23717
-0,0.50539,-0,1.0219,-0,0.18404
-0,0.39366,-0,1.0561,-0,0.098024
-0,0.29541,-0,1.0629,-0,-0
-0,0.25764,-0,0.98919,-0,-0
-0,0.28417,-0,0.8776,0.15532,-0
-0,0.30801,-0,0.80458,0.32153,-0
-0,0.271,-0,0.76387,0.43154,-0
-0,0.18223,-0,0.72797,0.49949,-0
-0,-0,-0,0.73265,0.5599,-0
-0,-0,-0,0.78121,0.63688,-0
-0,-0,-0,0.80069,0.73268,-0
-0,-0,-0,0.76179,0.8325,-0
-0,-0,-0,0.70996,0.92262,-0
-0,-0,-0,0.66021,1.0101,-0
0.14339,-0,-0,0.57451,1.1061,-0
0.39032,-0,0.01602,0.46959,1.1993,-0
0.5918,-0,0.072931,0.42804,1.2752,-0
0.71778,-0,0.090335,0.45335,1.3395,-0
0.83113,-0,0.091444,0.4691,1.3983,-0
0.98728,-0,0.11285,0.46927,1.4419,-0
1.1586,-0,0.19147,0.49218,1.4641,-0
1.2691,-0,0.28346,0.51003,1.4699,-0
1.2888,-0,0.32031,0.47546,1.4646,-0
1.2712,-0,0.28892,0.40603,1.4618,-0
1.255,-0,0.24959,0.33064,1.4851,-0
1.1992,-0,0.25581,0.21551,1.5345,-0
1.1115,-0,0.27485,-0,1.5794,-0
1.0958,-0,0.26936,-0,1.603,-0
1.154,-0,0.25746,-0,1.624,-0
1.1708,-0,0.25527,-0,1.6634,-0
1.1405,-0,0.23178,-0,1.7172,-0
1.147,-0,0.1567,-0,1.766,-0
1.1822,-0,0.027489,-0,1.7979,-0
1.2145,-0,-0,-0,1.8239,-0
1.2814,-0,-0,-0,1.8651,-0
1.3481,-0,-0,-0,1.9165,-0
1.321,-0,-0,-0,1.9428,-0
1.2514,-0,-0,-0,1.9262,-0
1.2738,-0,-0,-0,1.8869,-0
1.3586,-0,-0,-0,1.8438,-0
1.4027,-0,-0,-0,1.7888,-0
1.4089,-0,-0,-0,1.7159,-0
1.3907,-0,-0,-0,1.6375,-0
1.3295,-0,-0,-0,1.5564,-0
1.2887,-0,-0,-0,1.4609,-0
1.3241,-0,-0,-0,1.3571,-0
1.3373,-0,-0,-0,1.2685,-0
1.2699,-0,-0,-0,1.1995,-0
1.2392,-0,-0,-0,1.1311,-0
