0,1,2
0.59784,3.9162,0.49863
0.57098,4.0323,0.43317
0.5354,4.1114,0.37804
0.49069,4.1454,0.33366
0.43748,4.1287,0.30006
0.37745,4.0588,0.27704
0.3132,3.9367,0.2644
0.24802,3.7668,0.26205
0.18551,3.5567,0.27018
0.12912,3.3164,0.28927
0.081729,3.0572,0.32005
0.045226,2.7908,0.36332
0.020239,2.5285,0.41975
0.0060221,2.2799,0.4895
0.00050584,2.0527,0.57192
0,1.8526,0.66525
0,1.6829,0.7664
0,1.5451,0.87097
0,1.4392,0.9734
0,1.3641,1.0674
0,1.318,1.1467
0,1.2986,1.2053
0,1.303,1.2386
0,1.328,1.244
0,1.3695,1.2207
0.001143,1.4223,1.1704
0.013346,1.4807,1.097
0.048736,1.5375,1.0057
0.12044,1.5853,0.903
0.24241,1.6164,0.79541
0.42827,1.6237,0.68911
0.69005,1.6016,0.58925
1.0369,1.547,0.49967
1.4738,1.4592,0.42276
2.0012,1.3409,0.35963
2.6139,1.1979,0.31029
3.3019,1.0379,0.2741
4.0501,0.87043,0.2501
4.8393,0.70507,0.23733
5.6477,0.55054,0.235
6.4517,0.41368,0.24263
7.2277,0.29882,0.25995
7.9531,0.20755,0.28679
8.6078,0.13901,0.3228
9.1749,0.090482,0.36726
9.6413,0.058159,0.41877
9.9983,0.037991,0.47519
10.242,0.026362,0.53354
10.371,0.020517,0.59025
10.389,0.018734,0.64135
10.302,0.020273,0.68298
10.119,0.025187,0.71177
9.8505,0.034031,0.72534
9.5068,0.047488,0.72255
9.0999,0.065937,0.70371
8.6413,0.08904,0.67048
8.1422,0.11547,0.6257
7.6129,0.1429,0.57294
7.0633,0.16821,0.51615
6.502,0.18804,0.45914
5.9371,0.19942,0.40525
5.3758,0.20041,0.35713
4.8246,0.19059,0.31668
4.2893,0.17114,0.28506
3.7752,0.14472,0.26295
3.287,0.11485,0.25076
2.8289,0.085234,0.24892
2.4044,0.058987,0.2581
2.0163,0.038102,0.27936
1.6667,0.023231,0.31422
1.3568,0.013856,0.36456
1.0869,0.0087833,0.43243
0.8563,0.0068161,0.5197
0.66326,0.0074218,0.62768
0.50528,0.011394,0.75663
0.37907,0.02162,0.90536
0.28083,0.043956,1.0709
0.20644,0.087929,1.2485
0.15176,0.16682,1.4315
0.11287,0.29687,1.6119
0.086266,0.49539,1.7808
0.069061,0.77812,1.9292
0.059059,1.1559,2.0489
0.054787,1.6318,2.133
0.055472,2.198,2.1769
0.060959,2.8352,2.1785
0.071598,3.5125,2.1386
0.08808,4.19,2.0605
0.11123,4.8221,1.95
0.14175,5.3628,1.8144
0.17996,5.7711,1.6621
0.22553,6.0159,1.5016
0.27733,6.0798,1.3411
0.3333,5.9613,1.1874
0.39052,5.6746,1.0462
0.44545,5.2477,0.92138
0.49419,4.7184,0.81547
0.53299,4.1293,0.72963
0.55862,3.523,0.66407
0.56885,2.9375,0.61847
0.56274,2.4024,0.59228
0.54079,1.9378,0.58503
0.50487,1.5537,0.59651
0.45804,1.2517,0.62677
0.4041,1.0275,0.67607
0.34714,0.87338,0.74461
0.29107,0.78143,0.83221
0.23916,0.74569,0.93796
0.19378,0.76372,1.0599
0.15633,0.83735,1.1947
0.12729,0.97251,1.3376
0.1065,1.1783,1.4825
0.093472,1.4651,1.6226
0.087807,1.8422,1.7503
0.089524,2.3153,1.8586
0.099365,2.8832,1.9416
0.11899,3.5363,1.9949
0.15102,4.2553,2.0166
0.19894,5.0113,2.0072
0.26678,5.7681,1.9699
0.3585,6.4845,1.91
0.47732,7.1187,1.8345
0.62485,7.6322,1.7512
0.80035,7.994,1.6686
1.0002,8.1836,1.5948
1.2175,8.1928,1.5374
1.4426,8.0264,1.5034
1.6636,7.7009,1.4994
1.8674,7.2423,1.5322
2.0412,6.6832,1.6088
2.1739,6.0589,1.7375
2.2573,5.4048,1.9274
2.2868,4.7525,2.1891
2.2626,4.1287,2.5337
2.1886,3.5531,2.9722
2.0727,3.0391,3.5137
1.9251,2.5935,4.1637
1.7575,2.2178,4.9224
1.5814,1.9095,5.7825
1.4075,1.6637,6.7282
1.2445,1.4739,7.7344
1.0988,1.3333,8.7677
0.97444,1.2357,9.7882
0.87358,1.1752,10.752
0.79666,1.1474,11.616
0.7431,1.1483,12.341
0.71172,1.1752,12.895
0.70107,1.2256,13.259
0.70953,1.2977,13.428
0.73522,1.3898,13.409
0.77583,1.5006,13.224
0.82822,1.6288,12.906
0.88825,1.7733,12.495
0.95055,1.9334,12.036
1.0087,2.1086,11.575
1.0556,2.2987,11.155
1.0842,2.5039,10.818
1.0883,2.7246,10.598
1.0636,2.9615,10.53
1.0083,3.2153,10.642
0.92394,3.4864,10.963
0.81525,3.7748,11.52
0.68967,4.0796,12.341
0.55646,4.3991,13.453
0.42543,4.7298,14.877
0.30557,5.0671,16.632
0.20377,5.4042,18.722
0.12406,5.7331,21.136
0.067192,6.0441,23.844
0.031028,6.3264,26.789
0.011286,6.5688,29.89
0.0027004,6.7603,33.041
0.00022423,6.8912,36.114
0,6.9536,38.971
0,6.9424,41.469
0,6.8562,43.475
4.1201e-05,6.6973,44.877
0.0014546,6.4717,45.591
0.0079522,6.1889,45.573
0.025215,5.8615,44.824
0.060227,5.5038,43.385
0.12011,5.131,41.335
0.21075,4.7581,38.785
0.33547,4.3991,35.867
0.49409,4.0659,32.722
0.68251,3.7685,29.486
0.89289,3.5142,26.285
1.1145,3.3083,23.226
1.3351,3.1539,20.391
1.542,3.0528,17.835
1.7243,3.0059,15.59
1.8733,3.0128,13.668
1.9836,3.0729,12.061
2.0537,3.1844,10.752
2.0851,3.3444,9.7155
2.0822,3.5483,8.922
2.0513,3.7891,8.3417
1.9997,4.0574,7.9458
1.9347,4.3405,7.7068
1.8629,4.623,7.5989
1.7897,4.8872,7.5975
1.7192,5.1141,7.678
1.6538,5.2849,7.816
1.5943,5.3825,7.9867
1.5401,5.3935,8.1652
1.4892,5.3094,8.3273
1.4387,5.1281,8.4503
1.3847,4.8541,8.5147
1.3232,4.4982,8.5048
1.2498,4.0769,8.4103
1.1612,3.6107,8.2262
1.0551,3.122,7.9535
0.93126,2.633,7.5986
0.79178,2.1641,7.1724
0.64153,1.7318,6.6889
0.48798,1.3481,6.1642
0.34059,1.0198,5.6152
0.20984,0.74894,5.058
0.10574,0.53342,4.507
0.035986,0.36799,3.9746
0.0036019,0.2455,3.4704
0,0.15803,3.0012
0,0.097767,2.5714
0,0.057716,2.1833
0,0.032058,1.837
0,0.016274,1.5316
0,0.007072,1.265
0,0.002209,1.0346
0,0.00023469,0.83738
0,0,0.67037
0,0,0.53052
0,0,0.41488
0,0,0.32064
0,0,0.24513
0,0,0.18577
0,0,0.14014
0,0,0.10596
0,0,0.081134
0,0,0.063833
0,0,0.052532
0,0,0.046087
0,0,0.043782
0,0,0.045372
0,0,0.051103
0,0,0.06171
0,0,0.078374
0,0,0.10264
0,0,0.13624
0,0,0.1809
0,0,0.23804
0,0,0.30851
0,0,0.39229
4.302e-05,0,0.48831
0.0022142,0,0.59434
0.008963,0,0.70703
0.021913,0,0.82202
0.043052,0,0.93429
0.07495,0,1.0385
0.12083,0,1.1293
0.18457,0,1.202
0.27064,0,1.2527
0.38397,0,1.2787
0.52974,0,1.2786
0.71307,0,1.2525
0.93879,0,1.2016
1.211,0,1.1286
1.533,0,1.0369
1.9065,0,0.93084
2.3321,0,0.81498
2.8084,0,0.69415
3.3324,0,0.57308
3.8992,0,0.45623
4.5021,0,0.34759
5.1325,0,0.25058
5.7801,0,0.1679
6.4331,0,0.10143
7.0779,0,0.052153
7.7001,0,0.019997
8.2841,0,0.0036785
8.8137,0.0035604,0
9.2732,0.02567,0
9.6474,0.083467,0
9.9227,0.19674,0
10.088,0.38638,0
10.135,0.67172,0
10.062,1.0676,0
9.8677,1.5815,0
9.5602,2.2112,0
9.1508,2.9437,0
8.6556,3.7553,0
8.095,4.6127,0
7.4918,5.4766,0
6.8702,6.3046,0
6.2539,7.0556,0
5.6652,7.694,0
5.123,8.1925,0
4.6431,8.5351,0
4.2373,8.7172,0
3.914,8.7457,0
3.6794,8.6375,0
3.5378,8.4165,0
3.4938,8.1115,0
3.5527,7.7525,0
3.7214,7.3687,0
4.0089,6.9865,0
4.4255,6.6276,0
4.9812,6.3094,0
5.6844,6.0441,0
6.5381,5.8395,0
7.538,5.6995,0
8.6686,5.6248,0
9.9019,5.6129,0
11.196,5.6588,0
12.497,5.7547,0
13.739,5.8904,0
14.852,6.0529,0
15.766,6.2267,0
16.418,6.3948,0
16.759,6.5384,0
16.757,6.6393,0
16.407,6.6803,0
15.724,6.6473,0
14.747,6.5304,0
13.534,6.3251,0.0012094
12.155,6.0332,0.037604
10.687,5.6622,0.1499
9.2026,5.2252,0.36448
7.7683,4.7395,0.70001
6.4371,4.2247,1.1657
5.2467,3.7013,1.7594
4.218,3.1887,2.4671
3.3575,2.7036,3.2629
2.659,2.2589,4.1114
2.1079,1.8633,4.9703
1.6846,1.5213,5.7943
1.3676,1.2333,6.5393
1.136,0.9967,7.1665
0.97109,0.80683,7.6453
0.85708,0.65759,7.9561
0.78071,0.54251,8.0912
0.73097,0.45527,8.0545
0.69835,0.39011,7.8604
0.67434,0.34201,7.5314
0.65112,0.30672,7.0954
0.62166,0.28067,6.5826
0.58027,0.26083,6.0231
0.52334,0.24464,5.4446
0.45012,0.22993,4.8706
0.36328,0.21492,4.3194
0.26899,0.19829,3.8044
0.17621,0.17924,3.3337
0.095339,0.15758,2.911
0.036162,0.13376,2.5366
0.0051359,0.10875,2.2079
0,0.083922,1.9209
0,0.060797,1.6702
0,0.040746,1.4504
0,0.024747,1.256
0,0.013196,1.0822
0,0.0058569,0.92468
0,0.0019502,0.78039
0,0.00037573,0.64715
0,1.202e-05,0.52392
0,0,0.41067
0,0,0.30827
0,5.5594e-07,0.21819
0,0.00025868,0.1422
0,0.0020456,0.081943
0,0.007966,0.03852
0,0.022141,0.012015
0,0.050111,0.00095417
0,0.098447,0
0,0.1741,0
0,0.2836,0
0,0.43213,0
0,0.62278,0
0.0031412,0.85592,0
0.022837,1.1289,0
0.059927,1.4363,0
0.10978,1.7698,0
0.1662,2.1198,0
0.22303,2.4753,0
0.27507,2.8259,0
0.31874,3.162,0
0.35214,3.4759,0
0.375,3.7625,0
0.38829,4.0192,0
0.39383,4.2465,0
0.39387,4.4473,0
0.39074,4.6264,0
0.38661,4.7906,0
0.38335,4.9477,0
0.38244,5.1058,0
0.38501,5.2734,0
0.39187,5.4584,0
0.40353,5.6683,0
0.42026,5.9093,0
0.4421,6.1868,0
0.46884,6.5042,0
0.50009,6.8636,0
0.53518,7.2647,0
0.57328,7.7053,0
0.61337,8.1802,0
0.65428,8.6821,0
0.69478,9.2005,9.1695e-05
0.73365,9.723,0.0062695
0.7697,10.235,0.026995
0.80185,10.719,0.067633
0.8292,11.16,0.13253
0.85097,11.54,0.22479
0.8666,11.843,0.34588
0.87566,12.057,0.49518
0.8779,12.17,0.66979
0.87318,12.178,0.86439
0.8615,12.078,1.0715
0.84297,11.872,1.2817
0.81784,11.567,1.4845
0.78652,11.175,1.6692
0.74956,10.71,1.8255
0.70774,10.187,1.9445
0.66202,9.6249,2.0198
0.6136,9.041,2.0477
0.56381,8.4526,2.0274
0.51414,7.8754,1.9617
0.46613,7.323,1.8557
0.42128,6.8066,1.7171
0.38103,6.3349,1.5548
0.34665,5.9141,1.3786
0.31926,5.548,1.1977
0.2999,5.2384,1.0206
0.28961,4.9856,0.85428
0.28965,4.7886,0.7038
0.3017,4.6454,0.57231
0.32814,4.5533,0.46116
0.37234,4.5089,0.37014
0.43883,4.5083,0.29793
0.53341,4.5471,0.2425
0.66309,4.6202,0.2015
0.83574,4.7218,0.17264
1.0594,4.8453,0.15389
1.3415,4.9836,0.14368
1.6873,5.1284,0.14086
2.0989,5.2714,0.14474
2.5735,5.4035,0.15498
3.1027,5.5163,0.17144
3.6716,5.6014,0.19409
4.2587,5.6516,0.2228
4.8371,5.6611,0.25726
5.3761,5.6257,0.2969
5.8434,5.5433,0.34085
6.2084,5.414,0.38795
6.4446,5.2397,0.43687
6.5335,5.0245,0.48616
6.4657,4.774,0.53445
6.2429,4.4949,0.58051
5.8777,4.1947,0.62342
5.3927,3.8812,0.66258
4.8179,3.5617,0.69778
4.1882,3.2434,0.72915
3.5395,2.9321,0.75714
2.9054,2.6327,0.78241
2.3145,2.3489,0.80574
1.7883,2.0833,0.82794
1.3399,1.8371,0.84975
0.97417,1.611,0.87171
0.68878,1.4044,0.89416
0.47591,1.2166,0.91709
0.32432,1.0463,0.94015
0.22142,0.89206,0.96263
0.15518,0.75241,0.98346
0.11537,0.62609,1.0012
0.094412,0.51205,1.0143
0.087527,0.40955,1.021
0.092668,0.3182,1.0195
0.11015,0.23795,1.0085
0.14221,0.16898,0.98689
0.19235,0.11167,0.95437
0.26472,0.066361,0.91128
0.36325,0.033241,0.85879
0.49088,0.012055,0.79885
0.64894,0.0018261,0.73402
0.83669,0,0.66727
1.0513,0,0.60177
1.2878,0,0.54055
1.5398,0,0.48635
1.8002,0,0.44149
2.0612,0,0.40788
2.3159,0,0.38722
2.5581,0,0.38128
2.7828,0,0.39232
2.9867,0,0.42354
3.1676,0,0.47956
3.3247,0,0.56681
3.458,0,0.69373
3.568,0,0.87074
3.6553,0,1.1098
3.7204,0,1.4234
3.7632,0,1.8236
3.783,0,2.3199
3.7785,0,2.9175
3.7474,0,3.6154
3.6871,0,4.4049
3.5948,0,5.2686
3.4679,0.00047029,6.1802
3.3044,0.0086615,7.1056
3.1034,0.029845,8.0046
2.8659,0.0654,8.8343
2.5949,0.11496,9.5518
2.2958,0.17679,10.119
1.9766,0.24808,10.504
1.6472,0.32525,10.687
1.3198,0.40434,10.659
1.007,0.48133,10.425
0.72184,0.55242,10.003
0.47576,0.61437,9.4183
0.27792,0.66461,8.707
0.13386,0.70146,7.9081
0.044463,0.72406,7.0616
0.0048927,0.73248,6.2055
0,0.72752,5.3726
0,0.71067,4.5894
0,0.68394,3.875
0,0.64964,3.2408
0,0.61027,2.6916
0,0.56833,2.2265
0,0.52619,1.8404
0,0.48598,1.5257
0,0.44958,1.2731
0,0.41854,1.0729
0,0.39419,0.91609
0,0.37767,0.79418
0,0.37012,0.69993
0,0.37276,0.62718
0,0.38712,0.57084
0,0.41521,0.52674
0,0.45964,0.49156
0,0.52378,0.46265
0,0.6118,0.43802
0,0.72857,0.41623
0.015633,0.87955,0.39631
0.092231,1.0704,0.37779
0.25433,1.3064,0.36051
0.5187,1.5921,0.34466
0.89616,1.9302,0.33059
1.3914,2.3211,0.31878
2.0029,2.762,0.30977
2.723,3.2463,0.30404
3.5385,3.7638,0.30202
4.4311,4.3,0.30403
5.3783,4.8375,0.31023
6.3546,5.3561,0.32058
7.3327,5.8346,0.3348
8.2848,6.2519,0.35224
9.1835,6.5889,0.37188
10.003,6.83,0.39222
10.722,6.9643,0.41133
11.322,6.9864,0.42689
11.788,6.8972,0.4364
12.114,6.7032,0.43744
12.294,6.4165,0.42803
12.333,6.053,0.40701
12.239,5.6315,0.37433
12.023,5.1717,0.33126
11.702,4.6934,0.28038
11.296,4.2143,0.22535
10.825,3.7496,0.17039
10.312,3.3115,0.11969
9.778,2.9083,0.076739
9.2443,2.5452,0.043709
8.7296,2.224,0.021156
8.2502,1.9444,0.0080103
7.8202,1.7038,0.0019634
7.4508,1.4987,0.00015693
7.1512,1.3245,0
6.9283,1.1764,0
6.7875,1.0495,0
6.733,0.93923,0.00018115
6.768,0.84135,0.0029713
6.8951,0.75225,0.014756
7.1162,0.66894,0.046763
7.432,0.58925,0.11531
7.8418,0.51183,0.241
8.3432,0.43619,0.44677
8.9305,0.36271,0.75495
9.5951,0.29244,1.1838
10.324,0.22696,1.7435
11.101,0.16804,2.4335
11.903,0.11734,3.2396
12.708,0.076062,4.1337
13.486,0.044708,5.0749
14.209,0.022931,6.0125
14.848,0.0095529,6.8903
15.378,0.0027356,7.652
15.777,0.00029169,8.2476
16.028,0,8.6377
16.122,0,8.7988
16.059,0,8.7246
15.844,0,8.4267
15.491,0,7.933
15.02,0,7.284
14.455,0.00038093,6.5279
13.822,0.0037655,5.7157
13.148,0.014006,4.8959
12.46,0.035871,4.1106
11.781,0.074619,3.3922
11.132,0.13536,2.7623
10.528,0.22236,2.2319
9.9815,0.33844,1.8027
9.4992,0.48453,1.4697
9.0841,0.65948,1.2236
8.7356,0.86015,1.0536
8.4495,1.0817,0.94965
8.2187,1.3182,0.90421
8.0337,1.5631,0.91296
7.8822,1.8102,0.97509
7.7506,2.0539,1.0928
7.6236,2.2897,1.2705
7.485,2.515,1.5128
7.3191,2.7282,1.8233
7.1109,2.9295,2.2022
6.8478,3.1203,2.6448
6.521,3.3027,3.1403
6.1259,3.4794,3.6709
5.6633,3.6534,4.2128
5.1401,3.827,4.7372
4.5683,4.0022,5.2124
3.9651,4.18,5.6071
3.3508,4.3602,5.8931
2.7474,4.5414,6.0483
2.1765,4.7206,6.0589
1.6574,4.8937,5.9215
1.2049,5.0554,5.6427
0.82855,5.1994,5.2395
0.5318,5.319,4.7366
0.31212,5.4072,4.1647
0.16181,5.4578,3.557
0.069351,5.4655,2.9465
0.021014,5.4267,2.3628
0.0025329,5.3396,1.83
0,5.2047,1.3651
0,5.0248,0.97749
0,4.8047,0.66924
0,4.5511,0.43605
0,4.2717,0.26897
0,3.9751,0.15624
0,3.6699,0.085137
0,3.3642,0.043571
0,3.0649,0.02127
0,2.7779,0.0104
0,2.5076,0.0056836
0.0003531,2.2568,0.0041004
0.0051316,2.0268,0.0043762
0.017528,1.8179,0.0064908
0.038914,1.6291,0.011323
0.069557,1.459,0.020347
0.10881,1.3055,0.035267
0.15532,1.1662,0.057593
0.20735,1.039,0.088235
0.26304,0.92156,0.12722
0.32063,0.81219,0.17362
0.37864,0.70948,0.22562
0.43601,0.61257,0.28081
0.49207,0.52112,0.33661
0.5465,0.4353,0.3906
0.59932,0.35567,0.44095
0.65071,0.28308,0.48665
0.70097,0.21845,0.52762
0.7504,0.1626,0.56472
0.79919,0.11602,0.59962
0.84745,0.078816,0.63468
0.8951,0.050546,0.67272
0.94192,0.030306,0.7169
0.98759,0.016802,0.77055
1.0317,0.0085228,0.83712
1.0739,0.0039392,0.92
1.1141,0.0016955,1.0224
1.1521,0.00074942,1.1471
1.1884,0.00043472,1.296
1.2237,0.00044423,1.4697
1.2591,0.00078005,1.6672
1.2965,0.0017324,1.8848
1.338,0.0038768,2.1162
1.3862,0.0080259,2.3521
1.4442,0.015107,2.5804
1.5155,0.02598,2.7871
1.604,0.041252,2.9568
1.7139,0.061106,3.0747
1.8496,0.085217,3.1283
2.0157,0.11275,3.1086
2.2164,0.14244,3.0121
2.4559,0.17279,2.8413
2.7371,0.20225,2.6048
3.0616,0.22942,2.3167
3.429,0.25326,1.9954
3.8359,0.27319,1.661
4.2756,0.28908,1.3335
4.7373,0.30131,1.0303
5.2062,0.31059,0.76463
5.6637,0.31791,0.54436
6.0882,0.32437,0.37181
6.4559,0.33108,0.24444
6.7431,0.3391,0.15613
6.9278,0.34929,0.098881
6.9919,0.36232,0.06447
6.9235,0.37858,0.045857
6.7178,0.39816,0.038075
6.3789,0.42074,0.038623
5.9194,0.44559,0.047503
5.3598,0.47148,0.067031
4.727,0.49675,0.10142
4.0521,0.51929,0.15605
3.3676,0.53672,0.23626
2.7046,0.54661,0.34605
2.0905,0.54671,0.4866
1.5466,0.53533,0.65531
1.0869,0.51159,0.84533
0.71783,0.47563,1.0459
0.4382,0.4288,1.2434
0.24069,0.37349,1.4231
0.11327,0.31301,1.5711
0.041109,0.25114,1.676
0.0084643,0.19173,1.7308
8.6216e-05,0.13816,1.7333
0,0.092945,1.6868
0,0.057477,1.5985
0,0.031911,1.479
0,0.015305,1.3405
0,0.005904,1.195
0,0.00156,1.0535
0,0.00016278,0.92434
0,0,0.81376
0,0,0.72542
0,0,0.6612
0,0,0.62188
0,2.3562e-05,0.6079
6.5838e-05,0.00071067,0.61997
0.0032057,0.0035217,0.65945
0.013073,0.010393,0.72844
0.031514,0.023482,0.82958
0.059701,0.044791,0.96552
0.098275,0.07579,1.1383
0.14744,0.11711,1.3484
0.207,0.16839,1.5944
0.27647,0.22821,1.8722
0.35504,0.29431,2.1749
0.44161,0.3638,2.4933
0.53479,0.43355,2.8164
0.63286,0.50051,3.1324
0.73373,0.56201,3.4298
0.835,0.61603,3.6986
0.93391,0.66129,3.9315
1.0275,0.69725,4.1241
1.1125,0.72405,4.2754
1.186,0.74232,4.3878
1.2449,0.75307,4.4665
1.2868,0.75742,4.5192
1.31,0.75649,4.5546
1.3134,0.75124,4.5825
1.297,0.74239,4.6125
1.2618,0.73039,4.6536
1.2099,0.71537,4.7138
1.1439,0.69724,4.7999
1.0675,0.6757,4.917
0.98426,0.65038,5.0686
0.89817,0.62092,5.2564
0.81284,0.58711,5.4799
0.73147,0.54896,5.7366
0.65664,0.50683,6.0213
0.5903,0.46144,6.3267
0.53368,0.41388,6.6428
0.48749,0.3655,6.9576
0.45196,0.31786,7.2571
0.42703,0.2725,7.5262
0.41247,0.23085,7.7492
0.40799,0.19405,7.9113
0.41329,0.16288,7.999
0.42805,0.13775,8.0013
0.45187,0.11875,7.9106
0.48419,0.10578,7.7233
0.52411,0.09873,7.4401
0.5703,0.097648,7.0662
0.62089,0.10295,6.6108
0.67343,0.11555,6.0868
0.72496,0.13692,5.5099
0.77209,0.16908,4.898
0.81128,0.21449,4.2697
0.83911,0.2757,3.6439
0.85258,0.35501,3.0382
0.84949,0.45396,2.4686
0.82867,0.57282,1.9483
0.79014,0.71017,1.4873
0.73522,0.86264,1.0923
0.6664,1.0248,0.76614
0.58717,1.1897,0.50798
0.50167,1.3489,0.3137
0.41436,1.4938,0.17634
0.32956,1.616,0.086814
0.2511,1.7085,0.034748
0.182,1.7663,0.0094556
0.12425,1.7868,0.00086235
0.078733,1.7704,0
0.045248,1.7198,0
0.022659,1.6401,0
0.0091351,1.5378,0
0.0024289,1.4202,0
0.00017676,1.2947,0
0,1.1683,0
0,1.0468,0.00099346
0,0.93474,0.01014
0,0.83521,0.036407
0,0.75012,0.089336
0,0.6803,0.17797
0,0.62583,0.30933
0,0.58627,0.48696
0.0001358,0.56099,0.70986
0.0023279,0.54934,0.97205
0.0092947,0.55075,1.2628
0.023952,0.56488,1.5675
0.049406,0.59158,1.8695
0.088705,0.63092,2.1518
0.14458,0.68319,2.3991
0.21917,0.74891,2.6
0.31386,0.82883,2.7477
0.42911,0.924,2.8413
0.56438,1.0358,2.8849
0.71819,1.1663,2.8879
0.88822,1.3178,2.8627
1.0714,1.4935,2.8242
1.2644,1.6975,2.7883
1.4634,1.9346,2.7706
1.6649,2.2104,2.7869
1.8656,2.5316,2.8523
2.0626,2.9053,2.9824
2.2539,3.3395,3.1935
2.4378,3.8422,3.5034
2.6136,4.4209,3.9316
2.7813,5.0826,4.4987
2.9414,5.8326,5.2256
3.0947,6.6738,6.131
3.2425,7.6061,7.2287
3.386,8.6255,8.5242
3.5265,9.7237,10.011
3.6649,10.888,11.669
3.8018,12.099,13.461
3.9372,13.337,15.332
4.0706,14.575,17.216
4.2005,15.786,19.034
4.3252,16.94,20.704
4.4418,18.01,22.146
4.547,18.97,23.289
4.6372,19.799,24.081
4.7082,20.478,24.488
4.7561,20.999,24.502
4.7768,21.355,24.139
4.7672,21.548,23.435
4.7246,21.584,22.446
4.6474,21.476,21.238
4.5353,21.236,19.883
4.3892,20.881,18.452
4.2112,20.428,17.01
4.0049,19.894,15.612
3.7745,19.293,14.3
3.5256,18.638,13.105
3.2637,17.94,12.044
2.9949,17.205,11.124
2.7251,16.439,10.344
2.4598,15.643,9.6954
2.2037,14.82,9.1632
1.9611,13.969,8.7303
1.735,13.09,8.3766
1.5279,12.184,8.0802
1.3412,11.254,7.8188
1.1755,10.302,7.5701
1.031,9.3365,7.3134
0.90709,8.3659,7.0302
0.80303,7.4018,6.706
0.71778,6.4575,6.3314
0.65027,5.5475,5.9029
0.59956,4.6862,5.4229
0.56493,3.8872,4.9003
0.54605,3.1619,4.3485
0.54314,2.5189,3.7845
0.55702,1.9631,3.227
0.58934,1.4954,2.6939
0.64261,1.113,2.2009
0.72033,0.80958,1.7598
0.82698,0.57648,1.3778
0.96798,0.40325,1.0574
1.1495,0.27887,0.79705
1.378,0.19269,0.59161
1.66,0.13516,0.43398
2.0007,0.098359,0.31602
2.4036,0.076179,0.22956
2.8691,0.064326,0.16714
3.3937,0.060112,0.12239
3.9685,0.062145,0.0902
4.5789,0.06998,0.066643
5.2041,0.083768,0.048852
5.8178,0.10391,0.034853
6.3891,0.13071,0.023429
6.8842,0.16418,0.014029
7.2697,0.2038,0.0066796
7.5148,0.2485,0.0018385
7.5951,0.29673,2.2325e-05
7.4956,0.34664,0
7.2128,0.3963,0
6.7562,0.44399,0
6.1482,0.48842,0
5.4227,0.5289,0
4.6221,0.56543,0
3.7936,0.59873,0
2.9841,0.63015,0
2.2359,0.66155,0
1.5823,0.69526,0
1.0451,0.73388,0
0.63272,0.78028,0
0.34116,0.83749,0
0.15555,0.90867,0
0.053756,0.99709,0
0.010255,1.106,0
8.1588e-05,1.2385,0
0,1.3973,0
0,1.5846,0
0,1.8015,0
0,2.0475,0
0,2.3206,0
0,2.6166,0
1.2119e-07,2.929,0
0.0058698,3.249,0.0013487
0.034356,3.5659,0.004988
0.10047,3.8674,0.0087296
0.21665,4.1405,0.010595
0.39032,4.3724,0.0097646
0.62203,4.5513,0.0067634
0.90462,4.6675,0.0031043
1.2237,4.7144,0.00054291
1.5593,4.6888,0
1.8881,4.5915,0
2.1869,4.4272,0
2.4346,4.2041,0
2.6153,3.9333,0
2.7195,3.6279,0
2.7448,3.3017,0
2.6953,2.9688,0
2.5807,2.6418,0
2.4145,2.3318,0
2.212,2.0473,0
1.9888,1.7946,0
1.7591,1.5773,5.9796e-05
1.5345,1.3971,0.0067774
1.324,1.254,0.031403
1.1333,1.147,0.08099
0.96568,1.0747,0.15919
0.82184,1.0356,0.26541
0.70101,1.0288,0.39448
0.6013,1.0538,0.5372
0.52027,1.1109,0.68157
0.45526,1.2006,0.81461
0.40374,1.3235,0.92427
0.36343,1.4797,1.0012
0.33241,1.6682,1.0401
0.30918,1.8862,1.04
0.29264,2.1289,1.0043
0.28209,2.3891,0.93964
0.27726,2.6573,0.85476
0.27825,2.9219,0.75903
0.28561,3.1701,0.66114
0.30035,3.3891,0.56823
0.32397,3.5666,0.48536
0.35861,3.6927,0.41553
0.40706,3.7606,0.35993
0.47289,3.7674,0.31848
0.56047,3.7144,0.2903
0.67488,3.6071,0.27423
0.82169,3.4545,0.26904
1.0065,3.2685,0.27356
1.2345,3.0624,0.28664
1.5091,2.8498,0.30693
1.8314,2.6438,0.33276
2.1989,2.4561,0.362
2.6046,2.2965,0.39203
3.0364,2.1731,0.4199
3.4768,2.0924,0.44266
3.9041,2.0602,0.45772
4.2934,2.0819,0.46327
4.6189,2.1634,0.45858
4.8565,2.3116,0.44414
4.9863,2.5341,0.42161
4.9957,2.8392,0.39354
4.8806,3.235,0.36298
4.6467,3.7277,0.33312
4.3093,4.3205,0.30691
3.891,5.0111,0.28693
3.4203,5.7905,0.27539
2.9273,6.6413,0.27436
2.4411,7.5376,0.28612
1.9865,8.4453,0.31351
1.5821,9.3235,0.36034
1.2391,10.127,0.43154
0.96167,10.812,0.53311
0.74784,11.336,0.67181
0.59168,11.665,0.85435
0.48535,11.777,1.0865
0.42117,11.661,1.3716
0.39327,11.325,1.7097
0.39858,10.786,2.0963
0.43722,10.077,2.522
0.51224,9.2378,2.9724
0.62875,8.3151,3.4292
0.79246,7.3554,3.8714
1.0078,6.4028,4.2775
1.2761,5.4947,4.6274
