0,1,2,3,4
0.0052896,0,0,0,0
0.078852,0,0,0,0
0.21753,0,0,0,0
0.40016,0,0,0,0
0.58041,0,0,0,0
0.72878,0.0741,0,0,0
0.8565,0.19209,0,0.055797,0
0.99145,0.22426,0,0.22525,0
1.1385,0.15041,0,0.4151,0
1.2681,0.025446,0,0.58981,0
1.3426,0,0,0.73929,0
1.3483,0,0,0.86245,0
1.298,0,0,0.94987,0
1.2093,0,0,0.98607,0
1.0883,0,0,0.96683,0
0.93638,0,0,0.90708,0
0.76236,0,0,0.82817,0
0.5824,0,0,0.74041,0
0.41041,0,0,0.64058,0
0.25556,0,0,0.52419,0
0.12943,0,0,0.3952,0
0.046943,0,0,0.2629,0
0.012573,0,0,0.13429,0
0.012014,0,0,0.020453,0
0.034558,0,0,0,0
0.072637,0,0,0,0.041255
0.11764,0,0,0,0.061248
0.17325,0,0,0,0.045972
0.25085,0,0,0,0.013681
0.3523,0,0,0,0
0.45934,0.13318,0,0,0
0.54188,0.36686,0,0,0
0.5775,0.58709,0,0,0
0.56282,0.73703,0,0,0
0.51042,0.80678,0,0,0
0.43929,0.808,0,0,0
0.36561,0.74471,0,0,0
0.29368,0.63398,0,0,0
0.21144,0.53653,0,0,0
0.10202,0.52633,0,0,0
0,0.62316,0,0,0
0,0.75431,0,0,0
0,0.79924,0,0,0
0,0.71358,0,0,0
0,0.57274,0,0,0
0,0.46421,0,0,0
0,0.38717,0,0,0
0,0.27954,0,0,0
0,0.12306,0,0,0
0,0,0,0,0
0,0,0.082105,0,0
0,0,0.21789,0,0
0,0,0.24234,0,0
0,0,0.17544,0.13687,0
0,0,0.13007,0.3084,0
0,0,0.14863,0.4414,0
0,0,0.18028,0.5402,0
0,0,0.15017,0.63493,0
0,0,0.06188,0.73957,0
0,0,0,0.83313,0
0,0,0,0.87543,0
0,0,0,0.84104,0
0,0,0,0.73906,0
0,0,0,0.60397,0
0,0,0,0.47436,0
0,0,0,0.38066,0
0,0,0,0.34251,0
0,0,0,0.36582,0
0,0,0,0.43327,0
0,0,0,0.4964,0
0,0,0,0.49688,0
0,0,0,0.41717,0
0,0,0,0.30381,0
0,0,0,0.22586,0
0,0,0,0.21888,0
0,0,0,0.27664,0
0,0,0,0.37217,0
0,0,0,0.488,0
0,0,0,0.63457,0
0,0,0,0.82333,0
0,0,0,1.0214,0
0,0,0,1.1543,0
0,0,0,1.1758,0
0,0,0,1.1282,0
0,0,0,1.1082,0
0,0,0,1.1765,0
0,0,0,1.3077,0
0,0,0,1.4189,0
0,0,0,1.4517,0
0,0,0,1.4215,0
0,0,0.2223,1.383,0
0,0,0.41823,1.3658,0
0.047286,0,0.45474,1.3587,0
0.1793,0,0.361,1.3473,0
0.28362,0,0.25245,1.3463,0
0.33164,0,0.20257,1.3836,0
0.34438,0,0.19509,1.458,0
0.35859,0,0.17292,1.523,0
0.3874,0,0.11789,1.5181,0
0.41183,0,0.069392,1.4136,0
0.40801,0,0.048244,1.2246,0
0.38175,0,0.015191,0.98962,0
0.36791,0,0,0.74676,0
0.39467,0,0,0.52481,0
0.45206,0,0,0.33812,0
0.49165,0,0,0.18245,0
0.46522,0,0,0.04887,0
0.37193,0,0,0,0
0.25888,0,0,0,0
0.17448,0,0,0,0
0.13119,0,0,0,0
0.10889,0,0,0,0
0.078038,0,0,0,0
0.025543,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.0031382,0,0
0,0,0.089476,0,0
0,0,0.16478,0,0
0,0,0.17697,0,0
0,0,0.1833,0,0
0,0,0.24854,0,0
0,0,0.36128,0,0
0,0,0.45429,0,0
0,0,0.50891,0,0
0,0.036363,0.57963,0,0
0,0.18252,0.68578,0,0
0,0.32034,0.73757,0,0
0,0.46592,0.62685,0,0
0,0.66241,0.38412,0,0
0,0.92042,0.15291,0,0
0,1.2049,0.01765,0,0
0,1.4767,0,0,0
0,1.7367,0,0,0
0,2.0228,0,0,0
0,2.3728,0,0,0
0,2.8018,0,0,0
0,3.3006,0,0,0
0,3.8334,0,0.097262,0
0,4.3364,0,0.2918,0
0,4.7479,0,0.47753,0
0,5.0667,0,0.61674,0
0,5.3667,0,0.68934,0
0,5.7225,0,0.679,0
0,6.1143,0,0.57837,0
0,6.4354,0,0.40317,0
0,6.6235,0,0.19229,0
0,6.7704,0,0.0081724,0
0,7.0545,0,0,0
0,7.5548,0,0,0
0,8.1522,0,0,0
0,8.6407,0,0,0
0,8.9382,0,0,0
0,9.156,0,0,0
0,9.4489,0,0,0
0,9.8378,0,0,0
0,10.204,0,0,0
0,10.438,0,0,0
0,10.546,0,0,0
0,10.602,0.05545,0,0
0,10.637,0.14788,0,0
0,10.608,0.20124,0,0
0,10.467,0.20461,0,0
0,10.224,0.18983,0,0.0019299
0,9.9246,0.18455,0,0.050049
0,9.6033,0.18171,0,0.06606
0,9.2782,0.15292,0,0.039167
0,8.9653,0.083575,0,0.0025386
0,8.6674,0.0011646,0,0
0,8.3488,0,0,0
0,7.9589,0,0,0
0,7.4971,0,0,0
0,7.0328,0,0,0
0,6.6323,0,0.024262,0
0,6.2702,0,0.058236,0
0,5.8343,0,0.10392,0
0,5.2183,0,0.17744,0
0,4.3927,0,0.26216,0
0,3.3899,0,0.30537,0
0,2.2722,0,0.26737,0
0,1.1625,0,0.16687,0
0,0.27766,0,0.059732,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.0015585,0
0,0,0,0.10388,0
0,0,0,0.18249,0
0,0,0,0.18647,0.0046849
0,0,0.071365,0.14078,0.16896
0.0050466,0,0.16464,0.090162,0.35212
0.0037631,0,0.17204,0.050482,0.46202
0,0,0.11628,0.011865,0.4658
0,0,0.077943,0,0.38129
0,0,0.092991,0,0.25618
0,0,0.13642,0,0.14602
0,0,0.14623,0,0.089783
0,0,0.08971,0,0.096879
0,0,0.0075594,0,0.16055
0,0,0,0,0.26026
0,0,0,0,0.37058
0,0,0,0,0.48484
0,0,0,0,0.60908
0,0,0,0,0.73737
0,0,0,0,0.85455
0,0,0,0,0.97109
0,0,0,0,1.1362
0,0,0,0,1.3936
0,0,0,0,1.7198
0,0,0,0,2.0219
0,0,0,0,2.2213
0,0,0,0,2.3311
0,0,0,0,2.4248
0,0,0,0,2.5397
0,0,0,0,2.6388
0,0,0,0,2.6703
0,0,0,0,2.6318
0,0,0,0,2.5425
0,0,0,0,2.3691
0,0,0,0,2.0335
0,0,0,0,1.526
0,0,0,0,0.97165
0,0,0,0,0.5287
0,0,0,0,0.24038
0,0,0,0,0.043611
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.051519,0
0,0,0,0.15176,0
0,0,0,0.25193,0
0,0,0.023502,0.34934,0
0,0,0.17502,0.43843,0
0,0,0.30667,0.50399,0
0,0,0.36645,0.53304,0
0,0,0.43371,0.52852,0
0,0,0.59855,0.50563,0
0,0,0.83729,0.4731,0
0,0,1.0394,0.4212,0
0,0,1.1841,0.33285,0
0,0,1.406,0.21042,0
0,0,1.8245,0.087984,0
0,0,2.3533,0.0088098,0
0,0,2.7345,0,0
0,0,2.8111,0,0
0,0,2.6857,0,0
0,0,2.5506,0,0
0,0,2.4607,0,0
0,0,2.3353,0,0
0,0,2.1282,0,0
0,0,1.9129,0,0
0,0,1.7804,0,0
0,0,1.7162,0,0
0,0,1.6186,0,0
0,0,1.4254,0,0
0,0,1.1831,0,0
0,0,0.97266,0,0
0,0,0.80015,0,0
0,0,0.59128,0,0
0,0,0.29441,0,0
0,0,0.0050054,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0.013991,0,0,0
0,0.16456,0,0,0
0,0.36724,0,0.059229,0
0,0.61815,0,0.21836,0
0,0.9516,0,0.34915,0
0,1.3894,0.15089,0.41953,0
0,1.857,0.31272,0.45695,0
0,2.1651,0.32253,0.5048,0
0,2.1416,0.18177,0.57287,0
0,1.8082,0.029257,0.62733,0
0,1.3792,0,0.62783,0
0,1.0645,0,0.57147,0
0,0.90919,0,0.48948,0
0,0.81408,0,0.40538,0
0,0.6627,0,0.31356,0
0,0.4334,0,0.20302,0
0,0.19103,0,0.090347,0
0,0.0057329,0,0.01283,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.0085754,0,0.077511,0,0
0.12756,0,0.28964,0,0
0.26544,0,0.52063,0,0
0.40654,0,0.66003,0,0
0.56833,0,0.6575,0,0
0.78061,0,0.56279,0,0
1.0635,0,0.44641,0,0
1.4104,0,0.32316,0,0
1.7887,0,0.17673,0,0
2.161,0,0.031673,0,0
2.5105,0,0,0,0
2.8461,0,0,0,0
3.1814,0,0,0,0
3.5072,0,0,0,0
3.7823,0,0,0,0
3.9516,0,0,0,0
3.9748,0,0,0,0
3.8401,0,0,0.026715,0
3.557,0,0,0.11646,0
3.1462,0,0,0.21493,0
2.6432,0,0,0.29194,0
2.1053,0,0,0.31269,0
1.6003,0,0,0.26142,0
1.1749,0,0,0.16725,0
0.82958,0,0,0.083436,0
0.52897,0,0.085821,0.035984,0
0.24526,0,0.19465,0.010566,0
0.013142,0,0.20222,0,0
0,0,0.17502,0,0
0,0,0.20994,0,0
0,0,0.31732,0,0
0,0,0.39626,0,0
0,0,0.3394,0,0
0,0,0.16836,0,0
0,0,0.00082379,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0.0076318
0,0,0,0,0.026264
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.15794,0,0
0,0,0.38132,0,0
0,0,0.669,0,0
0,0,1.0579,0,0
0,0,1.4883,0,0
0,0,1.8249,0,0
0,0,1.9728,0,0
0,0,1.946,0,0
0,0,1.816,0,0
0,0,1.6261,0,0
0,0.078763,1.3779,0,0
0,0.24618,1.0829,0,0
0,0.35457,0.79479,0,0
0,0.40942,0.57469,0,0
0,0.43043,0.43751,0,0
0,0.405,0.34464,0,0
0,0.31302,0.24187,0,0
0,0.17971,0.10569,0,0
0,0.0702,0,0,0
0,0.023178,0,0,0
0,0.024914,0,0,0
0,0.057249,0,0,0
0,0.11057,0,0,0
0,0.18312,0,0,0
0,0.27243,0,0,0
0,0.35662,0,0,0
0,0.40908,0,0,0
0,0.43597,0,0,0
0,0.47381,0,0,0
0,0.53884,0,0,0
0,0.59325,0,0,0
0,0.58233,0,0,0
0,0.51065,0,0,0
0,0.44614,0,0,0
0,0.43544,0,0,0.012595
0,0.44008,0,0,0.034235
0,0.36716,0,0,0.038266
0,0.18536,0,0,0.035377
0,0.0030553,0,0,0.023072
0,0,0,0,0
0,0,0,0,0
0,0,0.0074415,0,0
0,0,0.053418,0,0
0,0,0.095103,0,0
0,0,0.11466,0,0
0,0,0.12169,0,0
0,0,0.12668,0,0
0.0085435,0,0.12824,0,0
0.014064,0.18623,0.13422,0,0
0.0010596,0.50542,0.18293,0,0
0,0.77429,0.33093,0,0
0,0.95537,0.59632,0,0
0,1.0458,0.89288,0,0
0,1.073,1.0792,0,0
0,1.0865,1.1063,0,0
0,1.1325,1.0703,0,0
0,1.2308,1.1016,0,0
0,1.3679,1.2373,0,0
0,1.51,1.3978,0,0.050814
0,1.6342,1.4616,0,0.20266
0,1.7662,1.3608,0,0.28495
0,1.9927,1.1003,0,0.26537
0,2.4209,0.72012,0,0.18557
0,3.0975,0.2959,0,0.10692
0,3.9512,0,0,0.057427
0,4.8427,0,0,0.027286
0,5.7104,0,0,0.00051115
0,6.6444,0,0,0
0,7.764,0,0,0
0,9.011,0,0.0025775,0
0,10.1,0,0.0013087,0
0,10.736,0,0,0
0,10.88,0,0.0026786,0
0,10.762,0,0.072195,0
0,10.602,0,0.26774,0
0,10.386,0,0.59495,0
0,9.9349,0,1.0156,0
0,9.1704,0,1.4887,0
0,8.2517,0,1.9945,0
0,7.4231,0,2.5348,0
0,6.7659,0,3.1348,0
0,6.1389,0,3.8422,0
0,5.359,0,4.6991,0
0,4.4188,0,5.6945,0
0,3.5046,0,6.7447,0
0,2.8026,0,7.7374,0
0,2.3213,0,8.5989,0
0,1.8934,0,9.314,0
0,1.3316,0,9.8874,0
0,0.61718,0,10.313,0
0,0.0045443,0,10.596,0
0,0,0,10.784,0
0,0,0,10.942,0
0,0,0,11.076,0
0,0,0,11.088,0
0,0,0,10.849,0
0,0,0,10.314,0
0,0,0,9.578,0
0,0,0,8.8124,0
0,0,0,8.1492,0
0,0,0,7.6148,0
0,0,0,7.1464,0
0,0,0,6.6528,0
0,0,0,6.07,0
0,0,0,5.3938,0
0,0,0,4.679,0
0,0,0,4.0086,0
0,0,0,3.4458,0
0,0,0,3.0015,0
0,0,0,2.641,0
0,0,0,2.3186,0
0,0,0,2.0071,0
0,0,0,1.703,0
0,0,0,1.4172,0
0,0,0,1.1702,0
0,0,0,0.99039,0
0,0,0,0.90064,0
0,0,0,0.8971,0
0,0,0,0.93999,0
0,0,0,0.97399,0
0,0,0,0.97054,0
0,0,0,0.94878,0
0,0,0,0.94653,0
0,0,0,0.97414,0
0,0,0,1.0006,0
0,0,0,0.98231,0
0,0,0,0.89965,0
0,0,0,0.76245,0
0,0,0,0.58755,0
0,0,0,0.38782,0
0,0,0,0.18445,0
0,0,0,0.019974,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.034415,0,0,0,0
0.19144,0,0,0,0
0.42475,0,0,0,0
0.68008,0,0,0,0
0.90678,0,0,0,0
1.0983,0,0,0,0
1.2888,0,0,0,0
1.5111,0,0,0,0
1.7593,0,0,0,0
1.9909,0,0,0,0
2.1625,0,0,0,0
2.2626,0,0,0,0
2.3088,0,0,0,0
2.3165,0,0,0,0
2.2771,0,0,0,0
2.1697,0,0,0,0
1.9887,0,0,0,0
1.7558,0,0,0,0
1.5029,0,0,0,0
1.2446,0,0,0,0
0.97112,0,0,0,0
0.66866,0,0,0,0
0.34884,0,0,0,0
0.06702,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0.025945
0,0,0,0,0.057118
0,0,0,0,0.042414
0,0,0,0,0.012523
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.11583,0
0,0,0,0.25926,0
0,0,0,0.44358,0
0,0,0,0.67804,0
0,0,0,0.88297,0
0,0,0,0.96555,0
0,0,0,0.92891,0
0,0,0,0.86535,0
0,0,0,0.85405,0
0,0,0,0.89599,0
0,0,0,0.93402,0
0,0,0,0.91577,0
0.043972,0,0,0.83516,0
0.15565,0,0,0.72282,0
0.34924,0.04037,0,0.61736,0
0.58853,0.33085,0,0.54828,0
0.80158,0.64366,0,0.52324,0
0.94031,0.99349,0,0.51144,0
1.0141,1.4384,0,0.44713,0
1.0679,1.9323,0,0.28538,0
1.1401,2.3341,0,0.075145,0
1.2427,2.5747,0,0,0
1.3688,2.7436,0,0,0
1.504,2.9602,0,0,0
1.6267,3.2184,0,0,0
1.704,3.4121,0,0,0
1.7017,3.4925,0,0,0
1.6078,3.5194,0,0,0
1.4429,3.5288,0,0,0
1.2423,3.4274,0,0,0
1.0273,3.1045,0,0,0
0.79902,2.6199,0,0,0
0.56109,2.173,0,0,0
0.33912,1.8664,0,0,0
0.16831,1.5915,0,0,0
0.061464,1.1918,0,0,0
0.0027905,0.70733,0,0,0
0,0.34516,0,0,0
0,0.19845,0,0,0
0,0.15645,0,0,0
0,0.057206,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.037402,0.036834,0
0,0,0.097504,0.67795,0
0,0,0.1749,1.5304,0
0,0,0.23501,2.4581,0
0,0.0010675,0.25147,3.4836,0
0,0.050022,0.25571,4.6729,0
0,0.21992,0.28698,5.9994,0
0,0.44377,0.314,7.3289,0
0,0.51635,0.25113,8.5511,0
0,0.36383,0.093657,9.6938,0
0,0.14109,0,10.87,0
0,0.015734,0,12.123,0
0,0,0.00061535,13.342,0
0,0,0.14417,14.353,0
0,0,0.3511,15.042,0
0,0,0.57385,15.397,0
0,0,0.8564,15.442,0
0,0,1.2313,15.183,0
0,0,1.6492,14.634,0
0,0,2.0293,13.863,0
0,0,2.3494,12.963,0
0,0,2.6483,11.992,0
0,0,2.9578,10.946,0
0,0,3.2716,9.8065,0
0,0,3.5743,8.6017,0
0,0,3.866,7.4077,0
0,0,4.1505,6.3093,0
0,0,4.4232,5.3665,0
0,0,4.6792,4.613,0
0,0,4.9021,4.0603,0
0,0,5.0325,3.6894,0
0,0,4.986,3.445,0
0,0,4.7523,3.258,0
0,0,4.4574,3.0859,0
0,0,4.2668,2.9385,0
0,0,4.2156,2.8619,0
0,0,4.1632,2.8943,0
0,0,3.942,3.0222,0
0,0,3.5373,3.1545,0
0,0,3.0778,3.1328,0
0,0,2.6629,2.803,0
0,0,2.2689,2.1316,0
0,0,1.8259,1.2721,0
0,0,1.3334,0.48697,0
0,0,0.85955,0.0038597,0
0,0,0.46009,0,0
0,0,0.15319,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0.018643
0,0,0,0,0.079414
0,0,0,0,0.15973
0,0,0,0,0.25429
0,0,0,0,0.34992
0,0,0,0,0.45275
0,0,0,0,0.60144
0,0,0,0,0.83779
0,0,0,0,1.1555
0,0,0,0,1.4801
0,0,0,0,1.7247
0,0,0,0,1.8756
0,0,0,0,2.011
0,0,0,0,2.2282
0,0,0,0,2.5575
0,0,0,0,2.9387
0,0,0,0,3.2705
0,0,0,0,3.4826
0,0,0,0,3.5603
0,0,0,0,3.5159
0,0,0,0,3.3648
0,0,0,0,3.1367
0,0,0,0,2.8875
0,0,0,0,2.6729
0,0,0,0,2.5014
0,0,0,0,2.3232
0,0,0,0,2.077
0,0,0,0,1.7525
0,0,0,0,1.3981
0,0,0,0,1.0688
0,0,0,0,0.77806
0,0,0,0,0.50891
0,0,0,0,0.26015
0,0,0,0,0.067201
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.0014733,0
0,0,0,0.031027,0
0,0,0,0.070939,0
0,0,0,0.086653,0
0,0,0,0.052271,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.0098101,0,0
0,0,0.10375,0,0
0,0,0.20522,0,0
0,0,0.31021,0,0
0,0,0.46387,0,0
0,0,0.69034,0,0
0,0,0.94591,0,0
0,0,1.1633,0,0
0,0,1.3209,0,0
0,0.01069,1.4188,0,0
0,0.085829,1.4086,0,0
0,0.18182,1.22,0,0
0,0.32072,0.87633,0,0
0,0.4869,0.51638,0,0
0,0.65429,0.25732,0,0
0,0.83778,0.093718,0,0
0,1.0689,0,0,0
0,1.321,0,0,0
0,1.4931,0,0,0
0,1.4997,0,0,0
0,1.3611,0,0,0
0,1.1777,0,0,0
0,1.0347,0,0,0
0,0.96135,0,0,0
0,0.96183,0,0,0
0,1.0458,0,0,0
0,1.2146,0,0,0
0,1.4278,0,0,0
0,1.6017,0,0,0
0,1.6581,0,0,0
0.0025984,1.5743,0,0,0
0.071003,1.3912,0,0,0
0.21334,1.1901,0,0,0
0.37998,1.0583,0,0,0
0.50531,1.0473,0,0,0
0.57787,1.1303,0.18482,0,0
0.64574,1.195,0.53777,0,0
0.75868,1.1182,0.80167,0,0
0.91791,0.88776,0.9011,0,0
1.0788,0.61673,0.90665,0,0
1.2022,0.41401,0.93195,0,0
1.2973,0.28452,1.0051,0,0
1.4049,0.16614,1.0536,0,0
1.5439,0.032476,1.0111,0,0
1.6848,0,0.91298,0,0
1.7823,0,0.84443,0,0.083171
1.8313,0,0.821,0,0.11951
1.8794,0,0.76977,0,0.07264
1.9789,0,0.6357,0,0.0018849
2.1297,0,0.47161,0,0
2.2714,0,0.37392,0,0
2.3338,0,0.36546,0,0
2.2983,0,0.37767,0,0
2.2086,0,0.32455,0,0
2.1259,0,0.19667,0,0
2.0785,0,0.058395,0,0
2.0483,0,0,0,0
1.9913,0,0,0,0
1.8666,0,0,0,0
1.6555,0,0,0,0
1.3696,0,0,0,0
1.048,0,0,0,0
0.74122,0,0,0,0
0.48194,0,0,0,0
0.2669,0,0,0,0
0.076018,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.021465,0
0,0,0,0.012601,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.037849,0,0
0,0,0.28064,0,0
0,0,0.62641,0,0
0,0,0.97445,0,0
0,0,1.1792,0,0
0,0,1.2533,0,0
0,0,1.3808,0,0
0,0,1.6874,0,0
0,0,2.0645,0,0
0,0,2.2609,0,0
0,0,2.1783,0,0
0,0,1.9803,0,0
0,0,1.8678,0,0
0,0,1.8589,0,0
0,0,1.8142,0,0
0,0,1.6179,0,0
0,0,1.2891,0,0
0,0,0.91972,0,0
0,0,0.5716,0,0
0,0,0.26794,0,0
0,0,0.038881,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.008391,0,0
0,0,0.035737,0,0
0,0,0.071381,0,0
0,0,0.086853,0,0
0,0,0.061161,0,0
0,0,0.012362,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0.035273
0,0,0,0,0.13984
0,0,0,0,0.27328
0,0,0,0,0.36738
0,0,0,0,0.3798
0,0,0,0,0.32038
0,0,0,0,0.22165
0,0,0,0,0.10639
0,0,0,0,0.00095827
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.00061397,0
0,0,0,0.0090435,0
0,0.07017,0,0.0073076,0
0,0.26475,0,0.0032031,0
0,0.48066,0,0.0060147,0
0,0.66476,0,0.017803,0
0,0.7596,0,0.028583,0
0,0.74803,0,0.023748,0
0,0.66249,0,0.0045461,0.12971
0,0.54569,0,0,0.31668
0,0.41699,0,0,0.47693
0,0.27739,0,0,0.57661
0,0.13407,0,0,0.60414
0,0.01684,0,0,0.56333
0,0,0,0,0.47841
0,0,0,0,0.39017
0,0,0,0,0.33201
0,0,0,0,0.30741
0,0.04965,0,0,0.29044
0,0.16463,0,0,0.24761
0,0.2728,0,0,0.16585
0,0.39436,0,0,0.063236
0,0.57656,0,0,0
0,0.81058,0,0,0
0,0.99197,0,0,0
0,1.0038,0,0,0
0,0.85294,0,0,0
0,0.67505,0,0,0
0,0.59506,0,0,0
0,0.62254,0,0,0
0,0.66335,0,0,0
0,0.61073,0,0,0
0,0.45007,0,0,0
0,0.25825,0,0,0
0,0.10784,0,0,0
0,0.015438,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0.024823,0,0,0
0,0.10832,0,0,0.015288
0,0.27826,0,0,0.12028
0,0.51778,0,0,0.18775
0,0.73224,0,0,0.16645
0,0.84649,0,0,0.084082
0,0.90511,0,0,0.012418
0,1.0308,0,0,0
0,1.2904,0,0,0
0,1.6052,0,0,0.00051662
0,1.8021,0,0,0.0039491
0,1.7927,0,0,0
0,1.678,0,0,0
0,1.6423,0,0,0
0,1.7844,0,0,0
0,2.0607,0,0,0
0,2.3557,0,0,0.002471
0,2.5962,0,0,0.0032547
0,2.7875,0,0,0
0,2.9447,0,0,0
0,3.0313,0,0,0
0,2.9883,0,0,0
0,2.8078,0,0,0
0,2.5485,0,0,0
0,2.2818,0,0,0
0,2.048,0,0,0
0,1.8723,0,0,0
0,1.7943,0,0,0
0,1.8567,0,0,0
0,2.0598,0,0,0
0,2.3314,0,0,0
0,2.5501,0,0.033722,0
0,2.6117,0,0.20811,0
0,2.482,0,0.40977,0
0,2.2005,0,0.55957,0
0,1.8513,0,0.62958,0
0,1.5185,0,0.63678,0
0,1.2388,0,0.60209,0
0,0.97893,0,0.53826,0
0,0.67239,0,0.46581,0
0,0.30756,0.072911,0.40959,0.0031883
0,0.0033581,0.2659,0.36789,0.015875
0,0,0.42103,0.29895,0.00088154
0,0,0.50862,0.16206,0
0,0,0.56635,0.0013168,0
0,0,0.63706,0,0
0,0,0.72773,0,0
0,0,0.82382,0,0
0,0,0.9172,0,0
0,0,0.99792,0,0
0,0,1.0288,0,0
0,0,0.961,0,0
0,0,0.78612,0,0
0,0,0.54746,0,0
0,0,0.2935,0,0
0,0,0.058574,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.01704,0,0,0,0
