0,1,2,3,4,5,6,7
-0,0.39099,0.31229,0.27918,0.71226,0.0059802,0.16074,0.14646
-0,0.40059,0.30592,0.26125,0.697,-0,0.19478,0.14072
0.077942,0.43513,0.30983,0.25352,0.71619,-0,0.18444,0.098189
0.11661,0.45293,0.29411,0.24938,0.71041,0.059271,0.12699,-0
0.10372,0.45369,0.27886,0.2532,0.66567,0.088494,0.078589,-0
0.076876,0.46163,0.29768,0.27854,0.64315,0.084134,0.093417,-0
0.075288,0.47299,0.31461,0.29825,0.64867,0.10021,0.15418,-0
0.055083,0.46734,0.28733,0.28998,0.6174,0.11524,0.23852,-0
-0,0.44701,0.2458,0.28855,0.53826,0.067824,0.30818,-0
0.032497,0.42599,0.23032,0.31594,0.46394,-0,0.31773,-0
0.14563,0.40438,0.21907,0.33217,0.41528,0.063194,0.29849,-0
0.20449,0.37625,0.19514,0.32293,0.37173,0.13903,0.31819,0.084442
0.20752,0.34039,0.19108,0.33179,0.33333,0.1348,0.34732,0.082078
0.24638,0.30764,0.21416,0.3652,0.31679,0.084704,0.33101,0.021092
0.31404,0.31164,0.22728,0.3714,0.31656,0.074334,0.31083,0.074895
0.32663,0.36465,0.21677,0.33824,0.30411,0.10036,0.32131,0.085117
0.31031,0.4123,0.19432,0.31871,0.25596,0.12768,0.29529,-0
0.35123,0.4083,0.16342,0.3454,0.19317,0.16798,0.20875,-0
0.41422,0.38669,0.13422,0.38042,0.17959,0.20198,0.15685,-0
0.43014,0.38953,0.12844,0.38053,0.21585,0.1824,0.18963,-0
0.44234,0.37667,0.13751,0.35563,0.21909,0.11299,0.22971,-0
0.50307,0.31525,0.13714,0.34604,0.15816,0.061987,0.24765,-0
0.55827,0.27941,0.13393,0.35562,0.085397,0.089114,0.26238,0.04327
0.56209,0.34055,0.14189,0.35073,0.036908,0.14756,0.2568,0.096455
0.5562,0.4295,0.14945,0.33127,-0,0.17484,0.23011,0.01278
0.57738,0.46356,0.14593,0.33472,-0,0.15903,0.24168,0.0071106
0.60672,0.46002,0.13287,0.35838,-0,0.1376,0.31681,0.075956
0.63266,0.47914,0.10424,0.36309,-0,0.1475,0.41232,0.090347
0.65613,0.52913,0.06229,0.35225,-0,0.17594,0.49445,0.12781
0.6583,0.57136,0.03947,0.35681,-0,0.20388,0.55126,0.19654
0.64296,0.58159,0.049675,0.36702,-0,0.2318,0.58027,0.19284
0.65735,0.57188,0.055587,0.36222,-0,0.24052,0.59725,0.12996
0.71507,0.5686,0.04946,0.35763,-0,0.20927,0.61378,0.13928
0.76669,0.57959,0.050661,0.35816,-0,0.17474,0.62141,0.20165
0.77832,0.58888,0.046535,0.34243,-0,0.1873,0.62956,0.20402
0.77147,0.57794,0.026508,0.32601,0.074003,0.21333,0.65787,0.16638
0.77634,0.53907,0.034938,0.34595,0.13086,0.20757,0.67979,0.17484
0.78694,0.48013,0.070534,0.38008,0.14316,0.20088,0.66226,0.22488
0.77795,0.42663,0.065704,0.3881,0.14766,0.22123,0.63766,0.27468
0.74911,0.40011,-0,0.38762,0.1665,0.22408,0.64617,0.3163
0.73131,0.39475,-0,0.40882,0.18325,0.19097,0.66121,0.33535
0.737,0.39687,0.055118,0.43523,0.21181,0.18259,0.6633,0.32878
0.73527,0.401,0.10345,0.44602,0.28412,0.22642,0.69614,0.33253
0.70576,0.39285,0.10868,0.44673,0.35473,0.26547,0.77906,0.35668
0.67241,0.36471,0.12072,0.4405,0.36385,0.2734,0.86608,0.37051
0.6549,0.34376,0.15578,0.42827,0.35264,0.28021,0.9242,0.39111
0.64111,0.34494,0.17121,0.42261,0.38473,0.29668,0.95645,0.46381
0.6303,0.33012,0.15629,0.42451,0.40411,0.30305,0.9607,0.54787
0.63522,0.28471,0.15275,0.42839,0.35414,0.30259,0.93875,0.56556
0.63947,0.26103,0.17829,0.45215,0.32092,0.31523,0.92227,0.53346
0.62342,0.26979,0.19126,0.50132,0.38166,0.33656,0.93708,0.53183
0.60843,0.23181,0.15974,0.54052,0.44093,0.34817,0.96449,0.5585
0.61517,0.11108,0.11128,0.55636,0.42648,0.34499,0.96503,0.54378
0.62123,-0,0.10462,0.57978,0.4113,0.33704,0.9213,0.48513
0.60501,-0,0.13353,0.61389,0.45087,0.34354,0.85878,0.43117
0.57614,0.070636,0.13609,0.62651,0.47805,0.37102,0.83149,0.37343
0.54691,0.086873,0.10754,0.62573,0.45099,0.39112,0.86531,0.28443
0.52669,0.075022,0.11051,0.64676,0.41833,0.37899,0.92803,0.21467
0.53011,0.083881,0.15266,0.67418,0.41211,0.36384,0.9809,0.20886
0.5455,0.090086,0.16628,0.67049,0.41039,0.38471,1.0237,0.19343
0.53819,0.057068,0.14055,0.65125,0.41868,0.41255,1.0726,0.11115
0.51146,0.028596,0.13456,0.65507,0.4705,0.40157,1.1256,0.016254
0.50724,0.073107,0.15103,0.67123,0.5541,0.37488,1.1636,0.013175
0.53534,0.11003,0.12318,0.65729,0.62214,0.38218,1.1764,0.068987
0.56151,0.077821,0.048018,0.60281,0.65386,0.41334,1.1834,0.11593
0.56133,0.057732,0.020288,0.54251,0.66558,0.43585,1.2086,0.13544
0.53734,0.14463,0.079982,0.5134,0.67044,0.45816,1.2338,0.10536
0.50498,0.22069,0.12878,0.5073,0.65338,0.49458,1.2284,0.076136
0.48361,0.19932,0.15274,0.49295,0.60287,0.53191,1.222,0.13569
0.4817,0.15139,0.18013,0.4773,0.54253,0.55943,1.2621,0.22088
0.49139,0.16878,0.21276,0.4857,0.49793,0.5765,1.3155,0.25187
0.50362,0.17475,0.23632,0.49245,0.46026,0.57609,1.3297,0.24637
0.50831,0.09836,0.24993,0.45795,0.42545,0.56513,1.3417,0.23177
0.49744,0.024636,0.25671,0.41111,0.41775,0.57092,1.3998,0.19276
0.49564,0.07108,0.2646,0.40493,0.4312,0.59565,1.4592,0.17809
0.53952,0.12011,0.2872,0.42127,0.42218,0.61061,1.4826,0.24795
0.60165,0.10832,0.31355,0.41989,0.38627,0.60456,1.5274,0.30352
0.61554,0.063162,0.31449,0.41365,0.36622,0.58964,1.6229,0.25651
0.57627,-0,0.29139,0.42079,0.37643,0.57642,1.7034,0.19334
0.5432,-0,0.27322,0.42803,0.38871,0.57662,1.7433,0.22328
0.55067,-0,0.26652,0.43719,0.38869,0.594,1.7991,0.27185
0.57775,-0,0.25747,0.45926,0.38509,0.60392,1.8756,0.28462
0.59461,0.021585,0.24699,0.46964,0.37977,0.5908,1.9134,0.32021
0.58849,0.050015,0.23592,0.44955,0.35888,0.57979,1.9213,0.36442
0.57593,0.068894,0.21088,0.43042,0.31135,0.58401,1.9656,0.34102
0.5915,0.058752,0.1765,0.43863,0.25992,0.57852,2.0443,0.27952
0.62497,0.010752,0.15973,0.45068,0.25558,0.56241,2.1044,0.25838
0.62556,-0,0.16574,0.43997,0.29754,0.56138,2.1483,0.25217
0.59644,-0,0.17691,0.40584,0.32292,0.56428,2.2151,0.22308
0.58944,-0,0.18942,0.35949,0.30855,0.55246,2.2991,0.21477
0.59378,0.027692,0.2052,0.32631,0.28875,0.55114,2.3669,0.23863
0.55878,0.10061,0.217,0.32992,0.27848,0.56355,2.4178,0.25921
0.5141,0.1341,0.22469,0.35424,0.27501,0.54439,2.4816,0.294
0.52607,0.13985,0.23582,0.37332,0.3111,0.50189,2.577,0.35674
0.56701,0.18879,0.2468,0.38894,0.38271,0.49796,2.6926,0.41237
0.57334,0.25655,0.25026,0.39593,0.41708,0.51491,2.8063,0.46018
0.55709,0.26989,0.25136,0.37717,0.40055,0.48462,2.9171,0.51351
0.56175,0.24855,0.25708,0.35735,0.40741,0.42956,3.0375,0.52223
0.58784,0.2588,0.26057,0.37711,0.44404,0.41379,3.1564,0.45018
0.61469,0.28433,0.24862,0.41217,0.42783,0.40889,3.2514,0.35624
0.62999,0.28593,0.22087,0.41953,0.36091,0.36599,3.3363,0.30734
0.63242,0.29601,0.19934,0.41515,0.34083,0.32116,3.4491,0.29655
0.64031,0.33813,0.2048,0.42896,0.37674,0.31073,3.5951,0.30696
0.65765,0.36267,0.21856,0.45103,0.38742,0.29939,3.7447,0.31917
0.64216,0.33587,0.20826,0.47215,0.36921,0.27245,3.8622,0.29334
0.57673,0.28893,0.18528,0.49674,0.37454,0.25984,3.9106,0.26578
0.52376,0.25721,0.18893,0.50901,0.39334,0.25188,3.8732,0.32755
0.52792,0.23599,0.21474,0.50392,0.38934,0.22017,3.7923,0.43506
0.54205,0.21165,0.229,0.51535,0.37682,0.19263,3.7299,0.49412
0.53122,0.17781,0.23346,0.55219,0.37549,0.20547,3.6892,0.53034
0.52324,0.12366,0.24584,0.57691,0.36868,0.23214,3.6352,0.58876
0.52467,0.058235,0.25467,0.58286,0.34819,0.23776,3.5594,0.61194
0.50989,0.044659,0.24859,0.60205,0.33182,0.21982,3.4668,0.56614
0.48767,0.10174,0.24601,0.63211,0.33118,0.18118,3.3545,0.51459
0.4798,0.13732,0.25398,0.64338,0.35036,0.13039,3.2474,0.48291
0.48019,0.11028,0.24892,0.64099,0.39343,0.10274,3.1792,0.44336
0.49307,0.085321,0.22851,0.64929,0.44307,0.12394,3.1203,0.44332
0.52756,0.127,0.2269,0.66441,0.46992,0.16251,3.0138,0.50756
0.54888,0.14989,0.25513,0.66685,0.47198,0.17841,2.8678,0.52427
0.53021,0.069527,0.27944,0.65249,0.47337,0.16477,2.7282,0.4485
0.50768,-0,0.2759,0.63681,0.4826,0.1421,2.6056,0.4172
0.5074,-0,0.25468,0.64341,0.48023,0.12669,2.4956,0.50308
0.49843,-0,0.23157,0.67334,0.45555,0.10826,2.3969,0.57926
0.48067,-0,0.20851,0.69455,0.43117,0.080415,2.2815,0.58416
0.50343,-0,0.19102,0.69107,0.43059,0.069429,2.1438,0.59242
0.55994,-0,0.19107,0.68763,0.43389,0.081232,2.0481,0.62567
0.58913,0.081606,0.19633,0.69777,0.4055,0.073899,2.0194,0.62077
0.58032,0.073476,0.1779,0.70334,0.35532,0.041444,1.9816,0.5708
0.57567,0.12133,0.14241,0.70218,0.32774,0.042357,1.9078,0.51593
0.59109,0.20868,0.13785,0.70252,0.32972,0.079661,1.8671,0.45575
0.60045,0.24991,0.17983,0.68076,0.3269,0.085741,1.8467,0.39687
0.5848,0.27646,0.23233,0.62543,0.31067,0.041523,1.7458,0.3942
0.55734,0.33693,0.27574,0.58491,0.30505,-0,1.5905,0.4421
0.54575,0.37103,0.30906,0.59053,0.31752,-0,1.5154,0.46189
0.55641,0.33549,0.32167,0.5971,0.33274,0.089433,1.5106,0.43981
0.56745,0.30051,0.31691,0.57771,0.34321,0.18285,1.4442,0.43692
0.56212,0.32576,0.32403,0.57516,0.34989,0.24107,1.3114,0.46045
0.54025,0.36542,0.34121,0.60457,0.35073,0.25532,1.2241,0.44883
0.50279,0.38314,0.329,0.61363,0.34574,0.27061,1.2069,0.39093
0.46682,0.39865,0.29251,0.58365,0.33502,0.30973,1.1922,0.35125
0.46873,0.42151,0.28847,0.56703,0.31235,0.33111,1.1553,0.37327
0.50094,0.44466,0.32045,0.5966,0.28413,0.31334,1.111,0.43284
0.51025,0.46703,0.3312,0.63645,0.28146,0.29596,1.0528,0.49613
0.49061,0.47906,0.31018,0.65173,0.31553,0.30505,0.97643,0.53566
0.48334,0.48596,0.30047,0.65553,0.34775,0.31244,0.90853,0.52317
0.47997,0.52701,0.31331,0.67059,0.35044,0.29826,0.87427,0.47556
0.44154,0.60056,0.32082,0.69025,0.35437,0.27845,0.86518,0.46265
0.39787,0.64385,0.31902,0.70064,0.39473,0.26795,0.85325,0.5043
0.40025,0.63898,0.32471,0.7116,0.45014,0.26445,0.83162,0.5315
0.41279,0.63987,0.33556,0.73764,0.49395,0.26197,0.82066,0.49931
0.38377,0.66604,0.33567,0.76735,0.53772,0.25631,0.82262,0.43898
0.34265,0.67411,0.31845,0.77982,0.5748,0.24574,0.82349,0.39656
0.33106,0.65296,0.29009,0.77308,0.56532,0.2269,0.85261,0.39808
0.31944,0.64197,0.26605,0.7562,0.52385,0.19188,0.93806,0.45289
0.26937,0.65734,0.2559,0.73656,0.52764,0.15024,1.0151,0.51271
0.19552,0.67664,0.25047,0.72917,0.58471,0.13933,1.018,0.49935
0.13453,0.68258,0.24495,0.74785,0.62264,0.16767,1.0007,0.42498
0.10476,0.67428,0.2533,0.77653,0.6298,0.19108,1.0274,0.40104
0.095054,0.66117,0.27441,0.78176,0.65048,0.18267,1.0478,0.46305
0.076243,0.66009,0.28649,0.75556,0.66358,0.15994,1.0282,0.52206
0.036202,0.67521,0.28975,0.721,0.62473,0.15278,1.0355,0.53981
-0,0.69079,0.30056,0.69842,0.58536,0.17795,1.075,0.56158
-0,0.69675,0.3054,0.6852,0.6117,0.22577,1.0643,0.59938
-0,0.69957,0.28195,0.67202,0.64949,0.25229,1.0267,0.61384
-0,0.7056,0.24813,0.6638,0.63265,0.21717,1.0659,0.59617
-0,0.71051,0.23164,0.66718,0.60152,0.13865,1.155,0.58015
-0,0.70284,0.21869,0.66465,0.59938,0.088497,1.197,0.59423
-0,0.68037,0.1957,0.63596,0.58611,0.10716,1.2004,0.62868
-0,0.66756,0.18844,0.60192,0.54561,0.15059,1.2066,0.63511
0.05186,0.68824,0.20097,0.59538,0.52968,0.18347,1.1955,0.58121
0.062705,0.71962,0.19185,0.59461,0.54663,0.19866,1.1775,0.51679
-0,0.72189,0.15515,0.5599,0.55548,0.18908,1.2074,0.52017
-0,0.69509,0.14176,0.51163,0.56993,0.1605,1.2679,0.57122
-0,0.66225,0.16463,0.49129,0.62468,0.14717,1.3069,0.60325
-0,0.63802,0.17225,0.48647,0.68558,0.17408,1.3291,0.62511
-0,0.6473,0.14979,0.4813,0.70443,0.21353,1.3349,0.66455
-0,0.69955,0.13831,0.50283,0.69151,0.22428,1.3017,0.6879
-0,0.73625,0.1481,0.53876,0.68029,0.20439,1.2715,0.68333
-0,0.70465,0.13414,0.52419,0.68784,0.18535,1.2869,0.70748
-0,0.65058,0.082784,0.45891,0.72213,0.17814,1.2843,0.76982
-0,0.63885,0.051747,0.42397,0.76597,0.16384,1.229,0.80828
-0,0.63682,0.091064,0.44478,0.7769,0.15084,1.2045,0.81756
-0,0.60005,0.1406,0.45651,0.74557,0.17276,1.2212,0.85026
-0,0.5699,0.1472,0.43012,0.70876,0.21655,1.1725,0.89546
-0,0.58146,0.12225,0.40398,0.69025,0.24176,1.0825,0.90263
-0,0.59647,0.10668,0.40888,0.68748,0.2426,1.1034,0.89379
-0,0.59959,0.10474,0.43655,0.70233,0.22947,1.2154,0.92204
-0,0.62166,0.094256,0.46423,0.71931,0.20084,1.2604,0.96863
-0,0.65242,0.091796,0.47318,0.7038,0.1764,1.2205,0.99316
-0,0.65435,0.12609,0.46975,0.66917,0.18847,1.1853,1.0167
-0,0.63765,0.16525,0.47845,0.66774,0.20998,1.1625,1.0673
-0,0.63501,0.16647,0.48994,0.69162,0.19907,1.1178,1.1109
-0,0.64881,0.14415,0.46938,0.68741,0.18604,1.0797,1.1042
-0,0.6666,0.14277,0.42651,0.65485,0.21751,1.0789,1.0631
-0,0.67774,0.15938,0.40369,0.62252,0.26391,1.1009,1.035
-0,0.67409,0.16423,0.39803,0.57725,0.28855,1.1298,1.0339
0.039336,0.6663,0.16565,0.38259,0.51535,0.30174,1.1451,1.035
0.058896,0.6624,0.18277,0.3707,0.48571,0.3025,1.131,1.022
0.060644,0.64137,0.19995,0.37226,0.4978,0.27108,1.123,1.0076
0.095708,0.60996,0.20125,0.35348,0.4958,0.23192,1.1428,1.0019
0.15858,0.62022,0.199,0.30552,0.46831,0.23015,1.1277,0.98992
0.22884,0.65939,0.20049,0.26608,0.4554,0.25389,1.0482,0.96159
0.2869,0.64738,0.19542,0.23861,0.45683,0.27443,0.99255,0.93263
0.2927,0.58686,0.18964,0.19455,0.44699,0.29853,1.0181,0.90797
0.24528,0.56436,0.20111,0.16447,0.43524,0.32503,1.0566,0.86264
0.22172,0.58721,0.22227,0.1955,0.42917,0.33795,1.0522,0.78882
0.25595,0.58687,0.23275,0.24433,0.41785,0.34771,1.0237,0.71741
0.27125,0.55547,0.23306,0.26647,0.4183,0.3644,0.98738,0.66915
0.23887,0.52067,0.23592,0.28873,0.43741,0.36617,0.95682,0.63556
0.22663,0.47501,0.24477,0.32629,0.42487,0.35043,0.95724,0.61774
0.25153,0.43201,0.25551,0.34785,0.36315,0.34881,0.95861,0.61344
0.24719,0.42869,0.26164,0.35692,0.31931,0.3599,0.91592,0.57687
0.20468,0.43157,0.25579,0.38574,0.33085,0.35362,0.88326,0.47548
0.17579,0.39472,0.24001,0.41252,0.35609,0.33949,0.92784,0.364
0.15839,0.35778,0.22743,0.40332,0.38701,0.34054,0.99198,0.31685
0.10699,0.3507,0.22576,0.39034,0.43635,0.33526,1.0168,0.29623
0.011743,0.32345,0.23088,0.40617,0.45998,0.30777,1.0502,0.22181
-0,0.27843,0.23775,0.41517,0.43706,0.29523,1.1032,0.11438
-0,0.28685,0.24585,0.40269,0.42826,0.31896,1.0917,0.048162
-0,0.32689,0.25892,0.41604,0.45826,0.33819,1.0077,-0
-0,0.33341,0.28259,0.45551,0.47529,0.32361,0.95267,-0
-0,0.33892,0.31278,0.46569,0.4768,0.29964,0.95742,-0
-0,0.37718,0.33273,0.45866,0.50038,0.29397,0.95189,-0
-0,0.39296,0.33123,0.49621,0.51943,0.28902,0.91804,-0
-0,0.36709,0.31358,0.55673,0.50886,0.25197,0.90047,-0
-0,0.3472,0.28797,0.57047,0.51902,0.19189,0.90858,-0
-0,0.32532,0.25291,0.544,0.5602,0.16327,0.91936,-0
-0,0.27609,0.20944,0.53529,0.56594,0.18327,0.92044,-0
-0,0.2749,0.17831,0.55393,0.54213,0.18816,0.90242,-0
-0,0.36229,0.18344,0.56956,0.5668,0.13601,0.86726,-0
-0,0.4352,0.20893,0.56931,0.62602,0.067964,0.83915,-0
-0,0.44634,0.21467,0.55526,0.64523,0.051696,0.83203,-0
-0,0.47023,0.20092,0.53933,0.63577,0.074298,0.8461,-0
-0,0.53308,0.21372,0.54343,0.64919,0.095017,0.88536,-0
0.027395,0.5663,0.26052,0.55796,0.67253,0.11827,0.92131,0.084747
0.046059,0.55388,0.28864,0.53921,0.68287,0.13428,0.9036,0.12445
0.086458,0.54537,0.27839,0.4839,0.70605,0.12251,0.85399,0.11717
0.12743,0.54441,0.27268,0.44809,0.75774,0.098604,0.847,0.11146
0.14853,0.51486,0.29584,0.46025,0.8154,0.082637,0.86991,0.12348
0.15918,0.46359,0.31619,0.47888,0.85806,0.047149,0.85354,0.12886
0.1684,0.42562,0.31632,0.46657,0.88168,-0,0.82251,0.13315
0.18506,0.40772,0.31213,0.43387,0.90735,-0,0.83679,0.15602
0.22125,0.39617,0.30496,0.40567,0.9706,-0,0.84474,0.16511
0.26031,0.38485,0.28638,0.38841,1.0543,-0,0.78314,0.11859
0.27645,0.37552,0.27125,0.37934,1.0959,-0,0.72115,0.043791
0.2839,0.37405,0.26902,0.38519,1.0961,-0,0.73387,0.021913
0.30662,0.38706,0.2622,0.41027,1.1152,-0,0.74424,0.033793
0.32825,0.41572,0.24924,0.43034,1.1501,-0,0.66363,-0
0.33629,0.45037,0.2489,0.41479,1.1552,-0,0.53935,-0
0.35312,0.4677,0.2541,0.38172,1.1569,0.052523,0.45715,0.050448
0.37691,0.45011,0.24747,0.38589,1.1939,0.067964,0.41238,0.13297
0.37567,0.41327,0.24206,0.43116,1.2171,0.08488,0.37934,0.074366
0.35765,0.3887,0.25009,0.46496,1.1921,0.14457,0.38858,-0
0.3601,0.38564,0.25253,0.46413,1.1828,0.20523,0.44207,-0
0.38024,0.40306,0.2401,0.45172,1.223,0.2192,0.47655,-0
0.39846,0.44109,0.23086,0.44879,1.2535,0.20731,0.45644,-0
0.41997,0.47506,0.23055,0.45904,1.2525,0.21122,0.41727,-0
0.43746,0.48563,0.2266,0.47654,1.2591,0.22374,0.40843,-0
0.43108,0.5055,0.22099,0.48082,1.2639,0.23649,0.42366,-0
0.4226,0.55575,0.22696,0.46179,1.2408,0.27274,0.41669,-0
0.4471,0.58704,0.24559,0.44701,1.2335,0.31748,0.37311,-0
0.4863,0.5682,0.26702,0.45911,1.2605,0.32723,0.33318,-0
0.50795,0.54016,0.27962,0.47617,1.2416,0.32308,0.32884,-0
0.51595,0.52375,0.28045,0.4798,1.1496,0.36175,0.3295,-0
0.51717,0.48623,0.28384,0.48366,1.0887,0.41505,0.30682,-0
0.50733,0.4351,0.29596,0.48846,1.1147,0.41823,0.30493,-0
0.49857,0.40689,0.29072,0.47471,1.1373,0.39681,0.37234,-0
0.49533,0.37319,0.25038,0.44855,1.0941,0.42191,0.45711,-0
0.47216,0.30591,0.20867,0.43829,1.0361,0.47439,0.46795,-0
0.42975,0.26813,0.20981,0.45002,1.0005,0.48715,0.38538,-0
0.411,0.29582,0.2389,0.46023,0.95474,0.46075,0.27808,0.078196
0.42159,0.30929,0.25707,0.43852,0.89112,0.43662,0.22719,0.10806
0.41583,0.26863,0.25986,0.37903,0.83911,0.42032,0.23802,0.12463
0.37576,0.23475,0.25733,0.33088,0.79395,0.40087,0.25931,0.14745
0.32755,0.24936,0.24062,0.3497,0.73983,0.38793,0.26433,0.14871
0.30256,0.28542,0.19975,0.40265,0.70215,0.38233,0.26297,0.13048
0.32242,0.32435,0.1583,0.43132,0.69502,0.36629,0.28085,0.15482
0.3785,0.35261,0.15857,0.45421,0.68659,0.33798,0.32748,0.21971
0.42329,0.34621,0.19189,0.49979,0.66539,0.3133,0.36384,0.25749
0.43007,0.31997,0.20518,0.52336,0.65117,0.30395,0.33914,0.2708
0.42709,0.31764,0.18903,0.49655,0.63266,0.31182,0.27273,0.31276
0.43722,0.33867,0.1909,0.47671,0.58718,0.3206,0.24884,0.36666
0.4382,0.3507,0.22156,0.49968,0.5363,0.30392,0.28412,0.38863
0.42012,0.34358,0.22953,0.51511,0.50193,0.26601,0.3166,0.39509
0.41153,0.31815,0.20478,0.50031,0.46568,0.23911,0.35537,0.39034
0.42569,0.27828,0.19897,0.49884,0.42833,0.22477,0.44846,0.32468
0.44317,0.25191,0.21868,0.52102,0.41181,0.20162,0.54383,0.21758
0.45383,0.26706,0.21267,0.53239,0.38814,0.18622,0.56098,0.19148
0.4672,0.31381,0.1835,0.53401,0.33466,0.19767,0.51792,0.26007
0.48896,0.36496,0.18424,0.54539,0.31254,0.20189,0.47065,0.30771
0.50877,0.39719,0.20895,0.54741,0.34154,0.1809,0.41893,0.31876
0.50983,0.4023,0.21322,0.52246,0.31832,0.17448,0.38973,0.34207
0.49581,0.4048,0.20832,0.50006,0.2029,0.1918,0.45541,0.35381
0.49703,0.42189,0.22507,0.50955,0.10793,0.19032,0.55357,0.31575
0.52152,0.41786,0.24373,0.53085,0.10941,0.18184,0.54933,0.26824
0.53344,0.3765,0.24067,0.52877,0.099669,0.2203,0.45741,0.25888
0.51525,0.36167,0.23533,0.50249,0.064798,0.27655,0.39792,0.26654
0.49326,0.40784,0.24456,0.48393,0.11922,0.28445,0.3715,0.25451
0.47641,0.44854,0.25307,0.49035,0.2063,0.26373,0.32115,0.20282
0.44331,0.44906,0.25414,0.49425,0.22973,0.28737,0.3211,0.11742
0.40751,0.45291,0.25936,0.47094,0.22122,0.34828,0.40139,0.079051
0.40584,0.47003,0.26689,0.44799,0.22432,0.38136,0.42728,0.14642
0.42183,0.46826,0.26923,0.45589,0.18705,0.37966,0.36756,0.20535
0.41928,0.47479,0.27946,0.46487,0.10121,0.38561,0.35893,0.19358
0.41765,0.53855,0.30922,0.44251,0.079552,0.40202,0.42019,0.19066
0.44811,0.6277,0.34154,0.41766,0.13959,0.39398,0.43077,0.25522
0.48656,0.68089,0.35661,0.42377,0.16253,0.37026,0.41162,0.31413
0.50045,0.68527,0.35915,0.43908,0.14151,0.38021,0.45825,0.32166
0.49734,0.66452,0.36253,0.43801,0.14076,0.42171,0.50495,0.30638
0.4879,0.65752,0.36846,0.42709,0.15959,0.43769,0.46388,0.28764
0.46113,0.68828,0.37451,0.40935,0.17901,0.40775,0.40034,0.28412
0.42115,0.71551,0.37581,0.38689,0.21118,0.3642,0.38176,0.33367
0.39581,0.68173,0.35613,0.38957,0.21615,0.32578,0.35276,0.40112
0.39051,0.61053,0.31216,0.42723,0.14267,0.28134,0.29527,0.41339
0.38342,0.56028,0.28221,0.4542,0.047513,0.23701,0.26499,0.38898
0.37663,0.5127,0.30042,0.4438,0.063623,0.20879,0.24572,0.39515
0.39616,0.43415,0.33356,0.43028,0.11951,0.18613,0.20337,0.41987
0.43406,0.37127,0.33664,0.43744,0.10573,0.16666,0.18443,0.42981
0.45283,0.35097,0.32241,0.43947,0.064499,0.17493,0.17792,0.45195
0.4502,0.30481,0.32389,0.43324,0.074683,0.19723,0.1075,0.49149
0.45538,0.21074,0.33718,0.45683,0.088766,0.19198,0.042519,0.50822
0.46147,0.14689,0.35006,0.50314,0.056885,0.17367,0.12957,0.50656
0.43677,0.13079,0.36923,0.51536,0.022075,0.18963,0.21105,0.51785
0.40114,0.074836,0.38871,0.4875,0.030559,0.21818,0.1784,0.5222
0.40667,-0,0.39266,0.47907,0.031786,0.20541,0.13092,0.48454
0.44625,-0,0.38918,0.5127,-0,0.16302,0.17564,0.40564
0.47769,-0,0.38976,0.53986,-0,0.14528,0.22173,0.30796
0.50076,-0,0.38349,0.52786,-0,0.14969,0.23216,0.24167
0.5246,-0,0.37131,0.49494,0.013787,0.12623,0.29173,0.2508
0.52511,-0,0.37503,0.46265,-0,0.068123,0.39562,0.2751
0.49857,-0,0.39102,0.43399,-0,0.025193,0.45224,0.24917
0.48612,-0,0.39754,0.41303,-0,0.046056,0.43953,0.23175
0.49861,-0,0.40019,0.40094,-0,0.08906,0.40544,0.26783
0.49626,-0,0.41395,0.38944,-0,0.12625,0.3979,0.2647
0.4678,0.025363,0.43444,0.38027,-0,0.16606,0.4316,0.1901
0.44836,0.033807,0.46056,0.37776,-0,0.20509,0.4656,0.14482
0.45401,0.018612,0.49162,0.36541,-0,0.22478,0.45191,0.13087
0.45904,-0,0.5015,0.33493,-0,0.23251,0.43226,0.023289
0.43697,-0,0.47683,0.31669,-0,0.25654,0.47934,-0
0.38807,-0,0.45287,0.33368,-0,0.29268,0.54293,-0
0.33797,-0,0.45717,0.35615,-0,0.31329,0.53403,0.026587
0.3087,-0,0.46666,0.34555,-0,0.31857,0.47125,0.042567
0.28328,-0,0.46497,0.30011,-0,0.32321,0.40656,0.10613
0.23522,-0,0.46748,0.24661,-0,0.31996,0.32453,0.16427
0.18145,-0,0.47543,0.2133,-0,0.30512,0.23751,0.086589
0.15186,0.047063,0.47787,0.20132,-0,0.30059,0.22604,-0
0.13178,0.043985,0.48364,0.18498,-0,0.31375,0.26968,0.06049
0.1096,-0,0.49596,0.16296,-0,0.32579,0.28301,0.16902
0.11596,-0,0.49819,0.17166,-0,0.33158,0.29212,0.13506
0.1414,0.043367,0.49504,0.21199,-0,0.33939,0.34347,0.0884
0.13624,0.089899,0.51014,0.24204,-0,0.34981,0.38033,0.13883
0.11013,0.14303,0.53936,0.25694,-0,0.364,0.36259,0.13767
0.11721,0.19897,0.56068,0.28319,-0,0.37255,0.33216,0.015822
0.14386,0.23938,0.56565,0.31523,-0,0.34585,0.30455,-0
0.14216,0.28368,0.55102,0.33575,-0,0.29126,0.25447,-0
0.12312,0.34294,0.52819,0.35708,-0,0.27375,0.20661,-0
0.11776,0.36341,0.53835,0.38516,-0,0.3045,0.17332,-0
0.11241,0.31323,0.59134,0.40603,-0,0.31352,0.068158,-0
0.099982,0.26303,0.63144,0.42674,-0,0.29035,-0,-0
0.11799,0.2925,0.62987,0.45453,-0,0.29332,-0,-0
