0,1,2,3,4,5,6,7,8,9
0.75477,-0,-0,0.69701,-0,-0,-0,-0,0.56681,-0
0.82337,-0,-0,0.76358,-0,-0,-0,-0,0.58732,-0
0.85739,-0,-0,0.81595,-0,-0,-0,-0,0.59566,-0
0.85543,-0,-0,0.85527,-0,-0,-0,-0,0.59458,-0
0.81661,-0,-0,0.88248,-0,-0,-0,-0,0.58658,-0
0.74079,-0,-0,0.89826,-0,-0,-0,0.01852,0.57385,-0
0.62854,-0,-0,0.90299,-0,-0,-0,0.05851,0.55817,-0
0.48058,-0,-0,0.89678,-0,-0,-0,0.076203,0.54085,-0
0.29521,-0,-0,0.87947,-0,-0,-0,0.080303,0.52266,-0
0.047695,-0,-0,0.85072,-0,-0,-0,0.074497,0.50386,-0
-0,-0,-0,0.81003,-0,-0,-0,0.060843,0.4842,-0
-0,-0,-0,0.75688,-0,-0,-0,0.039779,0.46302,-0
-0,-0,-0,0.69071,0.037704,-0,-0,0.0069613,0.43933,-0
-0,-0,-0,0.61098,0.2492,-0,-0,-0,0.41186,-0
-0,-0,-0,0.51704,0.41563,-0,-0,-0,0.37919,-0
-0,-0,-0,0.4078,0.56217,-0,-0,-0,0.33978,-0
-0,-0,-0,0.28075,0.69214,-0,-0,-0,0.29191,-0
-0,-0,-0,0.12719,0.80499,-0,-0,-0,0.23351,-0
-0,-0,-0,-0,0.89856,-0,-0,-0,0.1614,-0
-0,-0,-0,-0,0.96986,-0,-0,-0,0.067506,-0
-0,-0,-0,-0,1.0156,-0,-0,-0,-0,-0
-0,-0,-0,-0,1.0322,-0,-0,-0,-0,-0
-0,-0,-0,-0,1.0167,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.9662,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.87819,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.75037,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.57955,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.35807,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.041383,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.033589,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.34975,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.57964,0.18966,-0,-0,-0,-0,-0,-0,-0,-0
0.76432,0.34862,-0,-0,-0,-0,-0,-0,-0,-0
0.90775,0.48353,-0,-0,-0,-0,-0,-0,-0,-0
1.0098,0.60187,-0,-0,-0,-0,-0,-0,-0,-0
1.07,0.70541,-0,-0,-0,-0,-0,-0,-0,-0
1.0885,0.79379,-0,-0,-0,-0,-0,-0,-0,-0
1.0666,0.86571,-0,-0,-0,-0,0.097998,-0,-0,-0
1.0069,0.91963,-0,-0,0.16336,-0,0.18444,-0,-0,-0
0.91273,0.95441,-0,-0,0.38573,-0,0.25109,-0,-0,-0
0.78827,0.96974,-0,-0,0.58605,-0,0.29924,0.082354,-0,0.16505
0.63765,0.96653,-0,-0,0.76802,-0,0.32743,0.13432,-0,0.33998
0.46392,0.94722,-0,-0,0.92788,-0,0.33348,0.14998,-0,0.50107
0.26594,0.91583,-0,-0,1.0604,-0,0.31489,0.13231,-0,0.65165
0.0053575,0.87791,-0,-0,1.1603,-0,0.26867,0.07871,-0,0.78925
-0,0.84025,-0,0.021118,1.2232,-0,0.19009,-0,-0,0.90963
-0,0.81028,-0,0.17775,1.2456,-0,0.064692,-0,-0,1.0081
-0,0.79523,-0,0.28156,1.2254,-0,-0,-0,-0,1.0801
-0,0.80103,-0,0.354,1.162,-0,-0,-0,-0,1.1222
-0,0.8312,-0,0.39763,1.0559,-0,-0,-0,-0,1.1317
-0,0.88608,-0,0.41255,0.90883,-0,-0,-0,-0,1.1078
-0,0.96281,-0,0.39813,0.72267,-0,-0,-0,-0,1.0509
-0,1.0558,-0,0.3532,0.49773,-0,-0,-0,-0,0.96322
-0,1.1574,-0,0.27535,0.22452,-0,-0,-0,-0,0.84815
-0,1.2593,-0,0.15768,-0,-0,-0,-0,-0,0.71024
-0,1.3528,-0,-0,-0,-0,-0,-0,-0,0.55456
-0,1.4299,-0,-0,-0,-0,-0,-0,-0,0.38574
-0,1.4837,-0,-0,-0,-0,-0,-0,-0,0.20522
-0,1.5089,-0,-0,-0,-0,-0,-0,-0,-0
-0,1.5023,-0,-0,-0,-0,-0,-0,-0,-0
-0,1.4628,-0,-0,-0,-0,-0,-0,-0,-0
-0,1.3913,-0,-0,-0,-0,-0,-0,-0,-0
-0,1.2907,-0,-0,-0,-0,-0,-0,-0,-0
-0,1.1656,-0,-0,-0,-0,-0,-0,-0,-0
-0,1.0215,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.86457,-0,-0,-0,-0,-0,-0,0.10916,-0
-0,0.70095,-0,-0,-0,-0,-0,-0,0.25134,-0
-0,0.53578,-0,-0,-0,-0,-0,-0,0.36049,-0
-0,0.37232,-0,-0,-0,-0,-0,-0,0.44502,-0
-0,0.20983,-0,-0,-0,-0,-0,-0,0.50713,-0
-0,0.029412,-0,-0,-0,-0,-0,-0,0.54799,-0
-0,-0,-0,-0,-0,-0,-0,-0,0.5688,-0
-0,-0,-0,-0,-0,-0,-0,-0,0.57108,-0
-0,-0,-0,-0,-0,-0,-0,-0,0.55671,-0
-0,-0,-0,-0,-0,-0,-0,-0,0.5279,-0
-0,-0,-0,-0,-0,-0,-0,-0,0.48701,-0
-0,-0,0.067876,-0,-0,-0,-0,-0,0.43644,-0
-0,-0,0.2395,-0,-0,-0,-0,-0,0.37832,-0
-0,-0,0.39339,-0,-0,-0,-0,-0,0.31435,-0
-0,-0,0.54082,-0,-0,-0,-0,-0,0.24542,-0
0.14956,-0,0.68302,-0,-0,-0,-0,-0,0.17101,-0
0.25307,-0,0.81936,-0,-0,-0,-0,-0,0.087293,-0
0.32634,-0,0.94858,-0,-0,-0,-0,-0,-0,-0
0.3715,-0,1.0692,-0,-0,-0,-0,-0,-0,-0
0.38867,-0,1.1798,-0,-0,-0,-0,-0,-0,0.0231
0.37831,-0,1.2787,-0,-0,-0,-0,-0,-0,0.037732
0.34182,-0,1.3644,-0,-0,-0,-0,0.033282,-0,-0
0.28147,-0,1.4354,-0,-0,-0,-0,0.24532,-0,-0
0.19965,-0,1.4902,-0,-0,-0,-0,0.39577,-0,-0
0.095853,-0,1.5272,-0,-0,-0,-0,0.51307,-0,-0
-0,-0,1.545,-0,-0,-0,-0,0.60109,-0,-0
-0,-0,1.5425,-0,-0,-0,-0,0.6599,-0,-0
-0,-0,1.5183,-0,-0,-0,-0,0.6883,-0,-0
-0,-0,1.4719,-0,-0,-0,-0,0.68474,-0,-0
-0,-0,1.4025,-0,-0,-0,-0,0.64767,-0,-0
-0,-0,1.3101,-0,-0,-0,-0,0.57564,-0,-0
-0,-0,1.1947,-0,-0,-0,-0,0.46687,-0,-0
-0,-0,1.0567,-0,-0,-0,-0,0.31757,-0,-0
-0,-0,0.89644,-0,-0,-0,-0,0.11141,-0,-0
-0,-0,0.7138,-0,-0,-0,-0,-0,-0,-0
-0,-0,0.50684,-0,-0,-0,-0,-0,-0,-0
-0,-0,0.26692,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,0.019404
-0,-0,-0,-0,-0,-0,-0,-0,-0,0.097015
-0,-0,-0,-0,-0,-0,-0,-0,-0,0.15235
-0,-0,-0,-0,-0,-0,-0,-0,-0,0.19647
-0,-0,-0,-0,-0,-0,-0,-0,-0,0.23312
-0,-0,-0,-0,-0,-0,-0,-0,-0,0.26511
-0,-0,-0,-0,-0,-0,-0,-0,-0,0.29498
-0,-0,-0,-0,-0,-0,-0,-0,-0,0.32504
-0,-0,-0,-0,-0,-0,-0,-0,-0,0.35713
-0,-0,-0,-0,-0,-0,-0,-0,-0,0.39244
0.047164,-0,-0,-0,-0,-0,-0,-0,-0,0.43129
0.074235,-0,-0,-0,-0,-0,-0,-0,-0,0.47305
0.04327,-0,-0,-0,-0,-0,-0,-0,-0,0.5162
-0,-0,-0,-0,-0,-0,-0,-0,-0,0.55841
-0,-0,-0,-0,-0,-0,-0,-0,-0,0.59678
-0,-0,-0,-0,-0,-0,-0,-0,-0,0.62808
-0,-0,-0,-0,-0,-0,-0,-0,-0,0.64902
-0,-0,-0,-0,-0,-0,-0,-0,-0,0.65646
-0,-0,-0,-0,-0,-0,-0,-0,-0,0.64764
-0,-0,-0,-0,-0,-0,-0,-0,-0,0.62032
-0,-0,-0,-0,-0,-0,-0,-0,-0,0.57283
-0,-0,-0,-0,-0,-0,-0,-0,-0,0.50399
-0,-0,-0,-0,-0,-0,-0,-0,-0,0.41275
-0,-0,-0,0.080124,-0,-0,-0,-0,-0,0.29721
-0,-0,-0,0.13342,-0,-0,-0,-0,-0,0.1506
-0,-0,-0,0.17455,-0,-0,-0,-0,-0,-0
-0,-0,-0,0.20563,-0,-0,-0,-0,-0,-0
-0,-0,-0,0.22699,-0,-0,-0,-0,-0,-0
-0,-0,-0,0.23833,-0,-0,-0,-0,-0,-0
-0,-0,-0,0.23919,-0,-0,-0,-0,-0,-0
-0,-0,-0,0.22927,-0,-0,-0,-0,-0,-0
-0,-0,-0,0.20864,-0,-0,-0,-0,-0,-0
-0,-0,-0,0.17788,-0,-0,-0,-0,-0,-0
-0,-0,-0,0.13819,-0,-0,-0,-0,-0,-0
-0,-0,-0,0.091233,-0,-0,-0,-0,-0,-0
-0,-0,-0,0.038108,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,0.02231,-0,-0,-0,-0,-0,-0
-0,-0,-0,0.10567,-0,-0,-0,-0,-0,-0
-0,-0,-0,0.19638,-0,-0,-0,-0,-0,-0
-0,-0,-0,0.29492,-0,-0,-0,-0,-0,-0
-0,-0,-0,0.3974,-0,-0,-0,-0,-0,-0
-0,-0,-0,0.49883,-0,-0,-0,-0,-0,-0
-0,-0,-0,0.59371,-0,-0,-0,-0,-0,-0
-0,0.084016,-0,0.6764,-0,-0,-0,-0,-0,-0
-0,0.16969,-0,0.74139,-0,-0,0.22376,-0,-0,-0
-0,0.26495,-0,0.78361,-0,-0,0.39134,-0,-0,-0
-0,0.3689,-0,0.79857,-0,-0,0.5403,-0,-0,-0
-0,0.47883,-0,0.78258,-0,-0,0.67624,-0,-0,-0
-0,0.59121,-0,0.7327,-0,-0,0.80079,-0,-0,-0
-0,0.70211,-0,0.64658,-0,-0,0.91414,-0,-0,-0
-0,0.80749,-0,0.52178,-0,-0,1.0158,-0,-0,-0
-0,0.90342,-0,0.35356,-0,-0,1.1049,-0,-0,-0
-0,0.98627,-0,0.12273,-0,-0,1.1802,-0,-0,-0
-0,1.0528,-0,-0,-0,-0,1.2407,-0,-0,-0
-0,1.1002,-0,-0,-0,-0,1.2852,-0,-0,-0
-0,1.1261,-0,-0,-0,-0,1.3128,-0,-0,-0
-0,1.1286,-0,-0,-0,-0,1.3227,-0,-0,-0
-0,1.1063,-0,-0,-0,-0,1.3148,-0,-0,0.015162
-0,1.058,-0,-0,-0,-0,1.2892,-0,-0,0.037387
-0,0.98268,-0,-0,-0,-0,1.2466,-0,-0,0.022367
-0,0.87959,-0,-0,-0,-0,1.188,-0,-0,-0
-0,0.74765,-0,-0,-0,-0,1.1153,-0,-0,-0
-0,0.58491,-0,-0,-0,-0,1.0305,-0,-0,-0
-0,0.38631,-0,-0,-0,-0,0.93606,-0,-0,-0
-0,0.13108,-0,-0,-0,-0,0.8349,-0,-0,-0
-0,-0,-0,-0,-0,-0,0.73006,-0,-0,-0
-0,-0,-0,-0,-0,-0,0.62475,-0,-0,-0
-0,-0,-0,-0,-0,-0,0.52231,-0,-0,-0
-0,-0,-0,-0,-0,-0,0.42609,-0,-0,-0
-0,-0,-0,-0,-0,-0,0.33952,-0,-0,-0
-0,-0,-0,-0,-0,-0,0.26611,-0,-0,-0
-0,-0,-0,-0,-0,-0,0.20951,-0,-0,-0
-0,-0,-0,-0,-0,-0,0.17338,-0,-0,-0
-0,-0,-0,-0,-0,-0,0.16052,-0,-0,-0
-0,-0,-0,-0,-0,-0,0.17139,-0,-0,-0
-0,-0,-0,-0,-0,-0,0.2033,-0,-0,-0
-0,-0,-0,-0,-0,-0,0.25177,-0,-0,-0
-0,-0,-0,-0,-0,-0,0.31208,-0,-0,-0
-0,-0,-0,-0,-0,-0,0.37997,-0,-0,-0
-0,-0,-0,-0,-0,-0,0.45164,-0,-0,-0
-0,-0,-0,-0,-0,-0,0.52369,-0,-0,-0
-0,-0,-0,-0,-0,-0,0.59299,-0,-0,-0
-0,-0,-0,-0,-0,-0,0.65664,-0,-0,-0
-0,-0,-0,-0,-0,-0,0.71201,-0,-0,-0
-0,-0,-0,-0,-0,-0,0.75671,-0,-0,-0
-0,-0,-0,-0,-0,-0,0.78863,-0,-0,-0
-0,-0,-0,-0,-0,-0,0.80606,-0,-0,-0
-0,-0,-0,-0,-0,-0,0.80763,-0,-0,-0
-0,-0,-0,-0,-0,-0,0.79244,-0,-0,-0
-0,-0,-0,-0,-0,-0,0.76001,-0,-0,-0
-0,-0,-0,-0,-0,-0,0.71032,0.056929,-0,-0
-0,-0,-0,-0,-0,-0,0.6437,0.077087,-0,-0
-0,-0,-0,0.13847,-0,-0,0.56076,0.051962,-0,-0
-0,-0,-0,0.37334,-0,-0,0.4621,-0,-0,-0
-0,-0,-0,0.5721,0.1697,-0,0.34776,-0,-0,-0
-0,-0,-0,0.75179,0.33721,-0,0.21557,-0,-0,-0
-0,-0,-0,0.9168,0.45732,-0,0.050113,-0,-0,-0
-0,-0,-0,1.0684,0.53881,-0,-0,-0,-0,-0
-0,-0,-0,1.2064,0.58379,-0,-0,-0,-0,-0
-0,-0,-0,1.3303,0.59328,-0,-0,-0,-0,-0
-0,-0,-0,1.4391,0.56862,-0,-0,-0,-0,-0
-0,-0,-0,1.5318,0.51195,-0,-0,-0,-0,-0
-0,-0,-0,1.6072,0.42628,-0,-0,-0,-0,-0
-0,-0,-0,1.6646,0.31498,-0,-0,-0,-0,-0
-0,-0,-0,1.7031,0.17979,-0,-0,-0,-0,-0
-0,-0,-0,1.7221,-0,-0,-0,-0,-0,-0
-0,-0,-0,1.7211,-0,-0,-0,-0,-0,-0
-0,-0,-0,1.6997,-0,-0,-0,-0,-0,-0
-0,-0,-0,1.6576,-0,-0,-0,-0,-0,-0
-0,-0,-0,1.5944,-0,-0,-0,-0,-0,-0
-0,-0,-0,1.51,-0,-0,-0,-0,-0,-0
-0,-0,-0,1.4037,-0,-0,-0,-0,-0,-0
-0,-0,-0,1.2749,-0,0.030502,-0,-0,-0,-0
-0,-0,-0,1.1229,-0,0.21255,-0,-0,-0,-0
-0,-0,-0,0.94612,-0,0.37213,-0,-0,0.0066972,-0
-0,-0,-0,0.74197,0.02638,0.53306,-0,-0,0.093715,-0
-0,-0,-0,0.50462,0.12563,0.70122,-0,-0,0.13562,-0
-0,-0,-0,0.21503,0.17964,0.87882,-0,-0,0.15451,-0
-0,-0,-0,-0,0.19546,1.0661,-0,-0,0.15869,-0
-0,-0,-0,-0,0.16966,1.2619,-0,-0,0.15536,-0
-0,-0,-0,-0,0.093052,1.4641,-0,-0,0.15167,-0
-0,-0,-0,-0,-0,1.6696,-0,-0,0.15449,-0
-0,-0,-0,-0,-0,1.8755,-0,-0,0.16941,-0
-0,-0,-0,-0,-0,2.0787,-0,-0,0.19947,-0
-0,-0,-0,-0,-0,2.2767,-0,-0,0.24476,-0
-0,-0,-0,-0,-0,2.4676,-0,-0,0.30291,-0
-0,-0,-0,-0,-0,2.6507,-0,-0,0.36994,-0
-0,-0,-0,-0,-0,2.8261,-0,-0,0.44088,-0
-0,-0,-0,-0,-0,2.9951,-0,-0,0.51019,-0
-0,-0,-0,-0,-0,3.1594,-0,-0,0.57212,-0
-0,-0,-0,-0,-0,3.3215,-0,-0,0.62104,-0
-0,-0,-0,-0,-0,3.4837,-0,-0,0.65173,-0
-0,-0,-0,-0,-0,3.6481,-0,-0,0.6596,-0
-0,-0,-0,-0,-0,3.816,-0,-0,0.64087,-0
-0,-0,-0,-0,-0,3.9877,-0,-0,0.59261,-0
-0,-0,-0,-0,-0,4.1623,-0,-0,0.51248,-0
-0,-0,-0,-0,-0,4.3379,-0,-0,0.39805,-0
-0,-0,-0,-0,-0,4.5112,-0,-0,0.2439,-0
-0,-0,-0,-0,-0,4.6787,-0,-0,0.012911,-0
-0,-0,-0,-0,-0,4.8361,-0,-0,-0,0.066068
-0,-0,-0,-0,-0,4.9795,-0,-0,-0,0.10815
-0,-0,-0,-0,-0,5.1056,-0,-0,-0,0.11138
-0,-0,-0,-0,-0,5.2118,-0,-0,-0,0.086871
-0,-0,-0,-0,-0,5.297,-0,-0,-0,0.040429
-0,-0,-0,-0,-0,5.3614,-0,-0,-0,-0
-0,-0,-0,-0,-0,5.4063,-0,-0,-0,-0
-0,-0,-0,-0,-0,5.4346,-0,0.23932,-0,-0
-0,-0,-0,-0,-0,5.4497,-0,0.4916,-0,-0
-0,0.36535,-0,-0,-0,5.4557,-0,0.69238,-0,-0
-0,0.69032,-0,-0,-0,5.4565,-0,0.85559,-0,-0
-0,0.99748,-0,-0,-0,5.4556,-0,0.98579,-0,-0
-0,1.2917,-0,-0,-0,5.4554,-0,1.0853,-0,0.079772
-0,1.5706,-0,-0,-0,5.457,-0,1.1559,-0,0.1418
-0,1.8291,-0,-0,-0,5.4601,-0,1.1992,-0,0.19107
-0,2.0615,-0,-0,-0,5.4629,-0,1.2168,-0,0.22385
-0,2.2617,-0,-0,-0,5.4622,-0,1.2103,-0,0.23585
-0,2.4242,-0,-0,-0,5.454,-0,1.181,-0,0.22308
-0,2.5442,-0,-0,-0,5.4341,-0,1.1304,-0,0.18144
-0,2.6182,-0,-0,-0,5.3979,-0,1.0595,-0,0.10431
-0,2.6441,-0,-0,-0,5.3418,-0,0.96895,-0,-0
-0,2.6212,-0,-0,-0,5.2628,-0,0.85923,-0,-0
-0,2.5505,-0,-0,-0,5.1596,-0,0.73021,-0,-0
-0,2.4348,-0,-0,-0,5.032,-0,0.58094,-0,-0
-0,2.2782,-0,-0,-0,4.8815,-0,0.40849,-0,-0
-0,2.0861,-0,-0,-0,4.7109,-0,0.20304,-0,-0
-0,1.8647,-0,-0,-0,4.5238,-0,-0,-0,-0
-0,1.6207,-0,-0,-0,4.3248,-0,-0,-0,-0
-0,1.3609,-0,-0,-0,4.1187,-0,-0,-0,-0
-0,1.0911,-0,-0,-0,3.9098,-0,-0,-0,-0
-0,0.81556,-0,-0,-0,3.7021,-0,-0,-0,-0
-0,0.53512,-0,-0,-0,3.4985,-0,-0,-0,-0
-0,0.24006,-0,-0,-0,3.3008,-0,-0,-0,-0
-0,-0,-0,-0,-0,3.1093,-0,-0,-0,-0
-0,-0,-0,-0,-0,2.9235,-0,-0,-0,-0
-0,-0,-0,-0,-0,2.7417,-0,-0,-0,-0
-0,-0,-0,-0,-0,2.5616,-0,-0,-0,-0
-0,-0,-0,-0,-0,2.3806,-0,-0,-0,-0
-0,-0,-0,-0,-0,2.1962,-0,-0,-0,-0
-0,-0,-0,-0,-0,2.0064,-0,-0,-0,-0
-0,-0,-0,-0,-0,1.8095,-0,-0,-0,-0
-0,-0,-0,-0,-0,1.6046,-0,-0,-0,-0
-0,-0,-0,-0,-0,1.3916,-0,-0,-0,-0
-0,-0,-0,-0,-0,1.1702,-0,-0,-0,-0
-0,-0,-0,-0,-0,0.94045,-0,-0,-0,-0
-0,-0,-0,-0,-0,0.70101,-0,-0,-0,-0
-0,-0,-0,-0,-0,0.44717,-0,-0,-0,-0
-0,-0,-0,-0,-0,0.15907,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,0.075024,-0,-0,-0,-0,-0,-0,-0
-0,-0,0.12431,-0,-0,-0,-0,-0,-0,-0
-0,-0,0.15241,-0,-0,-0,-0,-0,-0,-0
-0,-0,0.16511,-0,0.22457,-0,-0,-0,-0,-0
-0,-0,0.16535,-0,0.44488,-0,-0,-0,-0,-0
-0,-0,0.15467,-0,0.64605,-0,-0,-0,-0,-0
-0,-0,0.13341,-0,0.83088,-0,-0,-0,-0,-0
-0,-0,0.10048,-0,0.99757,-0,-0,-0,-0,-0
-0,-0,0.051754,-0,1.1437,-0,-0,-0,-0,-0
-0,-0,-0,-0,1.2672,-0,-0,-0,-0,-0
-0,-0,-0,-0,1.3668,-0,-0,-0,0.021495,-0
-0,-0,-0,-0,1.4424,-0,-0,-0,0.28044,-0
-0,-0,-0,-0,1.4945,-0,-0,-0,0.47832,-0
-0,-0,-0,-0,1.5242,-0,-0,-0,0.65179,-0
-0,-0,-0,-0,1.5336,-0,-0,-0,0.80569,-0
-0,-0,-0,-0,1.5246,-0,-0,-0,0.9407,-0
-0,-0,-0,-0,1.4994,-0,-0,-0,1.0562,-0
-0,-0,-0,-0,1.46,-0,-0,-0,1.1511,-0
-0,-0,-0,-0,1.4083,-0,-0,-0,1.2241,-0
-0,-0,-0,-0,1.3458,-0,-0,-0,1.2744,-0
-0,-0,-0,-0,1.2736,-0,-0,-0,1.301,-0
-0,-0,-0,-0,1.1927,-0,-0,-0,1.3034,-0
-0,-0,-0,-0,1.104,-0,-0,-0,1.2817,-0
-0,-0,-0,-0,1.0084,-0,-0,-0,1.236,-0
-0,-0,-0,-0,0.90697,-0,-0,-0,1.1673,-0
-0,-0,-0,-0,0.80118,-0,-0,-0,1.0765,-0
-0,-0,-0,-0,0.69288,-0,-0,-0,0.96517,-0
-0,-0,-0,-0,0.58433,-0,-0,-0,0.83468,-0
-0,-0,-0,-0,0.47817,-0,-0,-0,0.68638,-0
-0,-0,-0,-0,0.37727,-0,-0,-0,0.52071,-0
-0,-0,-0,-0,0.28457,-0,-0,-0,0.33549,-0
-0,-0,-0,-0,0.20284,-0,-0,-0,0.1164,-0
-0,-0,-0,-0,0.1344,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.080747,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.042174,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.016883,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,0.15866,-0,-0
-0,-0,-0,-0,-0,-0,-0,0.40728,-0,-0
-0,-0,-0,-0,-0,-0,-0,0.59312,-0,-0
-0,-0,-0,-0,-0,-0,-0,0.73488,-0,-0
-0,-0,-0,-0,-0,-0,-0,0.83795,-0,-0
-0,-0,-0,-0,-0,-0,-0,0.90544,-0,0.26584
-0,-0,-0,-0,-0,-0,-0,0.94025,-0,0.54478
-0,-0,-0,-0,-0,-0,-0,0.9457,-0,0.77183
-0,-0,-0,-0,-0,-0,-0,0.92562,-0,0.96166
-0,-0,-0,-0,-0,-0,-0,0.88423,-0,1.1197
-0,-0,-0,-0,-0,-0,-0,0.82599,-0,1.2494
-0,-0,-0,-0,-0,-0,-0,0.75529,-0,1.3539
-0,-0,-0,-0,-0,-0,-0,0.67616,-0,1.4361
-0,-0,-0,-0,-0,-0,-0,0.59193,-0,1.4991
-0,-0,-0,-0,-0,-0,-0,0.505,-0,1.5453
-0,-0,-0,-0,-0,-0,-0,0.41654,-0,1.577
-0,-0,-0,-0,-0,-0,-0,0.32624,-0,1.5955
-0,-0,-0,-0,-0,-0,-0,0.23185,-0,1.6013
-0,-0,-0,-0,-0,-0,-0,0.12742,-0,1.5941
-0,-0,-0,-0,-0,-0,-0,-0,-0,1.5727
-0,-0,-0,-0,-0,-0,-0,-0,-0,1.5351
-0,-0,-0,-0,-0,-0,-0,-0,-0,1.479
-0,-0,-0,-0,-0,-0,-0,-0,-0,1.4016
-0,-0,-0,-0,-0,-0,-0,-0,-0,1.3001
-0,-0,-0,-0,-0,-0,-0,-0,-0,1.1719
-0,-0,-0,-0,-0,-0,-0,-0,-0,1.0141
-0,-0,-0,-0,-0,-0,-0,-0,-0,0.82356
-0,-0,-0,-0,-0,-0,-0,-0,-0,0.59537
-0,-0,-0,-0,-0,-0,-0,-0,-0,0.31635
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
