0,1,2,3,4,5,6,7
0.00023832,0.0054391,0.00059534,0.0042028,0.00053805,0.23783,0.59019,0.17135
0.00030742,0.0050501,0.00059874,0.0041785,0.00056288,0.19725,0.71555,0.16418
0.00039418,0.0046649,0.00060276,0.0041691,0.00058757,0.15668,0.84627,0.15056
0.00049879,0.0043024,0.00060736,0.0041726,0.000612,0.1191,0.97271,0.13269
0.00062009,0.0039793,0.0006125,0.004185,0.00063636,0.086603,1.0836,0.11318
0.00075529,0.0037081,0.00061811,0.0042013,0.00066115,0.060201,1.1678,0.094539
0.00089979,0.0034967,0.00062409,0.0042157,0.00068717,0.03999,1.2163,0.078725
0.0010474,0.0033481,0.00063032,0.0042234,0.00071547,0.025375,1.2238,0.066899
0.001191,0.0032612,0.00063667,0.0042203,0.00074718,0.015377,1.1901,0.059386
0.001323,0.0032318,0.00064299,0.0042039,0.00078332,0.0088969,1.1201,0.055818
0.0014372,0.0032538,0.00064914,0.0041733,0.0008246,0.0049151,1.0226,0.055388
0.0015289,0.0033199,0.00065498,0.0041284,0.00087128,0.0025931,0.90905,0.057142
0.0015963,0.0034225,0.00066041,0.0040702,0.00092311,0.0013073,0.791,0.060235
0.0016408,0.0035542,0.00066538,0.0039994,0.00097935,0.00063094,0.67853,0.064092
0.0016664,0.0037086,0.00066986,0.0039172,0.001039,0.00029363,0.5788,0.06848
0.0016795,0.0038808,0.00067391,0.0038241,0.0011008,0.00013629,0.49558,0.073463
0.0016875,0.0040684,0.00067763,0.0037209,0.0011638,7.3393e-05,0.42934,0.079274
0.0016983,0.0042719,0.00068113,0.0036083,0.0012273,6.668e-05,0.37804,0.086143
0.0017186,0.0044956,0.00068456,0.0034875,0.0012908,0.00011092,0.33815,0.09412
0.0017533,0.004747,0.00068804,0.0033604,0.001354,0.00023115,0.30574,0.10294
0.0018046,0.0050372,0.00069167,0.003229,0.0014167,0.00049072,0.2774,0.11197
0.0018713,0.005379,0.00069547,0.0030961,0.0014784,0.0010095,0.25086,0.12027
0.0019488,0.0057857,0.00069946,0.0029642,0.0015387,0.0019909,0.22513,0.12674
0.0020293,0.0062699,0.0007036,0.0028358,0.0015968,0.0037527,0.20043,0.13029
0.0021025,0.0068408,0.00070783,0.0027128,0.0016518,0.0067512,0.17771,0.13013
0.0021573,0.0075042,0.00071207,0.0025964,0.0017034,0.011583,0.15815,0.12589
0.0021832,0.008261,0.00071629,0.0024871,0.0017514,0.018941,0.14262,0.11776
0.0021719,0.0091076,0.00072047,0.0023847,0.0017966,0.029508,0.13132,0.10645
0.0021193,0.010036,0.00072463,0.0022888,0.0018405,0.043783,0.1237,0.093105
0.0020254,0.011035,0.00072883,0.0021985,0.0018854,0.061859,0.11853,0.079073
0.0018949,0.012089,0.0007332,0.0021129,0.0019341,0.083205,0.11425,0.065721
0.001736,0.01318,0.00073789,0.0020314,0.0019897,0.10654,0.10932,0.054209
0.0015594,0.014282,0.00074308,0.0019533,0.0020547,0.12984,0.10259,0.045341
0.0013765,0.015369,0.00074896,0.0018782,0.0021308,0.15061,0.093532,0.039489
0.0011981,0.016404,0.00075572,0.0018059,0.0022181,0.16626,0.082281,0.036573
0.0010333,0.01735,0.00076351,0.0017366,0.0023152,0.17468,0.069531,0.036121
0.00088922,0.018169,0.00077244,0.0016704,0.0024186,0.17464,0.056292,0.037364
0.00077024,0.018825,0.00078257,0.0016077,0.0025233,0.16617,0.043612,0.039374
0.00067859,0.019295,0.00079388,0.001549,0.0026235,0.15045,0.03236,0.04122
0.00061464,0.019572,0.00080628,0.0014948,0.0027133,0.12963,0.023087,0.042118
0.00057739,0.01967,0.00081963,0.0014455,0.0027879,0.10629,0.016001,0.041551
0.00056513,0.019624,0.00083374,0.0014013,0.0028442,0.082929,0.011019,0.039334
0.00057581,0.019492,0.00084835,0.0013622,0.0028812,0.061573,0.0078643,0.03561
0.00060734,0.019342,0.00086319,0.0013281,0.0029005,0.043504,0.0061623,0.030777
0.00065764,0.019253,0.00087796,0.0012987,0.0029056,0.02925,0.0055185,0.025371
0.00072439,0.019293,0.00089238,0.0012733,0.0029017,0.018715,0.0055647,0.019946
0.00080456,0.019517,0.00090616,0.0012514,0.0028949,0.011395,0.0059817,0.014963
0.000894,0.019957,0.00091903,0.0012324,0.0028916,0.0066027,0.0065073,0.010736
0.0009871,0.020614,0.00093078,0.0012155,0.0028981,0.0036413,0.00694,0.0074132
0.0010768,0.021461,0.0009412,0.0012002,0.0029197,0.0019115,0.0071417,0.0050117
0.0011551,0.022447,0.00095014,0.0011856,0.0029608,0.00095551,0.0070403,0.0034622
0.001214,0.023504,0.00095748,0.0011709,0.0030246,0.00045515,0.0066275,0.0026653
0.0012468,0.024558,0.00096313,0.0011555,0.003113,0.00020693,0.0059492,0.0025354
0.0012489,0.025542,0.00096707,0.0011385,0.0032272,9.0112e-05,0.0050891,0.0030294
0.0012191,0.026407,0.00096931,0.0011195,0.0033675,3.787e-05,0.0041473,0.0041566
0.0011596,0.027128,0.00096995,0.0010983,0.0035337,1.5615e-05,0.0032194,0.0059736
0.0010755,0.027714,0.0009692,0.0010748,0.0037251,6.548e-06,0.0023803,0.0085656
0.00097401,0.028203,0.00096731,0.0010495,0.0039411,3.0116e-06,0.0016761,0.01202
0.00086326,0.028655,0.00096462,0.0010227,0.0041807,1.7359e-06,0.0011242,0.016391
0.00075097,0.029149,0.00096148,0.00099524,0.0044429,1.4225e-06,0.00071812,0.021674
0.00064359,0.029765,0.00095823,0.00096772,0.0047268,1.6039e-06,0.00043697,0.027767
0.00054568,0.030574,0.00095515,0.00094073,0.0050315,2.137e-06,0.00025331,0.034463
0.00045982,0.031622,0.00095244,0.00091465,0.0053569,2.9876e-06,0.00013992,0.041445
0.00038682,0.032928,0.00095017,0.00088965,0.0057031,4.1385e-06,7.3675e-05,0.0483
0.00032616,0.034477,0.0009483,0.00086569,0.0060708,5.547e-06,3.7e-05,0.054559
0.0002765,0.036221,0.0009467,0.0008426,0.0064616,7.1261e-06,1.774e-05,0.059743
0.00023609,0.03809,0.00094513,0.00082008,0.006878,8.7418e-06,8.1356e-06,0.06343
0.00020318,0.039994,0.00094336,0.00079786,0.0073236,1.0225e-05,3.583e-06,0.065307
0.00017617,0.041839,0.00094114,0.00077568,0.0078033,1.1396e-05,1.5336e-06,0.065221
0.00015375,0.043531,0.00093826,0.00075341,0.0083235,1.2101e-05,6.6595e-07,0.0632
0.00013487,0.044985,0.00093463,0.00073104,0.0088914,1.2241e-05,3.3968e-07,0.05945
0.00011876,0.046128,0.00093022,0.00070869,0.0095143,1.1799e-05,2.6814e-07,0.05432
0.00010482,0.046899,0.00092515,0.00068658,0.010198,1.0835e-05,3.3882e-07,0.048245
9.2622e-05,0.047253,0.0009196,0.00066503,0.010943,9.4815e-06,5.2148e-07,0.041684
8.1857e-05,0.047162,0.0009138,0.00064437,0.011748,7.907e-06,8.2352e-07,0.035064
7.2311e-05,0.04662,0.000908,0.0006249,0.012598,6.2849e-06,1.2679e-06,0.028737
6.3847e-05,0.045645,0.00090237,0.00060687,0.013475,4.7621e-06,1.8809e-06,0.022957
5.6397e-05,0.044284,0.00089704,0.00059043,0.014348,3.4404e-06,2.6844e-06,0.017882
4.9939e-05,0.042612,0.00089205,0.00057563,0.015182,2.3707e-06,3.6916e-06,0.013583
4.4481e-05,0.040726,0.00088735,0.00056241,0.015933,1.5591e-06,4.907e-06,0.010061
4.0038e-05,0.038735,0.00088282,0.00055066,0.01656,9.7995e-07,6.3316e-06,0.0072672
3.6614e-05,0.03675,0.00087831,0.00054024,0.017019,5.906e-07,7.9725e-06,0.0051196
3.4198e-05,0.034864,0.00087367,0.00053102,0.017277,3.4411e-07,9.8528e-06,0.0035203
3.2771e-05,0.033144,0.00086875,0.00052288,0.01731,1.9787e-07,1.2017e-05,0.0023657
3.2329e-05,0.031614,0.00086345,0.00051576,0.017105,1.1779e-07,1.4524e-05,0.0015571
3.2929e-05,0.030263,0.00085769,0.0005096,0.016664,7.9249e-08,1.7429e-05,0.0010068
3.4737e-05,0.029046,0.00085143,0.00050438,0.016003,6.5944e-08,2.0748e-05,0.00064202
3.8095e-05,0.027902,0.00084468,0.00050005,0.01515,6.8041e-08,2.4421e-05,0.00040574
4.3582e-05,0.026764,0.00083747,0.00049657,0.014142,8.0269e-08,2.829e-05,0.00025576
5.2101e-05,0.025583,0.00082987,0.00049385,0.013026,1.0042e-07,3.2092e-05,0.00016226
6.4988e-05,0.024332,0.00082196,0.00049179,0.01185,1.2828e-07,3.5482e-05,0.00010501
8.4172e-05,0.023016,0.00081386,0.00049024,0.010661,1.649e-07,3.8092e-05,7.063e-05
0.0001124,0.021665,0.00080567,0.00048909,0.0095037,2.1192e-07,3.9594e-05,5.0434e-05
0.00015358,0.020325,0.00079746,0.00048818,0.008413,2.7094e-07,3.977e-05,3.8797e-05
0.00021314,0.01905,0.00078931,0.00048741,0.0074152,3.427e-07,3.8553e-05,3.2097e-05
0.00029858,0.017887,0.00078126,0.00048667,0.0065253,4.2634e-07,3.6046e-05,2.8033e-05
0.00042008,0.016869,0.00077332,0.0004859,0.0057485,5.1886e-07,3.2504e-05,2.5202e-05
0.00059116,0.016013,0.0007655,0.00048504,0.0050813,6.1512e-07,2.8282e-05,2.2822e-05
0.00082966,0.015323,0.0007578,0.00048408,0.0045143,7.0872e-07,2.379e-05,2.0545e-05
0.001159,0.014795,0.00075024,0.000483,0.0040345,7.9371e-07,1.9432e-05,1.8301e-05
0.0016099,0.014429,0.00074283,0.00048183,0.0036281,8.6702e-07,1.5573e-05,1.6186e-05
0.0022235,0.014228,0.00073561,0.00048059,0.0032819,9.3093e-07,1.2517e-05,1.4369e-05
0.0030548,0.014208,0.00072857,0.00047932,0.0029846,9.9489e-07,1.0515e-05,1.3022e-05
0.0041782,0.014389,0.00072172,0.00047808,0.0027274,1.0758e-06,9.7678e-06,1.2279e-05
0.0056933,0.014792,0.00071503,0.00047693,0.0025041,1.1962e-06,1.0446e-05,1.2215e-05
0.0077301,0.015426,0.00070846,0.00047595,0.0023101,1.3802e-06,1.2692e-05,1.2843e-05
0.010452,0.01628,0.00070196,0.0004752,0.0021429,1.6474e-06,1.6607e-05,1.4132e-05
0.01405,0.017321,0.00069549,0.00047472,0.0020004,2.0064e-06,2.2232e-05,1.605e-05
0.018734,0.018485,0.00068905,0.00047455,0.0018814,2.4492e-06,2.9521e-05,1.8657e-05
0.024699,0.019687,0.00068266,0.00047471,0.0017848,2.9481e-06,3.8336e-05,2.23e-05
0.032094,0.020823,0.00067636,0.00047518,0.0017093,3.4579e-06,4.8492e-05,2.8023e-05
0.040967,0.021786,0.00067022,0.00047599,0.0016541,3.9222e-06,5.9881e-05,3.8405e-05
0.05122,0.022473,0.0006643,0.00047716,0.001618,4.2846e-06,7.2735e-05,5.9221e-05
0.062573,0.022801,0.00065869,0.00047874,0.0016006,4.5013e-06,8.804e-05,0.00010251
0.074553,0.022714,0.00065344,0.00048082,0.0016014,4.5524e-06,0.00010814,0.00019198
0.086512,0.02219,0.00064857,0.0004835,0.0016203,4.4495e-06,0.00013748,0.00037167
0.097694,0.021247,0.00064414,0.00048688,0.0016574,4.2366e-06,0.00018337,0.00071889
0.10732,0.019934,0.00064014,0.00049108,0.0017128,3.9865e-06,0.00025659,0.0013613
0.11468,0.018333,0.0006366,0.00049613,0.0017867,3.7928e-06,0.0003713,0.0024966
0.11926,0.016542,0.00063353,0.00050205,0.0018787,3.7626e-06,0.00054409,0.00441
0.12076,0.014664,0.00063095,0.00050878,0.0019886,4.01e-06,0.00079154,0.0074826
0.1192,0.012798,0.00062886,0.00051623,0.0021152,4.6542e-06,0.0011265,0.01218
0.11481,0.011026,0.00062725,0.00052431,0.0022571,5.819e-06,0.0015531,0.019009
0.10808,0.0094046,0.00062609,0.00053293,0.002412,7.6337e-06,0.0020625,0.028443
0.099616,0.0079676,0.00062532,0.00054209,0.0025772,1.0231e-05,0.0026291,0.040805
0.0901,0.0067245,0.00062482,0.00055186,0.00275,1.3738e-05,0.0032113,0.056139
0.080183,0.0056669,0.00062449,0.00056242,0.0029277,1.8263e-05,0.0037547,0.074083
0.070432,0.0047754,0.00062419,0.00057405,0.0031083,2.388e-05,0.004201,0.093794
0.061291,0.0040252,0.0006238,0.00058704,0.0032906,3.0607e-05,0.0044976,0.11394
0.053052,0.0033918,0.0006232,0.0006017,0.0034744,3.8411e-05,0.0046086,0.13284
0.045862,0.0028537,0.00062232,0.00061827,0.0036604,4.7246e-05,0.0045216,0.14861
0.039744,0.002394,0.00062113,0.00063683,0.0038498,5.7183e-05,0.0042501,0.15953
0.034622,0.0020001,0.00061965,0.00065734,0.004044,6.8725e-05,0.0038307,0.16429
0.030364,0.0016633,0.00061792,0.00067954,0.004245,8.3481e-05,0.0033149,0.16229
0.026817,0.0013773,0.00061603,0.00070301,0.0044559,0.00010553,0.0027593,0.1537
0.023835,0.0011371,0.00061404,0.00072721,0.0046811,0.00014396,0.0022163,0.13953
0.021299,0.00093844,0.00061206,0.00075148,0.0049273,0.00021737,0.0017268,0.12135
0.01913,0.00077696,0.00061014,0.00077508,0.0052037,0.00036112,0.0013169,0.10108
0.017281,0.00064813,0.00060831,0.0007973,0.0055214,0.00063804,0.00099753,0.080602
0.01573,0.00054722,0.00060658,0.00081741,0.0058913,0.0011528,0.0007672,0.061505
0.01447,0.00046951,0.00060496,0.00083477,0.0063216,0.0020683,0.00061515,0.044895
0.013494,0.0004105,0.00060343,0.00084885,0.0068142,0.0036209,0.00052538,0.031338
0.012784,0.00036617,0.00060201,0.00085926,0.0073612,0.006129,0.00047997,0.020914
0.01231,0.00033307,0.00060074,0.00086581,0.0079434,0.009986,0.00046167,0.013341
0.012032,0.00030836,0.0005997,0.00086854,0.0085301,0.015633,0.0004558,0.0081335
0.011904,0.00028979,0.000599,0.00086775,0.0090821,0.023507,0.00045143,0.0047402
0.011888,0.00027552,0.00059877,0.00086394,0.0095569,0.033963,0.00044199,0.0026426
0.011965,0.00026406,0.00059912,0.00085777,0.0099154,0.047193,0.00042543,0.0014121
0.012141,0.00025421,0.00060013,0.00085002,0.010128,0.063145,0.00040401,0.00072756
0.012453,0.00024498,0.00060184,0.00084146,0.010181,0.081478,0.00038398,0.00036716
0.012964,0.0002356,0.0006042,0.00083281,0.010078,0.10155,0.00037509,0.00018905
0.013753,0.00022558,0.00060713,0.00082466,0.009836,0.12249,0.00039014,0.00010851
0.014898,0.00021466,0.00061046,0.00081747,0.0094882,0.14324,0.00044445,7.8352e-05
0.016459,0.00020284,0.00061402,0.00081156,0.0090722,0.16276,0.00055496,7.4271e-05
0.018461,0.00019033,0.0006176,0.00080718,0.0086266,0.1801,0.00073862,8.5062e-05
0.020885,0.00017745,0.00062099,0.00080449,0.0081849,0.19454,0.0010098,0.00010662
0.023669,0.00016459,0.00062402,0.00080357,0.0077723,0.20567,0.0013767,0.00013844
0.026719,0.00015215,0.00062653,0.00080446,0.007404,0.21342,0.0018372,0.00018153
0.029926,0.00014047,0.00062841,0.00080714,0.007086,0.21798,0.0023755,0.00023705
0.033191,0.0001298,0.00062958,0.00081146,0.0068166,0.21971,0.0029609,0.00030541
0.036436,0.00012033,0.00063003,0.00081719,0.006589,0.21904,0.003549,0.00038579
0.039613,0.00011216,0.00062978,0.000824,0.0063942,0.21637,0.0040885,0.00047636
0.042692,0.00010533,0.00062892,0.00083148,0.0062233,0.21201,0.00453,0.00057585
0.045643,9.9798e-05,0.00062756,0.00083919,0.0060692,0.20631,0.0048372,0.00068659
0.048417,9.5492e-05,0.00062587,0.0008467,0.0059276,0.19966,0.0049991,0.00081965
0.050925,9.2318e-05,0.00062401,0.00085366,0.0057978,0.19268,0.0050386,0.0010017
0.053041,9.0189e-05,0.00062219,0.00085984,0.0056822,0.18614,0.0050208,0.0012829
0.054616,8.9052e-05,0.00062056,0.00086519,0.0055856,0.18095,0.0050611,0.0017442
0.055515,8.89e-05,0.00061929,0.00086982,0.0055141,0.17789,0.0053365,0.0025007
0.055655,8.9781e-05,0.00061847,0.00087405,0.0054741,0.17738,0.0061065,0.0036976
0.055045,9.1781e-05,0.00061816,0.00087833,0.0054711,0.17929,0.0077483,0.0054953
0.053801,9.4996e-05,0.00061836,0.00088319,0.0055087,0.18282,0.010811,0.0080398
0.052153,9.9501e-05,0.00061902,0.00088921,0.005588,0.18668,0.016091,0.011421
0.050409,0.00010532,0.00062005,0.00089692,0.005707,0.18924,0.024726,0.015623
0.048915,0.0001124,0.00062133,0.00090675,0.0058605,0.18894,0.038295,0.020487
0.047996,0.00012062,0.0006227,0.00091903,0.0060403,0.18456,0.058887,0.025689
0.047901,0.00012977,0.00062404,0.00093397,0.0062359,0.1755,0.089096,0.030767
0.048751,0.0001396,0.00062524,0.00095171,0.0064356,0.16186,0.13187,0.035182
0.050515,0.00014979,0.0006262,0.00097236,0.0066282,0.1444,0.19017,0.038433
0.053003,0.00015999,0.00062688,0.00099601,0.0068042,0.12437,0.26632,0.040174
0.055879,0.00016981,0.00062727,0.0010228,0.0069575,0.10326,0.3613,0.040325
0.058705,0.00017883,0.00062741,0.0010528,0.0070859,0.082535,0.47385,0.039135
0.061005,0.00018659,0.00062737,0.0010862,0.0071906,0.063442,0.59991,0.037183
0.062331,0.00019266,0.00062725,0.0011231,0.0072758,0.04685,0.73244,0.035294
0.062346,0.00019664,0.00062716,0.0011637,0.0073472,0.033206,0.862,0.034415
0.060876,0.00019825,0.00062719,0.0012082,0.0074107,0.022571,0.97798,0.035434
0.057944,0.00019736,0.00062744,0.0012565,0.0074715,0.014702,1.0703,0.039002
0.053759,0.00019406,0.00062796,0.0013088,0.0075342,0.0091712,1.1313,0.045372
0.048682,0.00018865,0.00062878,0.0013652,0.0076027,0.0054766,1.1572,0.054296
0.04315,0.00018163,0.00062988,0.0014255,0.0076814,0.0031301,1.1483,0.064995
0.037607,0.00017359,0.00063122,0.0014896,0.0077757,0.0017129,1.1091,0.076245
0.03244,0.00016519,0.00063274,0.0015572,0.0078926,0.00089863,1.047,0.086568
0.027932,0.00015703,0.00063437,0.001628,0.0080398,0.00045337,0.97052,0.094511
0.024253,0.00014959,0.00063603,0.0017014,0.0082252,0.0002215,0.88766,0.09896
0.021465,0.00014316,0.00063766,0.0017767,0.0084543,0.00010632,0.80483,0.099403
0.019547,0.00013784,0.0006392,0.0018533,0.0087289,5.1532e-05,0.72603,0.096092
0.018431,0.00013358,0.00064063,0.0019306,0.0090452,2.6359e-05,0.65285,0.090033
0.018029,0.00013024,0.00064191,0.0020082,0.009393,1.4968e-05,0.58501,0.08281
0.018264,0.00012766,0.000643,0.0020856,0.0097561,9.7065e-06,0.52111,0.076292
0.019083,0.00012577,0.0006439,0.002163,0.010114,7.1272e-06,0.45951,0.072264
0.020471,0.00012466,0.00064455,0.0022403,0.010446,5.8663e-06,0.39908,0.072087
0.022452,0.00012463,0.00064495,0.0023177,0.01073,5.6711e-06,0.33963,0.07642
0.025075,0.00012623,0.00064509,0.0023951,0.010949,7.1916e-06,0.28192,0.085069
0.028398,0.0001302,0.000645,0.0024723,0.011094,1.2432e-05,0.22748,0.096984
0.032451,0.00013746,0.00064475,0.0025486,0.01116,2.6037e-05,0.17809,0.11041
0.03721,0.00014899,0.00064444,0.0026231,0.011151,5.788e-05,0.13533,0.12316
0.042567,0.00016578,0.00064424,0.0026944,0.011078,0.00012765,0.10017,0.13305
0.048322,0.00018875,0.00064432,0.002761,0.010954,0.00027234,0.072803,0.13825
0.054187,0.00021868,0.00064486,0.0028212,0.0108,0.00055728,0.052681,0.13769
0.059819,0.00025626,0.00064602,0.0028741,0.010634,0.0010907,0.038697,0.13118
0.064858,0.00030207,0.00064792,0.002919,0.010476,0.0020401,0.029458,0.11948
0.068975,0.00035674,0.0006506,0.0029562,0.010343,0.0036465,0.023543,0.10402
0.071915,0.0004211,0.00065403,0.0029868,0.010247,0.0062293,0.01971,0.086628
0.073521,0.00049649,0.00065809,0.0030126,0.010196,0.010173,0.017001,0.069119
0.073747,0.00058498,0.0006626,0.0030363,0.010194,0.015888,0.014781,0.053021
0.072646,0.00068984,0.00066734,0.0030604,0.010238,0.023738,0.012704,0.039379
0.070357,0.0008158,0.00067209,0.0030878,0.010323,0.033942,0.010646,0.028716
0.067078,0.00096948,0.00067662,0.0031208,0.010445,0.046469,0.0086216,0.021107
0.063044,0.0011597,0.00068081,0.0031615,0.010599,0.060944,0.0067128,0.0163
0.058502,0.0013976,0.00068455,0.0032115,0.010785,0.076604,0.0050099,0.013861
0.053693,0.0016967,0.00068782,0.0032718,0.011008,0.092336,0.003578,0.013279
0.048828,0.0020729,0.00069065,0.0033428,0.011281,0.10679,0.0024431,0.014039
0.044074,0.0025433,0.0006931,0.0034249,0.011623,0.11858,0.001594,0.015651
0.039544,0.0031257,0.00069526,0.0035177,0.012056,0.1265,0.00099368,0.017669
0.0353,0.0038364,0.00069719,0.0036205,0.012607,0.12973,0.00059189,0.019701
0.031351,0.0046892,0.00069894,0.0037323,0.0133,0.12798,0.00033716,0.021422
0.027682,0.0056932,0.00070053,0.0038512,0.014156,0.12154,0.00018417,0.022593
0.024263,0.0068523,0.00070196,0.0039753,0.01519,0.11119,9.7366e-05,0.023074
0.021067,0.0081648,0.00070318,0.0041018,0.016404,0.098055,5.1353e-05,0.022836
0.018085,0.0096241,0.00070416,0.0042277,0.017795,0.083428,2.9506e-05,0.021949
0.01532,0.011221,0.00070483,0.00435,0.019349,0.06854,2.1879e-05,0.020564
0.012788,0.012946,0.00070518,0.0044652,0.021046,0.054421,2.321e-05,0.018893
0.010509,0.014791,0.0007052,0.0045704,0.022862,0.041807,3.1406e-05,0.017176
0.0084959,0.016752,0.00070494,0.004663,0.024772,0.031118,4.6653e-05,0.015665
0.0067557,0.01883,0.00070447,0.0047408,0.026749,0.022484,7.1135e-05,0.014604
0.0052829,0.021028,0.00070389,0.0048024,0.028766,0.015819,0.00010936,0.014221
0.0040621,0.023355,0.00070332,0.0048468,0.030791,0.010897,0.00016908,0.01471
0.0030708,0.025821,0.00070284,0.0048733,0.032788,0.0074253,0.00026289,0.016224
0.002282,0.028433,0.00070249,0.0048817,0.034715,0.0051001,0.00041062,0.018842
0.0016671,0.031195,0.00070229,0.0048719,0.036527,0.0036415,0.00064294,0.022552
0.0011979,0.0341,0.00070217,0.0048443,0.038181,0.0028086,0.0010068,0.027213
0.00084779,0.037131,0.00070203,0.0047996,0.039638,0.0024029,0.0015738,0.032547
0.0005926,0.040261,0.00070174,0.0047388,0.040871,0.0022644,0.0024524,0.038141
0.00041111,0.043445,0.00070119,0.0046638,0.04187,0.0022668,0.0038047,0.043483
0.00028528,0.046635,0.00070028,0.0045763,0.042645,0.0023137,0.0058666,0.048027
0.00020026,0.049775,0.00069896,0.0044784,0.043233,0.0023366,0.0089655,0.051271
0.00014425,0.052812,0.00069723,0.0043722,0.043694,0.0022945,0.013527,0.052846
0.00010821,0.055697,0.00069514,0.0042594,0.044119,0.0021719,0.020053,0.052572
8.5434e-05,0.05839,0.00069278,0.0041415,0.044621,0.0019749,0.029062,0.050496
7.1144e-05,0.060864,0.00069025,0.00402,0.045328,0.0017251,0.040977,0.04688
6.202e-05,0.063096,0.00068767,0.0038962,0.046378,0.0014521,0.05597,0.042158
5.5844e-05,0.065073,0.00068512,0.0037717,0.047896,0.0011854,0.073796,0.036877
5.1193e-05,0.066786,0.00068268,0.0036479,0.049981,0.00094851,0.093661,0.031619
4.7204e-05,0.068226,0.0006804,0.0035266,0.05269,0.00075596,0.11419,0.026941
4.3407e-05,0.06938,0.00067828,0.0034094,0.056027,0.00061262,0.13355,0.02333
3.9594e-05,0.070225,0.00067634,0.0032974,0.059939,0.00051562,0.1497,0.021172
3.5735e-05,0.070727,0.00067457,0.0031916,0.064316,0.00045745,0.16077,0.020749
3.1899e-05,0.070844,0.00067296,0.003092,0.068998,0.00042906,0.16547,0.022237
2.8206e-05,0.070537,0.00067154,0.0029987,0.073788,0.00042233,0.16341,0.025725
2.4786e-05,0.069786,0.00067031,0.0029109,0.078467,0.00043138,0.15522,0.031235
2.1749e-05,0.068612,0.00066931,0.0028282,0.082807,0.00045272,0.14243,0.038754
1.9166e-05,0.067092,0.00066856,0.00275,0.086594,0.00048455,0.12717,0.048287
1.7059e-05,0.065366,0.0006681,0.0026762,0.089648,0.00052572,0.11173,0.059918
1.5407e-05,0.063626,0.00066796,0.002607,0.091838,0.00057492,0.098098,0.073866
1.4153e-05,0.062097,0.00066813,0.0025425,0.093095,0.00063058,0.087615,0.090509
1.322e-05,0.061,0.00066864,0.0024831,0.093414,0.00069186,0.080768,0.11033
1.2536e-05,0.060523,0.00066948,0.0024287,0.092843,0.00076042,0.077211,0.1338
1.2048e-05,0.060791,0.00067064,0.0023792,0.091462,0.00084252,0.075961,0.16107
1.1738e-05,0.061851,0.00067212,0.0023335,0.089365,0.00095062,0.075699,0.19179
1.1633e-05,0.063671,0.00067392,0.0022907,0.086635,0.0011036,0.075128,0.22482
1.1801e-05,0.066149,0.00067603,0.0022491,0.083333,0.001325,0.073267,0.25825
1.2351e-05,0.069125,0.00067845,0.0022072,0.079501,0.0016395,0.069643,0.28954
1.3426e-05,0.072407,0.00068115,0.0021636,0.075171,0.0020689,0.064324,0.31604
1.52e-05,0.07578,0.0006841,0.0021173,0.070379,0.00263,0.05782,0.33549
1.787e-05,0.079025,0.0006873,0.0020677,0.065185,0.0033372,0.050878,0.34664
2.1651e-05,0.081933,0.00069069,0.0020146,0.059683,0.004212,0.04426,0.3495
2.6758e-05,0.084318,0.00069427,0.0019585,0.054,0.0053016,0.038541,0.34537
3.3382e-05,0.086026,0.00069801,0.0019,0.048294,0.0067039,0.034008,0.33638
4.1646e-05,0.086945,0.00070189,0.0018399,0.04273,0.0085933,0.030637,0.32493
5.1558e-05,0.087008,0.0007059,0.0017793,0.037466,0.011238,0.028171,0.31298
6.2965e-05,0.086191,0.00071002,0.0017193,0.03263,0.014997,0.02623,0.30164
