0,1,2
0.00033653,0.0014554,0.0023333
0.00036426,0.0013142,0.0021425
0.00039036,0.0011836,0.0019593
0.00041417,0.0010658,0.0017857
0.00043509,0.00096279,0.0016234
0.00045265,0.00087571,0.0014735
0.00046654,0.00080542,0.0013365
0.00047659,0.00075235,0.0012127
0.00048285,0.00071663,0.001102
0.00048552,0.00069811,0.0010042
0.000485,0.00069642,0.00091872
0.00048181,0.00071092,0.00084519
0.00047661,0.00074071,0.00078305
0.00047009,0.00078451,0.00073181
0.00046304,0.0008406,0.00069108
0.0004562,0.00090678,0.00066056
0.0004503,0.00098026,0.00064014
0.00044605,0.0010577,0.00062983
0.00044403,0.0011354,0.00062988
0.00044478,0.0012091,0.00064072
0.00044875,0.0012747,0.00066303
0.00045628,0.001328,0.00069768
0.00046763,0.0013655,0.00074581
0.00048297,0.0013843,0.00080875
0.00050241,0.0013827,0.00088804
0.00052598,0.00136,0.00098538
0.00055364,0.0013168,0.0011026
0.00058534,0.001255,0.0012415
0.000621,0.0011774,0.0014041
0.00066056,0.0010876,0.001592
0.000704,0.0009897,0.0018069
0.0007514,0.00088779,0.0020501
0.00080299,0.00078586,0.0023224
0.00085919,0.00068741,0.0026243
0.00092073,0.00059531,0.0029557
0.00098868,0.0005117,0.0033158
0.0010646,0.000438,0.0037032
0.0011504,0.00037495,0.0041158
0.001249,0.00032274,0.0045508
0.0013637,0.00028111,0.0050046
0.0014988,0.00024951,0.0054729
0.0016595,0.00022719,0.0059508
0.0018519,0.00021334,0.0064325
0.0020832,0.00020711,0.0069118
0.0023612,0.0002077,0.0073816
0.0026947,0.00021431,0.0078345
0.0030926,0.0002262,0.0082624
0.0035638,0.00024261,0.0086569
0.0041165,0.00026277,0.0090097
0.0047573,0.00028588,0.0093124
0.0054903,0.0003111,0.009557
0.0063158,0.00033753,0.0097365
0.0072298,0.00036426,0.0098449
0.0082226,0.00039038,0.0098779
0.0092782,0.00041504,0.0098329
0.010374,0.00043748,0.0097099
0.011483,0.00045711,0.0095108
0.012569,0.0004735,0.0092404
0.013597,0.00048647,0.0089053
0.014527,0.00049606,0.0085146
0.015321,0.00050253,0.0080787
0.015947,0.00050636,0.0076094
0.016375,0.00050817,0.0071187
0.016588,0.00050871,0.006619
0.016577,0.00050878,0.0061219
0.016344,0.00050916,0.005638
0.015904,0.00051056,0.0051764
0.01528,0.00051358,0.0047447
0.014503,0.00051867,0.0043486
0.013609,0.00052607,0.0039917
0.012639,0.00053583,0.0036763
0.011631,0.00054779,0.0034026
0.010624,0.00056156,0.0031698
0.009651,0.00057663,0.0029757
0.0087408,0.00059231,0.002817
0.0079159,0.00060784,0.0026898
0.0071932,0.00062241,0.0025898
0.0065841,0.00063527,0.0025119
0.0060954,0.00064574,0.0024512
0.0057298,0.0006533,0.0024027
0.005487,0.00065767,0.0023614
0.0053639,0.00065879,0.0023228
0.0053556,0.00065689,0.0022829
0.0054546,0.00065249,0.0022382
0.0056516,0.00064641,0.002186
0.0059347,0.00063972,0.0021246
0.0062891,0.00063373,0.0020529
0.006697,0.00062997,0.001971
0.0071374,0.00063011,0.0018796
0.0075865,0.00063594,0.0017803
0.0080181,0.00064933,0.0016751
0.0084053,0.00067214,0.0015666
0.0087214,0.00070618,0.0014575
0.008942,0.00075308,0.0013504
0.0090472,0.00081421,0.0012481
0.0090226,0.00089051,0.0011527
0.0088613,0.00098235,0.0010663
0.0085644,0.0010893,0.00099037
0.0081411,0.0012102,0.00092602
0.0076077,0.0013426,0.00087387
0.0069865,0.0014831,0.0008341
0.0063036,0.0016272,0.00080651
0.0055871,0.0017695,0.00079052
0.0048641,0.0019039,0.00078521
0.0041596,0.0020241,0.00078934
0.0034944,0.0021237,0.00080136
0.0028843,0.0021974,0.00081949
0.0023398,0.0022405,0.00084173
0.0018661,0.0022504,0.00086589
0.001464,0.002226,0.00088974
0.0011304,0.0021682,0.00091103
0.00085982,0.0020798,0.00092766
0.00064486,0.0019651,0.00093778
0.00047749,0.0018298,0.00093989
0.00034963,0.0016803,0.00093295
0.0002537,0.0015231,0.00091644
0.00018292,0.0013645,0.00089041
0.00013152,0.0012103,0.00085546
9.4728e-05,0.0010651,0.00081266
6.8768e-05,0.0009328,0.00076347
5.0698e-05,0.00081593,0.00070964
3.8302e-05,0.00071614,0.00065303
2.9947e-05,0.00063423,0.00059551
2.4455e-05,0.00057034,0.00053886
2.0991e-05,0.0005242,0.00048461
1.8974e-05,0.00049531,0.00043404
1.8009e-05,0.00048311,0.00038812
1.7825e-05,0.0004871,0.00034752
1.8242e-05,0.00050693,0.00031261
1.9137e-05,0.00054243,0.00028355
2.0424e-05,0.0005936,0.00026027
2.204e-05,0.00066062,0.00024259
2.3932e-05,0.00074377,0.00023022
2.6051e-05,0.00084344,0.00022281
2.8343e-05,0.00096005,0.00022001
3.0751e-05,0.001094,0.00022145
3.3209e-05,0.0012459,0.0002268
3.5645e-05,0.0014163,0.00023571
3.7978e-05,0.0016059,0.00024788
4.0122e-05,0.0018156,0.00026304
4.1993e-05,0.0020467,0.00028092
4.3509e-05,0.002301,0.00030128
4.4594e-05,0.0025807,0.00032391
4.519e-05,0.0028886,0.0003486
4.5254e-05,0.0032282,0.00037521
4.4766e-05,0.0036032,0.00040359
4.3728e-05,0.004018,0.00043367
4.2169e-05,0.0044765,0.00046537
4.0138e-05,0.0049823,0.00049869
3.7706e-05,0.0055381,0.0005336
3.4957e-05,0.0061447,0.0005701
3.1988e-05,0.0068005,0.00060816
2.8895e-05,0.007501,0.00064767
2.5774e-05,0.008238,0.00068848
2.2713e-05,0.0089992,0.00073026
1.9785e-05,0.0097685,0.00077257
1.7053e-05,0.010526,0.00081478
1.456e-05,0.011248,0.00085606
1.2335e-05,0.011909,0.00089543
1.0392e-05,0.012483,0.00093173
8.7323e-06,0.012947,0.00096371
7.3498e-06,0.013277,0.00099008
6.2311e-06,0.013457,0.0010096
5.3599e-06,0.013475,0.0010211
4.72e-06,0.013328,0.0010237
4.2972e-06,0.013019,0.0010167
4.0813e-06,0.012559,0.001
4.0674e-06,0.011967,0.0009737
4.2562e-06,0.011264,0.00093832
4.6541e-06,0.010478,0.00089481
5.2724e-06,0.0096372,0.00084443
6.1262e-06,0.008769,0.00078869
7.2317e-06,0.0078999,0.00072923
8.6045e-06,0.0070526,0.00066776
1.0256e-05,0.0062458,0.0006059
1.219e-05,0.0054936,0.00054517
1.4401e-05,0.0048055,0.00048683
1.6871e-05,0.0041864,0.00043193
1.9566e-05,0.0036375,0.00038123
2.2439e-05,0.0031571,0.0003352
2.5432e-05,0.002741,0.00029407
2.8473e-05,0.0023834,0.00025787
3.1487e-05,0.0020778,0.00022642
3.4401e-05,0.0018173,0.00019941
3.7145e-05,0.0015953,0.00017647
3.9669e-05,0.0014054,0.00015715
4.1939e-05,0.001242,0.00014097
4.3947e-05,0.0011005,0.00012749
4.5718e-05,0.00097663,0.00011626
4.7303e-05,0.00086727,0.00010688
4.8787e-05,0.00076985,9.8991e-05
5.0286e-05,0.00068242,9.2281e-05
5.1941e-05,0.00060357,8.648e-05
5.3917e-05,0.00053228,8.1365e-05
5.64e-05,0.00046783,7.6756e-05
5.9591e-05,0.00040972,7.251e-05
6.3699e-05,0.00035759,6.8518e-05
6.8939e-05,0.00031116,6.4701e-05
7.5523e-05,0.00027018,6.1007e-05
8.3652e-05,0.00023439,5.7404e-05
9.3501e-05,0.00020351,5.3877e-05
0.00010522,0.00017725,5.0425e-05
0.0001189,0.0001553,4.7055e-05
0.00013458,0.00013732,4.3782e-05
0.00015223,0.00012296,4.0622e-05
0.00017174,0.0001119,3.7592e-05
0.00019292,0.0001038,3.4708e-05
0.00021549,9.835e-05,3.1984e-05
0.00023914,9.525e-05,2.9431e-05
0.00026349,9.4213e-05,2.7055e-05
0.00028815,9.4962e-05,2.486e-05
0.00031279,9.7219e-05,2.2847e-05
0.0003371,0.0001007,2.1015e-05
0.00036092,0.00010513,1.9359e-05
0.00038425,0.00011019,1.7876e-05
0.00040724,0.00011557,1.6561e-05
0.00043031,0.00012095,1.541e-05
0.0004541,0.00012603,1.442e-05
0.0004795,0.00013049,1.3592e-05
0.00050766,0.00013408,1.2926e-05
0.00053996,0.00013656,1.243e-05
0.000578,0.00013778,1.2111e-05
0.00062352,0.00013764,1.1985e-05
0.00067838,0.00013613,1.2071e-05
0.00074441,0.00013331,1.2397e-05
0.00082336,0.0001293,1.2994e-05
0.00091673,0.0001243,1.3903e-05
0.0010256,0.00011855,1.517e-05
0.0011505,0.00011231,1.6847e-05
0.001291,0.00010588,1.8988e-05
0.0014461,9.9519e-05,2.165e-05
0.0016133,9.3498e-05,2.4883e-05
0.0017894,8.8053e-05,2.8727e-05
0.0019698,8.3388e-05,3.3207e-05
0.002149,7.9675e-05,3.8321e-05
0.002321,7.7049e-05,4.4037e-05
0.0024791,7.5616e-05,5.0283e-05
0.0026171,7.545e-05,5.6946e-05
0.002729,7.6596e-05,6.3869e-05
0.0028101,7.9075e-05,7.0856e-05
0.0028569,8.288e-05,7.7675e-05
0.0028679,8.7975e-05,8.4076e-05
0.0028433,9.4293e-05,8.9802e-05
0.0027853,0.00010173,9.4608e-05
0.0026977,0.00011016,9.8281e-05
0.0025859,0.0001194,0.00010066
0.0024562,0.00012925,0.00010163
0.0023157,0.00013947,0.00010118
0.0021713,0.00014981,9.933e-05
0.0020301,0.00016001,9.6204e-05
0.0018986,0.00016982,9.1968e-05
0.0017826,0.00017901,8.6835e-05
0.0016871,0.00018741,8.1046e-05
0.0016163,0.00019487,7.485e-05
0.001574,0.00020134,6.8489e-05
0.001563,0.00020683,6.218e-05
0.0015858,0.00021141,5.6112e-05
0.0016443,0.00021524,5.0432e-05
0.0017398,0.00021855,4.5248e-05
0.0018731,0.00022158,4.063e-05
0.0020439,0.00022466,3.661e-05
0.0022511,0.00022808,3.3195e-05
0.0024921,0.00023216,3.0367e-05
0.0027628,0.0002372,2.8093e-05
0.0030575,0.00024345,2.6329e-05
0.0033685,0.00025111,2.5024e-05
0.0036865,0.00026031,2.4129e-05
0.0040008,0.0002711,2.359e-05
0.0042998,0.00028345,2.336e-05
0.0045716,0.00029723,2.3394e-05
0.0048047,0.00031225,2.3648e-05
0.0049888,0.00032821,2.4085e-05
0.0051157,0.00034475,2.4667e-05
0.0051798,0.00036147,2.5363e-05
0.0051785,0.00037792,2.6142e-05
0.0051125,0.0003937,2.6975e-05
0.0049857,0.00040839,2.7835e-05
0.0048048,0.00042166,2.8696e-05
0.0045785,0.00043328,2.9535e-05
0.0043173,0.00044313,3.0327e-05
0.0040323,0.00045122,3.1051e-05
0.0037345,0.00045771,3.1686e-05
0.0034343,0.0004629,3.2212e-05
0.003141,0.00046721,3.2609e-05
0.002862,0.00047121,3.286e-05
0.0026032,0.00047553,3.2952e-05
0.0023685,0.00048086,3.2872e-05
0.0021604,0.00048793,3.2612e-05
0.0019796,0.00049744,3.2168e-05
0.0018256,0.00051003,3.1539e-05
0.0016971,0.00052625,3.0732e-05
0.0015919,0.00054649,2.9758e-05
0.0015073,0.00057097,2.8632e-05
0.0014402,0.00059968,2.7377e-05
0.0013875,0.00063236,2.6017e-05
0.0013459,0.00066847,2.4582e-05
0.0013123,0.00070718,2.3102e-05
0.0012838,0.0007474,2.161e-05
0.0012575,0.00078781,2.0137e-05
0.001231,0.00082688,1.8713e-05
0.0012024,0.00086303,1.7368e-05
0.0011699,0.00089462,1.6124e-05
0.0011325,0.00092016,1.5004e-05
0.0010895,0.00093836,1.4025e-05
0.0010408,0.00094824,1.32e-05
0.00098654,0.00094921,1.2538e-05
0.00092753,0.00094117,1.2048e-05
0.00086475,0.00092443,1.173e-05
0.00079947,0.00089979,1.1585e-05
0.00073308,0.0008684,1.1609e-05
0.00066701,0.00083174,1.1795e-05
0.00060264,0.00079149,1.2132e-05
0.00054125,0.00074939,1.2606e-05
0.00048393,0.00070721,1.3197e-05
0.00043157,0.00066657,1.3881e-05
0.00038489,0.00062891,1.4629e-05
0.00034439,0.00059542,1.5408e-05
0.00031049,0.000567,1.6184e-05
0.00028349,0.00054426,1.6917e-05
0.00026371,0.0005275,1.7571e-05
0.00025155,0.00051672,1.8111e-05
0.00024755,0.00051163,1.8505e-05
0.00025253,0.0005117,1.8729e-05
0.00026763,0.00051615,1.8768e-05
0.00029441,0.00052399,1.8615e-05
0.00033496,0.00053409,1.8275e-05
0.0003919,0.00054518,1.7759e-05
0.00046847,0.00055595,1.7091e-05
0.00056848,0.00056511,1.6299e-05
0.0006963,0.00057142,1.5417e-05
0.00085674,0.00057385,1.448e-05
0.0010548,0.00057157,1.3525e-05
0.0012955,0.00056404,1.2586e-05
0.0015833,0.00055106,1.1692e-05
0.001922,0.00053274,1.087e-05
0.0023139,0.00050952,1.0139e-05
0.0027597,0.00048213,9.5148e-06
0.0032574,0.00045148,9.0049e-06
0.0038027,0.00041865,8.6136e-06
0.0043881,0.00038477,8.34e-06
0.0050032,0.00035095,8.1791e-06
0.0056348,0.0003182,8.1224e-06
0.0062673,0.00028741,8.1585e-06
0.0068834,0.00025927,8.2733e-06
0.007465,0.00023431,8.4506e-06
0.0079942,0.00021286,8.6723e-06
0.0084542,0.00019506,8.9195e-06
0.0088303,0.00018091,9.1726e-06
0.009111,0.00017029,9.4122e-06
0.0092884,0.00016294,9.6202e-06
0.0093587,0.00015855,9.7806e-06
0.0093221,0.00015673,9.8802e-06
0.009183,0.00015702,9.9095e-06
0.0089489,0.00015896,9.8634e-06
0.0086305,0.00016203,9.7411e-06
0.0082405,0.00016572,9.5467e-06
0.0077926,0.00016952,9.2883e-06
0.0073015,0.00017296,8.9777e-06
0.0067813,0.0001756,8.6299e-06
0.0062454,0.0001771,8.2617e-06
0.0057061,0.0001772,7.8912e-06
0.005174,0.00017574,7.5372e-06
0.004658,0.00017269,7.2178e-06
0.0041652,0.00016816,6.9507e-06
0.003701,0.00016236,6.7527e-06
0.0032692,0.00015562,6.6392e-06
0.0028721,0.00014838,6.6247e-06
0.0025109,0.00014117,6.7226e-06
0.0021854,0.00013459,6.9451e-06
0.0018949,0.00012934,7.303e-06
0.001638,0.00012623,7.8054e-06
0.0014128,0.00012619,8.4591e-06
0.0012169,0.00013031,9.2676e-06
0.0010479,0.00013988,1.023e-05
0.00090343,0.00015646,1.1341e-05
0.00078087,0.00018186,1.2587e-05
0.00067786,0.00021814,1.3949e-05
0.00059212,0.0002676,1.5399e-05
0.00052155,0.00033262,1.6903e-05
0.00046426,0.00041553,1.8418e-05
0.00041853,0.00051829,1.9898e-05
0.00038286,0.00064222,2.1294e-05
0.00035592,0.00078759,2.2557e-05
0.00033655,0.00095331,2.364e-05
0.00032373,0.0011366,2.4504e-05
0.00031655,0.0013329,2.5121e-05
0.0003142,0.0015356,2.5473e-05
0.00031589,0.0017368,2.5555e-05
0.00032088,0.0019273,2.5378e-05
0.00032845,0.0020976,2.4964e-05
0.00033784,0.0022383,2.4348e-05
0.0003483,0.0023417,2.3575e-05
0.00035906,0.0024018,2.2695e-05
0.00036936,0.0024156,2.1763e-05
0.00037845,0.0023829,2.0833e-05
0.00038565,0.0023067,1.9961e-05
0.00039037,0.0021926,1.9199e-05
0.00039211,0.0020485,1.8594e-05
0.00039055,0.0018837,1.819e-05
0.00038551,0.001708,1.8025e-05
0.00037702,0.0015312,1.8132e-05
0.00036525,0.0013624,1.8541e-05
0.00035057,0.0012099,1.9275e-05
0.00033345,0.0010806,2.0351e-05
0.0003145,0.00098065,2.1781e-05
0.00029437,0.00091552,2.3565e-05
0.00027374,0.00089045,2.5694e-05
0.00025328,0.00091087,2.8149e-05
0.00023362,0.00098282,3.0893e-05
0.00021532,0.0011131,3.3876e-05
0.00019885,0.0013092,3.7036e-05
0.0001846,0.001579,4.0294e-05
0.00017289,0.0019301,4.3565e-05
0.00016394,0.0023689,4.6759e-05
0.00015792,0.0028989,4.9788e-05
0.00015492,0.0035202,5.2573e-05
0.00015501,0.0042273,5.5055e-05
0.00015817,0.0050084,5.7198e-05
0.00016435,0.0058448,5.9004e-05
0.00017342,0.006711,6.0513e-05
0.00018518,0.0075754,6.1816e-05
0.00019935,0.0084022,6.3063e-05
0.00021554,0.009154,6.4467e-05
0.00023325,0.0097943,6.6322e-05
0.00025189,0.010291,6.9011e-05
0.00027074,0.01062,7.3034e-05
0.00028907,0.010766,7.9026e-05
0.00030607,0.010725,8.7792e-05
0.00032097,0.010504,0.00010034
0.00033305,0.01012,0.00011789
0.00034173,0.009599,0.00014195
0.00034657,0.0089723,0.00017425
0.00034733,0.0082743,0.00021677
0.000344,0.0075395,0.00027165
0.00033678,0.0068002,0.00034108
0.00032607,0.0060839,0.00042713
0.00031243,0.0054131,0.00053153
0.00029654,0.0048042,0.00065541
0.00027916,0.0042678,0.000799
0.00026104,0.0038095,0.00096139
0.0002429,0.0034306,0.0011403
0.00022541,0.0031293,0.001332
0.00020911,0.0029019,0.0015313
0.0001944,0.0027434,0.0017321
0.00018158,0.0026484,0.0019272
0.00017081,0.0026119,0.0021095
0.00016211,0.0026292,0.0022722
0.00015542,0.0026969,0.00241
0.00015055,0.0028122,0.0025195
0.00014726,0.0029737,0.0026002
0.00014525,0.0031809,0.0026547
0.00014417,0.0034343,0.0026901
0.00014363,0.0037356,0.0027178
0.00014326,0.0040869,0.0027552
0.00014271,0.0044915,0.0028263
0.00014163,0.004953,0.002964
0.00013976,0.0054753,0.0032121
0.00013688,0.006062,0.0036293
0.00013287,0.0067164,0.0042928
0.0001277,0.0074403,0.0053028
0.00012139,0.0082338,0.0067869
0.00011408,0.0090946,0.0089029
0.00010596,0.010017,0.011839
9.7264e-05,0.01099,0.015811
8.8249e-05,0.012002,0.021052
7.9186e-05,0.013032,0.027796
7.0331e-05,0.014057,0.036253
6.191e-05,0.01505,0.046582
5.4108e-05,0.015981,0.058849
4.7066e-05,0.016819,0.072997
4.0878e-05,0.017531,0.088814
3.5597e-05,0.01809,0.10591
3.1238e-05,0.018472,0.12372
2.7791e-05,0.018658,0.14153
2.5226e-05,0.01864,0.15849
2.3502e-05,0.018417,0.17372
2.2571e-05,0.017998,0.18636
2.2388e-05,0.017401,0.19566
2.2905e-05,0.016652,0.20107
2.4078e-05,0.015781,0.20226
2.5861e-05,0.014826,0.19921
2.8202e-05,0.013822,0.19216
3.1044e-05,0.012807,0.18161
3.4319e-05,0.011815,0.16825
3.7945e-05,0.010877,0.1529
4.1827e-05,0.01002,0.1364
4.5858e-05,0.0092648,0.11958
4.9919e-05,0.0086264,0.10316
5.389e-05,0.0081157,0.087743
5.7651e-05,0.0077388,0.07375
6.1091e-05,0.0074971,0.061457
6.4118e-05,0.0073885,0.050994
6.6659e-05,0.007407,0.042371
6.8668e-05,0.0075432,0.035507
7.0131e-05,0.0077841,0.030268
7.1058e-05,0.0081131,0.026484
7.1486e-05,0.0085098,0.023978
7.1472e-05,0.0089505,0.022574
7.1086e-05,0.0094086,0.022111
7.0403e-05,0.0098555,0.022443
6.9494e-05,0.010261,0.023437
6.8422e-05,0.010598,0.024971
6.7236e-05,0.010838,0.026928
6.5965e-05,0.010961,0.029194
6.462e-05,0.01095,0.031652
6.3191e-05,0.010797,0.034186
6.1657e-05,0.010502,0.036676
5.998e-05,0.010073,0.039005
5.8122e-05,0.0095234,0.041061
5.6043e-05,0.0088757,0.042747
5.3712e-05,0.0081546,0.043979
5.1109e-05,0.0073876,0.044699
4.8234e-05,0.006602,0.044874
4.5102e-05,0.0058234,0.044495
4.1749e-05,0.0050738,0.043584
3.8227e-05,0.0043709,0.042185
3.4602e-05,0.0037275,0.040363
3.0948e-05,0.0031513,0.038195
2.7341e-05,0.0026458,0.035768
2.3855e-05,0.0022104,0.03317
2.0555e-05,0.0018416,0.030485
1.7494e-05,0.0015339,0.027791
1.4712e-05,0.0012804,0.025152
1.2232e-05,0.0010736,0.022621
1.0065e-05,0.00090636,0.020238
8.2046e-06,0.00077153,0.018029
6.6371e-06,0.00066287,0.01601
5.3395e-06,0.00057489,0.014185
4.2835e-06,0.00050297,0.012555
3.4387e-06,0.00044334,0.01111
2.7743e-06,0.00039298,0.0098408
2.2609e-06,0.00034958,0.0087341
1.8718e-06,0.00031142,0.0077761
1.5835e-06,0.00027724,0.0069529
1.3757e-06,0.00024621,0.0062516
1.2318e-06,0.00021778,0.0056603
1.1381e-06,0.00019163,0.0051686
1.0837e-06,0.00016761,0.0047674
1.0598e-06,0.00014564,0.0044493
1.0594e-06,0.0001257,0.0042081
1.077e-06,0.00010781,0.004039
1.1082e-06,9.1941e-05,0.0039385
1.1493e-06,7.8066e-05,0.0039039
1.1975e-06,6.6119e-05,0.0039332
1.2505e-06,5.6005e-05,0.004025
1.3063e-06,4.7603e-05,0.004178
1.3639e-06,4.0774e-05,0.0043906
1.4224e-06,3.537e-05,0.0046609
1.4817e-06,3.1237e-05,0.0049858
1.5424e-06,2.8229e-05,0.0053609
1.6056e-06,2.6204e-05,0.0057803
1.6732e-06,2.5032e-05,0.006236
1.7481e-06,2.459e-05,0.0067179
1.8339e-06,2.4765e-05,0.0072139
1.9353e-06,2.5449e-05,0.0077102
2.0581e-06,2.6535e-05,0.0081913
2.2094e-06,2.792e-05,0.008641
2.3977e-06,2.9496e-05,0.0090429
2.6336e-06,3.1156e-05,0.0093814
2.9294e-06,3.2795e-05,0.0096425
3.3e-06,3.4312e-05,0.0098145
3.7632e-06,3.5613e-05,0.0098892
4.3396e-06,3.662e-05,0.0098617
5.0536e-06,3.7273e-05,0.0097314
5.9327e-06,3.7538e-05,0.0095016
7.0082e-06,3.7404e-05,0.0091794
8.3143e-06,3.6893e-05,0.0087751
9.8874e-06,3.6053e-05,0.0083017
1.1765e-05,3.4958e-05,0.0077737
1.3983e-05,3.3711e-05,0.0072067
1.6575e-05,3.2435e-05,0.0066163
1.9566e-05,3.1276e-05,0.0060174
2.2972e-05,3.0405e-05,0.0054234
2.6792e-05,3.0018e-05,0.0048461
3.1009e-05,3.0349e-05,0.0042952
3.558e-05,3.1677e-05,0.003778
4.0441e-05,3.4342e-05,0.0032999
4.5496e-05,3.8758e-05,0.0028641
5.0629e-05,4.5431e-05,0.0024719
5.5698e-05,5.4967e-05,0.0021233
6.0543e-05,6.8072e-05,0.0018168
6.5e-05,8.555e-05,0.0015502
6.8902e-05,0.00010827,0.0013207
7.2098e-05,0.0001371,0.0011249
7.4458e-05,0.0001729,0.00095922
7.589e-05,0.00021634,0.00082031
7.6341e-05,0.00026788,0.00070472
7.5808e-05,0.00032759,0.00060928
7.4338e-05,0.00039512,0.00053103
7.2022e-05,0.00046956,0.00046732
6.8995e-05,0.00054944,0.00041578
6.5426e-05,0.00063273,0.00037432
6.1507e-05,0.00071697,0.00034109
5.7448e-05,0.00079934,0.00031452
5.3467e-05,0.00087695,0.0002932
4.979e-05,0.00094701,0.00027595
4.6646e-05,0.0010071,0.00026174
4.4281e-05,0.0010554,0.00024971
4.296e-05,0.0010908,0.00023911
4.2985e-05,0.0011132,0.00022934
4.4712e-05,0.0011232,0.00021993
4.8566e-05,0.0011224,0.00021052
5.5059e-05,0.001113,0.00020085
6.479e-05,0.001098,0.0001908
7.8445e-05,0.0010802,0.00018032
9.6769e-05,0.0010631,0.00016946
0.00012052,0.0010498,0.00015836
0.00015041,0.0010432,0.0001472
0.00018699,0.0010458,0.00013621
0.00023054,0.0010595,0.00012567
0.00028098,0.0010857,0.00011587
0.0003377,0.0011249,0.00010714
0.00039955,0.0011771,9.9832e-05
0.00046473,0.0012413,9.4356e-05
0.00053088,0.0013158,9.1195e-05
0.00059516,0.001398,9.0951e-05
0.00065445,0.0014847,9.4396e-05
0.00070558,0.001572,0.00010253
0.00074566,0.0016558,0.00011666
0.00077229,0.0017316,0.00013843
0.00078388,0.0017953,0.00016992
0.00077977,0.0018428,0.00021365
0.00076032,0.0018711,0.00027254
0.00072685,0.0018779,0.00034988
0.00068151,0.0018622,0.00044913
0.00062705,0.0018242,0.00057371
0.00056653,0.0017651,0.0007266
0.00050303,0.0016874,0.00091001
0.00043943,0.0015943,0.0011248
0.0003782,0.0014898,0.0013702
0.00032126,0.0013778,0.001643
0.00026994,0.0012626,0.0019379
0.00022498,0.0011479,0.002247
0.00018664,0.0010371,0.0025602
0.00015474,0.000933,0.0028654
0.00012883,0.0008375,0.0031498
0.00010825,0.00075194,0.0034006
9.2242e-05,0.00067697,0.0036058
8.0022e-05,0.00061266,0.0037555
7.084e-05,0.00055863,0.003843
6.4008e-05,0.00051412,0.003865
5.892e-05,0.00047815,0.0038218
5.5057e-05,0.00044958,0.0037177
5.1992e-05,0.00042717,0.0035597
4.9383e-05,0.00040971,0.0033577
4.6967e-05,0.00039602,0.0031227
4.4557e-05,0.00038499,0.0028663
4.2029e-05,0.00037563,0.0025998
3.9318e-05,0.0003671,0.0023332
3.6409e-05,0.00035868,0.0020748
3.3324e-05,0.00034985,0.0018313
3.0118e-05,0.00034023,0.0016069
2.6859e-05,0.00032963,0.0014043
2.3628e-05,0.000318,0.0012244
2.0502e-05,0.00030545,0.0010668
1.7552e-05,0.00029222,0.00093016
1.4835e-05,0.00027866,0.0008126
1.239e-05,0.0002652,0.00071183
1.0241e-05,0.00025234,0.00062547
8.3943e-06,0.00024063,0.00055126
6.8436e-06,0.00023065,0.00048714
5.5715e-06,0.00022304,0.00043131
4.5537e-06,0.00021846,0.00038226
3.7621e-06,0.00021764,0.00033879
3.1677e-06,0.00022137,0.00029994
2.7424e-06,0.00023056,0.00026501
2.4609e-06,0.00024623,0.00023348
2.3009e-06,0.00026956,0.00020496
2.2435e-06,0.00030188,0.0001792
2.273e-06,0.00034469,0.00015599
2.3763e-06,0.0003996,0.00013519
2.542e-06,0.00046836,0.00011667
2.7599e-06,0.00055271,0.0001003
3.0202e-06,0.00065438,8.5943e-05
3.3131e-06,0.00077493,7.3469e-05
3.6283e-06,0.00091566,6.2724e-05
3.9551e-06,0.0010775,5.3551e-05
4.2825e-06,0.0012609,4.5786e-05
4.5995e-06,0.0014658,3.9268e-05
4.8954e-06,0.0016915,3.3838e-05
5.1607e-06,0.001937,2.9346e-05
5.3872e-06,0.0022007,2.5652e-05
5.569e-06,0.0024809,2.2629e-05
5.7025e-06,0.0027762,2.0167e-05
5.7866e-06,0.0030853,1.8168e-05
5.8227e-06,0.0034078,1.6547e-05
5.8147e-06,0.0037446,1.5235e-05
5.7683e-06,0.004098,1.4174e-05
5.6906e-06,0.0044724,1.3317e-05
5.5897e-06,0.0048744,1.2626e-05
5.4739e-06,0.005313,1.2073e-05
5.3512e-06,0.0058001,1.1638e-05
5.229e-06,0.0063501,1.1306e-05
5.1136e-06,0.0069803,1.107e-05
5.0103e-06,0.00771,1.0926e-05
4.9227e-06,0.0085607,1.0877e-05
4.8532e-06,0.0095549,1.0931e-05
4.8029e-06,0.010715,1.1099e-05
4.7718e-06,0.012063,1.1397e-05
4.7588e-06,0.013617,1.1845e-05
4.7618e-06,0.01539,1.2468e-05
4.7784e-06,0.017389,1.3294e-05
4.8054e-06,0.019611,1.4353e-05
4.8395e-06,0.022042,1.5677e-05
4.8769e-06,0.024654,1.7299e-05
4.9142e-06,0.027406,1.925e-05
4.9476e-06,0.030243,2.1555e-05
4.974e-06,0.033095,2.4233e-05
4.9901e-06,0.035884,2.7289e-05
4.9932e-06,0.038523,3.0714e-05
4.9809e-06,0.040923,3.4479e-05
4.9513e-06,0.043,3.8532e-05
4.9031e-06,0.044676,4.2797e-05
