0,1,2,3,4,5
0.0013367,0.0047499,0.01398,0.00015294,0.00016131,0.0014599
0.0013918,0.004697,0.014894,0.00014262,0.00015584,0.0014103
0.0015108,0.0046423,0.015876,0.00013318,0.00015043,0.0013712
0.0017211,0.0045808,0.016917,0.00012495,0.00014522,0.001344
0.0020503,0.0045103,0.018002,0.00011822,0.00014029,0.0013289
0.0025199,0.0044317,0.01911,0.00011315,0.00013574,0.0013251
0.0031374,0.0043482,0.020218,0.00010978,0.00013162,0.0013318
0.0038892,0.004264,0.021302,0.00010797,0.00012795,0.0013484
0.0047357,0.0041823,0.02234,0.0001074,0.00012471,0.001375
0.0056107,0.0041047,0.02332,0.0001076,0.00012186,0.0014127
0.0064285,0.0040305,0.024236,0.00010798,0.00011933,0.0014634
0.0070956,0.0039572,0.025096,0.00010799,0.00011705,0.0015297
0.0075282,0.0038818,0.025918,0.00010718,0.00011491,0.001614
0.0076692,0.0038022,0.026725,0.00010533,0.00011283,0.001719
0.0075013,0.0037181,0.02754,0.00010244,0.00011072,0.0018466
0.0070509,0.0036311,0.028378,9.8677e-05,0.00010851,0.0019986
0.0063814,0.0035435,0.029244,9.4352e-05,0.00010613,0.0021767
0.0055787,0.0034579,0.03013,8.9758e-05,0.00010356,0.0023833
0.004732,0.0033754,0.031023,8.5112e-05,0.00010077,0.0026229
0.003917,0.0032957,0.031905,8.0508e-05,9.7767e-05,0.0029034
0.0031854,0.0032176,0.032767,7.5933e-05,9.4577e-05,0.0032374
0.002562,0.00314,0.03361,7.1306e-05,9.1236e-05,0.0036429
0.0020498,0.0030628,0.034451,6.6548e-05,8.7803e-05,0.0041428
0.0016376,0.0029874,0.035316,6.1631e-05,8.4349e-05,0.0047633
0.0013087,0.0029167,0.036239,5.6603e-05,8.0957e-05,0.0055308
0.0010464,0.0028538,0.037253,5.1586e-05,7.771e-05,0.0064695
0.00083764,0.0028017,0.038386,4.6741e-05,7.4682e-05,0.007597
0.00067224,0.0027631,0.039651,4.2227e-05,7.1932e-05,0.0089206
0.00054257,0.0027399,0.041046,3.8164e-05,6.9492e-05,0.010434
0.00044217,0.0027342,0.042557,3.461e-05,6.7368e-05,0.012112
0.00036524,0.0027485,0.044156,3.156e-05,6.5545e-05,0.013911
0.00030664,0.0027863,0.045806,2.8964e-05,6.3989e-05,0.01577
0.00026222,0.0028518,0.047471,2.6751e-05,6.2659e-05,0.017614
0.00022896,0.0029498,0.049116,2.4854e-05,6.1521e-05,0.019375
0.00020491,0.0030846,0.050715,2.3226e-05,6.0551e-05,0.021005
0.00018895,0.0032592,0.052257,2.1843e-05,5.9742e-05,0.022496
0.00018044,0.0034746,0.053747,2.0689e-05,5.91e-05,0.023894
0.00017896,0.003729,0.055211,1.9745e-05,5.8634e-05,0.025303
0.00018421,0.0040187,0.056693,1.8979e-05,5.8349e-05,0.026869
0.00019608,0.0043392,0.058245,1.8339e-05,5.824e-05,0.028757
0.00021477,0.004687,0.059919,1.7768e-05,5.8286e-05,0.031116
0.00024102,0.0050609,0.061748,1.7209e-05,5.8454e-05,0.03405
0.00027634,0.005462,0.063744,1.6622e-05,5.8703e-05,0.03759
0.00032331,0.0058926,0.065884,1.5988e-05,5.8995e-05,0.041694
0.00038575,0.0063532,0.068119,1.5309e-05,5.9299e-05,0.046264
0.00046892,0.0068395,0.070368,1.4601e-05,5.9598e-05,0.051188
0.00057926,0.0073403,0.072532,1.3889e-05,5.9887e-05,0.056393
0.00072378,0.0078368,0.074492,1.3204e-05,6.0174e-05,0.061895
0.00090877,0.0083043,0.076119,1.2579e-05,6.0473e-05,0.067814
0.001138,0.008717,0.077282,1.2052e-05,6.0794e-05,0.074364
0.0014105,0.0090534,0.077867,1.1663e-05,6.1144e-05,0.081785
0.0017187,0.0093019,0.077793,1.1444e-05,6.1514e-05,0.090275
0.0020478,0.0094647,0.077023,1.142e-05,6.1891e-05,0.099903
0.0023763,0.0095587,0.075576,1.1596e-05,6.2254e-05,0.11058
0.0026787,0.0096129,0.073517,1.1958e-05,6.2588e-05,0.12203
0.0029298,0.0096626,0.070943,1.2476e-05,6.2886e-05,0.13387
0.0031087,0.0097414,0.06797,1.3106e-05,6.3155e-05,0.14564
0.0032016,0.0098736,0.064707,1.3799e-05,6.3413e-05,0.15685
0.0032035,0.010068,0.06125,1.451e-05,6.369e-05,0.16701
0.0031178,0.010315,0.057676,1.5197e-05,6.4019e-05,0.17568
0.0029543,0.010588,0.05404,1.5834e-05,6.4433e-05,0.18241
0.0027276,0.010851,0.050385,1.6399e-05,6.4964e-05,0.18684
0.0024554,0.011064,0.046752,1.6881e-05,6.564e-05,0.18866
0.0021571,0.011191,0.043178,1.7271e-05,6.6485e-05,0.18771
0.0018527,0.011209,0.039711,1.7562e-05,6.7518e-05,0.18399
0.0015612,0.01111,0.036401,1.7743e-05,6.8755e-05,0.17769
0.0012988,0.010898,0.033297,1.781e-05,7.0206e-05,0.16911
0.0010781,0.010587,0.03044,1.7763e-05,7.1882e-05,0.15867
0.00090678,0.010201,0.027853,1.7619e-05,7.3783e-05,0.14681
0.00078816,0.0097635,0.025538,1.7412e-05,7.5899e-05,0.13397
0.00072219,0.0092964,0.023479,1.7188e-05,7.8206e-05,0.12061
0.00070695,0.0088187,0.021644,1.7003e-05,8.0662e-05,0.10716
0.00073992,0.0083442,0.019995,1.6906e-05,8.3207e-05,0.094025
0.00081851,0.0078816,0.018495,1.6929e-05,8.5769e-05,0.081569
0.00093951,0.0074361,0.017117,1.7079e-05,8.8267e-05,0.070064
0.0010977,0.0070108,0.015842,1.7339e-05,9.0616e-05,0.05967
0.0012842,0.0066082,0.014663,1.7667e-05,9.2741e-05,0.050439
0.0014857,0.0062314,0.013574,1.8011e-05,9.4581e-05,0.042344
0.0016844,0.0058836,0.012573,1.8313e-05,9.6092e-05,0.035318
0.0018597,0.005567,0.011652,1.8518e-05,9.7257e-05,0.029285
0.0019923,0.0052818,0.010804,1.8586e-05,9.8081e-05,0.024178
0.0020675,0.0050259,0.010019,1.8488e-05,9.8589e-05,0.019931
0.0020797,0.004795,0.0092904,1.8212e-05,9.8821e-05,0.016475
0.0020349,0.0045841,0.0086137,1.7766e-05,9.8823e-05,0.013729
0.0019509,0.0043889,0.0079901,1.7171e-05,9.864e-05,0.011599
0.0018553,0.0042069,0.0074235,1.6462e-05,9.8315e-05,0.009983
0.0017827,0.0040371,0.0069183,1.5684e-05,9.788e-05,0.0087783
0.0017707,0.0038799,0.0064774,1.4886e-05,9.7353e-05,0.0078875
0.0018573,0.0037359,0.0061009,1.4115e-05,9.6736e-05,0.0072246
0.0020793,0.0036049,0.0057854,1.3408e-05,9.6017e-05,0.0067176
0.0024715,0.0034862,0.0055251,1.2792e-05,9.5166e-05,0.0063116
0.0030682,0.0033791,0.0053133,1.2278e-05,9.4149e-05,0.0059685
0.0039036,0.0032836,0.005143,1.1866e-05,9.2934e-05,0.0056669
0.0050137,0.0032016,0.0050084,1.1543e-05,9.1509e-05,0.0053986
0.0064391,0.0031368,0.0049054,1.129e-05,8.9885e-05,0.0051646
0.0082274,0.0030938,0.0048311,1.1088e-05,8.8104e-05,0.0049704
0.010436,0.0030775,0.0047839,1.0926e-05,8.623e-05,0.0048203
0.013131,0.0030907,0.0047623,1.0806e-05,8.4339e-05,0.0047137
0.016385,0.0031334,0.004765,1.0748e-05,8.2502e-05,0.0046431
0.020263,0.0032026,0.0047903,1.0785e-05,8.077e-05,0.0045937
0.024805,0.0032928,0.0048361,1.0961e-05,7.9166e-05,0.0045462
0.030004,0.0033972,0.0048998,1.1317e-05,7.7684e-05,0.0044809
0.035787,0.0035099,0.0049788,1.188e-05,7.6298e-05,0.0043829
0.042004,0.0036264,0.0050707,1.2657e-05,7.4973e-05,0.004245
0.048443,0.0037443,0.005174,1.3623e-05,7.3675e-05,0.0040701
0.054854,0.0038624,0.0052887,1.4732e-05,7.2381e-05,0.0038688
0.060992,0.0039797,0.0054171,1.5916e-05,7.1082e-05,0.0036558
0.06664,0.0040941,0.0055637,1.7105e-05,6.9781e-05,0.0034457
0.071628,0.0042018,0.0057347,1.8233e-05,6.8492e-05,0.0032493
0.075826,0.0042978,0.0059367,1.925e-05,6.7231e-05,0.0030721
0.079129,0.0043775,0.006175,2.013e-05,6.6012e-05,0.0029143
0.081458,0.0044377,0.0064525,2.0869e-05,6.4843e-05,0.0027724
0.082768,0.0044781,0.0067688,2.148e-05,6.3724e-05,0.0026406
0.083075,0.0045012,0.0071198,2.1986e-05,6.2645e-05,0.0025125
0.082473,0.0045114,0.0074989,2.2409e-05,6.1593e-05,0.0023828
0.081134,0.0045137,0.0078974,2.2769e-05,6.0556e-05,0.0022483
0.07929,0.0045121,0.0083065,2.308e-05,5.9522e-05,0.002109
0.077201,0.0045087,0.0087177,2.3361e-05,5.8489e-05,0.0019681
0.075119,0.0045045,0.0091237,2.3633e-05,5.7458e-05,0.0018315
0.073264,0.0045002,0.0095182,2.3924e-05,5.6433e-05,0.0017055
0.071809,0.0044982,0.0098955,2.4265e-05,5.5416e-05,0.0015946
0.070864,0.0045034,0.01025,2.4684e-05,5.4406e-05,0.0015003
0.070469,0.004524,0.010574,2.5196e-05,5.3398e-05,0.0014205
0.070578,0.0045696,0.010861,2.5797e-05,5.2386e-05,0.0013506
0.071061,0.0046501,0.011101,2.6472e-05,5.1362e-05,0.0012857
0.071728,0.0047725,0.011285,2.7191e-05,5.0322e-05,0.0012219
0.072372,0.004939,0.011404,2.793e-05,4.927e-05,0.0011581
0.072839,0.0051463,0.011453,2.867e-05,4.8216e-05,0.0010955
0.073091,0.0053855,0.01143,2.9408e-05,4.7174e-05,0.0010377
0.07325,0.0056433,0.011336,3.0154e-05,4.6164e-05,0.00098869
0.073595,0.0059045,0.011179,3.0931e-05,4.5205e-05,0.00095248
0.074542,0.0061545,0.010966,3.1767e-05,4.4309e-05,0.00093243
0.076592,0.0063824,0.010709,3.2681e-05,4.3483e-05,0.00093161
0.080275,0.0065833,0.010421,3.3682e-05,4.2724e-05,0.00095351
0.086087,0.0067604,0.010114,3.4756e-05,4.2027e-05,0.001003
0.094401,0.006925,0.0098015,3.5862e-05,4.138e-05,0.001087
0.10536,0.0070951,0.0094942,3.6939e-05,4.0772e-05,0.0012141
0.11877,0.0072924,0.009201,3.7916e-05,4.0196e-05,0.0013937
0.13398,0.0075377,0.0089264,3.8729e-05,3.964e-05,0.0016336
0.14992,0.0078464,0.0086704,3.9338e-05,3.9097e-05,0.0019372
0.16511,0.0082254,0.0084293,3.9739e-05,3.8557e-05,0.0023005
0.17794,0.0086717,0.0081979,3.9963e-05,3.8014e-05,0.0027101
0.18685,0.0091737,0.0079715,4.0068e-05,3.7465e-05,0.0031424
0.19064,0.009714,0.0077482,4.0124e-05,3.6916e-05,0.0035662
0.1887,0.010273,0.0075301,4.0188e-05,3.6379e-05,0.0039478
0.18109,0.010831,0.0073225,4.0295e-05,3.5873e-05,0.0042577
0.16858,0.011374,0.0071328,4.0452e-05,3.5421e-05,0.0044777
0.15251,0.011893,0.0069682,4.0637e-05,3.5043e-05,0.0046057
0.13458,0.012387,0.0068338,4.0819e-05,3.4754e-05,0.0046572
0.11653,0.012861,0.0067308,4.0962e-05,3.456e-05,0.0046623
0.099956,0.013326,0.0066567,4.1042e-05,3.4458e-05,0.0046602
0.086049,0.013793,0.0066054,4.1054e-05,3.4436e-05,0.0046918
0.075569,0.014274,0.0065687,4.1013e-05,3.4477e-05,0.0047941
0.068876,0.014774,0.0065381,4.0952e-05,3.4558e-05,0.0049955
0.066052,0.015291,0.0065062,4.0915e-05,3.4655e-05,0.0053149
0.067052,0.015816,0.0064679,4.0956e-05,3.4751e-05,0.0057615
0.0718,0.016339,0.0064209,4.1129e-05,3.4832e-05,0.0063361
0.080202,0.01685,0.0063651,4.148e-05,3.4896e-05,0.0070305
0.092051,0.017342,0.006302,4.2047e-05,3.4947e-05,0.0078275
0.10686,0.017811,0.0062331,4.2846e-05,3.4997e-05,0.0086985
0.12367,0.018254,0.006159,4.3875e-05,3.5061e-05,0.0096043
0.14104,0.018662,0.0060788,4.5104e-05,3.5154e-05,0.010497
0.15704,0.019025,0.0059899,4.6491e-05,3.5289e-05,0.011325
0.16962,0.019328,0.0058884,4.7989e-05,3.5471e-05,0.012044
0.17691,0.019562,0.0057696,4.9567e-05,3.5703e-05,0.012621
0.17768,0.019728,0.0056294,5.1228e-05,3.5982e-05,0.013048
0.17157,0.01984,0.0054652,5.3025e-05,3.6303e-05,0.013333
0.1592,0.01993,0.0052763,5.5061e-05,3.6659e-05,0.013508
0.14198,0.020039,0.0050643,5.7479e-05,3.7045e-05,0.013611
0.12178,0.020213,0.0048329,6.0438e-05,3.7457e-05,0.013686
0.10059,0.020498,0.0045873,6.4078e-05,3.7896e-05,0.013773
0.080152,0.020932,0.0043331,6.8488e-05,3.8366e-05,0.013901
0.061744,0.021548,0.0040764,7.368e-05,3.8875e-05,0.014089
0.046098,0.022372,0.0038225,7.9578e-05,3.9434e-05,0.014345
0.033453,0.023421,0.0035762,8.6023e-05,4.0052e-05,0.014663
0.023671,0.024701,0.0033415,9.2801e-05,4.0736e-05,0.015033
0.016388,0.026206,0.0031211,9.9681e-05,4.1482e-05,0.015438
0.011142,0.027913,0.0029167,0.00010646,4.2279e-05,0.015857
0.0074672,0.029787,0.0027289,0.000113,4.3108e-05,0.01627
0.0049521,0.031779,0.0025569,0.00011926,4.3946e-05,0.016661
0.0032624,0.033838,0.0023993,0.0001253,4.4772e-05,0.01702
0.0021438,0.035916,0.0022544,0.00013129,4.5568e-05,0.017353
0.0014116,0.037977,0.0021202,0.00013742,4.6327e-05,0.017689
0.0009372,0.039997,0.0019953,0.00014392,4.7051e-05,0.018083
0.00063285,0.041974,0.0018787,0.00015099,4.775e-05,0.018623
0.0004399,0.043928,0.0017701,0.00015879,4.8439e-05,0.01942
0.0003191,0.045907,0.0016697,0.00016742,4.9136e-05,0.020601
0.00024406,0.047987,0.0015775,0.00017694,4.9856e-05,0.022291
0.00019691,0.050267,0.0014936,0.0001874,5.0611e-05,0.024598
0.00016584,0.052858,0.0014176,0.00019881,5.1404e-05,0.027594
0.00014345,0.055869,0.001349,0.00021116,5.2234e-05,0.031308
0.00012571,0.059385,0.0012865,0.00022435,5.3092e-05,0.035725
0.00011103,0.063446,0.001229,0.00023819,5.3969e-05,0.040784
9.9401e-05,0.068025,0.0011755,0.00025235,5.4853e-05,0.046391
9.1575e-05,0.073032,0.0011252,0.00026641,5.5739e-05,0.052426
8.8426e-05,0.078308,0.0010777,0.00027992,5.6628e-05,0.05876
9.0474e-05,0.083654,0.0010329,0.00029255,5.753e-05,0.065271
9.7606e-05,0.088863,0.00099089,0.00030415,5.846e-05,0.071864
0.00010899,0.093749,0.00095185,0.00031489,5.944e-05,0.07849
0.00012312,0.098178,0.00091603,0.00032523,6.0487e-05,0.085152
0.00013805,0.10208,0.00088355,0.00033584,6.1619e-05,0.091898
0.00015171,0.10545,0.00085447,0.00034749,6.2846e-05,0.098798
0.00016224,0.10831,0.00082869,0.00036088,6.4177e-05,0.1059
0.00016834,0.11071,0.00080598,0.0003766,6.5617e-05,0.11318
0.00016942,0.11264,0.00078608,0.00039515,6.7173e-05,0.1205
0.00016566,0.1141,0.0007687,0.00041709,6.885e-05,0.12757
0.00015783,0.11502,0.0007536,0.0004432,7.065e-05,0.13395
0.00014707,0.11538,0.00074064,0.00047462,7.257e-05,0.13912
0.00013466,0.1152,0.00072973,0.0005128,7.4602e-05,0.14253
0.00012183,0.11457,0.00072077,0.00055939,7.6729e-05,0.14371
0.00010974,0.11374,0.00071357,0.00061582,7.8935e-05,0.14242
9.9419e-05,0.11303,0.00070777,0.00068294,8.1213e-05,0.1387
9.1845e-05,0.11287,0.00070279,0.00076058,8.3564e-05,0.13292
8.8004e-05,0.11371,0.00069798,0.00084734,8.6005e-05,0.12574
8.8999e-05,0.11593,0.00069265,0.00094049,8.8556e-05,0.11797
9.6226e-05,0.11981,0.00068622,0.0010363,9.1238e-05,0.11049
0.0001117,0.1254,0.00067834,0.0011306,9.4054e-05,0.104
0.00013873,0.13254,0.00066893,0.0012194,9.6983e-05,0.099004
0.0001831,0.14082,0.00065815,0.0012999,9.9979e-05,0.09568
0.00025538,0.14959,0.00064639,0.0013706,0.00010297,0.093926
0.00037473,0.15811,0.00063418,0.001432,0.00010589,0.093424
0.0005753,0.16556,0.00062213,0.0014857,0.00010866,0.093744
0.00091574,0.17122,0.0006108,0.0015344,0.00011123,0.094473
0.0014924,0.17453,0.0006007,0.0015808,0.00011357,0.095318
0.0024551,0.17514,0.00059221,0.0016274,0.00011571,0.096172
0.0040217,0.17295,0.00058554,0.0016756,0.00011766,0.097123
0.0064837,0.1681,0.00058074,0.0017262,0.00011947,0.098407
0.010195,0.16094,0.00057772,0.0017798,0.0001212,0.10032
0.015531,0.15196,0.00057622,0.0018363,0.00012289,0.10313
0.022819,0.14177,0.00057582,0.0018962,0.00012455,0.10698
0.032244,0.13095,0.00057596,0.0019601,0.00012621,0.11183
0.043762,0.12004,0.00057601,0.0020294,0.00012783,0.1175
0.057049,0.10943,0.00057536,0.0021057,0.00012938,0.12367
0.07151,0.09938,0.00057354,0.002191,0.00013082,0.12994
0.086374,0.089959,0.00057036,0.0022869,0.00013211,0.13587
0.10084,0.081146,0.00056596,0.0023941,0.00013322,0.14099
0.1142,0.072871,0.00056085,0.0025116,0.00013416,0.14486
0.12599,0.065073,0.00055575,0.002636,0.00013495,0.1471
0.13593,0.057735,0.0005515,0.0027618,0.00013567,0.1474
0.14389,0.050892,0.00054885,0.0028819,0.00013638,0.14558
0.14976,0.044608,0.00054835,0.0029886,0.00013718,0.14167
0.15339,0.038954,0.00055029,0.0030751,0.00013813,0.13589
0.15459,0.033978,0.00055469,0.0031364,0.00013927,0.12865
0.15321,0.029692,0.00056138,0.00317,0.00014061,0.12047
0.14924,0.026066,0.0005701,0.0031762,0.00014211,0.11193
0.14289,0.023037,0.00058056,0.0031574,0.00014372,0.10355
0.13457,0.020528,0.0005925,0.0031179,0.00014538,0.09576
0.12483,0.018459,0.00060571,0.0030625,0.00014703,0.088826
0.11424,0.016754,0.00061999,0.0029966,0.00014863,0.082807
0.1033,0.01535,0.00063512,0.0029255,0.00015015,0.077573
0.092449,0.014184,0.00065076,0.0028539,0.00015162,0.072862
0.08207,0.013198,0.00066656,0.002786,0.00015304,0.068356
0.072505,0.01233,0.00068209,0.0027249,0.00015448,0.063784
0.06407,0.011523,0.000697,0.0026727,0.00015597,0.058993
0.057011,0.010732,0.0007111,0.002631,0.00015758,0.053982
0.051442,0.00993,0.00072438,0.0026009,0.00015937,0.048882
0.047292,0.0091173,0.00073709,0.0025843,0.0001614,0.043896
0.044294,0.0083168,0.00074965,0.0025832,0.00016369,0.039227
0.042028,0.0075681,0.00076258,0.0026002,0.00016626,0.035015
0.04001,0.0069165,0.00077635,0.0026375,0.0001691,0.031317
0.037802,0.0064021,0.00079132,0.0026959,0.00017216,0.028112
0.035105,0.0060516,0.00080768,0.0027744,0.00017538,0.02534
0.031812,0.0058759,0.00082538,0.0028692,0.00017868,0.02293
0.028007,0.0058712,0.00084423,0.002975,0.00018198,0.020834
0.023912,0.0060238,0.00086394,0.003085,0.00018522,0.019024
0.019815,0.006316,0.00088429,0.0031934,0.00018837,0.017489
0.015987,0.0067322,0.00090519,0.0032956,0.00019143,0.016217
0.012631,0.0072644,0.00092681,0.0033898,0.00019445,0.015183
0.0098557,0.0079159,0.00094956,0.0034766,0.0001975,0.01434
0.0076802,0.0087038,0.00097405,0.0035588,0.00020071,0.013628
0.0060567,0.0096594,0.0010008,0.00364,0.00020418,0.012983
0.0048991,0.010826,0.0010303,0.0037242,0.00020804,0.01235
0.0041085,0.012256,0.0010626,0.0038151,0.00021235,0.011694
0.0035913,0.014001,0.0010971,0.0039162,0.00021717,0.011013
0.0032681,0.016112,0.0011331,0.0040311,0.00022251,0.010329
0.0030759,0.01863,0.0011694,0.0041637,0.00022833,0.0096808
0.0029664,0.021584,0.0012051,0.0043185,0.00023459,0.0091092
0.0029035,0.024986,0.0012391,0.0045006,0.00024125,0.0086467
0.0028613,0.028834,0.0012709,0.004715,0.00024828,0.0083092
0.0028239,0.033106,0.0013005,0.0049657,0.0002557,0.008097
0.0027858,0.037769,0.001328,0.0052552,0.00026353,0.007999
0.0027509,0.042786,0.0013535,0.0055835,0.00027183,0.0079992
0.0027301,0.048139,0.0013769,0.0059481,0.00028069,0.0080817
0.0027361,0.053834,0.0013977,0.0063435,0.00029018,0.0082336
0.0027778,0.059919,0.0014146,0.0067618,0.00030035,0.0084459
0.0028545,0.066476,0.0014261,0.007193,0.00031123,0.0087123
0.0029545,0.073612,0.0014302,0.0076251,0.00032279,0.0090267
0.0030564,0.08145,0.0014254,0.008045,0.00033499,0.0093791
0.0031355,0.09011,0.0014106,0.0084394,0.00034776,0.0097528
0.0031714,0.099702,0.0013855,0.0087974,0.000361,0.010123
0.0031566,0.1103,0.0013511,0.0091118,0.00037467,0.010464
0.0031014,0.12192,0.0013086,0.0093825,0.00038874,0.010754
0.0030355,0.13445,0.0012601,0.0096175,0.00040325,0.010993
0.0030049,0.1476,0.0012076,0.0098337,0.0004183,0.011207
0.0030658,0.16092,0.0011529,0.010056,0.00043408,0.01145
0.0032766,0.17378,0.0010978,0.010314,0.00045083,0.011792
0.0036918,0.18549,0.0010434,0.010638,0.00046881,0.0123
0.0043601,0.19538,0.00099067,0.011056,0.00048829,0.013021
0.0053283,0.2029,0.00094036,0.011584,0.00050944,0.013966
0.0066517,0.20775,0.00089311,0.012225,0.00053234,0.015113
0.0084092,0.20984,0.0008494,0.012963,0.00055697,0.016425
0.010717,0.20932,0.00080956,0.013772,0.00058322,0.017873
0.013737,0.20646,0.00077372,0.014611,0.00061094,0.019463
0.017676,0.20158,0.00074173,0.015443,0.00064002,0.021251
0.022772,0.195,0.00071322,0.016236,0.00067047,0.023337
0.029252,0.18697,0.0006876,0.016977,0.00070246,0.025847
0.037286,0.17773,0.00066416,0.017668,0.00073632,0.028897
0.046901,0.16746,0.00064222,0.018334,0.0007725,0.032555
0.057894,0.15635,0.0006212,0.019009,0.00081155,0.036805
0.069772,0.14458,0.00060076,0.019733,0.00085396,0.041527
0.081739,0.13238,0.00058074,0.020545,0.00090013,0.046493
0.092783,0.11999,0.00056122,0.021473,0.00095027,0.0514
0.10186,0.10773,0.00054234,0.022538,0.0010044,0.055911
0.10809,0.095929,0.00052427,0.023745,0.0010621,0.059722
0.111,0.084895,0.0005071,0.025093,0.0011232,0.06262
0.11057,0.074883,0.00049085,0.026573,0.001187,0.064525
0.10721,0.066036,0.00047549,0.028174,0.0012528,0.065509
0.1016,0.058371,0.00046095,0.029891,0.0013201,0.065764
0.094486,0.051784,0.00044723,0.031726,0.0013883,0.065564
0.086525,0.04609,0.00043435,0.033687,0.001457,0.065188
0.078212,0.041063,0.00042232,0.035788,0.001526,0.064863
0.069886,0.036492,0.00041114,0.038043,0.0015951,0.064702
0.061777,0.032209,0.00040072,0.040461,0.0016643,0.064682
0.054063,0.028119,0.00039087,0.043035,0.0017336,0.064649
0.04689,0.02419,0.00038135,0.045737,0.0018033,0.064362
0.040376,0.02045,0.00037194,0.0485,0.0018737,0.063556
0.034593,0.016955,0.00036246,0.051214,0.0019453,0.06202
0.029552,0.013772,0.00035284,0.053719,0.0020187,0.05966
0.025216,0.010958,0.00034312,0.055819,0.002095,0.056534
0.021519,0.0085454,0.00033343,0.057309,0.0021754,0.052847
0.018389,0.0065425,0.00032397,0.058021,0.002261,0.048914
0.015774,0.0049295,0.00031491,0.057867,0.002353,0.045094
0.01365,0.0036671,0.00030639,0.056871,0.0024518,0.041722
0.012016,0.0027038,0.00029853,0.055163,0.0025576,0.039043
0.010876,0.0019839,0.00029137,0.052954,0.0026696,0.037167
0.010215,0.0014545,0.00028495,0.050481,0.0027868,0.036049
0.0099903,0.0010694,0.00027928,0.047953,0.0029078,0.035501
0.010114,0.00079078,0.00027435,0.045512,0.0030315,0.035232
0.010464,0.00058962,0.00027011,0.043212,0.0031572,0.034913
0.010903,0.00044409,0.00026648,0.041036,0.0032846,0.034243
0.011295,0.00033829,0.00026331,0.038916,0.0034141,0.03302
0.011537,0.00026091,0.00026045,0.036769,0.0035458,0.031167
0.011572,0.00020403,0.00025771,0.034529,0.0036802,0.028739
0.011393,0.0001622,0.00025496,0.032165,0.0038173,0.025885
0.011036,0.00013166,0.00025215,0.029689,0.0039566,0.022802
0.010564,0.00010971,0.00024929,0.027147,0.0040975,0.019687
0.010043,9.431e-05,0.00024645,0.024609,0.0042386,0.016698
0.0095309,8.3772e-05,0.00024375,0.022153,0.0043783,0.013948
0.00906,7.6692e-05,0.0002413,0.019851,0.0045144,0.011503
0.0086438,7.1902e-05,0.00023919,0.017757,0.0046442,0.0093954
0.00828,6.848e-05,0.00023746,0.015908,0.004765,0.0076334
0.0079597,6.5752e-05,0.0002361,0.01432,0.0048736,0.0062078
0.0076723,6.3279e-05,0.00023506,0.012988,0.0049673,0.0050949
0.0074064,6.0814e-05,0.00023427,0.011893,0.0050437,0.0042577
0.0071482,5.8258e-05,0.00023361,0.011004,0.005101,0.003649
0.00688,5.5615e-05,0.00023297,0.010281,0.0051386,0.0032162
