0,1,2,3,4
0.021766,0.00012659,0.016747,0.00013275,0.00032728
0.023761,0.00011573,0.013387,0.00014576,0.00023722
0.026884,0.00011247,0.011096,0.00015426,0.00017052
0.030827,0.00012057,0.0090716,0.00016039,0.00012936
0.034673,0.0001353,0.0070133,0.00016898,0.00010588
0.038327,0.00014604,0.0049891,0.00017996,9.2799e-05
0.042652,0.00014567,0.0032832,0.0001877,8.4825e-05
0.048529,0.00013457,0.0020549,0.00018798,8.1672e-05
0.056177,0.00012549,0.0012896,0.00017945,8.5477e-05
0.063963,0.00012312,0.00087689,0.00016389,9.6111e-05
0.06889,0.00012854,0.00065771,0.0001457,0.00010976
0.070233,0.00013361,0.00053131,0.00012982,0.00012393
0.069861,0.00013229,0.00045446,0.00012116,0.00013758
0.069968,0.00011874,0.00040977,0.00012201,0.00015126
0.072302,9.8864e-05,0.0003855,0.00013064,0.00016478
0.077103,7.4496e-05,0.0003783,0.00013913,0.0001736
0.083471,5.5347e-05,0.00038925,0.00013588,0.00017034
0.091219,4.0296e-05,0.0004227,0.00011965,0.00015696
0.10076,3.4439e-05,0.00047894,9.9726e-05,0.00014375
0.11129,3.1379e-05,0.00054521,8.3116e-05,0.0001347
0.12031,3.6466e-05,0.00060043,7.1771e-05,0.00012544
0.12523,4.511e-05,0.00065349,6.3609e-05,0.00011138
0.1241,7.6563e-05,0.00073456,5.4655e-05,9.0594e-05
0.11808,0.00015086,0.00083758,4.4504e-05,6.6729e-05
0.11105,0.00033785,0.00091892,3.6371e-05,4.7378e-05
0.10565,0.00071637,0.0009637,3.2056e-05,3.5265e-05
0.10245,0.0014535,0.00099779,3.119e-05,2.7596e-05
0.099948,0.0027705,0.0010663,3.3215e-05,2.1777e-05
0.095426,0.0051094,0.0012055,3.8552e-05,1.6667e-05
0.087925,0.009205,0.0013708,4.9956e-05,1.22e-05
0.078793,0.016687,0.0014526,7.149e-05,8.7157e-06
0.07059,0.031583,0.0014224,0.00010301,6.3129e-06
0.066379,0.066706,0.0013429,0.00013888,4.6795e-06
0.067124,0.15621,0.0012699,0.00017101,3.6804e-06
0.071535,0.35111,0.0012302,0.00019112,3.3664e-06
0.077576,0.6731,0.0012307,0.00019951,3.9125e-06
0.083607,1.0878,0.0012549,0.00020386,5.424e-06
0.091225,1.4773,0.0012438,0.00020778,7.7681e-06
0.10466,1.6751,0.0011159,0.00020938,1.0544e-05
0.12553,1.6672,0.00087897,0.00020663,1.3595e-05
0.15052,1.5882,0.00063045,0.00019842,1.7201e-05
0.17034,1.5257,0.00044073,0.00018303,2.2416e-05
0.17243,1.4811,0.00033038,0.00015879,3.0913e-05
0.15539,1.4131,0.00028013,0.00012772,4.3757e-05
0.1293,1.2701,0.00024924,9.5951e-05,6.1017e-05
0.10298,1.0551,0.00022109,6.8389e-05,8.1629e-05
0.081264,0.82505,0.00020533,4.7992e-05,0.00010418
0.064517,0.62052,0.00020962,3.4552e-05,0.00013014
0.050339,0.45607,0.00023145,2.5743e-05,0.00016376
0.037434,0.33165,0.00026164,1.9664e-05,0.00020835
0.026277,0.24128,0.00028705,1.5522e-05,0.00026625
0.017465,0.17756,0.00030091,1.2822e-05,0.00034136
0.01125,0.13284,0.00030312,1.1296e-05,0.00044114
0.0073409,0.10014,0.00029701,1.0531e-05,0.00057671
0.0050274,0.073614,0.00028989,1.031e-05,0.00075063
0.0036766,0.051437,0.00029638,1.0568e-05,0.00092166
0.0028125,0.035108,0.00033579,1.18e-05,0.0010151
0.0021749,0.024953,0.00041381,1.4386e-05,0.0010156
0.0016532,0.019279,0.00052447,1.8975e-05,0.00097872
0.0012147,0.016165,0.00067152,2.5712e-05,0.0009796
0.00085795,0.014001,0.00086542,3.487e-05,0.0010871
0.00058336,0.012231,0.0010948,4.6468e-05,0.001302
0.00038228,0.011022,0.0013148,6.1113e-05,0.0015671
0.00024497,0.010159,0.001461,7.9428e-05,0.0018595
0.0001585,0.008915,0.001471,0.00010527,0.0022092
0.00011049,0.0070567,0.0013733,0.00015159,0.0026786
8.6192e-05,0.0049496,0.0012734,0.00025309,0.0033382
7.6184e-05,0.0030509,0.0012148,0.00048176,0.0041928
7.4146e-05,0.0017153,0.0011642,0.00094893,0.0051494
7.8838e-05,0.00097308,0.0010856,0.0017468,0.006023
9.0635e-05,0.00057564,0.00096376,0.002919,0.0065515
0.00010927,0.00034222,0.00080954,0.004396,0.0065785
0.00013121,0.00020393,0.0006539,0.0059993,0.0061252
0.00015198,0.00013585,0.00051694,0.0075936,0.0055069
0.00016667,0.00010939,0.00040625,0.0091078,0.0052478
0.00017716,0.00010324,0.00032547,0.010569,0.0055369
0.00019074,9.5646e-05,0.00027928,0.012099,0.0061471
0.00021216,8.3725e-05,0.00027171,0.013879,0.0066515
0.00024124,7.3981e-05,0.00030845,0.016003,0.0065869
0.00027451,7.4707e-05,0.00040216,0.018074,0.0059348
0.00030652,8.5125e-05,0.00058001,0.019294,0.0050893
0.00033602,9.8433e-05,0.00089032,0.019448,0.0043082
0.00036623,0.00010011,0.0013797,0.019054,0.0036366
0.00040223,8.8747e-05,0.0020016,0.018976,0.0030716
0.00045036,7.255e-05,0.0025922,0.020214,0.0026202
0.00051708,6.0372e-05,0.0029483,0.023236,0.0022621
0.00060381,5.4935e-05,0.0028901,0.027924,0.0019533
0.00069224,5.51e-05,0.0024879,0.033821,0.0016796
0.00074655,5.4452e-05,0.0020328,0.040221,0.0014656
0.00074754,4.9762e-05,0.0016939,0.046537,0.0013419
0.00070058,3.9788e-05,0.0014755,0.052201,0.0013179
0.0006334,2.7534e-05,0.0013319,0.056579,0.0013218
0.00058686,1.709e-05,0.0012134,0.058757,0.0012248
0.00057261,1.0881e-05,0.001088,0.057684,0.0010073
0.00057269,7.6838e-06,0.00094257,0.052533,0.00076842
0.00056857,6.3826e-06,0.00078544,0.044202,0.00059329
0.000551,5.3994e-06,0.00064226,0.035219,0.00052104
0.00052338,4.4399e-06,0.0005339,0.027273,0.00053718
0.00049855,3.3329e-06,0.00047079,0.020936,0.0005893
0.00048019,2.4081e-06,0.00044385,0.016125,0.00064015
0.00046515,1.6154e-06,0.00043342,0.012509,0.00067773
0.00045896,1.0737e-06,0.00044532,0.0099555,0.00071369
0.00048029,6.815e-07,0.00051442,0.0085091,0.0007762
0.00054566,4.3371e-07,0.00067281,0.0079113,0.00088645
0.00066426,3.482e-07,0.00092428,0.0075748,0.0010528
0.00082265,3.7447e-07,0.0011946,0.0071237,0.0012676
0.00099276,6.6532e-07,0.0013504,0.0065075,0.0015181
0.0011692,1.0922e-06,0.0013502,0.0059633,0.0018318
0.001374,1.9376e-06,0.0012537,0.0059068,0.0023035
0.0016263,2.9514e-06,0.0011256,0.0065362,0.0031025
0.0019317,4.6626e-06,0.001014,0.0078887,0.004374
0.0022659,7.1835e-06,0.00094892,0.010252,0.0058865
0.0025966,1.2505e-05,0.00094595,0.014192,0.0070534
0.0029674,2.2836e-05,0.00099237,0.020056,0.0075268
0.0035155,4.3842e-05,0.0010485,0.027595,0.00732
0.0043999,8.0905e-05,0.0010741,0.035473,0.0067714
0.005779,0.00014552,0.0010414,0.041798,0.0063975
0.0077212,0.00025782,0.00096858,0.046991,0.006341
0.010198,0.0004773,0.0009059,0.053414,0.0063831
0.013135,0.00095719,0.00085587,0.06146,0.006414
0.0165,0.0020321,0.0007755,0.069065,0.0064848
0.02059,0.0042783,0.00065808,0.074343,0.0065354
0.026102,0.0084611,0.00054372,0.076512,0.0063553
0.033915,0.014975,0.00046527,0.07692,0.0058016
0.044583,0.023622,0.000434,0.078088,0.004884
0.056841,0.033474,0.00043425,0.079516,0.0038378
0.067575,0.043082,0.00043385,0.077851,0.003065
0.074337,0.051963,0.00042382,0.071838,0.0027388
0.076051,0.060614,0.00042058,0.063014,0.0027614
0.074119,0.069669,0.00043794,0.05323,0.00292
0.071926,0.079846,0.00048091,0.043977,0.0029719
0.071651,0.092621,0.00054902,0.03575,0.0028358
0.073889,0.11081,0.00063628,0.028374,0.0026012
0.078359,0.13861,0.00072895,0.021809,0.0024181
0.084161,0.17898,0.00080886,0.016343,0.0024594
0.089909,0.2249,0.00087625,0.012106,0.0028362
0.094189,0.25879,0.00095467,0.0090121,0.0035902
0.097634,0.26558,0.0010814,0.0068565,0.0046889
0.10333,0.23765,0.0012864,0.0053825,0.0060103
0.11533,0.1845,0.0015287,0.0043749,0.0073513
0.137,0.13,0.0017107,0.0036655,0.0083953
0.16593,0.088949,0.0018098,0.0031512,0.0087941
0.19444,0.064391,0.0018791,0.002763,0.0082472
0.21806,0.053342,0.0019379,0.002418,0.0068687
0.23779,0.050147,0.0019534,0.002021,0.0051787
0.26052,0.050441,0.0018936,0.0015659,0.003624
0.29556,0.052314,0.0017513,0.0011344,0.0024873
0.34159,0.058234,0.0015693,0.00079149,0.0018039
0.3869,0.073987,0.001429,0.00056196,0.0014276
0.4252,0.10228,0.0013689,0.00042819,0.0012193
0.45866,0.13902,0.0013844,0.00034397,0.0010923
0.4951,0.16919,0.0014802,0.00028006,0.0010174
0.54251,0.17154,0.0016651,0.00022835,0.00099669
0.59408,0.14486,0.0018848,0.00018756,0.0010086
0.62859,0.10806,0.0020375,0.00015653,0.00099878
0.63188,0.074861,0.0021228,0.0001334,0.00092578
0.60073,0.049524,0.0022652,0.00011585,0.00077548
0.54145,0.031849,0.0026226,0.0001037,0.00057887
0.46757,0.020087,0.0033075,9.86e-05,0.00040095
0.3909,0.012565,0.0041812,0.00010037,0.00027272
0.32081,0.0079354,0.0048627,0.00010761,0.00018692
0.26164,0.0051804,0.0050653,0.00012146,0.0001313
0.21422,0.0034914,0.0046842,0.00014761,9.8561e-05
0.17745,0.002426,0.0038814,0.00019427,8.4057e-05
0.14965,0.0018078,0.0030244,0.00027378,8.2606e-05
0.12944,0.0015229,0.0023314,0.00040201,8.605e-05
0.11541,0.0014365,0.0018343,0.00061452,8.4238e-05
0.10436,0.0014533,0.0014744,0.00099857,7.5163e-05
0.091752,0.0015121,0.0011682,0.0017059,6.4644e-05
0.076158,0.0015872,0.00089853,0.0029023,5.6864e-05
0.059688,0.0016555,0.00070894,0.0047472,5.2178e-05
0.045066,0.0016506,0.00060286,0.0073046,4.8462e-05
0.034579,0.0014786,0.00053209,0.0105,4.3006e-05
0.028212,0.0011594,0.00046023,0.014099,3.7309e-05
0.023973,0.00082392,0.00037898,0.01763,3.6904e-05
0.020323,0.00055766,0.00030544,0.02046,4.5125e-05
0.016674,0.00037548,0.0002702,0.022019,6.0789e-05
0.013167,0.00025944,0.00027775,0.022773,7.6613e-05
0.010348,0.00018025,0.00030591,0.024027,8.1697e-05
0.0084615,0.00012342,0.00033997,0.026179,7.4396e-05
0.0073855,8.9392e-05,0.00038048,0.028425,6.2589e-05
0.0069621,7.8492e-05,0.00043937,0.029565,5.2686e-05
0.0070568,8.6275e-05,0.00053336,0.028504,4.7527e-05
0.0074943,0.00010524,0.00066584,0.025506,4.7579e-05
0.0080135,0.00012679,0.00082806,0.02208,5.1814e-05
0.0083822,0.00014628,0.0010206,0.019195,5.8011e-05
0.0084137,0.00016491,0.0012544,0.017042,6.3352e-05
0.0080861,0.00018757,0.0015378,0.01545,6.7178e-05
0.0074986,0.00022724,0.0018741,0.014102,7.2753e-05
0.0066862,0.00030776,0.0022716,0.012686,8.9669e-05
0.0056269,0.00047302,0.0027341,0.010986,0.00013522
0.0044272,0.00077899,0.0032306,0.0091049,0.00022946
0.0033311,0.0012696,0.0036808,0.0074383,0.00039045
0.0024788,0.0018777,0.0039802,0.0062279,0.00061486
0.0018767,0.0024645,0.0040023,0.0054943,0.0008691
0.0014645,0.0030631,0.0036606,0.0050897,0.0010926
0.0011578,0.0039956,0.0029534,0.0048072,0.0012056
0.00092504,0.0058951,0.0020681,0.004654,0.0011718
0.00078306,0.009566,0.001341,0.0048697,0.0010105
0.00073307,0.015191,0.00091146,0.0056587,0.00079108
0.00074196,0.022149,0.00069996,0.0070951,0.00061345
0.00076214,0.029348,0.00059023,0.0089995,0.00051544
0.00074489,0.035788,0.00049182,0.01107,0.00047028
0.00069106,0.042666,0.00038279,0.013469,0.00044279
0.00064499,0.054117,0.00029368,0.017006,0.00040891
0.00063389,0.076493,0.00023842,0.022995,0.00036978
0.00065469,0.11696,0.00020379,0.033481,0.00034471
0.00068784,0.17668,0.00017857,0.051315,0.00033835
0.00070851,0.24603,0.00015993,0.080192,0.00033671
0.00071706,0.30023,0.00014594,0.12301,0.00032566
0.00073465,0.30584,0.00013258,0.17907,0.00029735
0.00076534,0.25953,0.0001152,0.23758,0.0002567
0.00079298,0.18941,9.0495e-05,0.27903,0.00021842
0.00081063,0.12202,6.2415e-05,0.29342,0.00018957
0.00083051,0.074777,4.0941e-05,0.28264,0.00016799
0.00088402,0.051152,3.0105e-05,0.2556,0.00015014
0.0010146,0.043805,2.6807e-05,0.2242,0.00013406
0.0012395,0.043501,2.6927e-05,0.19238,0.00012051
0.0015561,0.042038,2.725e-05,0.15722,0.00011252
0.0019864,0.036706,2.697e-05,0.11923,0.00011203
0.0025933,0.029897,2.7223e-05,0.084282,0.00011879
0.0034664,0.02537,2.9275e-05,0.056938,0.00012908
0.0046983,0.027092,3.3732e-05,0.039166,0.0001358
0.0063021,0.037287,3.9693e-05,0.029868,0.00013231
0.0082682,0.055669,4.4896e-05,0.025726,0.00011447
0.010821,0.078002,4.7751e-05,0.023893,8.5991e-05
0.014383,0.095946,4.7674e-05,0.022508,5.7532e-05
0.019141,0.10152,4.5162e-05,0.021025,3.5721e-05
0.024774,0.089392,4.1464e-05,0.019824,2.1906e-05
0.030217,0.063904,3.745e-05,0.019204,1.4585e-05
0.033835,0.037741,3.3594e-05,0.019112,1.1042e-05
0.034931,0.018639,3.0449e-05,0.019256,9.3009e-06
0.033819,0.0077352,2.8653e-05,0.01923,8.3839e-06
0.031029,0.0030597,2.8064e-05,0.018911,7.9861e-06
0.027186,0.0014716,2.7644e-05,0.018425,8.2806e-06
0.023118,0.00096387,2.6137e-05,0.017775,9.5863e-06
0.019919,0.00076657,2.2497e-05,0.016822,1.2261e-05
0.018348,0.0006666,1.7061e-05,0.015622,1.6212e-05
0.018685,0.00064381,1.1471e-05,0.014498,2.0803e-05
0.020432,0.00073159,6.975e-06,0.013825,2.4912e-05
0.022448,0.0009696,4.1348e-06,0.013893,2.7191e-05
0.023949,0.0013805,2.8205e-06,0.014536,2.7166e-05
0.024787,0.0019592,2.4166e-06,0.015181,2.532e-05
0.025727,0.0026828,2.3396e-06,0.015469,2.2205e-05
0.02817,0.0035222,2.1628e-06,0.01538,1.8423e-05
0.032698,0.0045052,1.7883e-06,0.015184,1.4678e-05
0.038698,0.0056393,1.3831e-06,0.015294,1.1898e-05
0.044583,0.0066754,1.097e-06,0.015796,1.051e-05
0.048304,0.0071557,9.9773e-07,0.016488,1.0427e-05
0.049611,0.0069783,1.0664e-06,0.01741,1.094e-05
0.050138,0.0064708,1.2291e-06,0.018867,1.1021e-05
0.051616,0.0060907,1.4334e-06,0.020936,1.0167e-05
0.055172,0.0062229,1.6738e-06,0.023225,8.5906e-06
0.060266,0.0066751,1.9978e-06,0.024751,6.6977e-06
0.06489,0.0067631,2.4693e-06,0.024223,5.0241e-06
0.067556,0.0061597,3.024e-06,0.021579,3.7936e-06
0.06764,0.0050261,3.485e-06,0.018003,3.0401e-06
0.065331,0.0037107,3.7741e-06,0.014478,2.6247e-06
0.061335,0.0026052,3.9447e-06,0.011507,2.4094e-06
0.056063,0.001839,4.0818e-06,0.0091233,2.19e-06
0.049721,0.0013028,4.2484e-06,0.0070955,1.8587e-06
0.042959,0.00089683,4.367e-06,0.0053042,1.4164e-06
0.036963,0.00058947,4.2646e-06,0.0038094,1.0927e-06
0.032488,0.00036897,3.9146e-06,0.0026689,9.9942e-07
0.029729,0.00022248,3.457e-06,0.0018954,1.2385e-06
0.028364,0.00013487,2.9747e-06,0.001446,1.7772e-06
0.027684,8.8757e-05,2.4856e-06,0.0012345,2.6074e-06
0.027017,7.0872e-05,2.0272e-06,0.0011691,3.5946e-06
0.025832,7.0529e-05,1.6872e-06,0.0011634,4.6352e-06
0.024001,7.9119e-05,1.4972e-06,0.0011788,5.5777e-06
0.021838,8.8765e-05,1.4419e-06,0.0012262,6.4733e-06
0.019977,9.7389e-05,1.5001e-06,0.0013495,7.641e-06
0.019283,0.0001089,1.6898e-06,0.0016023,9.9254e-06
0.020264,0.00013232,2.0851e-06,0.0019715,1.4228e-05
0.022871,0.00017876,2.7778e-06,0.0023864,2.1182e-05
0.026233,0.00025093,3.6576e-06,0.0028286,2.9394e-05
0.028778,0.0003391,4.4484e-06,0.0034106,3.601e-05
0.029464,0.00042264,5.0409e-06,0.0044948,3.9994e-05
0.027998,0.00047226,5.5469e-06,0.0067913,4.2658e-05
0.024927,0.0004715,6.1195e-06,0.011282,4.5486e-05
0.02143,0.00042034,6.8655e-06,0.019117,4.9642e-05
0.018319,0.00033603,7.6427e-06,0.030878,5.4935e-05
0.015932,0.0002492,8.0945e-06,0.046266,6.0755e-05
0.014225,0.00018139,7.966e-06,0.063917,6.8483e-05
0.012921,0.00014204,7.1994e-06,0.081187,8.2412e-05
0.011757,0.00012769,5.9497e-06,0.095123,0.00010777
0.010586,0.00012542,4.5844e-06,0.10239,0.00015129
0.0095386,0.00012433,3.451e-06,0.10059,0.0002202
0.0089931,0.00011793,2.8332e-06,0.088881,0.00031958
0.0092377,0.00010638,2.7094e-06,0.070053,0.00044178
0.010368,9.4156e-05,2.8179e-06,0.050156,0.00056671
0.012171,8.2373e-05,2.9595e-06,0.033301,0.00067912
0.014202,6.8426e-05,3.1251e-06,0.021102,0.00077015
0.016249,5.2352e-05,3.5341e-06,0.013249,0.00083555
0.018358,3.7598e-05,4.5574e-06,0.0083465,0.00087497
0.020608,2.671e-05,6.2385e-06,0.0052683,0.00089661
0.022916,2.0306e-05,8.2896e-06,0.0033687,0.00092748
0.024784,1.7342e-05,1.0444e-05,0.0022644,0.0010277
0.025436,1.5628e-05,1.2597e-05,0.0016758,0.0012719
0.024804,1.3767e-05,1.4897e-05,0.0014191,0.0016501
0.023605,1.132e-05,1.7592e-05,0.0013718,0.0020643
0.022607,8.6022e-06,2.0391e-05,0.0014793,0.0024349
0.02243,6.284e-06,2.2516e-05,0.0017306,0.002723
0.023247,4.7202e-06,2.3569e-05,0.0021334,0.0029376
0.024782,3.8054e-06,2.3532e-05,0.0026859,0.0030924
0.026491,3.3055e-06,2.2072e-05,0.0033448,0.0030906
0.027657,2.9254e-06,1.8713e-05,0.0040071,0.0027771
0.027852,2.5529e-06,1.4036e-05,0.0045522,0.0022464
0.027125,2.2176e-06,9.7076e-06,0.0048577,0.0018421
0.026288,2.0438e-06,6.7094e-06,0.0049044,0.0017764
0.026789,2.159e-06,5.128e-06,0.0047648,0.0020777
0.029529,2.6078e-06,4.4704e-06,0.0044966,0.0027007
0.03442,3.2925e-06,4.0048e-06,0.0041173,0.0036525
0.039902,4.0307e-06,3.3731e-06,0.0036127,0.0052282
0.043347,4.5954e-06,2.6643e-06,0.0029697,0.0078791
0.043725,4.9992e-06,2.0185e-06,0.0022549,0.011479
0.041897,5.5463e-06,1.558e-06,0.0016119,0.015196
0.039425,6.7923e-06,1.29e-06,0.0011203,0.01806
0.03795,9.8686e-06,1.1852e-06,0.00078279,0.019228
0.037724,1.719e-05,1.2283e-06,0.00056454,0.018773
0.037686,3.3265e-05,1.4689e-06,0.00041683,0.01753
0.036876,6.4422e-05,1.8799e-06,0.00030998,0.015897
0.034888,0.00011539,2.4089e-06,0.00023373,0.013789
0.032206,0.00017739,3.043e-06,0.0001832,0.011416
0.030054,0.00022907,3.9545e-06,0.00015216,0.0093677
0.029323,0.0002579,5.5566e-06,0.00013275,0.0078487
0.030274,0.00026462,8.3408e-06,0.0001158,0.0066398
0.032218,0.00026208,1.189e-05,9.7363e-05,0.0055836
0.033696,0.00026849,1.4873e-05,7.8394e-05,0.0047208
0.033718,0.00028399,1.6091e-05,6.1152e-05,0.0041978
0.032094,0.00029216,1.4977e-05,4.7488e-05,0.0041838
0.029683,0.00028783,1.2366e-05,3.7636e-05,0.0046336
0.028148,0.00028264,1.0214e-05,3.034e-05,0.0052639
0.028434,0.00029433,9.278e-06,2.4995e-05,0.0057489
0.030618,0.00033624,8.9903e-06,2.1722e-05,0.005809
0.034357,0.00039042,8.5851e-06,2.0639e-05,0.0054569
0.039294,0.00041267,7.6363e-06,2.1394e-05,0.004986
0.045906,0.00038469,6.3759e-06,2.3461e-05,0.0046783
0.055584,0.00032156,5.5858e-06,2.6405e-05,0.0047488
0.069864,0.00025011,5.4473e-06,3.1327e-05,0.0052915
0.090195,0.00019892,5.5379e-06,4.0912e-05,0.0063168
0.11746,0.00017545,5.3951e-06,5.8061e-05,0.0078416
0.15168,0.00016776,4.8325e-06,8.5037e-05,0.0099893
0.19167,0.00016465,3.9946e-06,0.0001218,0.013184
0.23398,0.00016286,3.3594e-06,0.00016772,0.018159
0.27242,0.00017205,3.0885e-06,0.00022881,0.025552
0.29866,0.00021685,3.0859e-06,0.00031619,0.035431
0.30964,0.00033026,3.1298e-06,0.00043272,0.046229
0.30806,0.00054283,3.0873e-06,0.00056891,0.054779
0.29914,0.00084228,2.8828e-06,0.00070697,0.058759
0.28875,0.0011776,2.6321e-06,0.00082295,0.057359
0.27874,0.0015224,2.4322e-06,0.00090281,0.05219
0.26722,0.0018677,2.451e-06,0.00093786,0.046695
0.25233,0.002166,2.6072e-06,0.0009101,0.042675
0.23347,0.0023265,2.7377e-06,0.00079841,0.040067
0.2115,0.0023036,2.6485e-06,0.00062105,0.038534
0.1885,0.0021242,2.3455e-06,0.00043558,0.03813
0.16588,0.0019016,1.8826e-06,0.00028114,0.03951
0.14423,0.0017883,1.5041e-06,0.00017101,0.043416
0.12304,0.00177,1.2325e-06,0.00010163,0.048808
0.10134,0.0016828,1.0754e-06,6.0879e-05,0.052911
0.079418,0.00147,9.6761e-07,3.852e-05,0.053978
0.059141,0.0012129,1.041e-06,2.7865e-05,0.051638
0.042207,0.00098494,1.3406e-06,2.4846e-05,0.046251
0.029809,0.00081367,2.0307e-06,2.6864e-05,0.038689
0.021796,0.00067754,3.0126e-06,3.2373e-05,0.030139
0.016915,0.00053029,4.2003e-06,4.1063e-05,0.022183
0.013981,0.00037044,5.3984e-06,5.491e-05,0.016173
0.012139,0.00024161,6.6231e-06,7.8686e-05,0.013133
0.01098,0.00016142,7.7709e-06,0.00011811,0.01306
0.01039,0.00011305,8.9212e-06,0.00017854,0.014999
0.010267,7.9925e-05,9.9494e-06,0.00026004,0.01785
0.010427,5.4719e-05,1.089e-05,0.00036325,0.020608
0.010695,3.5598e-05,1.1576e-05,0.00051076,0.02288
0.010918,2.2987e-05,1.2051e-05,0.00075192,0.024628
0.011068,1.5961e-05,1.2126e-05,0.0011402,0.025344
0.011186,1.1928e-05,1.1871e-05,0.0017121,0.024225
0.011202,9.0362e-06,1.1223e-05,0.0024315,0.021835
0.010916,6.6001e-06,1.0535e-05,0.0032268,0.020241
0.010203,4.4858e-06,9.8848e-06,0.0041754,0.021326
0.0090631,2.846e-06,9.7279e-06,0.0054661,0.026262
0.0076352,1.7012e-06,1.0264e-05,0.0070868,0.034629
0.0061718,9.9443e-07,1.2176e-05,0.0087434,0.044287
0.0048527,5.7289e-07,1.5627e-05,0.010019,0.052343
0.0037764,3.4421e-07,2.1069e-05,0.010509,0.055634
0.0029805,1.9519e-07,2.8481e-05,0.010303,0.053097
0.0024656,1.2449e-07,3.9327e-05,0.0099064,0.045958
0.0021921,7.2052e-08,5.82e-05,0.009513,0.036585
0.0020812,6.334e-08,9.4715e-05,0.0089415,0.027938
0.002043,4.3093e-08,0.00015852,0.0080671,0.021592
0.0019852,4.8268e-08,0.00025467,0.0069307,0.017789
0.0018681,2.7994e-08,0.00036606,0.0056403,0.016273
0.0017013,3.4105e-08,0.00045975,0.0043487,0.016608
0.001511,1.5121e-08,0.000527,0.0031998,0.018193
0.0013256,2.5587e-08,0.00058702,0.0023291,0.020117
0.0011593,7.3763e-09,0.00065581,0.0017826,0.021186
0.0010125,2.0284e-08,0.00073797,0.0015147,0.02019
0.00088356,2.0859e-09,0.00081855,0.001406,0.017298
0.00077018,1.9646e-08,0.00087331,0.0012982,0.013982
0.00066754,5.6844e-09,0.00090141,0.0011284,0.011262
0.00056861,3.2875e-08,0.00093213,0.00093489,0.0094121
0.00047248,2.7073e-08,0.00099474,0.0007708,0.0082095
0.00038454,6.6324e-08,0.0011111,0.00067712,0.0072237
0.0003102,6.6031e-08,0.0012684,0.0006583,0.0063352
0.00025274,1.0674e-07,0.0014302,0.00069612,0.0057916
0.00021141,9.4557e-08,0.0015789,0.00080018,0.0058574
0.00018187,1.2166e-07,0.00174,0.0010168,0.0067214
0.00016084,9.1391e-08,0.0019871,0.0013946,0.008386
0.00014611,1.1259e-07,0.0024561,0.0019761,0.010678
0.00013604,7.8892e-08,0.0033098,0.0027884,0.013366
0.00012859,1.0478e-07,0.0048928,0.0038748,0.016259
0.00012252,7.0637e-08,0.0080431,0.0053776,0.019514
0.00011721,1.055e-07,0.014179,0.0074765,0.023736
0.00011382,7.3972e-08,0.024666,0.010097,0.029858
0.00011435,1.1405e-07,0.040469,0.012954,0.039132
0.00011953,7.8786e-08,0.061391,0.016066,0.052658
0.00012818,1.4339e-07,0.087711,0.019781,0.070704
0.00013934,1.8055e-07,0.12556,0.024344,0.090937
0.00015295,4.416e-07,0.18395,0.029456,0.1083
0.00017212,8.2619e-07,0.25868,0.033549,0.11842
0.00020157,1.6247e-06,0.32923,0.034199,0.11882
0.00024147,2.6244e-06,0.37191,0.031047,0.11161
0.00028554,3.9514e-06,0.3668,0.02593,0.10267
0.00032446,5.1858e-06,0.31933,0.020525,0.0956
0.00034855,6.3631e-06,0.25808,0.015859,0.091205
0.00035932,7.0324e-06,0.20434,0.012216,0.089656
0.00036829,7.4279e-06,0.16667,0.009415,0.091635
0.00038324,7.2933e-06,0.14222,0.0072461,0.098573
0.00040413,7.2181e-06,0.12144,0.0055903,0.11222
0.00042289,7.0718e-06,0.09895,0.0043378,0.13242
0.00042626,7.7881e-06,0.075377,0.003373,0.15795
0.00040956,1.006e-05,0.053852,0.0026388,0.1912
0.00037841,1.6135e-05,0.038128,0.0021339,0.23924
0.0003433,2.6196e-05,0.028541,0.0018435,0.31014
0.00031655,3.9679e-05,0.022309,0.0017201,0.40648
