0,1,2,3,4,5,6,7
0.0000,0.0000,0.0000,1.1629,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.8901,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.9235,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.8592,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.7115,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.9778,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.7120,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.7150,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.8586,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.4433,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.6829,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.3366,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.2605,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.2549,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.1015,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0839,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.3501,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.4772,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.3791,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.3821,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.4718,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.6559,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.5425,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.4444,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.5352,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.3372,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.1841,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.1889,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.3538,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.1255,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.1095,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0037,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.5480,0.0000,0.0000,0.0576,0.0000
0.0000,0.0000,0.0000,0.3925,0.0000,0.0000,0.0000,0.0328
0.0000,0.0000,0.0000,0.6188,0.0000,0.0000,0.0000,0.0626
0.0000,0.0000,0.0000,0.9156,0.0000,0.0000,0.0803,0.0000
0.0000,0.0000,0.0000,0.7264,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.1370,0.0000,0.0000,0.0742,0.0000
0.0000,0.0000,0.0000,0.9709,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.2257,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.1301,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.4930,0.0000,0.0000,0.0360,0.0000
0.0000,0.0000,0.0000,1.3877,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.6081,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.8902,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.9170,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.9232,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.7433,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.4557,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.3518,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.3744,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.1151,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0328,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.6451,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.9586,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.5899,0.0000,0.7387,0.0000,0.0000
0.0000,0.0000,0.0000,0.5039,0.0000,1.4171,0.0000,0.0000
0.0000,0.0000,0.0000,0.3718,0.0000,1.5852,0.0000,0.0000
0.0000,0.0000,0.0000,0.1765,0.0000,1.6580,0.0000,0.0000
0.0000,0.0000,0.0000,0.2948,0.0000,1.6760,0.1175,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,1.7037,0.0000,0.0000
0.0000,0.0000,0.0000,0.0788,0.0000,1.2762,0.0478,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,1.0681,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.8473,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.9511,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.9055,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.8006,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.7769,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.6141,0.1430,0.0000
0.0000,0.0000,0.0000,0.1664,0.0000,0.6557,0.3161,0.0000
0.0000,0.0000,0.0000,0.1212,0.0000,0.6835,0.2855,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.7126,0.3001,0.0000
0.0000,0.0000,0.0000,0.0789,0.0000,0.7875,0.4351,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.7776,0.3471,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.7245,0.2774,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.8094,0.3788,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.8876,0.5981,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.7437,0.4702,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.6880,0.4876,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.5773,0.4609,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.4840,0.4027,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.4627,0.4733,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.5584,0.7457,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.2900,0.6472,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.2435,0.7925,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9414,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.6169,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4788,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.1735,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.0828,0.0000
0.0000,0.0000,0.0000,0.0275,0.0000,0.0000,6.3874,0.0000
0.0000,0.0000,0.0000,0.2633,0.0000,0.0000,7.9211,0.0000
0.0000,0.0000,0.0000,0.1873,0.0000,0.0000,9.3950,0.0000
0.0000,0.0000,0.0000,0.5446,0.0000,0.0000,9.1290,0.0000
0.0000,0.0000,0.0000,0.7332,0.0000,0.0000,8.5562,0.0000
0.0000,0.0000,0.0000,0.8235,0.0000,0.0000,7.6682,0.0000
0.0000,0.0000,0.0000,1.2978,0.0000,0.0000,5.7620,0.0000
0.0000,0.0000,0.0000,1.3023,0.0000,0.0000,5.2236,0.0000
0.0000,0.0000,0.0000,1.2697,0.0000,0.0000,3.2737,0.0000
0.0000,0.0000,0.0000,1.5928,0.0000,0.0000,2.5071,0.0000
0.0000,0.0000,0.0000,1.5052,0.0000,0.0000,1.3829,0.0000
0.0000,0.0000,0.0000,1.7208,0.0000,0.0000,0.8441,0.0000
0.0000,0.0000,0.0000,1.4722,0.0000,0.0000,0.4298,0.0000
0.0000,0.0000,0.0000,1.7324,0.0000,0.0000,0.3823,0.0000
0.0000,0.0000,0.0000,1.5066,0.0000,0.0000,0.1806,0.0000
0.0000,0.0000,0.0000,1.6473,0.0000,0.0000,0.2903,0.0000
0.0000,0.0000,0.0000,1.3704,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.4920,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.6608,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.6124,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.6095,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.4620,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.2692,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.2123,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.3113,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0984,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0330,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.6445,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.9476,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.5939,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.5760,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.4825,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.3241,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.4324,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0853,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.3309,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.2129,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0039,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.3769,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.5350,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.5143,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.6315,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.7947,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0835,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0973,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.1832,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.3665,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.4130,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.4225,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.6849,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.9720,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.8306,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.8135,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.6622,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.4542,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.4246,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.6536,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.3271,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.3117,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0590,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.1761,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.7323,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.7358,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.7166,0.0000,0.0000,0.3410,0.0000
0.0000,0.0000,0.0000,0.6369,0.0000,0.0000,0.4644,0.0000
0.0000,0.0000,0.0000,0.6115,0.0000,0.0000,0.7530,0.0000
0.0000,0.0000,0.0000,0.3085,0.0000,0.0000,1.0656,0.0000
0.0000,0.0000,0.0000,0.4186,0.0000,0.0000,1.3247,0.0000
0.0000,0.0000,0.0000,0.3612,0.0000,0.0000,1.3873,0.0000
0.0000,0.0000,0.0000,0.1983,0.0000,0.0000,1.4235,0.0000
0.0000,0.0000,0.0000,0.5648,0.0000,0.0000,1.4297,0.0000
0.0000,0.0000,0.0000,0.2835,0.0000,0.0000,1.2523,0.0000
0.0000,0.0000,0.0000,0.4114,0.0000,0.0000,0.9331,0.0000
0.0000,0.0000,0.0000,0.5280,0.0000,0.0000,0.9832,0.0000
0.0000,0.0000,0.0000,0.0883,0.0000,0.0000,0.7092,0.0000
0.0000,0.0000,0.0000,0.4612,0.0000,0.0000,0.7899,0.0272
0.0000,0.0000,0.0000,0.1851,0.0000,0.0000,0.5778,0.2232
0.0000,0.0000,0.0000,0.1926,0.0000,0.0000,0.6457,0.7498
0.0000,0.0000,0.0000,0.0647,0.0000,0.0000,0.4437,0.8182
0.0000,0.0000,0.0000,0.4575,0.0000,0.0000,0.5757,0.9859
0.0000,0.0000,0.0000,0.1656,0.0000,0.0000,0.3481,0.8983
0.0000,0.0000,0.0000,0.2755,0.0000,0.0000,0.3804,1.1040
0.0000,0.0000,0.0000,0.4206,0.0000,0.0000,0.4061,1.3923
0.0000,0.0000,0.0000,0.5100,0.0000,0.0000,0.4000,1.5722
0.0000,0.0000,0.0000,0.6595,0.0000,0.0000,0.4625,1.8591
0.0000,0.0000,0.0000,0.5584,0.0000,0.0000,0.4452,2.1331
0.0000,0.0000,0.0000,0.6099,0.0000,0.0000,0.4277,2.3259
0.0000,0.0000,0.0000,0.5674,0.0000,0.0000,0.4669,3.0534
0.0000,0.0000,0.0000,0.6788,0.0000,0.0000,0.5056,3.5882
0.0000,0.0000,0.0000,0.5276,0.0000,0.0000,0.3822,3.1614
0.0000,0.0000,0.0000,0.3535,0.0000,0.0000,0.3527,3.2437
0.0000,0.0000,0.0000,0.0009,0.0000,0.0000,0.1736,2.3318
0.0000,0.0000,0.0000,0.2542,0.0000,0.0000,0.3332,1.9743
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0876,1.5514
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2151,1.2303
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1941,1.1873
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1337,0.9403
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2903,0.8292
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1526,0.6619
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3041,0.7106
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1873,0.5085
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0056,0.2354
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1175,0.4721
0.0000,0.0000,0.0000,0.0000,0.0000,0.4412,0.0633,0.4760
0.0000,0.0000,0.0000,0.0000,0.0000,0.8231,0.0000,0.2698
0.0000,0.0000,0.0000,0.0000,0.0000,1.1040,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,1.0398,0.0018,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,1.0393,0.1403,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.9392,0.0513,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.8262,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.7445,0.0905,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.6911,0.0498,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.6085,0.0860,0.0000
0.0000,0.0000,0.0000,0.4355,0.0000,0.6120,0.2323,0.0000
0.0000,0.0000,0.0000,0.8954,0.0000,0.5916,0.5069,0.0000
0.0000,0.0000,0.0000,0.8740,0.0000,0.3918,0.5101,0.0000
0.0000,0.0000,0.0000,1.0417,0.0000,0.2431,0.5072,0.0000
0.0000,0.0000,0.0000,1.0926,0.0000,0.0211,0.3437,0.0000
0.0000,0.0000,0.0000,1.0868,0.0000,0.0000,0.3055,0.0000
0.0000,0.0000,0.0000,1.1990,0.0000,0.0000,0.2453,0.0000
0.0000,0.0000,0.0000,1.5938,0.0000,0.0000,0.2525,0.0000
0.0000,0.0000,0.0000,1.4863,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.5565,0.0000,0.0000,0.0976,0.0000
0.0000,0.0000,0.0000,1.3984,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.7143,0.0000,0.0000,0.0705,0.0000
0.0000,0.0000,0.0000,1.5701,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.6886,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.4841,0.0000,0.0000,0.0037,0.0000
0.0000,0.0000,0.0000,1.3566,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.3467,0.0000,0.0000,0.0215,0.0000
0.0000,0.0000,0.0000,1.0528,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0592,0.0000,0.0000,0.0406,0.0000
0.0000,0.0000,0.0000,0.9493,0.0000,0.0000,0.0605,0.0000
0.0000,0.0000,0.0000,0.7499,0.0000,0.0000,0.0347,0.0000
0.0000,0.0000,0.0000,1.0008,0.0000,0.0000,0.3556,0.0000
0.0000,0.0000,0.0000,0.7480,0.0000,0.0000,0.1904,0.0000
0.0000,0.0000,0.0000,0.6759,0.0000,0.0000,0.2887,0.0000
0.0000,0.0000,0.0000,0.7189,0.0000,0.0000,0.3953,0.0000
0.0000,0.0000,0.0000,0.2150,0.0000,0.0000,0.1025,0.0000
0.0000,0.0000,0.0000,0.4925,0.0000,0.0000,0.2698,0.0000
0.0000,0.0000,0.0000,0.1147,0.0000,0.0000,0.0044,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.1325,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0463,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.2713,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.2638,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.4261,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.4372,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.7103,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.7374,0.8693,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.7989,1.7771,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.5710,2.0876,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0314,2.6674,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.8512,2.7098,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.8796,2.1671,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.8500,1.6322,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.7314,0.7349,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.8181,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.5512,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.6683,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.4692,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.1700,0.0000,0.8644,0.0000,0.0000
0.0000,0.0000,0.0000,0.4025,0.0000,1.2081,0.0000,0.0000
0.0000,0.0000,0.0000,0.3793,0.0000,1.0420,0.0000,0.0000
0.0000,0.0000,0.0000,0.2017,0.0000,0.7986,0.0000,0.0000
0.0000,0.0000,0.0000,0.0843,0.0000,0.7898,0.0000,0.0000
0.0000,0.0000,0.0000,0.1170,0.0000,0.4911,0.0000,0.0000
0.0000,0.0000,0.0000,0.3224,0.0000,0.4049,0.0000,0.0000
0.0000,0.0000,0.0000,0.2902,0.0000,0.3148,0.0000,0.0000
0.0000,0.0000,0.0000,0.2507,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.4310,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.3805,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.4360,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.6810,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0403,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.9980,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.1169,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0247,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.9371,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0100,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.3576,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.1178,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.1835,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0316,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.2998,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0381,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.1927,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.1279,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0300,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0075,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.6921,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.7408,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.6483,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.4546,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.7502,0.0000,0.0000,0.0098,0.0000
0.0000,0.0000,0.0000,0.4437,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.4799,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.5781,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.1037,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.4243,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.1142,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0497,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.3007,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0398,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.1581,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.2663,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.3617,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.5351,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.5319,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.6762,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.7219,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.9583,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.9625,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.1370,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.9269,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.3608,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.2501,0.0000,0.0000,0.0000,0.0000
