0,1,2,3,4
0.0000,0.0000,0.0000,0.5447,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.1428,0.0000,0.0000,0.0000,0.0000
0.0986,0.0000,0.0000,0.0000,0.0000
0.5684,0.0000,0.0000,0.2869,0.0000
0.5811,0.0000,0.0000,0.5168,0.0000
0.7282,0.0000,0.0000,0.7740,0.0000
0.9501,0.0000,0.0000,1.0781,0.0000
0.9139,0.0000,0.0000,1.0139,0.0000
0.9361,0.0000,0.0000,0.9403,0.0000
1.1430,0.0000,0.0000,0.8854,0.0000
1.4081,0.0000,0.0000,0.8129,0.0000
1.6451,0.0263,0.0000,0.8762,0.0000
1.7351,0.0000,0.0000,0.7166,0.0000
2.0129,0.0628,0.0000,0.8282,0.0000
2.1564,0.0443,0.0000,0.9036,0.0000
1.7676,0.0000,0.0000,0.7224,0.0000
2.0988,0.3292,0.0000,1.0534,0.0758
1.6907,0.1647,0.0000,0.6327,0.0000
1.8453,0.3673,0.0000,0.4077,0.0000
1.9491,0.7700,0.0000,0.3133,0.0000
2.2775,1.4197,0.0000,0.2026,0.0000
2.1915,2.0119,0.0000,0.0000,0.0000
2.3308,2.5473,0.0000,0.0000,0.0000
2.3214,2.5230,0.0000,0.0000,0.0000
2.5261,2.3385,0.0000,0.0000,0.0000
2.7258,1.8050,0.0000,0.0000,0.0000
3.0984,1.4897,0.0000,0.0000,0.2975
3.5145,0.8251,0.0000,0.0000,0.0218
3.4231,0.5795,0.0000,0.0000,0.0000
4.0766,0.6791,0.0000,0.0000,0.0000
4.2420,0.4802,0.0000,0.0000,0.0000
3.9240,0.6391,0.0000,0.0000,0.0000
5.2482,0.2917,0.0000,0.0000,0.0000
4.2369,0.3667,0.0000,0.0000,0.0000
4.7904,0.1839,0.0000,0.0000,0.0000
5.8884,0.0000,0.0000,0.0000,0.0000
4.9985,0.6443,0.0000,0.0000,0.0000
4.7627,0.7165,0.0000,0.0000,0.0000
4.6577,0.2832,0.0000,0.0000,0.0000
4.1399,0.0000,0.0000,0.0000,0.0000
3.7154,0.2525,0.0000,0.0000,0.0000
3.5804,0.0000,0.0000,0.0000,0.0000
3.4317,0.0000,0.0000,0.0000,0.0000
3.3054,0.0000,0.0000,0.0000,0.0000
2.8541,0.0000,0.0000,0.0000,0.0000
1.9950,0.0000,0.0000,0.0000,0.0000
1.7087,0.0000,0.0000,0.0000,0.0000
1.5404,0.0000,0.1675,0.0000,0.0000
1.3393,0.0000,0.0000,0.0000,0.0000
1.2324,0.0000,0.0000,0.0000,0.0000
0.7506,0.0000,0.0000,0.0000,0.0000
0.6309,0.0000,0.0000,0.0000,0.0000
0.6826,0.0000,0.0000,0.0000,0.0000
0.9278,0.0000,0.0000,0.0000,0.0000
0.4279,0.0000,0.0000,0.0000,0.0000
0.2837,0.0000,0.0000,0.0000,0.0000
0.2330,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0790,0.0000,0.0000,0.0388,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0532,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.2066,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.1200
0.0000,0.0000,0.0000,0.0000,0.3003
0.0000,0.0000,0.0000,0.0000,0.2343
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.5493,0.0000,0.0000,0.0000
0.0000,0.9933,0.0000,0.0224,0.0000
0.0000,1.2990,0.0000,0.7291,0.0000
0.0000,1.7656,0.0000,1.0847,0.0000
0.0000,1.4137,0.0000,1.3849,0.0000
0.0000,0.8251,0.0000,1.6178,0.0000
0.0000,0.0000,0.0000,1.7970,0.0000
0.0000,0.2537,0.0000,1.8428,0.0000
0.0000,0.3246,0.0000,1.7072,0.0000
0.0000,0.0296,0.0000,1.4880,0.0000
0.0000,0.0000,0.0000,1.2248,0.0000
0.0000,0.0216,0.0000,1.4150,0.0000
0.0000,0.0000,0.0000,1.0398,0.0000
0.0000,0.0000,0.0000,0.7636,0.0000
0.0000,0.0000,0.0000,0.4329,0.0000
0.1824,0.0000,0.0000,0.4551,0.0000
0.0000,0.0000,0.0000,0.0625,0.0000
0.2213,0.0000,0.0000,0.2382,0.0000
0.6749,0.1300,0.0595,0.5291,0.0000
0.7115,0.0000,0.0000,0.3080,0.0000
1.0112,0.0864,0.0000,0.2839,0.0000
0.9959,0.0000,0.0000,0.0000,0.0000
1.2978,0.0000,0.0000,0.0000,0.0000
1.5733,0.0000,0.0000,0.0000,0.0000
1.8020,0.0000,0.0000,0.2213,0.0000
1.5228,0.0000,0.0000,0.0000,0.0000
1.2953,0.0000,0.0000,0.0000,0.0000
1.3692,0.0000,0.0000,0.0000,0.0000
0.9802,0.0000,0.0000,0.0000,0.0000
0.6155,0.0000,0.0000,0.0000,0.0000
0.5394,0.0000,0.0000,0.0000,0.0000
0.9824,0.0000,0.0000,0.0000,0.0000
0.8080,0.0000,0.0000,0.0000,0.0000
0.8282,0.0000,0.0000,0.0000,0.0000
0.8908,0.0000,0.0000,0.0000,0.0000
0.7276,0.0000,0.0000,0.0000,0.0000
0.8925,0.0000,0.0000,0.0000,0.0000
0.7589,0.0000,0.0000,0.0000,0.0000
1.1135,0.0000,0.0000,0.0000,0.0000
1.0686,0.0000,0.0000,0.0000,0.0000
1.1542,0.0000,0.0000,0.0000,0.0000
1.2598,0.0000,0.0000,0.0000,0.0000
0.9867,0.0000,0.0000,0.0000,0.0000
0.8251,0.0000,0.0000,0.0000,0.0000
0.7487,0.0000,0.0000,0.0000,0.0000
0.6987,0.0000,0.0000,0.0000,0.0000
0.8454,0.0000,0.0000,0.0000,0.0000
0.6351,0.0000,0.0000,0.0000,0.0000
0.8165,0.0000,0.0000,0.0000,0.0000
0.9696,0.0000,0.0000,0.0000,0.0000
0.7804,0.0000,0.0000,0.0000,0.0000
1.0824,0.0000,0.0000,0.0000,0.0000
0.5686,0.0000,0.0000,0.0000,0.0000
0.3610,0.0000,0.0000,0.0000,0.0000
0.3505,0.0000,0.0000,0.0000,0.0000
0.3260,0.0000,0.0000,0.0000,0.0000
0.1920,0.0000,0.0000,0.0000,0.0000
0.0361,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.5696,0.0000,0.0000,0.0000,0.0000
0.6267,0.0000,0.0000,0.0000,0.0000
0.6022,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0352,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0754,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.1277,0.0000
0.0000,0.0000,0.0000,0.2394,0.0000
0.0000,0.0000,0.0000,0.7659,0.0000
0.0000,0.0000,0.0000,1.0279,0.0000
0.0000,0.0000,0.0000,1.1477,0.0000
0.0000,0.0000,0.0000,0.6062,0.0000
0.0000,0.0000,0.0000,0.4829,0.0000
0.0000,0.0000,0.0000,0.5025,0.0000
0.0000,0.0000,0.0000,0.1310,0.0000
0.0000,0.0000,0.0000,0.0660,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.3251,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0754,0.0000,0.0000,0.0000,0.0000
0.2396,0.0000,0.0000,0.0000,0.0000
0.0312,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.2869,0.0000,0.0000,0.0000,0.4549
0.0807,0.0000,0.0000,0.0000,0.2755
0.2211,0.0000,0.0000,0.0000,0.1665
0.3612,0.0000,0.0000,0.0000,0.0000
0.2345,0.0000,0.0000,0.0000,0.0000
0.4128,0.0000,0.0000,0.0000,0.0000
0.0907,0.0000,0.0000,0.0000,0.0000
0.3454,0.0000,0.0000,0.0000,0.0000
0.3125,0.0000,0.0000,0.0000,0.0000
0.3769,0.0000,0.0000,0.0000,0.0000
0.5740,0.0000,0.0000,0.0000,0.0000
0.5571,0.0000,0.0000,0.0000,0.0000
0.4194,0.0000,0.0000,0.0000,0.0000
0.2233,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.1738,0.0000,0.0000,0.0000,0.0000
0.0122,0.0000,0.0000,0.0000,0.0000
0.3170,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0286,0.0000,0.0000,0.0000,0.0000
0.1481,0.0000,0.0000,0.0000,0.0000
0.1479,0.0000,0.0000,0.0000,0.0000
0.0554,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.4572,0.0000,0.0000,0.0000,0.0000
0.5232,0.0000,0.0000,0.0000,0.0000
0.6448,0.0000,0.0000,0.0000,0.0852
0.2962,0.0000,0.0000,0.0000,0.0000
0.4605,0.0000,0.0000,0.0000,0.0000
0.8457,0.0000,0.0000,0.0000,0.0000
0.9708,0.0000,0.0000,0.0000,0.0000
1.2091,0.0000,0.0000,0.0000,0.0000
1.3441,0.0000,0.0000,0.0000,0.0000
1.3861,0.0000,0.0000,0.0000,0.0000
1.5432,0.0000,0.0000,0.0000,0.0000
1.9016,0.0000,0.0000,0.0000,0.0000
2.3644,0.0000,0.0000,0.0000,0.0000
2.6888,0.0000,0.0000,0.0000,0.0000
2.9729,0.0000,0.0000,0.0000,0.0000
2.8729,0.0000,0.0000,0.0000,0.0000
2.8529,0.0000,0.0000,0.0000,0.0000
2.7596,0.0000,0.0000,0.0000,0.0000
2.7650,0.0000,0.0000,0.0000,0.2264
2.8709,0.0000,0.0000,0.0000,0.3429
2.7975,0.0000,0.0000,0.0000,0.3480
2.2636,0.0000,0.0000,0.0000,0.0000
2.1857,0.0000,0.0000,0.0000,0.0000
2.0213,0.0000,0.0000,0.0000,0.0000
1.8528,0.0000,0.0000,0.0000,0.0000
1.7060,0.0000,0.0000,0.0000,0.0000
1.1552,0.0000,0.0000,0.0000,0.0000
1.0575,0.0000,0.0000,0.0000,0.0000
1.0362,0.0000,0.0000,0.0000,0.0000
1.2321,0.0000,0.0000,0.0000,0.4312
0.7963,0.0000,0.0000,0.0000,0.3290
0.5402,0.0000,0.0000,0.0000,0.3773
0.4715,0.0000,0.0000,0.0000,0.5266
0.1266,0.0000,0.0000,0.0000,0.2240
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0414,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0891
0.0000,0.0000,0.0000,0.0000,0.0613
0.0000,0.0000,0.0000,0.0000,0.0073
0.0576,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.4328,0.0000,0.0000
0.0000,0.0000,0.3666,0.0000,0.0000
0.0000,0.0000,0.9722,0.1293,0.0000
0.0000,0.0000,1.4270,0.5797,0.3500
0.0000,0.0000,1.7213,0.5275,0.2958
0.0000,0.0000,2.2293,0.5747,0.4128
0.0000,0.0000,2.1344,0.3417,0.2675
0.0000,0.0000,2.4382,0.1855,0.2546
0.0000,0.0000,2.2550,0.0000,0.3107
0.1028,0.0000,1.8794,0.1222,0.5296
0.0000,0.0000,1.0912,0.0000,0.1869
0.0000,0.0000,0.8175,0.0000,0.2546
0.0000,0.0000,0.9855,0.0000,0.4161
0.0000,0.0000,0.8546,0.0000,0.4120
0.0000,0.0000,0.6832,0.0000,0.4232
0.0000,0.0000,0.5123,0.0000,0.4852
0.0000,0.0000,0.5210,0.0000,0.9199
0.0000,0.0000,0.0021,0.0000,1.1141
0.0000,0.0000,0.0000,0.0000,1.7286
0.0000,0.0000,0.0000,0.0000,2.8849
0.0000,0.0000,0.0000,0.0000,4.4031
0.0000,0.0000,0.0000,0.0000,6.0746
0.0000,0.0000,0.0000,0.0000,6.9984
0.0000,0.0000,0.0000,0.0000,5.9567
0.0000,0.0000,0.0000,0.0000,4.6740
0.0000,0.0000,0.0000,0.0000,4.5641
0.0000,0.0000,0.0000,0.0000,5.1454
0.0000,0.0000,0.0000,0.0000,5.3158
0.0000,0.0000,0.0000,0.0000,6.2126
0.0000,0.0000,0.0000,0.0000,6.7137
0.0000,0.0000,0.0000,0.0000,6.8124
0.0000,0.0000,0.0000,0.0000,6.2960
0.0000,0.0000,0.0000,0.0000,6.7380
0.0000,0.0000,0.0000,0.0000,6.8827
0.0000,0.0000,0.0263,0.0000,7.7200
0.0000,0.0000,0.0000,0.0000,7.3659
0.0000,0.0000,0.0000,0.0000,7.8266
0.0000,0.0000,0.0000,0.0000,7.0395
0.0000,0.0000,0.0000,0.0000,7.1780
0.0000,0.0000,0.0000,0.0000,5.8832
0.0000,0.0000,0.0000,0.0000,5.4367
0.0000,0.0000,0.0000,0.0000,4.3904
0.0000,0.0000,0.0000,0.0000,4.3758
0.0000,0.0000,0.0000,0.0000,4.4508
0.0000,0.0000,0.0882,0.0000,4.2754
0.0000,0.0000,0.0000,0.0000,4.6616
0.0000,0.0000,0.0000,0.0000,5.3931
0.0000,0.0000,0.0000,0.0000,6.5922
0.0000,0.0000,0.0000,0.0000,6.2099
0.0000,0.0000,0.0000,0.0000,7.1910
0.0000,0.0000,0.0000,0.0000,7.4822
0.0000,0.0000,0.0000,0.0098,5.8298
0.0000,0.0000,0.0000,0.0000,6.2726
0.0000,0.0000,0.0000,0.2266,3.8802
0.0000,0.0000,0.0000,0.2027,3.7217
0.0000,0.0000,0.0000,0.0000,4.3684
0.0000,0.0000,0.0000,0.4095,4.1218
0.0000,0.0000,0.0000,0.2682,4.7509
0.0000,0.0000,0.0000,0.0000,5.8351
0.0000,0.0000,0.0000,0.0000,6.1318
0.0000,0.0000,0.0000,0.0000,5.4901
0.0000,0.0000,0.0000,0.0000,5.6379
0.0000,0.0000,0.0608,0.0000,5.2680
0.0000,0.0000,0.2216,0.0000,5.0040
0.0000,0.0000,0.2577,0.0000,4.1675
0.0000,0.0000,0.0000,0.0000,3.0971
0.0000,0.0000,0.0000,0.0000,2.4623
0.0000,0.0000,0.0000,0.3072,1.8782
0.0000,0.0000,0.0000,0.0000,1.5315
0.0000,0.0000,0.0000,0.0000,1.2603
0.0000,0.0000,0.0000,0.0000,0.6799
0.0000,0.0000,0.0000,0.0000,0.3524
0.0000,0.0000,0.0000,0.0000,0.0604
0.0000,0.0000,0.0000,0.0000,0.0410
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.4025,0.0000,0.0000,0.0000
0.0000,0.1535,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.1592,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0080,0.0000,0.0000,0.0000,0.0000
0.0329,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.1173,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.4433,0.0000,0.0000,0.0000,0.0000
0.4996,0.0000,0.0000,0.0000,0.0000
0.6065,0.0000,0.0000,0.0000,0.0000
0.7339,0.0000,0.0000,0.0000,0.0000
0.5670,0.0000,0.0000,0.0000,0.0000
0.2824,0.0000,0.0000,0.0000,0.0000
0.1325,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0295,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0892,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.1255,0.0000,0.0000
0.0000,0.0000,0.2382,0.0000,0.0000
0.0000,0.0000,0.4919,0.0000,0.0000
0.0000,0.0000,0.1178,0.0000,0.0000
0.0000,0.0000,0.0631,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0775,0.0000,0.0000,0.0000
0.0000,0.2221,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.2024,0.0000,0.0000,0.0000,0.2685
0.0000,0.0000,0.0000,0.0000,0.1018
0.0000,0.0000,0.0000,0.0000,0.0482
0.0000,0.0726,0.0000,0.0000,0.0000
0.0000,0.6529,0.0000,0.0000,0.0000
0.0000,1.2314,0.0000,0.0000,0.0000
0.1265,1.9352,0.0000,0.0000,0.0000
0.0000,2.3580,0.0000,0.0000,0.0000
0.0000,2.5296,0.0000,0.0000,0.0000
0.0000,3.5749,0.0000,0.0000,0.0000
0.0000,5.1096,0.0000,0.0000,0.0000
0.0000,6.2710,0.0000,0.0000,0.0000
0.0000,8.7239,0.0000,0.0000,0.0000
0.0000,7.8922,0.0000,0.0000,0.0000
0.0000,7.1575,0.0000,0.0000,0.0000
0.0000,5.2597,0.0000,0.0000,0.0000
0.0000,4.0416,0.0000,0.0000,0.0000
0.0000,3.0703,0.0000,0.0000,0.0000
0.0000,2.6467,0.0000,0.0000,0.0000
0.0000,2.0313,0.0000,0.0000,0.0000
0.0000,1.5774,0.0000,0.0000,0.0000
0.0000,1.0320,0.0000,0.0000,0.0000
0.0000,0.8088,0.0000,0.0000,0.0000
0.0000,0.5811,0.0000,0.0000,0.0057
0.0000,0.1616,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.1744,0.0000,0.0956,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0974,0.0000,0.0000,0.0000,0.0000
0.2330,0.0000,0.0000,0.0000,0.0000
0.4065,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0773,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.3274,0.0000,0.0000,0.0000,0.0000
0.1829,0.0000,0.0000,0.0000,0.0000
0.4907,0.0000,0.0000,0.0000,0.0000
0.3778,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.3558,0.0000,0.0000,0.0000,0.0000
0.1316,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.4380,0.0000,0.0000,0.0000,0.0000
0.5098,0.0000,0.0000,0.0000,0.0000
0.8964,0.0000,0.0000,0.0000,0.0000
1.1775,0.0000,0.0000,0.0000,0.0000
1.4194,0.0000,0.0000,0.0000,0.0000
1.1220,0.0000,0.0000,0.0000,0.0000
1.3441,0.0000,0.0000,0.0000,0.0000
1.6025,0.0000,0.0000,0.0000,0.0000
1.8191,0.0000,0.0000,0.0000,0.0000
2.1922,0.0000,0.0000,0.0000,0.0000
2.0954,0.0000,0.0000,0.0000,0.0000
2.6219,0.0000,0.0000,0.0000,0.0000
3.0383,0.0000,0.0000,0.0000,0.0000
3.3562,0.0000,0.0000,0.0000,0.0000
3.7376,0.0000,0.0000,0.0000,0.0000
3.3720,0.0000,0.0000,0.0000,0.0000
3.7100,0.0000,0.0000,0.0000,0.0000
3.6584,0.0000,0.0000,0.0000,0.0000
3.1006,0.0000,0.0000,0.0000,0.0000
3.2519,0.0000,0.0000,0.0000,0.0000
3.0416,0.0000,0.0000,0.0000,0.0000
2.6382,0.0000,0.0000,0.0000,0.0000
2.3636,0.0000,0.0000,0.0000,0.0000
2.2810,0.0000,0.0000,0.0000,0.0000
2.0342,0.0000,0.0000,0.0000,0.0000
2.1612,0.0000,0.0000,0.3437,0.0000
2.0416,0.0000,0.0000,0.2365,0.0000
2.0346,0.0000,0.0000,0.5594,0.0000
1.7021,0.0000,0.0000,0.4375,0.0000
1.7894,0.0000,0.0000,0.4126,0.1921
2.0753,0.0000,0.0000,0.4176,0.4453
2.0249,0.0000,0.0000,0.0946,0.4731
2.1465,0.0000,0.0000,0.0000,0.4417
2.2315,0.0000,0.0000,0.0000,0.4179
2.0899,0.0000,0.0000,0.0000,0.3226
1.9260,0.0000,0.0000,0.0000,0.3104
1.6900,0.0000,0.0000,0.0000,0.0287
1.7594,0.0000,0.0000,0.0000,0.1285
1.9443,0.0000,0.0000,0.0000,0.1837
1.7479,0.0000,0.0000,0.0000,0.0731
2.0939,0.8481,0.0000,0.0000,0.3360
1.4785,1.0503,0.0000,0.0000,0.0642
1.1655,1.5332,0.0000,0.0000,0.1010
0.9537,1.6036,0.0000,0.0000,0.3373
0.8749,1.5625,0.0000,0.0000,0.4601
0.6345,1.0836,0.0000,0.0000,0.2825
0.4018,0.7270,0.0000,0.0000,0.0000
0.1987,0.6046,0.0000,0.0000,0.0000
0.4853,1.1125,0.0000,0.0000,0.0887
0.1831,1.4278,0.0000,0.0000,0.0243
0.0000,1.8816,0.0000,0.0000,0.0346
