0,1,2,3,4,5,6,7
0.042456,0,0,0.049312,0,0.0031402,0.67587,0.015962
0.038244,0,0,0.053737,0,0.0022795,0.64469,0.01971
0.034374,0,0,0.057652,0,0.0016291,0.60833,0.023962
0.030992,0,0,0.060892,0,0.0011462,0.56798,0.028678
0.028211,0,0,0.063318,0,0.00079396,0.52482,0.033791
0.026112,0,0,0.06482,0,0.00054143,0.48,0.039199
0.024735,0,0,0.065328,0,0.0003635,0.4346,0.044766
0.024083,0,0,0.06482,0,0.00024026,0.38955,0.050332
0.024124,0,0,0.063318,0,0.00015634,0.34569,0.055712
0.024794,0,0,0.060892,0,0.00010015,0.30369,0.060712
0.025999,0,0,0.057652,0,6.3167e-05,0.2641,0.065134
0.027623,0,0,0.053737,0,3.9221e-05,0.22732,0.068796
0.029532,0,0,0.049312,0,2.3975e-05,0.19362,0.071536
0.031581,0,0,0.04455,0,0,0.16316,0.073232
0.033624,0,0,0.039623,0,0,0.13599,0.073807
0.035516,0,0,0.034721,0,0,0.11209,0.073232
0.037127,0,0,0.029951,0,0,0.091333,0.071536
0.038342,0,0,0.02545,0,0,0.073548,0.068796
0.039075,0,0,0.021314,0,0,0.058516,0.065134
0.039265,0,0,0.01761,0,0,0.045985,0.060712
0.038883,0,0,0.01438,0,0,0.035684,0.055712
0.037934,0,0,0.011645,0,0,0.027335,0.050332
0.03645,0,0,0.0094094,0,0,0.020666,0.044766
0.034491,0,0,0.0076652,0,0,0.015417,0.039199
0.032138,0,0,0.0064004,0,0,0.011345,0.033791
0.029471,0,0,0.0056024,0,0,0.0082347,0.028678
0.026625,0,0,0.0052626,0,0,0.0058939,0.023962
0.02368,1.6787e-05,0,0.0053791,0,0,0.0040557,0.01971
0.020735,2.7462e-05,0,0.0059584,0,0,0.002832,0.015962
0.017875,4.4228e-05,0,0.0070151,0,0,0.0019481,0.012726
0.01517,7.0126e-05,0,0.0085697,0,0,0.0013201,0.0099887
0.012675,0.00010947,0,0.010646,0,0,0.00088109,0.0077186
0.010426,0.00016822,0,0.013265,0,0,0.00056265,0.005872
0.0084435,0.00025451,0,0.016441,0,0,0.00038085,0.004398
0.0067318,0.0003791,0,0.020173,0,0,0.0002677,0.0032428
0.0052838,0.00055591,0,0.024442,0,0,0.00020645,0.0023541
0.004083,0.00080255,0,0.029201,0,0,0.00018689,0.0016824
0.0031062,0.0011407,0,0.034376,0,0,0.00020446,0.0011837
0.0023264,0.0015961,0,0.039857,1.6776e-05,0,0.00022665,0.00081992
0.0017154,0.0021987,0,0.045493,2.7444e-05,0,0.00033759,0.00055914
0.0012453,0.0029818,0,0.051149,4.42e-05,0,0.00049504,0.00037539
0.00088994,0.0039813,0,0.056617,7.0082e-05,0,0.00071468,0.00024812
0.00062615,0.0052333,0,0.061697,0.0001094,0,0.0010158,0.00016145
0.00043372,0.0067724,0,0.066192,0.00016812,0,0.0014213,0.00010343
0.00029577,0.0086282,0,0.069912,0.00025435,0,0.0019579,6.5232e-05
0.00019857,0.010822,0,0.072697,0.00037886,0,0.0026554,4.0504e-05
0.00013125,0.013364,0,0.074421,0.00055556,0,0.0035454,2.4759e-05
8.5405e-05,0.016246,0,0.075005,0.00080204,0,0.0046603,0
5.4713e-05,0.019444,0,0.074433,0.0011399,0,0.0060309,6.1731e-05
3.4507e-05,0.022911,0,0.072717,0.0015951,0,0.0076835,0.00010098
2.1426e-05,0.026577,0,0.069945,0.0021973,0,0.0096373,0.00016264
1.3097e-05,0.030352,0,0.066243,0.00298,0,0.0119,0.00025787
0,0.034125,0,0.061778,0.0039788,0,0.014467,0.00040254
0,0.037773,0,0.05674,0.00523,0,0.017315,0.00061861
0,0.041163,0,0.051336,0.0067681,0,0.020402,0.00093592
0,0.044161,0,0.045771,0.0086228,0,0.023667,0.0013941
0,0.046644,0,0.040243,0.010815,0,0.027028,0.0020442
0,0.048502,0,0.034929,0.013355,0,0.030389,0.0029512
0,0.049669,0,0.029981,0.016236,0,0.033637,0.0041945
0,0.050069,0,0.025522,0.019432,0,0.036656,0.0058692
0,0.049696,0,0.021644,0.022896,0,0.039326,0.0080851
0,0.048571,0,0.018409,0.02656,0,0.041537,0.010965
0,0.046752,0,0.015854,0.030333,0,0.043191,0.01464
0,0.044328,0,0.013991,0.034104,0,0.044216,0.019244
0,0.041415,0,0.012814,0.037749,0,0.044562,0.024904
0,0.038148,0,0.012299,0.041137,8.4704e-06,0.044216,0.031729
0,0.034675,0,0.012411,0.044134,1.3857e-05,0.043191,0.039796
0,0.031146,0,0.013102,0.046614,2.2316e-05,0.041537,0.049142
0,0.027706,0,0.014314,0.048471,3.5384e-05,0.039326,0.059742
0,0.02449,0,0.015979,0.049621,5.5234e-05,0.036656,0.071501
0,0.02162,0,0.018016,0.05001,8.4882e-05,0.033637,0.084249
0,0.019197,0,0.020337,0.049621,0.00012842,0.030389,0.097731
0,0.017304,0,0.022842,0.048471,0.00019128,0.027028,0.11161
0,0.016001,0,0.025424,0.046614,0.0002805,0.023667,0.12549
0,0.015331,0,0.027972,0.044134,0.00040495,0.020402,0.1389
0,0.015311,0,0.030372,0.041137,0.00057555,0.017315,0.15137
0,0.015944,0,0.032513,0.037749,0.00080534,0.014467,0.16239
0,0.017207,0,0.034296,0.034104,0.0011094,0.0119,0.17152
0,0.01906,0,0.035634,0.030333,0.0015046,0.0096373,0.17836
0,0.021442,0,0.036462,0.02656,0.0020089,0.0076835,0.18259
0,0.02427,0,0.036723,0.022896,0.0026406,0.0060309,0.18402
0,0.027443,0,0.036437,0.019432,0.0034172,0.0046603,0.18259
0,0.030841,0,0.035593,0.016236,0.0043536,0.0035454,0.17836
0,0.034328,0,0.03423,0.013355,0.0054607,0.0026554,0.17152
0,0.037762,0,0.032408,0.010815,0.006743,0.0019579,0.16239
0,0.040992,0,0.030208,0.0086228,0.0081974,0.0014213,0.15137
0,0.043873,0,0.02772,0.0067681,0.009811,0.0010158,0.1389
0,0.046271,0,0.025043,0.00523,0.01156,0.00071468,0.12549
0,0.048071,0,0.022274,0.0039788,0.01341,0.00049504,0.11161
0,0.049183,0,0.019503,0.00298,0.015315,0.00033759,0.097731
0,0.049552,0,0.016813,0.0021973,0.017219,0.00022665,0.084249
0,0.049156,0,0.014291,0.0015951,0.01906,0.0001498,0.071501
0,0.048001,0,0.011958,0.0011399,0.02077,9.748e-05,0.059742
0,0.046162,0,0.0098647,0.00080204,0.022283,6.2448e-05,0.049142
0,0.043705,0,0.0080335,0.00055556,0.023535,3.9385e-05,0.039796
0,0.040738,0,0.0064748,0.00037886,0.024473,2.4455e-05,0.031729
0,0.037383,0,0.0051896,0.00025435,0.025053,1.4949e-05,0.024904
0,0.033773,0,0.0041727,0.00016812,0.02525,0,0.019244
0,0.030038,0,0.0034166,0.0001094,0.025053,0,0.01464
0,0.026302,0,0.002914,7.0082e-05,0.024473,0,0.010965
0,0.022674,0,0.0026613,4.42e-05,0.023535,0,0.0080851
0,0.019243,0,0.0026605,2.7444e-05,0.022283,0,0.0058692
0,0.016078,0,0.0029209,1.6776e-05,0.02077,0,0.0041945
0,0.013226,0,0.0034595,0,0.01906,0,0.0029512
0,0.01071,0,0.004301,0,0.017219,0,0.0020442
0,0.008539,0,0.0054761,0,0.015315,0,0.0013941
0,0.0067024,0,0.0070193,0,0.01341,0,0.00093592
0,0.0051792,0,0.0089653,0,0.01156,0,0.00061861
0,0.0039401,0,0.011345,0,0.009811,0,0.00040254
0,0.002951,0,0.014181,0,0.0081974,0,0.00025787
0,0.0021759,0,0.01748,0,0.006743,0,0.00016264
0,0.0015796,0,0.021231,0,0.0054607,0,0.00010098
0,0.0011289,0,0.025398,0,0.0043536,0,6.1731e-05
0,0.00079426,0,0.029912,0,0.0034172,0,0
0,0.00055016,0,0.034698,3.5561e-05,0.0026406,0,0
0,0.00037518,0,0.039627,5.8174e-05,0.0020089,0,0
0,0.00025188,0,0.044553,9.3691e-05,0.0015046,0,0
0,0.00017807,0,0.049316,0.00014855,0.0011094,0,0
0,0.00012729,0,0.053742,0.00023189,0.00080534,0,0
0,9.9925e-05,0,0.057656,0.00035636,0.00057555,0,0
0,9.2168e-05,0,0.060897,0.00053916,0.00040495,0,0
0,0.00010272,0,0.063323,0.00080307,0.0002805,0,0
0,0.00013271,0,0.064825,0.0011776,0.00019128,0,0
0,0.00017565,0,0.065333,0.0017001,0.00012842,0,0
0,0.00026163,0,0.064825,0.0024163,8.4882e-05,0,0
0,0.00038366,0,0.063323,0.0033811,5.5234e-05,0,0
0,0.00055387,0,0.060897,0.0046576,5.7148e-05,0,0
0,0.00078721,0,0.057656,0.0063166,5.792e-05,0,0
0,0.0011015,0,0.053742,0.0084338,7.1197e-05,0,0
0,0.0015174,0,0.049316,0.011086,9.9387e-05,0,0
0,0.0020579,0,0.044553,0.014346,0.00014192,0,0
0,0.0027476,0,0.039627,0.018278,0.0002181,0,0
0,0.0036117,0,0.034698,0.022926,0.00032997,0,0
0,0.0046739,0,0.029912,0.028309,0.00049149,0,0
0,0.0059547,0,0.025386,0.034415,0.00072072,0,0
0,0.0074689,0,0.021211,0.04119,0.0010405,0,0
0,0.0092228,0,0.017447,0.048533,0.0014788,0,0
0,0.011212,0,0.014129,0.0563,0.0020693,0,0
0,0.013419,0,0.011265,0.064296,0.0028505,0,0
0,0.015812,0,0.0088419,0.07229,0.0038659,0,0
0,0.018342,0,0.0068325,0.080018,0.0051616,0,0
0,0.020947,0,0.0051979,0.087199,0.0067848,0,0
0,0.023551,0,0.003893,0.09355,0.0087802,0,0
0,0.026069,0,0.0028705,0.098809,0.011186,0,0
0,0.028408,0,0.0021045,0.10275,0.014031,0,0
0,0.030478,0,0.0015232,0.10518,0.017326,0,0
0,0.032191,0,0.0011025,0.10601,0.021063,0,0
0,0.033473,0,0.00081247,0.10518,0.025209,0,0
0,0.034267,0,0.00063026,0.10275,0.029703,0,0
0,0.034536,0,0.00054024,0.098809,0.034456,0,0
0,0.034267,0,0.00053425,0.09355,0.03935,0,0
0,0.033473,0,0.00061154,0.087199,0.044243,0,0
0,0.032191,0,0.00077875,0.080018,0.048972,0,0
0,0.030478,0,0.0010498,0.07229,0.053367,0,0
0,0.028408,0,0.0014459,0.064296,0.057254,0,0
0,0.026069,0,0.0019949,0.0563,0.060472,0,0
0,0.023551,0,0.0027179,0.048533,0.062881,0,0
0,0.020947,0,0.003686,0.04119,0.064372,0,0
0,0.018342,0,0.0049215,0.034415,0.064877,0,0
0,0.015812,0,0.0064691,0.028309,0.064372,0,0
0,0.013419,0,0.0083717,0.022926,0.062881,0,0
0,0.011212,0,0.010666,0.018278,0.060472,0,0
0,0.0092228,0,0.013378,0.014346,0.057254,0,0
0,0.0074689,0,0.01652,0.011086,0.053367,0,0
2.0188e-05,0.0059547,0,0.020083,0.0084338,0.048972,0,0
3.3026e-05,0.0046739,0,0.024036,0.0063166,0.044243,0,0
5.319e-05,0.0036117,0,0.028321,0.0046576,0.039373,0,0
8.4335e-05,0.0027476,0,0.032853,0.0033811,0.034493,0,0
0.00013165,0.0020714,0,0.037519,0.0024163,0.029763,0,0
0.00020231,0.0015395,0,0.042184,0.0017001,0.025303,0,0
0.00030608,0.0011371,0,0.046694,0.0011776,0.02121,0,0
0.00045591,0.00084361,0,0.050884,0.00080307,0.017553,0,0
0.00066855,0.00064191,0,0.05459,0.00053916,0.014374,0,0
0.00096516,0.00051894,0,0.057659,0.00035636,0.011698,0,0
0.0013718,0.00046631,0,0.059956,0.00023189,0.0095307,0,0
0.0019195,0.00048052,0,0.061378,0.00014855,0.0078683,0,0
0.0026442,0.00056316,0,0.061859,9.3691e-05,0.0067015,0,0
0.003586,0.00072096,0,0.061378,5.8174e-05,0.0060206,0,0
0.004788,0.00096571,0,0.059956,3.5561e-05,0.0058188,0,0
0.0062937,0.0013141,0,0.057659,0,0.0060948,0,0
0.0081446,0.0017871,0,0.05459,0,0.0068536,0,0
0.010376,0.0024096,0,0.050884,0,0.0081056,0,0
0.013015,0.0032017,0,0.046694,0,0.0098636,0,0
0.016071,0.0042086,0,0.042203,0,0.01214,0,0
0.019538,0.0054463,0,0.03755,0,0.01494,0,0
0.023384,0.0069388,0,0.032902,0,0.018259,0,0
0.027553,0.0087032,0,0.028398,0,0.022075,0,0
0.031962,0.010747,0,0.024156,0,0.026341,0,0
0.036502,0.013065,0,0.020268,0,0.030987,0,0
0.04104,0.015637,0,0.0168,0,0.035915,0,0
0.045427,0.018425,0,0.013796,0,0.040997,0,0
0.049503,0.021373,0,0.011278,0,0.04607,0,0
0.053109,0.024409,0,0.009256,0,0.050995,0,0
0.056095,0.027444,0,0.0077259,0,0.055571,0,0
0.058329,0.030377,0,0.0066801,0,0.059619,0,0
0.059713,0.033103,0,0.0061086,0,0.06297,0,0
0.060181,0.035515,0,0.0060034,0,0.065479,0,0
0.059713,0.037511,0,0.0063597,0,0.067032,0,0
0.058329,0.039005,0,0.0071762,0,0.067557,0,0
0.056095,0.03993,0,0.0084541,0,0.067032,0,0
0.053109,0.040243,0,0.010194,0,0.065479,0,0
0.049503,0.03993,0,0.012393,0,0.06297,0,0
0.045427,0.039005,0,0.015039,0,0.059619,0,0
0.04104,0.037511,0,0.018108,0,0.055571,0,0
0.036502,0.035515,0,0.021559,0,0.050995,0,0
0.031962,0.033103,0,0.02533,0,0.04607,0,0
0.027553,0.030377,0,0.029338,0,0.040976,0,0
0.023384,0.027444,0,0.033476,0,0.035879,0,0
0.019538,0.024409,0,0.037621,0,0.03093,0,0
0.016071,0.021373,0,0.04162,0,0.02625,0,0
0.013015,0.018425,0,0.045354,0,0.021933,0,0
0.010376,0.015637,0,0.048658,0,0.018041,0,0
0.0081446,0.013065,0,0.051393,0,0.01461,0,0
0.0062937,0.010747,0,0.053441,0,0.011648,0,0
0.004788,0.0087032,0,0.054708,0,0.0091429,0,0
0.003586,0.0069388,0,0.055137,0,0.0070651,0,0
0.0026442,0.0054463,0,0.054708,0,0.0053748,0,0
0.0019195,0.0042086,0,0.053441,0,0.0040256,0,0
0.0013718,0.0032017,0,0.051393,0,0.0029683,0,0
0.00096516,0.002398,0,0.048658,0,0.0021547,0,0
0.00066855,0.0017682,0,0.045354,0,0.0015399,0,0
0.00045591,0.0012836,0,0.04162,0,0.0010835,0,0
0.00030608,0.00091731,0,0.0376,0,0.00075049,0,0
0.00020231,0.00064541,0,0.033442,0,0.00051179,0,0
0.00013165,0.00044706,0,0.029283,0,0.0003436,0,0
8.4335e-05,0.00030487,0,0.025244,0,0.00022711,0,0
5.319e-05,0.00020468,0,0.021424,0,0.00014778,0,0
3.3026e-05,0.00013529,0,0.0179,0,9.4672e-05,0,0
2.0188e-05,8.8032e-05,0,0.014724,0,8.6496e-05,0,0
0,5.6395e-05,0,0.011924,0,8.0896e-05,0,0
0,3.5568e-05,0,0.0095068,0,9.3239e-05,0,0
0,2.2085e-05,0,0.007462,0,0.0001119,0,0
0,1.35e-05,0,0.0057662,0,0.00017468,0,0
0,0,0,0.0043867,0,0.00026844,0,0
0,0,0,0.0032855,0,0.00040614,0,0
0,0,0,0.0024226,0,0.00060494,0,0
0,0,0,0.0017586,0,0.00088708,0,0
0,0,0,0.0012568,0,0.0012807,0,0
0,0,0,0.00088427,0,0.0018202,0,0
0,0,0,0.00061252,0,0.0025469,0,0
0,0,0,0.0004177,0,0.0035085,0,0
0,0,0,0.00028043,0,0.0047582,0,0
0,0,0,0.00020886,0,0.006353,0,0
0,0,0,0.00015907,0,0.0083509,0,0
0,1.2748e-05,0,0.0001392,0,0.010807,0,0
0,2.0855e-05,0,0.00014694,0,0.013768,0,0
0,3.3587e-05,0,0.00018355,0,0.017269,0,0
0,5.3254e-05,0,0.00025408,0,0.021325,0,0
0,8.3128e-05,0,0.00035642,0,0.025924,0,0
0,0.00012775,0,0.00053089,0,0.031027,0,0
0,0.00019328,0,0.00077849,0,0.036559,0,0
0,0.00028789,0,0.0011239,0,0.042409,0,0
0,0.00042216,0,0.0015974,0,0.048433,0,0
0,0.00060946,0,0.0022351,0,0.054455,0,0
0,0.00086622,0,0.003079,0,0.060276,0,0
0,0.0012121,0,0.0041757,0,0.065706,0,0
0,0.0016697,0,0.0055754,0,0.070505,0,0
0,0.0022644,0,0.0073287,0,0.074487,0,0
0,0.0030234,0,0.009484,0,0.077485,0,0
0,0.0039742,0,0.012083,0,0.07937,0,0
0,0.005143,0,0.015155,0,0.080066,0,0
0,0.0065523,0,0.018714,0,0.079554,0,0
0,0.0082184,0,0.022751,0,0.077876,0,0
0,0.010148,0,0.027229,0,0.075135,0,0
0,0.012337,0,0.032084,0,0.071486,0,0
0,0.014766,0,0.037218,0,0.06713,0,0
0,0.017398,0,0.042504,0,0.062298,0,0
0,0.020183,0,0.047789,0,0.05724,0,0
0,0.023049,0,0.052897,0,0.05221,0,0
0,0.025915,0,0.057644,0,0.047452,0,0
0,0.028685,0,0.061843,0,0.043188,0,0
0,0.031259,0,0.06532,0,0.039605,0,0
0,0.033536,0,0.067922,0,0.036853,0,0
0,0.035421,0,0.069532,0,0.035032,0,0
0,0.036832,0,0.070078,0,0.034195,0,0
0,0.037706,0,0.069532,0,0.034345,0,0
0,0.038002,0,0.067922,0,0.035434,0,0
0,0.037706,0,0.06532,0,0.037369,0,0
0,0.036832,0,0.061843,0,0.040014,0,0
0,0.035421,0,0.057644,0,0.0432,0,0
0,0.033536,0,0.052897,0,0.04673,0,0
0,0.031259,0,0.047789,0,0.050389,0,0
0,0.028685,0,0.042504,0,0.053956,0,0
0,0.025915,0,0.037218,0,0.057214,0,0
0,0.023049,0,0.032084,0,0.059964,0,0
0,0.020183,0,0.027229,0,0.062035,0,0
0,0.017398,0,0.022751,0,0.063293,0,0
0,0.014766,0,0.018714,0,0.063649,0,0
0,0.012337,0,0.015176,0,0.063062,0,0
0,0.010148,0,0.012116,0,0.061542,0,0
0,0.0082184,0,0.0095372,0,0.059148,0,0
0,0.0065523,0,0.007413,0,0.055977,0,0
0,0.005143,0,0.005707,0,0.052162,0,0
0,0.0039742,0,0.004378,0,0.047842,0,0
0,0.0030234,0,0.003385,0,0.043222,0,0
0,0.0022644,0,0.0026909,0,0.038442,0,0
0,0.0016697,0,0.0022658,0,0.033661,0,0
0,0.0012121,0,0.0020888,0,0.029018,0,0
0,0.00086622,0,0.00215,0,0.024627,0,0
0,0.00060946,0,0.0024499,0,0.020577,0,0
0,0.00042216,0,0.003,0,0.016926,0,0
0,0.00028789,0,0.0038208,0,0.013707,0,0
0,0.00019328,0,0.0049402,0,0.010928,0,0
0,0.00012775,0,0.0063905,0,0.0085776,0,0
0,8.3128e-05,0,0.0082047,0,0.0066283,0,0
0,5.3254e-05,0,0.010413,0,0.0050425,0,0
0,3.3587e-05,0,0.013036,0,0.0037767,0,0
0,2.0855e-05,0,0.016068,0,0.0027847,0,0
0,1.2748e-05,0,0.019534,0,0.0020215,0,0
0,0,0,0.023379,0,0.0014447,0,0
0,0,0,0.027547,0,0.0010165,0,0
0,0,0,0.031955,0,0.00070409,0,0
0,0,0,0.036493,0,0.00048015,0,0
0,0,0,0.041031,0,0.00032236,0,0
0,0,0,0.045417,0,0.00021307,0,0
0,0,0,0.049492,0,0.00013864,0,0
0,0,6.928e-06,0.053098,0,8.8819e-05,0,0
0,0,1.1333e-05,0.056082,0,5.6017e-05,0,0
0,0,1.8253e-05,0.058316,0,3.4782e-05,0,0
0,0,2.8941e-05,0.059699,0,2.1262e-05,0,0
0,0,4.5176e-05,0.060168,0,0,0,0
0,0,6.9426e-05,0.059699,0,0,0,0
0,0,0.00010504,0.058316,0,0,0,0
0,0,0.00015645,0.056082,0,0,0,0
0,0,0.00022942,0.053098,0,0,0,0
0,0,0.00033121,0.049512,0,0,0,0
0,0,0.00047075,0.045449,0,0,0,0
0,0,0.00065869,0.041083,0,0,0,0
0,0,0.00090739,0.036576,0,0,0,0
0,0,0.0012306,0.032084,0,0,0,0
0,0,0.0016431,0.027746,0,0,0,0
0,0,0.0021598,0.02368,0,0,0,3.2294e-05
1.1317e-05,0,0.0027949,0.019982,0,0,0,5.2829e-05
1.8513e-05,0,0.0035609,0.016726,0,0,0,8.5083e-05
2.9815e-05,0,0.0044663,0.013962,0,0,0,0.0001349
4.7274e-05,0,0.0055152,0.011724,0,0,0,0.00021058
7.3793e-05,0,0.0067047,0.010032,0,0,0,0.00032362
0.0001134,0,0.0080245,0.0088942,0,0,0,0.00048962
0.00017157,0,0.0094552,0.0083156,0,0,0,0.00072928
0.00025556,0,0.010968,0.0082967,0,0,0,0.0010694
0.00037475,0,0.012526,0.0088367,0,0,0,0.0015439
0.00054102,0,0.014083,0.0099335,0,0,0,0.0021943
0.00076894,0,0.015589,0.011582,0,0,0,0.0030704
0.0010759,0,0.016988,0.013772,0,0,0,0.0042297
0.0014822,0,0.018225,0.016483,0,0,0,0.0057363
0.0020101,0,0.01925,0.019682,0,0,0,0.0076589
0.0026839,0,0.020017,0.023316,0,0,0,0.010067
0.0035279,0,0.020491,0.027315,0,0,0,0.013028
0.0045654,0,0.020652,0.031583,0,0,0,0.016598
0.0058165,0,0.020491,0.036003,0,0,0,0.020819
0.0072955,0,0.020017,0.040437,0,0,0,0.025708
0.0090088,0,0.01925,0.044734,0,0,0,0.031253
0.010952,0,0.018225,0.048733,0,0,0,0.037405
0.013108,0,0.016988,0.052261,0,0,0,0.044074
0.015445,0,0.015589,0.055199,0,0,0,0.051127
0.017916,0,0.014083,0.057397,0,0,0,0.058389
0.020461,6.1771e-06,0.012526,0.058759,0,0,0,0.065648
0.023005,1.0105e-05,0.010968,0.059219,0,0,0,0.072666
0.025464,1.6275e-05,0.0094552,0.058759,0,0,0,0.079187
0.027749,2.5804e-05,0.0080245,0.057397,0,0,0,0.084955
0.02977,4.028e-05,0.0067047,0.055199,0,0,0,0.08973
0.031444,6.1901e-05,0.0055152,0.052261,0,0,0,0.093305
0.032696,9.3654e-05,0.0044663,0.048713,0,0,0,0.095517
0.033472,0.0001395,0.0035609,0.044701,0,0,0,0.096267
0.033734,0.00020456,0.0028148,0.040384,0,6.4467e-05,0,0.095517
0.033472,0.00029531,0.0021923,0.035918,0,0.00010546,0,0.093305
0.032696,0.00041973,0.0016954,0.031451,0,0.00016985,0,0.08973
0.031444,0.0005873,0.0013136,0.027113,0,0.0002693,0,0.084955
0.02977,0.00080904,0.001037,0.023024,0,0.00042037,0,0.079187
0.027749,0.0010972,0.00085792,0.019249,0,0.00064602,0,0.072666
0.025464,0.001465,0.00077216,0.015852,0,0.0009774,0,0.065648
0.023005,0.0019257,0.00078017,0.012866,0,0.0014558,0,0.058389
0.020461,0.002492,0.00088778,0.010303,0,0.0021348,0,0.051127
0.017916,0.0031749,0.0011069,0.0081567,0,0.003082,0,0.044074
0.015445,0.0039823,0.0014559,0.0064084,0,0.0043804,0,0.037405
0.013108,0.0049174,0.0019596,0.0050321,0,0.0061293,0,0.031253
0.010952,0.0059781,0.002649,0.0039989,0,0.0084434,0,0.025708
0.0090088,0.0071548,0.0035953,0.0032806,0,0.011451,0,0.020819
0.0072955,0.0084304,0.0047905,0.0028535,0,0.015289,0,0.016598
0.0058165,0.0097795,0.0063013,0.0026997,0,0.020097,0,0.013028
0.0045654,0.011169,0.0081737,0.0028092,0,0.026008,0,0.010067
0.0035279,0.012557,0.010447,0.0031796,0,0.033135,0,0.0076589
0.0026839,0.013899,0.013168,0.0038156,0,0.04156,0,0.0057363
0.0020101,0.015147,0.016358,0.004727,0,0.05132,0,0.0042297
0.0014822,0.01625,0.020031,0.0059265,0,0.062389,0,0.0030704
0.0010759,0.017164,0.024188,0.0074265,0,0.07467,0,0.0021943
0.00076894,0.017847,0.028808,0.0092355,0,0.087983,0,0.0015439
0.00054102,0.01827,0.033856,0.011354,0,0.10206,0,0.0010694
0.00037475,0.018414,0.039277,0.013772,0,0.11656,0,0.00072928
0.00025556,0.01827,0.045004,0.016464,0,0.13105,0,0.00048962
0.00017157,0.017847,0.050959,0.019376,0,0.14506,0,0.00032362
0.0001134,0.017164,0.057084,0.022476,0,0.15808,0,0.00021058
7.3793e-05,0.01625,0.063264,0.025669,0,0.16959,0,0.0001349
4.7274e-05,0.015147,0.06944,0.02886,0,0.17912,0,8.5083e-05
2.9815e-05,0.013899,0.075552,0.031945,0,0.18626,0,5.2829e-05
1.8513e-05,0.012557,0.08155,0.034812,0,0.19068,0,3.2294e-05
1.1317e-05,0.011169,0.0874,0.037348,0,0.19217,0,0
0,0.0097795,0.093079,0.039447,0,0.19068,0,0
0,0.0084304,0.098569,0.041019,0,0.18626,0,0
0,0.0071548,0.10386,0.041991,0,0.17912,0,0
0,0.0059781,0.10892,0.042321,0,0.16959,0,0
0,0.0049174,0.11373,0.041991,0,0.15808,0,0
0,0.0039823,0.11824,0.041019,0,0.14506,0,0
0,0.0031749,0.1224,0.039447,0,0.13105,0,0
0,0.002492,0.12612,0.037348,0,0.11656,0,0
0,0.0019257,0.12934,0.034812,0,0.10206,0,0
0,0.001465,0.13197,0.031945,0,0.087983,0,0
0,0.0010972,0.13395,0.02886,0,0.07467,0,0
0,0.00080904,0.13523,0.025669,0,0.062389,0,0
0,0.0005873,0.13579,0.022476,0,0.05132,0,0
0,0.00041973,0.13565,0.019376,0,0.04156,0,0
0,0.00029531,0.13485,0.016444,0,0.033135,0,0
0,0.00020456,0.13347,0.01376,0,0.026008,0,0
0,0.0001395,0.1316,0.011335,0,0.020097,0,0
0,9.3654e-05,0.12936,0.0092054,0,0.015289,0,0
0,6.1901e-05,0.12686,0.0073809,0,0.011451,0,0
0,4.028e-05,0.12419,0.0058584,0,0.0084434,0,0
0,2.5804e-05,0.12144,0.004627,0,0.0061293,0,0
0,1.6275e-05,0.11868,0.0036714,0,0.0043804,0,0
0,1.0105e-05,0.11592,0.0029751,0,0.003082,0,0
0,6.1771e-06,0.11317,0.0025243,0,0.0021348,0,0
0,0,0.11041,0.0023096,0,0.0014558,0,0
0,0,0.10761,0.0023288,0,0.0009774,0,0
0,0,0.10472,0.0025875,0,0.00064602,0,0
0,0,0.1017,0.0030996,0,0.00042037,0,0
0,0,0.098529,0.0038867,0,0.0002693,0,0
0,0,0.095166,0.0049766,0,0.00016985,0,0
0,0,0.09161,0.0064009,0,0.00010546,0,0
0,0,0.087867,0.0081919,0,6.4467e-05,0,0
0,0,0.083941,0.010378,0,0,0,0
0,0,0.07989,0.01298,0,0,0,0
0,0,0.07573,0.016005,0,0,0,0
0,0,0.071498,0.019443,0,0,0,0
0,0,0.067238,0.023254,0,0,0,2.3832e-05
5.3365e-06,0,0.062993,0.0274,0,0,0,3.8987e-05
8.7299e-06,0,0.05881,0.031784,0,0,0,6.279e-05
1.406e-05,0,0.05474,0.036298,0,0,0,9.9557e-05
2.2292e-05,0,0.050838,0.040811,0,0,0,0.00015541
3.4798e-05,0,0.047167,0.045174,0,0,0,0.00023883
5.3477e-05,0,0.043793,0.049228,0,0,0,0.00036133
8.0908e-05,0,0.040787,0.052814,0,0,0,0.0005382
0.00012051,0,0.038221,0.055783,0,0,0,0.00078922
0.00017672,0,0.036141,0.058005,0,0,0,0.0011394
0.00025512,0,0.034655,0.05938,0,0,0,0.0016194
0.0003626,0,0.033772,0.059846,0,0,0,0.0022659
0.00050737,0,0.033512,0.05938,0,0,0,0.0031214
0.00069894,0,0.033871,0.058005,0,0,0,0.0042333
0.0009479,0,0.034812,0.055783,0,0,0,0.0056522
0.0012656,0,0.036282,0.052814,0,0,0,0.0074296
0.0016636,0,0.038163,0.049228,0,0,0,0.0096147
0.0021529,0,0.040339,0.045174,0,0,0,0.012249
0.0027428,0,0.042668,0.040811,0,0,0,0.015364
0.0034403,0,0.044995,0.036298,0,0,0,0.018972
0.0042482,0,0.047164,0.031784,0,0,0,0.023064
0.0051645,0,0.049028,0.0274,0,0,0,0.027604
