0,1,2,3,4
0.25189,0.0079132,0,0.0021799,0.073837
0.26539,0.0066117,0,0.0015478,0.066706
0.27775,0.0054387,0,0.0010854,0.05933
0.28848,0.0044044,0,0.00076155,0.051951
0.29716,0.0035115,0,0.00054516,0.044784
0.30342,0.0027562,0,0.00041321,0.038008
0.307,0.0021298,0,0.00035014,0.031757
0.30774,0.0016203,0,0.00034726,0.026122
0.30562,0.0012135,0,0.00040214,0.021155
0.30075,0.0008948,0,0.00051824,0.016866
0.29337,0.00064956,0,0.00070448,0.013238
0.28379,0.00046422,0,0.00095567,0.01023
0.27239,0.00032662,0,0.0013372,0.0077823
0.25966,0.00022624,0,0.0018421,0.0058287
0.24599,0.00015428,0,0.0024983,0.0042978
0.23179,0.00010358,0,0.0033356,0.0031199
0.2174,6.8463e-05,0,0.0043846,0.0022297
0.20309,4.455e-05,0,0.0056741,0.0016066
0.18905,2.854e-05,0,0.0072289,0.0011486
0.17541,1.8e-05,0,0.0090671,0.0008408
0.16222,1.1176e-05,0,0.011196,0.00065569
0.14948,6.8319e-06,0,0.013611,0.00057575
0.13718,0,0,0.016291,0.00059343
0.12528,0,0,0.019195,0.00071118
0.11375,0,0,0.022267,0.00094157
0.10258,0,0,0.025429,0.0013076
0.091791,0,0,0.028591,0.0018431
0.081415,0,0,0.031647,0.0025729
0.071492,0,0,0.034487,0.0036002
0.062132,0,0,0.037,0.0049595
0.053381,0,0,0.039079,0.006726
0.045309,0,0,0.040636,0.0089804
0.037969,0,0,0.0416,0.011805
0.0314,0,0,0.041984,0.015276
0.025615,0,0,0.041694,0.019462
0.020604,0,0,0.040788,0.024411
0.016337,0,0,0.03932,0.030144
0.012767,0,0,0.037376,0.036646
0.0098304,0,0,0.035065,0.043859
0.0074572,0,0,0.032522,0.051679
0.0055196,0,0,0.029893,0.059948
0.0040699,0,0,0.027339,0.068463
0.0029544,0,0,0.025023,0.076975
0.0021114,0,0,0.023113,0.085204
0.0014856,0,0,0.021773,0.09285
0.001029,0,0,0.021164,0.099614
0.00070174,0,0,0.021439,0.10521
0.00047113,0,0,0.022742,0.1094
0.0003114,0,0,0.025205,0.112
0.00020263,0,0,0.028936,0.11288
0.000168,0,0,0.034022,0.112
0.00014435,0,0,0.040509,0.1094
0.00015145,0,0,0.048401,0.10521
0.00019061,0,0,0.057646,0.099614
0.00024904,0,0,0.068125,0.09285
0.00038271,0,0,0.079651,0.085204
0.00057903,0,0,0.091961,0.076975
0.00086246,0,0,0.10472,0.068463
0.0012647,0,0,0.11753,0.059948
0.0018258,0,0,0.12996,0.051679
0.002595,0,0,0.14153,0.043859
0.0036311,0,0,0.15178,0.036646
0.005002,0,0,0.16028,0.030144
0.0067838,0,0,0.16664,0.024411
0.0090575,0,0,0.17057,0.019462
0.011906,0,0,0.1719,0.015276
0.015407,0,0,0.17055,0.011805
0.019629,0,0,0.1666,0.0089804
0.024621,0,0,0.16022,0.006726
0.030403,0,0,0.15169,0.0049595
0.03696,0,0,0.14139,0.0036002
0.044236,0,0,0.12975,0.0025729
0.052122,0,0,0.11722,0.0018103
0.060463,0,0,0.10425,0.0012539
0.069051,0,0,0.091289,0.00085512
0.077636,0,0,0.078696,0.0005741
0.085974,0,0,0.066788,0.00037946
0.09371,0,0,0.055804,0.00024692
0.10057,0,0,0.045903,0.00015818
0.10628,0,0,0.037173,9.9764e-05
0.1106,0,0,0.029637,6.1945e-05
0.11335,0,0,0.023262,3.7866e-05
0.11443,0,0,0.017976,0
0.11384,0,0,0.013675,0
0.11163,0,0,0.010242,0
0.10797,0,0,0.0075522,0
0.10311,0,0,0.0054823,0
0.097337,0,0,0.003918,0
0.091018,0,0,0.0027567,0
0.08453,0,0,0.0019095,0
0.078255,0,0,0.0013022,0
0.072562,0,0,0.00087423,0
0.067779,0,0,0.00057783,0
0.064183,0,0,0.000376,0
0.06198,0,0,0.00024088,0
0.061298,0,0,0.00015192,0
0.06218,0,0,9.4328e-05,0
0.064582,0,0,5.7662e-05,0
0.068401,0,0,0,0
0.073392,0,0,0,0
0.079297,0,0,0,0
0.085789,0,0,0,0
0.092503,0,0,0,0
0.099062,0,0,0,0
0.10509,0,0,0,0
0.11026,0,0,0,0
0.11428,0,0,0,0
0.11693,0,0,4.4587e-05,0
0.11808,0,0,7.2939e-05,0
0.11771,0,0,0.00011747,0
0.11587,0,0,0.00018626,0
0.11273,0,0,0.00029074,2.0253e-05
0.10852,0,0,0.00044681,3.3132e-05
0.10353,0,0,0.000676,5.3361e-05
0.098117,0,0,0.0010069,8.4607e-05
0.092591,0,0,0.0014765,0.00013207
0.08735,0,0,0.0021316,0.00020296
0.082657,0,0,0.0030296,0.00030707
0.078757,0,0,0.0042392,0.00045738
0.07582,0,0,0.0058397,0.0006707
0.07393,0,0,0.0079198,0.00096827
0.073086,0,0,0.010574,0.0013762
0.073203,0,0,0.0139,0.0019256
0.074121,0,0,0.017988,0.0026527
0.075622,0,0,0.022917,0.0035976
0.077445,0,0,0.028744,0.0048034
0.07931,0,0,0.035494,0.0063139
0.08094,0,0,0.04315,0.0081708
0.08208,0,0,0.051644,0.01041
0.082512,0,0,0.060851,0.013057
0.082078,0,0,0.070589,0.016123
0.080678,0,0,0.080615,0.019601
0.078282,0,0,0.090638,0.023459
0.074923,0,0,0.10033,0.027642
0.070695,0,0,0.10933,0.032065
0.065771,0,0,0.11729,0.036619
0.060277,0,0,0.12389,0.041172
0.054431,0,0,0.12882,0.045573
0.048436,0,0,0.13188,0.049702
0.042489,0,0,0.13291,0.053344
0.036771,0,0,0.13188,0.056377
0.031415,0,0,0.12882,0.058679
0.026606,0,0,0.12389,0.060157
0.02241,0,0,0.11729,0.060763
0.018906,0,0,0.10933,0.060492
0.01615,0,0,0.10033,0.059392
0.014183,0,0,0.090638,0.057558
0.013036,0,0,0.080615,0.055131
0.012732,0,0,0.070589,0.052294
0.013295,0,0,0.060851,0.049254
0.014744,0,0,0.051644,0.046243
0.017097,0,0,0.04315,0.043496
0.020365,0,0,0.035494,0.041247
0.024546,0,0,0.028744,0.039711
0.029619,0,0,0.022917,0.039078
0.035537,0,0,0.017988,0.0395
0.042216,0,0,0.0139,0.041082
0.049533,0,0,0.010574,0.043877
0.057323,0,0,0.0079198,0.047878
0.065378,0,0,0.0058397,0.053014
0.073452,0,0,0.0042392,0.059152
0.08127,0,0,0.0030296,0.066097
0.088542,0,0,0.0021316,0.073597
0.094963,0,0,0.0014765,0.081355
0.1003,0,0,0.0010069,0.089041
0.1043,0,0,0.000676,0.096309
0.10677,0,0,0.00044681,0.10282
0.10766,0,0,0.00029074,0.10824
0.10686,0,0,0.00018626,0.11232
0.10445,0,0,0.00011747,0.11486
0.10054,0,0,7.2939e-05,0.11567
0.095335,0,0,4.4587e-05,0.11474
0.089087,0,0,0,0.1121
0.082092,0,0,0,0.10787
0.074671,0,0,0,0.10226
0.067157,0,0,0,0.095522
0.059912,0,0,0,0.087962
0.053199,0,0,0,0.079944
0.047326,0,0,0,0.071792
0.04255,0,0,0,0.063841
0.039093,0,0,0,0.056403
0.037143,0,0,0,0.049755
0.036854,0,0,0,0.044129
0.038344,0,0,0,0.039714
0.041695,0,0,0,0.036649
0.046953,0,0,0,0.035028
0.054117,0,0,0,0.034893
0.063139,0,0,0,0.036245
0.073914,0,0,0,0.039035
0.086278,0,0,0,0.043169
0.1,0,0,0,0.048506
0.11479,0,0,0,0.05486
0.1303,0,0,0,0.062
0.14613,0,0,0,0.069653
0.16183,0,0,0,0.077514
0.17695,0,0,0,0.085255
0.19103,0,0,0,0.09254
0.20365,0,0,0,0.099039
0.21441,0,0,0,0.10445
0.223,0,0,0,0.10851
0.22916,0,0,0,0.11102
0.23277,0,0,0,0.11185
0.23372,0,0,0,0.11095
0.23206,0,0,0,0.10835
0.22788,0,0,1.5194e-05,0.10424
0.22138,0,0,2.4856e-05,0.098715
0.2128,0,0,4.0032e-05,0.092057
0.20244,0,0,6.3473e-05,0.084545
0.19065,0,0,9.908e-05,0.076488
0.17779,0,0,0.00015226,0.068196
0.16424,0,0,0.00023037,0.059966
0.15037,0,0,0.00034313,0.052069
0.13656,0,0,0.00050317,0.044739
0.12316,0,0,0.00072641,0.038174
0.11049,0,0,0.0010324,0.032528
0.098852,0,0,0.0014446,0.027919
0.088478,0,0,0.0019901,0.024432
0.079562,0,0,0.0026989,0.022123
0.072239,0,0,0.0036035,0.021029
0.06658,0,0,0.0047368,0.021169
0.062591,0,0,0.0061298,0.022546
0.060213,0,0,0.0078096,0.02515
0.059323,0,0,0.0097955,0.02895
0.059739,0,0,0.012096,0.033894
0.061232,0,0,0.014705,0.0399
0.063529,0,0,0.017599,0.04685
0.066335,0,0,0.020737,0.054586
0.069341,0,0,0.024055,0.062907
0.072243,0,0,0.027472,0.071569
0.07476,0,0,0.030888,0.080289
0.076644,0,0,0.03419,0.088758
0.077697,0,0,0.037258,0.096651
0.077746,0,0,0.039972,0.10365
0.076799,0,0,0.042218,0.10945
0.074789,0,0,0.0439,0.11377
0.071772,0,0,0.044941,0.11646
0.067854,0,0,0.045294,0.11738
0.063183,0,0,0.044941,0.11646
0.05794,0,0,0.0439,0.11377
0.05232,0,0,0.042218,0.10943
0.046519,0,0,0.039999,0.10363
0.040704,0,0,0.037303,0.096618
0.035089,0,4.4016e-05,0.034263,0.088705
0.02978,0,7.2006e-05,0.031004,0.080207
0.024882,0,0.00011597,0.027654,0.071442
0.020467,0,0.00018387,0.024335,0.062716
0.016575,0,0.00028702,0.02116,0.054301
0.013215,0,0.00044109,0.018229,0.046431
0.010372,0,0.00066735,0.015628,0.039295
0.0080151,0,0.00099401,0.013429,0.033035
0.0060976,0,0.0014576,0.01169,0.027748
0.0045889,0,0.0021043,0.010461,0.023494
0.0034034,0,0.0029909,0.0097823,0.0203
0.0025024,0,0.004185,0.0096903,0.01817
0.0018389,0,0.005765,0.010217,0.017087
0.0013726,0,0.0078185,0.011393,0.017021
0.0010718,0,0.010439,0.013241,0.017932
0.0009141,0,0.013722,0.015778,0.01985
0.00088654,0,0.017758,0.019011,0.022597
0.00098606,0,0.022624,0.022926,0.026155
0.0012192,0,0.028376,0.027492,0.030439
0.001602,0,0.03504,0.032644,0.035351
0.0021591,0,0.042598,0.03829,0.040776
0.002923,0,0.050983,0.044302,0.046588
0.0039328,0,0.060073,0.05052,0.052652
0.0052167,0,0.069686,0.056753,0.058833
0.0068572,0,0.079584,0.06279,0.065007
0.0088739,0,0.089478,0.068406,0.071074
0.011306,0,0.099043,0.073377,0.07697
0.01418,0,0.10795,0.077486,0.082653
0.017511,0,0.11582,0.080573,0.088217
0.021287,0,0.12235,0.082483,0.093851
0.025478,0,0.12725,0.08313,0.099529
0.03002,0,0.1303,0.082483,0.10554
0.034824,0,0.13138,0.080573,0.11214
0.03977,0,0.13045,0.077486,0.11959
0.044715,0,0.12756,0.073362,0.12813
0.049495,0,0.12286,0.068381,0.13799
0.053936,0,0.11661,0.06275,0.14931
0.057865,0,0.10909,0.05669,0.16217
0.061118,0,0.10066,0.050421,0.17656
0.06356,0,0.091702,0.04415,0.19234
0.065073,0,0.0826,0.03806,0.20931
0.065591,0,0.073713,0.032301,0.22719
0.065093,0,0.065366,0.026988,0.24574
0.063605,0,0.057833,0.0222,0.26449
0.061199,0,0.051325,0.017978,0.28318
0.057988,0,0.045986,0.014333,0.30154
0.054119,0,0.041893,0.01125,0.31938
0.049762,0,0.039055,0.0086937,0.33658
0.045101,0,0.037424,0.0066138,0.35311
0.040319,0,0.036895,0.0049672,0.36901
0.035592,0,0.03732,0.0036749,0.38435
0.031078,0,0.038517,0.0026876,0.39923
0.026913,0,0.04028,0.0019522,0.41369
0.023203,0,0.04239,0.0014227,0.42773
0.020029,0,0.044624,0.001061,0.44128
0.01744,0,0.046771,0.00083774,0.4543
0.015458,0,0.048635,0.00073259,0.46634
0.014082,0,0.05005,0.00073372,0.47717
0.013289,0,0.050887,0.00083765,0.48645
0.013035,0,0.051055,0.0010486,0.49385
0.013265,0,0.050507,0.0013777,0.49911
0.013907,0,0.04924,0.0018423,0.50204
0.014882,0,0.047293,0.0024645,0.50258
0.016102,0,0.044738,0.0032533,0.50084
0.017475,0,0.041678,0.0042764,0.49701
0.018907,0,0.038205,0.0055341,0.49145
0.020307,0,0.034515,0.0070506,0.4846
0.021587,0,0.030699,0.0088434,0.47695
0.022668,3.2631e-05,0.026881,0.01092,0.46904
0.023486,5.338e-05,0.023173,0.013276,0.46139
0.023988,8.597e-05,0.019666,0.015889,0.45448
0.024141,0.00013631,0.016432,0.018721,0.44871
0.023932,0.00021278,0.013516,0.021717,0.4444
0.023364,0.00032699,0.010946,0.024802,0.44178
0.022448,0.00049473,0.0087269,0.027886,0.44096
0.021253,0.00073689,0.0068498,0.030867,0.44196
0.01981,0.0010806,0.0052931,0.033636,0.44467
0.018179,0.00156,0.0040268,0.036087,0.44886
0.016423,0.0022172,0.0030159,0.038115,0.4542
0.014607,0.0031024,0.0022238,0.039633,0.46023
0.01279,0.0042738,0.0016143,0.040573,0.46634
0.011026,0.0057961,0.0011537,0.040891,0.47201
0.0093882,0.0077388,0.00081173,0.040573,0.47646
0.0078686,0.010172,0.00056227,0.039633,0.47896
0.0065119,0.013164,0.00038343,0.038115,0.47881
0.005336,0.016772,0.00025742,0.036087,0.4754
0.0043517,0.021036,0.00017015,0.033636,0.46821
0.0035654,0.025976,0.00011072,0.030867,0.45692
0.0029818,0.031579,7.0928e-05,0.027886,0.44139
0.002606,0.037795,4.4734e-05,0.024802,0.42171
0.0024468,0.044534,2.7776e-05,0.021717,0.3982
0.0025187,0.05166,1.6979e-05,0.018721,0.37136
0.002844,0.058998,0,0.015889,0.34187
0.0034537,0.066333,0,0.013276,0.31054
0.0043877,0.073424,0,0.01092,0.27813
0.0056943,0.080013,0,0.0088434,0.2457
0.0074281,0.085841,0,0.0070506,0.21395
0.0096467,0.090666,0,0.0055341,0.1836
0.012406,0.094278,0,0.0042764,0.15524
0.015755,0.096514,0,0.0032533,0.12931
0.019729,0.097271,0,0.0024366,0.1061
0.024342,0.096514,0,0.0017966,0.085745
0.02958,0.094278,0,0.0013042,0.068248
0.035395,0.090666,0,0.00093209,0.053495
0.041696,0.085841,0,0.00065581,0.041291
0.048368,0.080013,0,0.00045426,0.031384
0.055238,0.073424,0,0.00030978,0.023488
0.062106,0.066333,0,0.00020798,0.017261
0.068745,0.058998,2.6463e-05,0.00013746,0.01253
0.074914,0.05166,4.329e-05,8.945e-05,0.0089551
0.080371,0.044534,6.972e-05,5.7304e-05,0.0063007
0.084888,0.037795,0.00011055,3.6141e-05,0.0043644
0.08827,0.031579,0.00017256,2.244e-05,0.0029762
0.090363,0.025976,0.00026518,1.3718e-05,0.0019982
0.091072,0.021036,0.00040121,0,0.0013207
0.090363,0.016772,0.0005976,0,0.0008594
0.08827,0.013164,0.00087632,0,0.00055055
0.084888,0.010172,0.0012651,0,0.00034723
0.080371,0.0077388,0.0017981,0,0.0002156
0.074914,0.0057961,0.002516,0,0.00013179
0.068745,0.0042738,0.0034659,0,0
0.062106,0.0031024,0.0047005,0,0
0.055238,0.0022172,0.006276,0,0
0.048368,0.00156,0.0082496,0,0
0.041696,0.0010806,0.010676,0,0
0.035387,0.00073689,0.013601,0,0
0.029567,0.00049473,0.01706,0,0
0.024321,0.00032699,0.021066,0,0
0.019696,0.00021278,0.02561,0,0
0.015703,0.00013631,0.030651,0,0
0.012325,8.597e-05,0.036116,0,4.4018e-05
0.0095242,5.338e-05,0.041895,0,7.2009e-05
0.0072668,3.2631e-05,0.047846,0,0.00011597
0.0054613,0,0.053794,0,0.00018388
0.0040571,0,0.059545,0,0.00028704
0.002993,0,0.064888,0,0.00044111
0.0022138,0.00013709,0.069615,0,0.00066738
0.0016725,0.00022427,0.073528,0,0.00099406
0.0013323,0.00036119,0.076457,0,0.0014577
0.0011674,0.00057268,0.07827,0,0.0021044
0.0011633,0.00089394,0.078884,0,0.002991
0.0013169,0.0013738,0.07827,0,0.0041851
0.0016358,0.0020785,0.076457,0,0.0057653
0.0021378,0.0030959,0.073528,0,0.0078189
0.0028496,0.0045398,0.069615,0,0.01044
0.0038054,0.006554,0.064888,0,0.013723
0.0050448,0.0093151,0.059545,0,0.017758
0.006591,0.013034,0.053794,0,0.022625
0.0085294,0.017955,0.047846,0,0.028378
0.010867,0.024351,0.041895,0,0.035042
0.01363,0.032513,0.036116,0,0.042623
0.016831,0.042737,0.030651,0,0.051024
0.020461,0.055306,0.02561,0,0.060137
0.024489,0.070462,0.021066,0,0.069787
0.028855,0.088379,0.01706,0,0.07974
0.033472,0.10913,0.013601,0,0.089718
0.038226,0.13267,0.010676,0,0.099404
0.042979,0.15879,0.0082496,0,0.10847
0.047573,0.1871,0.006276,0,0.11658
0.051843,0.21704,0.0047005,0,0.12343
0.055619,0.24787,0.0034659,0,0.12878
0.058745,0.27868,0.002516,0,0.13243
0.061085,0.30847,0.0017981,0,0.1343
0.062534,0.33616,0.0012651,0,0.13437
0.063025,0.36064,0.00087632,0,0.13276
0.062534,0.38091,0.0005976,0,0.12964
0.061085,0.39609,0.00040121,0,0.12529
0.058771,0.40548,0.00026518,0,0.12003
0.055661,0.40866,0.00017256,0,0.11421
0.05191,0.40548,0.00011055,0,0.10821
0.04768,0.39609,6.972e-05,0,0.10235
0.043146,0.38091,4.329e-05,0,0.096935
0.038483,0.36064,2.6463e-05,0,0.092179
0.03386,0.33616,0,0,0.088227
0.029433,0.30847,0,0,0.085131
0.025337,0.27868,0,0,0.08286
0.021685,0.24787,0,0,0.081308
0.018571,0.21704,0,0,0.080305
0.016065,0.1871,0,0,0.07964
0.014221,0.15879,0,0,0.079083
0.013079,0.13267,0,0,0.078403
0.012665,0.10913,0,0,0.077394
0.012998,0.088379,0,0,0.075887
0.014088,0.070462,0,0,0.073761
0.015933,0.055306,0,0,0.070955
0.018521,0.042737,0,0,0.067465
0.021825,0.032513,0,0,0.06334
0.025797,0.024351,0,0,0.058674
0.030365,0.017955,0,0,0.053598
0.035431,0.013034,0,0,0.04826
0.040867,0.0093151,0,0,0.042818
0.046518,0.006554,0,0,0.037425
0.052201,0.0045398,0,0,0.03222
0.057717,0.0030959,0,0,0.027318
0.062856,0.0020785,0,0,0.022809
0.06741,0.0013738,0,0,0.018726
0.071183,0.00089394,0,0,0.015165
0.073997,0.00057268,0,0,0.01209
0.075752,0.00036119,0,0,0.0094899
0.076346,0.00022427,0,0,0.0073332
0.075813,0.00013709,0,0,0.0055788
0.074097,0,0,0,0.0041783
0.071324,0,0,0,0.0030809
0.067631,0,0,0,0.0022365
0.063201,0,0,0,0.0015984
0.058244,0,0,0,0.0011246
0.052994,0,0,0,0.00077898
0.047692,0,0,0,0.00053122
0.04258,0,0,0,0.00035664
0.037888,0,0,0,0.00023573
0.033836,0,0,0,0.00015339
0.030622,0,0,0,9.8265e-05
0.028428,0,0,0,6.1975e-05
0.027415,0,0,0,3.8481e-05
0.027722,0,0,0,2.3523e-05
0.029469,0,0,0,6.3642e-05
0.03275,0,0,0,0.00010411
0.037626,0,0,0,0.00016768
0.044124,0,0,0,0.00026586
0.052223,0,0,0,0.000415
0.061844,0,0,0,0.00063776
0.072843,0,0,0,0.0009649
0.085047,0,0,0,0.0014372
0.098104,0,0,0,0.0021075
0.11168,0,0,0,0.0030426
0.12535,0,0,0,0.0043244
0.13866,0,0,0,0.0060509
0.15111,0,0,0,0.0083355
0.16224,0,0,0,0.011305
0.17159,0,0,0,0.015094
0.1788,0,0,0,0.01984
0.18361,0,0,0,0.025675
0.18586,0,0,0,0.032711
0.18558,0,0,0,0.041029
0.18288,0,0,0,0.050664
0.17806,0,0,0,0.061591
0.17149,0,0,0,0.073715
0.16367,0,0,0,0.086858
0.15514,0,0,0,0.10076
0.14646,0,0,0,0.11507
0.13817,0,0,0,0.12937
0.13075,0,0,0,0.1432
0.12458,0,0,0,0.15606
0.11993,0,0,0,0.16742
0.11694,0,0,0,0.17683
0.11561,0,0,0,0.18388
0.11579,0,0,0,0.18824
0.11725,0,0,0,0.18972
0.11962,0,0,0,0.18824
0.12251,0,0,0,0.18388
0.12546,0,0,3.1654e-05,0.17683
0.12804,0,0,5.1783e-05,0.16742
0.12984,0,0,8.3398e-05,0.15606
0.13052,0,0,0.00013223,0.1432
0.12984,0,0,0.00020641,0.12937
0.12762,0,0,0.00031721,0.11507
0.12383,0,0,0.00047992,0.10076
0.11852,0,0,0.00071484,0.086858
0.11183,0,0,0.0010482,0.073715
0.10398,0,0,0.0015133,0.061591
0.095257,0,0,0.0021509,0.050664
0.085953,0,0,0.0030096,0.041029
0.076381,0,0,0.0041459,0.032711
0.066841,0,0,0.0056227,0.025675
0.057595,0,0,0.0075073,0.01984
0.048828,0,0,0.0098681,0.015094
0.040797,0,0,0.01277,0.011305
0.033559,0,0,0.01627,0.0083355
0.027177,0,0,0.020407,0.0060509
0.021667,0,0,0.025199,0.0043244
0.017007,0,0,0.030634,0.0030426
0.013142,0,0,0.036705,0.0021075
0.0099978,0,0,0.043268,0.0014372
0.007488,0,0,0.050222,0.0009649
0.0055213,0,0,0.057402,0.00063776
0.0040081,0,0,0.064613,0.000415
0.0028644,0,0,0.071635,0.00026586
0.0020154,0,0,0.078235,0.00016768
0.001396,0,0,0.084191,0.00010411
0.000952,0,0,0.0893,6.3642e-05
0.00063914,0,0,0.093402,0
0.00042245,0,0,0.09639,0
0.00027489,0,0,0.098227,0
0.0001761,0,0,0.098953,0
0.00011107,0,0,0.098682,0
6.8962e-05,0,0,0.0976,0
4.2156e-05,0,0,0.095952,0
0,0,0,0.094092,0
0,0,0,0.092239,0
4.1688e-05,0,0,0.090741,0
6.8197e-05,0,0,0.089883,0
0.00010983,0,0,0.089902,0
0.00017415,0,0,0.090966,0
0.00027184,0,0,0.093165,0
0.00041776,0,0,0.096502,0
0.00063205,0,0,0.1009,0
0.00094143,0,0,0.10621,0
0.0013805,0,0,0.11223,0
0.001993,0,0,0.11872,0
0.0028326,0,0,0.12543,0
0.0039636,0,0,0.13214,0
0.00546,0,0,0.13865,0
0.0074049,0,0,0.14483,0
0.0098869,0,0,0.15064,0
0.012996,0,0,0.15607,0
0.016818,0,0,0.16119,0
0.021427,0,0,0.16613,0
0.026875,0,0,0.17101,0
0.033187,0,0,0.17597,0
0.040345,0,0,0.1811,0
0.048286,0,0,0.18644,0
0.056895,0,0,0.19193,0
0.065999,0,0,0.19744,0
0.075374,0,0,0.20274,0
0.084745,0,0,0.20753,0
0.093804,0,0,0.21143,0
0.10222,0,0,0.21412,0
0.10967,0,0,0.2152,0
0.11583,0,0,0.21437,0
0.12045,0,0,0.21139,0
0.1233,0,0,0.20614,0
0.12427,0,3.2479e-05,0.19863,0
0.1233,0,5.3132e-05,0.18897,0
0.12045,0,8.5571e-05,0.1774,1.1335e-05
0.11583,0,0.00013568,0.16426,1.8543e-05
0.10967,0,0.00021179,0.14994,2.9864e-05
0.10222,0,0.00032547,0.13491,4.7351e-05
0.093804,0,0.00049243,0.11961,7.3914e-05
0.084745,0,0.00073347,0.10447,0.00011359
0.075374,0,0.0010756,0.089886,0.00017186
0.065999,0,0.0015528,0.07617,0.00025598
0.056895,0,0.0022069,0.063567,0.00037537
0.048286,0,0.003088,0.05224,0.00054191
0.040345,0,0.0042539,0.042275,0.0007702
0.033187,0,0.0057692,0.033686,0.0010777
0.026875,0,0.0077029,0.026429,0.0014846
0.021427,0,0.010125,0.020424,0.0020134
0.016818,0,0.013103,0.015566,0.0026883
0.012996,0,0.016694,0.011704,0.0035337
0.0098869,0,0.020939,0.0087031,0.0045729
0.0074049,0,0.025856,0.0064315,0.005826
0.00546,0,0.031432,0.0047711,0.0073075
0.0039636,0,0.03762,0.0036212,0.0090235
0.0028326,0,0.044327,0.002902,0.01097
0.001993,0,0.05142,0.0025564,0.013129
0.0013805,0.000121,0.058724,0.0025498,0.01547
0.00094143,0.00019794,0.066025,0.0028699,0.017945
0.00063205,0.00031879,0.073083,0.0035251,0.020494
0.00041776,0.00050546,0.079641,0.0045418,0.023042
0.00027184,0.00078902,0.085442,0.0059613,0.025506
0.00017415,0.0012125,0.090245,0.0078363,0.027794
0.00010983,0.0018345,0.09384,0.010225,0.029819
6.8197e-05,0.0027325,0.096065,0.013148,0.031495
4.1688e-05,0.004007,0.096819,0.016751,0.03275
0,0.0057847,0.096065,0.02101,0.033527
0,0.00839,0.093855,0.025944,0.033789
0,0.01178,0.090269,0.03154,0.033527
0,0.016291,0.085481,0.037749,0.03275
0,0.022196,0.079703,0.044479,0.031533
0,0.029794,0.073179,0.051596,0.029881
0,0.039407,0.066173,0.058925,0.027895
0,0.051366,0.058948,0.066251,0.025665
0,0.065991,0.051755,0.073333,0.023291
0,0.083577,0.044818,0.079914,0.020876
0,0.10437,0.038328,0.085735,0.018523
0,0.12853,0.032439,0.090555,0.01633
0,0.15615,0.027264,0.094162,0.014391
0,0.18717,0.022879,0.096395,0.012792
0,0.22158,0.019326,0.097151,0.011613
0,0.2589,0.016617,0.096395,0.01093
0,0.29878,0.014745,0.094162,0.010817
0,0.34071,0.013681,0.090555,0.011341
0,0.38406,0.013385,0.085767,0.012571
0,0.42813,0.013807,0.079966,0.014567
0,0.47219,0.014884,0.073418,0.017386
0,0.51548,0.016547,0.066385,0.021069
0,0.55725,0.018716,0.059133,0.025643
0,0.59679,0.021299,0.051917,0.031104
0,0.63345,0.024193,0.044963,0.037418
0,0.66667,0.027284,0.03847,0.04451
0,0.69596,0.030448,0.032599,0.05226
0,0.72095,0.033554,0.027472,0.060497
0,0.74138,0.03647,0.023182,0.069007
0,0.7571,0.039067,0.019789,0.077533
0,0.76811,0.041225,0.017334,0.085787
0,0.77451,0.042845,0.015836,0.093464
0,0.77654,0.043828,0.015308,0.10026
0,0.77453,0.044171,0.015752,0.10589
0,0.76891,0.043828,0.017161,0.11009
0,0.76014,0.042812,0.019524,0.1127
0,0.74873,0.041172,0.022817,0.11359
0,0.73512,0.038981,0.026998,0.1127
0,0.71973,0.036334,0.032007,0.11009
0,0.70284,0.033342,0.037751,0.10587
0,0.68463,0.030122,0.044109,0.10024
0,0.66515,0.026791,0.050921,0.093434
0,0.64432,0.023459,0.057993,0.08574
0,0.62197,0.020223,0.0651,0.077459
0,0.59788,0.017163,0.071995,0.068894
0,0.57183,0.01434,0.078435,0.060325
0,0.54365,0.011796,0.084135,0.052004
0,0.51326,0.0095528,0.088848,0.044135
9.3588e-06,0.48071,0.0076161,0.092417,0.036876
1.531e-05,0.44622,0.005978,0.094654,0.030386
2.4657e-05,0.41013,0.0046194,0.095466,0.02465
3.9095e-05,0.37296,0.0035143,0.094828,0.019722
6.1027e-05,0.3353,0.0026321,0.092788,0.01559
9.3785e-05,0.29781,0.0019408,0.089463,0.012219
0.00014189,0.26119,0.0014088,0.085034,0.0095602
0.00021135,0.22608,0.0010069,0.079732,0.00756
0.00030992,0.19298,0.00070841,0.073826,0.0061699
0.00044742,0.16252,0.0004907,0.067605,0.0053521
0.00063592,0.13494,0.00033463,0.061362,0.0050856
0.00088981,0.11042,0.00022466,0.055377,0.0053699
0.0012258,0.089043,0.00014849,0.049902,0.0062268
0.0016624,0.070744,9.6625e-05,0.045151,0.0077
0.0022196,0.055369,6.19e-05,0.041293,0.0098534
0.0029176,0.042686,3.904e-05,0.038441,0.012767
0.0037756,0.032412,2.424e-05,0.036656,0.016528
0.0048102,0.024238,1.4818e-05,0.035942,0.021226
0.0060334,0.017748,0,0.036251,0.026941
0.0074503,0.012883,0,0.037486,0.033727
0.0090572,0.0092074,0,0.039507,0.041609
0.01084,0.0064782,0,0.042139,0.050537
0.012773,0.0044873,0,0.045182,0.060485
0.014817,0.0030704,0,0.048417,0.071269
0.016921,0.0020714,0,0.051622,0.082673
