0,1,2
0.034294,0.0043129,0.020743
0.039721,0.0056692,0.016563
0.04644,0.0073365,0.01304
0.054302,0.009347,0.010135
0.06311,0.011724,0.0077961
0.072623,0.014477,0.0059629
0.082551,0.017599,0.0045727
0.092562,0.021064,0.0035657
0.1023,0.024819,0.0028875
0.11137,0.028791,0.0024916
0.11942,0.03288,0.0023401
0.1261,0.036968,0.0024032
0.13106,0.04092,0.0026583
0.13417,0.04463,0.0030882
0.13523,0.047902,0.0036792
0.13417,0.050628,0.0044188
0.13106,0.052699,0.0052933
0.12604,0.054034,0.0062866
0.11934,0.054587,0.0073776
0.11123,0.054359,0.0085209
0.10207,0.053392,0.0097312
0.092216,0.051776,0.010941
0.082018,0.04964,0.012111
0.071818,0.04715,0.013197
0.061911,0.044499,0.014159
0.052543,0.041899,0.014955
0.043901,0.039567,0.01555
0.036112,0.037719,0.015919
0.029245,0.036556,0.016044
0.023316,0.036252,0.015919
0.018301,0.03695,0.01555
0.014142,0.038748,0.014965
0.010758,0.041694,0.014175
0.0080577,0.045782,0.013224
0.0059414,0.050943,0.012152
0.004313,0.05705,0.011006
0.0030823,0.063916,0.0098305
0.0021687,0.071299,0.0086712
0.0015022,0.078914,0.0075693
0.0010244,0.086442,0.0065623
0.00068776,0.093554,0.0056826
0.00045458,0.099915,0.0049581
0.0002958,0.10522,0.0044122
0.0001895,0.1092,0.0040646
0.00011952,0.11165,0.003932
7.4209e-05,0.11244,0.0040287
4.5363e-05,0.11152,0.0043665
0,0.10893,0.0049548
0,0.10477,0.0057996
0,0.099234,0.0069018
0,0.092567,0.0082564
0,0.08504,0.00985
0,0.076982,0.011659
0,0.06868,0.013649
0,0.060419,0.015774
0,0.052453,0.017975
4.8534e-05,0.044994,0.020185
7.9396e-05,0.038202,0.022326
0.00012787,0.032187,0.024319
0.00020275,0.027008,0.026084
0.00031648,0.022678,0.027547
0.00048636,0.019171,0.028639
0.00076829,0.01643,0.029318
0.0011491,0.014373,0.029548
0.0016927,0.012905,0.029318
0.0024558,0.011922,0.028639
0.0035094,0.011318,0.027541
0.0049396,0.010991,0.026076
0.0068486,0.010847,0.024305
0.0093537,0.010802,0.022304
0.012585,0.010786,0.02015
0.016681,0.010742,0.017922
0.021785,0.010629,0.015693
0.02803,0.010417,0.013528
0.035538,0.010093,0.011481
0.0444,0.0096546,0.0095927
0.054665,0.0091084,0.0078907
0.06633,0.0084702,0.0063901
0.079328,0.0077382,0.0050946
0.093514,0.0069909,0.0039988
0.10867,0.0062178,0.0030901
0.12449,0.0054445,0.0023508
0.14061,0.0046934,0.0017607
0.15659,0.0039833,0.0012982
0.17196,0.0033282,0.00094241
0.18622,0.0027377,0.00067351
0.19889,0.002217,0.00047388
0.20951,0.0017676,0.00032824
0.21768,0.0013874,0.00022384
0.22311,0.0010721,0.00015028
0.22558,0.0008156,9.933e-05
0.225,0.00061085,6.4635e-05
0.22142,0.00045042,4.1407e-05
0.21497,0.00032697,3.854e-05
0.20593,0.00023367,3.6542e-05
0.19463,0.00016441,4.2649e-05
0.18149,0.00011388,5.1906e-05
0.16699,7.7661e-05,8.1025e-05
0.15159,5.2139e-05,0.00012452
0.13577,3.4462e-05,0.00018839
0.11998,5.3041e-05,0.0002806
0.10459,6.4451e-05,0.00041148
0.089951,8.9723e-05,0.00059404
0.076312,0.00013352,0.0008443
0.06386,0.00020308,0.0011814
0.05271,0.00030681,0.0016274
0.04291,0.00046418,0.0022071
0.034449,0.0006914,0.0029469
0.027273,0.0010139,0.0038736
0.021291,0.0014637,0.0050128
0.016387,0.0020803,0.0063865
0.012435,0.0029109,0.0080105
0.009302,0.0040099,0.0098916
0.0068591,0.0054383,0.012025
0.0049853,0.007261,0.014392
0.0035711,0.0095444,0.016958
0.0025211,0.012351,0.019672
0.0017539,0.015736,0.022466
0.0012023,0.019738,0.025259
0.00081209,0.024373,0.027959
0.00054044,0.02963,0.030468
0.00032513,0.035462,0.032688
0.00021157,0.041784,0.034525
0.00013554,0.048471,0.0359
8.5481e-05,0.055355,0.036752
5.3076e-05,0.062238,0.03704
3.2445e-05,0.068891,0.036752
0,0.075073,0.0359
0,0.080541,0.034525
0,0.085069,0.032688
0,0.088457,0.030468
0,0.090555,0.027959
0,0.091265,0.025259
0,0.090555,0.022466
0,0.088505,0.019672
0,0.085147,0.016958
0,0.080668,0.014392
0,0.075273,0.012025
0,0.069204,0.0098916
0,0.062718,0.0080105
0,0.056083,0.0063865
3.4111e-05,0.049554,0.0050128
5.5803e-05,0.043373,0.0038736
8.9872e-05,0.037756,0.0029469
0.0001425,0.032889,0.0022071
0.00022243,0.028934,0.0016274
0.00034183,0.026021,0.0011814
0.00051718,0.024258,0.0008443
0.00077033,0.02373,0.00059404
0.0011296,0.024501,0.00041148
0.0016308,0.026616,0.0002806
0.0023178,0.030097,0.00018839
0.0032432,0.034939,0.00012452
0.0044677,0.041104,8.1025e-05
0.0060591,0.048511,7.5905e-05
0.00809,0.057034,7.1996e-05
0.010634,0.066492,8.3555e-05
0.013762,0.076647,0.00011268
0.017533,0.087208,0.00015649
0.021991,0.097836,0.00024049
0.027155,0.10815,0.00036385
0.033012,0.11777,0.00054195
0.03951,0.12629,0.00079472
0.046555,0.13336,0.0011473
0.054004,0.13865,0.0016307
0.061675,0.1419,0.0022817
0.069343,0.14302,0.0031432
0.076756,0.1419,0.0042628
0.083644,0.13862,0.0056916
0.089737,0.13331,0.0074815
0.094781,0.12621,0.0096817
0.098556,0.11764,0.012335
0.10089,0.10795,0.015471
0.10168,0.097529,0.019105
0.10089,0.086744,0.023225
0.098556,0.075955,0.027797
0.094781,0.065478,0.032753
0.089737,0.05557,0.037994
0.083644,0.046431,0.04339
0.076756,0.038193,0.048785
0.069343,0.030929,0.054
0.061675,0.024659,0.058846
0.054004,0.019399,0.063133
0.046555,0.015028,0.066681
0.03951,0.011493,0.06939
0.033012,0.008704,0.071068
0.027155,0.0065679,0.071677
0.021991,0.0049982,0.071283
0.017533,0.0039207,0.069813
0.013762,0.0032779,0.067465
0.010634,0.0030321,0.064339
0.00809,0.0031671,0.060675
0.0060591,0.0036889,0.056733
0.0044677,0.0046246,0.052809
0.0032432,0.0060213,0.049226
0.0023178,0.0079422,0.046333
0.0016308,0.010463,0.044492
0.0011296,0.013666,0.04408
0.00077033,0.017631,0.045477
0.00051718,0.022401,0.049064
0.00034183,0.028098,0.055215
0.00022243,0.034696,0.064282
0.00015366,0.04218,0.076581
0.00010813,0.050483,0.092369
8.5201e-05,0.059483,0.11182
8.0724e-05,0.069001,0.135
7.2761e-05,0.078802,0.16184
0.00011182,0.0886,0.19208
0.00016917,0.098071,0.2253
0.00025198,0.10687,0.26087
0.00036951,0.11466,0.29795
0.00053345,0.1211,0.33555
0.00075819,0.12593,0.3725
0.0010609,0.12895,0.40757
0.0014614,0.12998,0.43946
0.001982,0.129,0.46695
0.0026463,0.12607,0.4889
0.0034785,0.12132,0.50439
0.0045016,0.11499,0.51274
0.0057351,0.10738,0.51357
0.0071935,0.098832,0.50687
0.0088827,0.089716,0.49295
0.010799,0.080414,0.47235
0.012924,0.071293,0.44597
0.015229,0.062689,0.41489
0.017665,0.054899,0.38035
0.020175,0.04817,0.34362
0.022683,0.042694,0.30599
0.025108,0.038611,0.26863
0.027361,0.036006,0.23262
0.029354,0.034916,0.19884
0.031004,0.035328,0.168
0.032239,0.037182,0.1406
0.033003,0.040378,0.11696
0.033262,0.044769,0.097234
0.033003,0.050168,0.081442
0.032239,0.056351,0.069484
0.031004,0.063056,0.06118
0.029354,0.069996,0.056288
0.027361,0.076866,0.054522
0.025108,0.083352,0.055567
0.022683,0.089151,0.059082
0.020175,0.093985,0.0647
0.017665,0.097616,0.072033
0.015229,0.099859,0.080666
0.012924,0.1006,0.09016
0.010799,0.099788,0.10006
0.0088827,0.097434,0.10989
0.0071935,0.093701,0.11919
0.0057351,0.088714,0.12749
0.0045016,0.082691,0.13444
0.0034785,0.075881,0.13967
0.0026463,0.068553,0.14285
0.001982,0.060972,0.14394
0.0014614,0.053389,0.14278
0.0010609,0.046024,0.13947
0.00075819,0.03906,0.13413
0.00053345,0.032636,0.12699
0.00036951,0.026846,0.11837
0.00025198,0.02174,0.10862
0.00016917,0.017333,0.098131
0.00011182,0.013605,0.087279
7.2761e-05,0.010513,0.076424
4.6612e-05,0.0079978,0.065882
2.9398e-05,0.0059901,0.055913
1.8254e-05,0.0044168,0.046717
1.1158e-05,0.0032063,0.038429
0,0.0022914,0.03112
0,0.0016122,0.024811
0,0.0011167,0.019475
0,0.00076156,0.015049
0,0.00051128,0.011479
0,0.00033794,0.0086246
0,0.0002199,0.006403
0,0.00014087,0.0047173
0,8.8848e-05,0.0034794
0,5.5167e-05,0.0026141
0,3.3723e-05,0.002062
0,0,0.0017804
0,0,0.0017441
0,0,0.0019451
0,0,0.0023918
0,0,0.0031079
0,0,0.0041307
0,0,0.0055086
0,0,0.0072977
0,0,0.0095292
0,0,0.012332
0,0,0.015711
0,0,0.019706
0,0,0.024334
0,0,0.029582
1.9012e-05,0,0.035405
3.1101e-05,0,0.041718
5.0089e-05,0,0.048394
7.9419e-05,0,0.055267
0.00012397,0,0.062139
0.00019052,0,0.068781
0.00028824,0,0.074953
0.00042933,0,0.080413
0.00062957,0,0.084933
0.0009089,0,0.088317
0.0012918,0,0.090411
0.0018076,0,0.09112
0.00249,0,0.090411
0.003377,0,0.088317
0.0045088,2.4663e-05,0.084933
0.0059268,4.0346e-05,0.080413
0.0076698,6.4978e-05,0.074953
0.0097716,0.00010303,0.068781
0.012256,0.00016082,0.062139
0.015134,0.00024715,0.055267
0.018399,0.00037392,0.048394
0.022021,0.00055696,0.041718
0.025947,0.00081673,0.035405
0.030099,0.0011791,0.029582
0.034374,0.0016758,0.024334
0.038647,0.0023449,0.019706
0.042779,0.0032302,0.015711
0.046618,0.0043808,0.012332
0.050013,0.0058492,0.0095292
0.052825,0.0076886,0.0072495
0.054929,0.0099498,0.0054296
0.056231,0.012676,0.0040035
0.056673,0.0159,0.0029063
0.056231,0.019633,0.002077
0.054929,0.023868,0.0014614
0.052825,0.028567,0.0010123
0.050082,0.03366,0.0006903
0.04673,0.039046,0.00046344
0.04296,0.044592,0.00030632
0.038936,0.05017,0.00019932
0.034824,0.05555,0.00012769
0.03079,0.060564,8.0534e-05
0.026993,0.065022,5.0005e-05
0.023579,0.068748,3.0567e-05
0.020685,0.071595,0
0.018434,0.073459,0
0.016946,0.074281,0
0.016334,0.074064,0
0.01671,0.07287,0
0.018187,0.07082,0
0.020878,0.068088,0
0.024894,0.064894,0
0.030335,0.061488,0
0.037283,0.058137,0
0.045788,0.055109,0
0.055854,0.052656,0
0.067426,0.051,5.3338e-05
0.080375,0.050316,8.7255e-05
0.094487,0.050725,0.00014053
0.10946,0.052283,0.00022281
0.12492,0.054976,0.00034781
0.14039,0.05872,0.0005345
0.15536,0.063361,0.00080868
0.16928,0.068686,0.0012045
0.18159,0.074431,0.0017663
0.19178,0.080294,0.00255
0.19942,0.085955,0.0036242
0.20415,0.091096,0.0050712
0.20575,0.095416,0.0069859
0.20415,0.098653,0.0094743
0.19942,0.1006,0.01265
0.19178,0.10113,0.016628
0.18157,0.10016,0.021518
0.16924,0.097721,0.027415
0.15531,0.093901,0.034386
0.14031,0.088854,0.042461
0.12479,0.08279,0.051619
0.10927,0.075953,0.06178
0.094199,0.068606,0.072795
0.079945,0.060998,0.084444
0.066797,0.053411,0.096438
0.054946,0.046043,0.10843
0.044496,0.039077,0.12002
0.035476,0.03265,0.13079
0.027845,0.026857,0.14032
0.021517,0.021749,0.1482
0.016369,0.01734,0.15411
0.01226,0.01361,0.15776
0.00904,0.010517,0.159
0.0065623,0.0080012,0.15776
0.0046899,0.0059926,0.15411
0.0032997,0.0044187,0.1482
0.0022857,0.0032076,0.14032
0.0015587,0.0022924,0.13079
0.0010465,0.0016129,0.12002
0.00069166,0.0011172,0.10843
0.00045007,0.00076187,0.096438
0.00028833,0.0005115,0.084444
0.00018185,0.00033808,0.072795
0.00011291,0.00021999,0.06178
6.9021e-05,0.00014093,0.051619
0,8.8885e-05,0.042461
0,5.519e-05,0.034386
0,3.3737e-05,0.027415
0,0,0.021518
0,0,0.016628
0,0,0.01265
0,0,0.0094743
0,0,0.0069859
0,0,0.0050712
0,0,0.0036242
0,0,0.00255
0,0,0.0017663
0,0,0.0012045
0,0,0.00080868
0,0,0.0005345
0,0,0.00034781
0,0,0.00022281
0,0,0.00014053
0,0,8.7255e-05
0,0,5.3338e-05
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,4.6541e-05,0
0,7.6136e-05,0
0,0.00012262,0
0,0.00019442,0
0,0.00030349,0
0,0.00050429,0
0,0.00076762,0
0,0.0011509,0
0,0.0016995,0
0,0.0024721,0
0,0.0035421,0
0,0.0049995,4.0963e-06
0,0.0069514,6.7011e-06
0,0.0095219,1.0792e-05
0,0.01285,1.7112e-05
0,0.017084,2.6711e-05
0,0.022379,4.1049e-05
0,0.028884,6.2106e-05
0,0.036735,9.2506e-05
0,0.046037,0.00013565
0,0.056855,0.00019584
0,0.069195,0.00027834
0,0.082996,0.00038946
0,0.098112,0.00053651
0,0.11432,0.00072762
0,0.13128,0.00097149
0,0.14862,0.001277
0,0.16584,0.0016526
0,0.18243,0.0021054
0,0.19783,0.0026408
0,0.2115,0.0032609
0,0.22293,0.0039643
0,0.23166,0.0047447
0,0.23735,0.0055906
0,0.23976,0.0064852
0,0.2388,0.0074063
0,0.23452,0.0083271
0,0.22708,0.0092173
0,0.21681,0.010044
0,0.20413,0.010776
0,0.1895,0.011382
0,0.17346,0.011835
2.8802e-05,0.15658,0.012116
4.7117e-05,0.13942,0.012211
7.5884e-05,0.12245,0.012116
0.00012032,0.10613,0.011835
0.00018781,0.09085,0.011382
0.00028863,0.076898,0.010776
0.00043668,0.064498,0.010044
0.00065043,0.053802,0.0092173
0.0009538,0.044899,0.0083271
0.001377,0.037828,0.0074063
0.0019571,0.032592,0.0064852
0.0027384,0.02917,0.0055906
0.0037723,0.027527,0.0047447
0.005116,0.027619,0.0039643
0.0068308,0.0294,0.0032609
0.0089789,0.032813,0.0026408
0.01162,0.037793,0.0021054
0.014804,0.044257,0.0016526
0.018568,0.052092,0.001277
0.022929,0.061149,0.00097149
0.027874,0.071235,0.00072762
0.033361,0.082107,0.00053651
0.039309,0.09347,0.00038946
0.045599,0.10496,0.00027834
0.052075,0.11626,0.00019584
0.05855,0.12694,0.00013565
0.064809,0.1366,9.2506e-05
0.070625,0.14485,6.2106e-05
0.075769,0.15133,4.1049e-05
0.080028,0.15584,2.6711e-05
0.083216,0.15813,1.7112e-05
0.08519,0.15811,1.0792e-05
0.085858,0.15578,6.7011e-06
0.08519,0.15125,4.0963e-06
0.083216,0.14471,0
0.080028,0.13644,0
0.075769,0.12676,0
0.070625,0.11606,0
0.064809,0.10472,0
0.05855,0.09311,0
0.052075,0.081584,0
0.045599,0.070446,0
0.039309,0.059943,0
0.033361,0.050264,0
0.027874,0.041535,0
0.022929,0.033821,0
0.018568,0.027139,0
0.014804,0.021459,0
0.011623,0.01672,0
0.0089847,0.012837,0
0.0068402,0.0097118,0
0.0051309,0.0072397,0
0.0037955,0.0053178,0
0.002774,0.0038486,0
0.0020109,0.0027444,0
0.0014572,0.0019282,0
0.0010714,0.0013347,0
0.00082028,0.00091028,0
0.00067808,0.00061162,5.9217e-05
0.00062641,0.00040486,9.6873e-05
0.00065313,0.00026402,0.00015602
0.00075137,0.00016961,0.00024737
0.00091845,8.6932e-05,0.00038614
0.0011547,5.4827e-05,0.00059342
0.0014621,3.4043e-05,0.00089781
0.001826,2.081e-05,0.0013373
0.0022903,0,0.001961
0.0028282,0,0.002831
0.0034382,0,0.0040237
0.004115,0,0.0056302
0.0048487,0,0.0077559
0.0056245,0,0.010519
0.0064234,0,0.014044
0.0072221,0,0.018461
0.0079941,0,0.02389
0.0087115,0,0.030436
0.009346,0,0.038176
0.0098714,0,0.047141
0.010265,0,0.057309
0.010508,0,0.06859
0.01059,0,0.080818
0.010508,0,0.093751
0.010265,0,0.10707
0.0098714,0,0.12038
0.009346,0,0.13325
0.0087115,0,0.1452
0.0079941,0,0.15578
0.0072221,0,0.16454
0.0064234,0,0.17109
0.0056245,0,0.17515
0.0048487,0,0.17652
0.004115,0,0.17515
0.0034382,0,0.17109
0.0028282,0,0.16454
0.0022903,0,0.15578
0.001826,0,0.1452
0.0014333,0,0.13325
0.0011075,0,0.12038
0.00084257,0,0.10707
0.00063106,0,0.093751
0.00046531,0,0.080818
0.00033778,0,0.06859
0.0002414,0,0.057309
0.00016985,0,0.047141
0.00011765,6.5045e-05,0.038176
8.023e-05,0.00010641,0.030436
9.3062e-05,0.00017137,0.02389
9.9726e-05,0.00027172,0.018461
0.00012644,0.00042415,0.014044
0.00017859,0.00065182,0.010519
0.00026497,0.00098617,0.0077559
0.00039862,0.0014689,0.0056302
0.00059786,0.002154,0.0040237
0.00088521,0.0031097,0.002831
0.0012981,0.0044197,0.001961
0.001874,0.0061843,0.0013373
0.0026635,0.0085192,0.00089781
0.0037269,0.011554,0.00059342
0.005134,0.015426,0.00038614
0.0069628,0.020278,0.00024737
0.0092965,0.026241,0.00015602
0.01222,0.033432,9.6873e-05
0.015814,0.041933,5.9217e-05
0.020147,0.051781,0
0.02527,0.062949,0
0.031205,0.07534,0
0.037935,0.088772,0
0.045403,0.10298,0
0.053498,0.1176,0
0.062058,0.13223,0
0.070873,0.14636,0
0.079684,0.1595,0
0.088203,0.17111,0
0.096118,0.18073,0
0.10312,0.18793,0
0.10892,0.19239,0
0.11325,0.1939,0
0.11594,0.19239,0
0.11685,0.18793,0
0.11594,0.18073,0
0.11325,0.17111,0
0.10892,0.1595,0
0.10312,0.14636,0
0.096118,0.13223,3.835e-05
0.088268,0.1176,6.2737e-05
0.079792,0.10298,0.00010104
0.071045,0.088772,0.00016021
0.062332,0.07534,0.00025008
0.053925,0.062949,0.00038431
0.046059,0.051781,0.00058145
0.038929,0.041933,0.00086606
0.032684,0.033432,0.00127
0.02744,0.026241,0.0018334
0.023279,0.020278,0.0026059
0.020264,0.015426,0.0036463
0.018447,0.011554,0.0050229
0.017875,0.0085192,0.0068121
0.018597,0.0061843,0.0090953
0.020668,0.0044197,0.011956
0.024146,0.0031097,0.015472
0.029087,0.002154,0.019711
0.035539,0.0014689,0.024724
0.043524,0.00098617,0.03053
0.053027,0.00065182,0.037115
0.063982,0.00042415,0.04442
0.076258,0.00027172,0.05234
0.089647,0.00017137,0.060716
0.10386,0.00010641,0.069339
0.11853,6.5045e-05,0.07796
0.13325,0,0.086294
0.14748,0,0.094038
0.16071,0,0.10089
0.17246,0,0.10656
0.18224,0,0.1108
0.18962,0,0.11343
0.1943,0,0.11432
0.19609,0,0.11343
0.19497,0,0.11083
0.19103,0,0.10661
0.18453,0,0.10096
0.17586,0,0.09416
0.16551,2.6926e-05,0.086484
0.15403,4.4048e-05,0.078253
0.14202,7.094e-05,0.069782
0.13009,0.00011248,0.061375
0.11879,0.00017558,0.053306
0.10862,0.00026982,0.045815
0.099983,0.00044479,0.039097
0.093169,0.00066786,0.033304
0.088346,0.00098797,0.028546
0.085557,0.00144,0.024895
0.084722,0.0020679,0.022392
0.085651,0.0029263,0.021053
0.088058,0.0040808,0.020868
0.091583,0.0056082,0.021811
0.095813,0.0075963,0.023835
0.10031,0.010142,0.026876
0.10464,0.013346,0.030846
0.1084,0.017315,0.035633
0.11122,0.022146,0.041096
0.11282,0.027928,0.047065
0.113,0.034727,0.053342
0.11164,0.042583,0.059704
0.10874,0.051495,0.065911
0.10437,0.061416,0.071714
0.098688,0.072249,0.076867
0.091905,0.083835,0.081144
0.084286,0.095963,0.084349
0.076114,0.10836,0.08631
0.067639,0.12072,0.086987
0.059227,0.13269,0.08631
0.051057,0.14389,0.084311
0.043331,0.15395,0.081081
0.036205,0.16252,0.076766
0.029781,0.16927,0.071554
0.024118,0.17396,0.065661
0.019228,0.17638,0.05932
0.015092,0.17645,0.05276
0.011662,0.17414,0.046199
0.0088724,0.16955,0.039826
0.0066451,0.16285,0.0338
0.0048998,0.1543,0.028241
0.0035569,0.1442,0.02323
0.002542,0.13291,0.018812
0.0017885,0.12082,0.014998
0.0012389,0.10831,0.011772
0.00084483,0.095744,0.009097
0.00056719,0.08345,0.0069207
0.00037489,0.071711,0.0051833
0.00024395,0.060751,0.0038219
0.00015628,0.050734,0.0027744
9.8563e-05,0.041762,0.0019828
6.1199e-05,0.033883,0.0013951
3.741e-05,0.027092,0.00096634
0,0.021348,0.00065899
0,0.016577,0.00046559
0,0.012683,0.00033032
0,0.009561,0.00025132
0,0.0071011,0.00021868
0,0.0051959,0.00022795
0,0.0037453,0.00027989
0,0.0026594,0.00038042
0,0.0018601,0.00052317
0,0.0012815,0.00076718
0,0.00086954,0.0011076
0,0.00058114,0.0015742
0,0.00036631,0.0022026
0,0.00023836,0.0030343
0,0.0001527,0.0041151
0,9.6308e-05,0.0054944
0,5.9799e-05,0.0072222
6.3296e-05,3.6554e-05,0.0093462
0.00010354,0,0.011907
0.00016676,0,0.014935
0.00026441,0,0.018443
0.00041274,0,0.02242
0.00063429,0,0.026834
0.00095965,0,0.031618
0.0014294,0,0.036677
0.0020961,0,0.041887
0.003026,7.6193e-06,0.047095
0.0043008,1.2464e-05,0.052129
0.006018,2.0074e-05,0.056807
0.0082901,3.1829e-05,0.060945
0.011243,4.9684e-05,0.064371
0.015011,7.6353e-05,0.066935
0.019732,0.00011552,0.068522
0.025535,0.00017206,0.06906
0.032533,0.00025232,0.068522
0.040805,0.00036426,0.066935
0.050388,0.00051772,0.064371
0.061256,0.00072442,0.060945
0.073314,0.00099793,0.056807
0.086385,0.0013534,0.052129
0.10021,0.001807,0.047095
0.11444,0.0023753,0.041887
0.12867,0.0030738,0.036677
0.14242,0.0039162,0.031618
0.15521,0.004912,0.026834
0.16651,0.0060655,0.02242
0.17587,0.0073738,0.018443
0.18288,0.0088252,0.014935
0.18721,0.010399,0.011907
0.18868,0.012063,0.0093462
0.18721,0.013776,0.0072222
0.18288,0.015489,0.0054944
0.17587,0.017145,0.0041151
0.16651,0.018683,0.0030343
0.15521,0.020044,0.0022026
0.14242,0.021171,0.0015742
0.12867,0.022014,0.0011076
0.11444,0.022536,0.00076718
0.10021,0.022713,0.00052317
0.086385,0.022536,0.00035124
0.073314,0.022014,0.00023216
0.061256,0.021171,0.00015107
0.050388,0.020044,9.6777e-05
0.040805,0.018683,6.1037e-05
0.032533,0.017145,3.7899e-05
0.025535,0.015489,3.1563e-05
0.019732,0.013776,1.3735e-05
0.015011,0.012063,2.2121e-05
0.011243,0.010399,3.5074e-05
0.0082901,0.0088252,5.4749e-05
0.006018,0.0073738,8.4138e-05
0.0043119,0.0060655,0.0001273
0.0030441,0.004912,0.00018961
0.0021252,0.0039162,0.00027804
0.0014756,0.0030738,0.0004014
0.0010318,0.0023753,0.0005705
0.00074523,0.001807,0.00079827
0.00058059,0.0013534,0.0010997
0.00051443,0.00099793,0.0014914
0.00053339,0.00072442,0.0019912
0.00063283,0.00051772,0.0026174
0.00081556,0.00036426,0.0033872
0.0010526,0.00025232,0.0043154
0.00145,0.00017206,0.0054128
0.0019665,0.00011552,0.0066839
0.0026257,7.6353e-05,0.0081255
0.0034514,4.9684e-05,0.009725
0.0044664,3.1829e-05,0.011459
0.0056903,2.0074e-05,0.013292
0.0071373,1.2464e-05,0.01518
0.0088134,7.6193e-06,0.017125
0.010714,0,0.018987
0.012823,0,0.020739
0.01511,0,0.022328
0.017528,0,0.023704
0.020017,0,0.024835
0.022506,0,0.025707
0.024912,0,0.026329
0.027147,0,0.02674
0.029125,0,0.027011
0.030762,0,0.027241
0.031987,0,0.027562
0.032753,0,0.028129
0.033014,0,0.02912
0.032764,0,0.030723
0.032016,0,0.03313
0.030806,0,0.036521
0.029193,0,0.041052
0.027251,0,0.046844
0.025066,0,0.053961
0.022733,0,0.062406
0.020344,0,0.072103
0.017993,3.218e-06,0.082896
0.015761,5.2644e-06,0.094542
0.01372,8.4784e-06,0.10672
0.011931,1.3443e-05,0.11904
0.010438,2.0984e-05,0.13105
0.0092725,3.2248e-05,0.14228
0.0084535,4.879e-05,0.15227
0.0079867,7.2672e-05,0.16055
0.0078668,0.00010657,0.16676
0.008078,0.00015385,0.17058
0.0085949,0.00021866,0.17183
0.0093831,0.00030596,0.17043
0.0104,0.00042148,0.16644
0.011596,0.00057161,0.16004
0.012913,0.0007632,0.1515
0.01429,0.0010032,0.14121
0.015661,0.0012983,0.12957
0.016962,0.001654,0.11705
0.018129,0.0020746,0.1041
0.019103,0.0025618,0.091155
0.019835,0.0031143,0.07858
0.020287,0.0037274,0.06669
0.020435,0.0043919,0.055722
0.020269,0.0050947,0.045836
0.019789,0.0058184,0.037119
0.019031,0.0065418,0.029594
0.018018,0.0072411,0.023228
0.016794,0.0078909,0.017949
0.015411,0.0084657,0.013655
0.013923,0.0089415,0.010227
0.012383,0.0092977,0.0075411
0.010843,0.0095182,0.0054743
0.0093475,0.0095929,0.0039123
0.0079331,0.0095182,0.0027526
0.0066284,0.0092977,0.0019067
0.0054523,0.0089415,0.0013003
0.0044154,0.0084657,0.00087295
0.0035203,0.0078909,0.00057698
0.0027631,0.0072411,0.00037545
0.0021352,0.0065418,0.00024052
0.0016244,0.0058184,0.0001517
0.0012166,0.0050947,9.419e-05
0.00089705,0.0043919,5.7577e-05
0.00065119,0.0037274,0
0.00046538,0.0031143,0
0.00032744,0.0025618,0
0.00022681,0.0020746,0
0.00015467,0.001654,0
0.00010384,0.0012983,0
6.8635e-05,0.0010032,0
4.4662e-05,0.0007632,0
2.8611e-05,0.00057161,0
1.8045e-05,0.00042148,0
1.1204e-05,0.00030596,8.8893e-05
4.1661e-05,0.00027367,0.00014542
5.6948e-05,0.00024383,0.0002342
9.1716e-05,0.00025149,0.00040595
0.00014542,0.00030245,0.00063628
0.000227,0.00040747,0.000982
0.00034885,0.00058346,0.0014923
0.00052779,0.00089052,0.0022332
0.00078614,0.0013138,0.0032906
0.0011528,0.0019238,0.0047746
0.0016643,0.0027836,0.0068218
0.0023654,0.0039728,0.0095979
0.0033098,0.0055863,0.013298
0.0045594,0.0077438,0.018142
0.0061835,0.010574,0.024373
0.008256,0.014256,0.032246
0.010852,0.018902,0.04201
0.014044,0.024695,0.053899
0.017893,0.031791,0.068098
0.022442,0.040334,0.084729
0.027712,0.050436,0.10382
0.03369,0.062167,0.12528
0.040321,0.075541,0.14888
