0,1,2,3,4,5
0.15105,0,0.0118,0,0.018748,0
0.14314,0,0.014345,0,0.018602,0
0.13361,0,0.017169,0,0.018171,0
0.1229,0,0.02023,0,0.017475,0
0.11148,0,0.023467,0,0.016545,0
0.09982,0,0.0268,0,0.015421,0
0.088382,0,0.030132,0,0.014152,0
0.077601,0,0.033353,0,0.012785,0
0.067865,0,0.036346,0,0.011371,0
0.059509,0,0.038994,0,0.0099568,0
0.052816,2.5916e-05,0.041185,0,0.0085833,0
0.048014,4.2396e-05,0.042826,0,0.0072846,0
0.045279,6.8279e-05,0.043842,0,0.0060865,0
0.044741,0.00010826,0.044185,0,0.0050066,0
0.046479,0.00016899,0.043842,0,0.0040545,0
0.050528,0.0002597,0.042826,0,0.0032325,0
0.05687,0.00039292,0.041185,0,0.0025372,0
0.065427,0.00058525,0.038994,0,0.0019606,0
0.076056,0.00085822,0.036346,0,0.0014916,1.1615e-05
0.088591,0.001239,0.033368,0,0.0011171,1.9001e-05
0.10266,0.0017609,0.030157,0,0.00082372,3.0602e-05
0.11791,0.002464,0.02684,0,0.00059795,4.8521e-05
0.1339,0.0033943,0.023531,0,0.00042734,7.574e-05
0.15008,0.0046034,0.02033,0,0.00030067,0.0001164
0.16591,0.0061463,0.017323,0,0.00020827,0.0001761
0.18078,0.0080792,0.014578,0,0.00014203,0.0002623
0.19414,0.010455,0.012147,0,9.5352e-05,0.00038464
0.20544,0.01332,0.010065,0,6.3024e-05,0.00055529
0.21428,0.016707,0.0083532,0,4.101e-05,0.00078923
0.22033,0.020631,0.0070241,0,2.6272e-05,0.0011043
0.22342,0.025081,0.006082,0,1.657e-05,0.0015213
0.22363,0.030018,0.0055282,0,1.0288e-05,0.0020632
0.22108,0.03537,0.0053626,0,6.2892e-06,0.0027547
0.21614,0.041029,0.0055861,0,0,0.0036209
0.20927,0.046857,0.0062001,0,0,0.0046859
0.20105,0.052683,0.007207,0,4.8503e-06,0.0059699
0.19213,0.058315,0.0086074,0,7.9345e-06,0.007488
0.18315,0.063548,0.010398,0,1.2779e-05,0.0092464
0.17473,0.068177,0.012569,0,2.0261e-05,0.011241
0.16738,0.072009,0.015097,0,3.1628e-05,0.013453
0.16149,0.074877,0.017949,0,4.8605e-05,0.015852
0.15733,0.076653,0.02107,0,7.3537e-05,0.018389
0.15498,0.077254,0.024392,0,0.00010953,0.021001
0.15434,0.076653,0.027825,0,0.00016062,0.023612
0.15519,0.074877,0.031265,0,0.00023188,0.026136
0.15716,0.072009,0.034595,0,0.00032957,0.028481
0.15979,0.068177,0.037683,0,0.00046115,0.030556
0.16256,0.063548,0.040428,0,0.00063526,0.032273
0.16495,0.058315,0.0427,0,0.00086154,0.033559
0.16646,0.052683,0.044401,0,0.0011503,0.034355
0.16669,0.046857,0.045454,0,0.001512,0.034624
0.16529,0.041029,0.045811,0,0.0019567,0.034355
0.16207,0.03537,0.045454,0,0.0024929,0.033559
0.15695,0.030018,0.044401,0,0.0031269,0.032273
0.15,0.025116,0.0427,0,0.0038612,0.030556
0.14137,0.020688,0.040428,0,0.004694,0.028481
0.13134,0.016799,0.037683,0,0.0056179,0.026136
0.12024,0.013466,0.03458,0,0.0066196,0.023612
0.10844,0.010683,0.03124,0,0.0076788,0.021001
0.096334,0.0084288,0.027786,0,0.0087695,0.018389
0.084278,0.0066753,0.02433,0,0.0098598,0.015852
0.072606,0.0053912,0.020974,0,0.010914,0.013453
0.061591,0.0045496,0.0178,0,0.011893,0.011241
0.0514,0.0041319,0.014873,0,0.01276,0.0093007
0.042281,0.0041315,0.012234,0,0.013477,0.0075769
0.03424,0.004556,0.0099073,0,0.014014,0.0061131
0.027298,0.0054276,0.0078988,0,0.014346,0.0049128
0.021427,0.0067823,0.0061998,0,0.014458,0.0039752
0.016557,0.0086671,0.0047909,0,0.014346,0.0032991
0.012596,0.011136,0.0036447,0,0.014014,0.0028868
0.0094341,0.014244,0.0027297,0,0.013477,0.0027481
0.0069562,0.01804,0.0020128,0,0.01276,0.0029034
0.0050497,0.02256,0.0014611,0,0.011893,0.0033865
0.0036088,0.027816,0.0010442,0,0.010914,0.0042467
0.0025391,0.03379,0.0007347,0,0.0098598,0.0055499
0.0017588,0.04041,0.00050891,0,0.0087813,0.0073777
0.0011994,0.047614,0.00034705,0,0.0076981,0.009826
0.00080524,0.055234,0.000233,0,0.0066506,0.013001
0.00053223,0.063141,0.000154,0,0.0056672,0.017012
0.00034633,0.071023,0.00010021,0,0.0047708,0.021966
0.00022187,0.078667,6.4197e-05,0,0.0039792,0.027954
0.00013993,0.085808,4.0489e-05,0,0.0033055,0.035042
8.6885e-05,0.092185,2.514e-05,0,0.0027591,0.04326
5.3112e-05,0.097562,1.5368e-05,0,0.002347,0.052576
0,0.10174,0,0,0.0020754,0.062925
0,0.1046,0,0,0.001951,0.074144
0,0.10606,0,0,0.0019819,0.086009
0,0.10616,0,0,0.0021786,0.098225
0,0.10503,0,0,0.0025542,0.11044
0,0.10285,0,0,0.0031242,0.12224
0,0.099929,0,0,0.0039053,0.13321
0,0.0966,0,0,0.0049144,0.14292
0,0.09326,0,0,0.006166,0.151
0,0.090319,0,0,0.0076701,0.15705
0,0.088181,0,0,0.0094291,0.16082
0,0.087215,0,0,0.011435,0.16216
7.7046e-05,0.087727,0,0,0.013669,0.16102
0.00012604,0.089943,0,0,0.016095,0.15748
0.00020299,0.09398,0,0,0.018663,0.15174
0.00032185,0.099843,0,0,0.02131,0.14409
0.0005024,0.10741,0,0,0.023954,0.13493
0.00077208,0.11644,0,0,0.026515,0.12472
0.0011681,0.12657,0,0,0.028894,0.11396
0.0017399,0.13736,0,0,0.030999,0.10316
0.0025514,0.14828,0,0,0.032741,0.092806
0.0036834,0.15877,0,0,0.034045,0.083362
0.0052351,0.16826,0,0,0.034853,0.075254
0.0073253,0.1762,0,0,0.035126,0.068789
0.010091,0.18214,0,0,0.034853,0.064239
0.013685,0.1857,0,0,0.034045,0.061784
0.018272,0.18664,0,0,0.032741,0.061516
0.024019,0.18482,0,0,0.030999,0.06344
0.031082,0.1803,0,0,0.028894,0.067478
0.0396,0.17324,0,0,0.026515,0.073468
0.04967,0.16391,0,0,0.023954,0.081171
0.061334,0.15272,0,0,0.021305,0.090278
0.074563,0.1401,0,0,0.018655,0.10042
0.08924,0.12654,0,0,0.016082,0.11118
0.10515,0.11253,0,0,0.013653,0.12212
0.12198,0.098508,0,0,0.011411,0.13278
0.1393,0.084919,0,0,0.0093927,0.14272
0.15662,0.07207,0,0,0.0076159,0.15156
0.17336,0.060217,0,0,0.0060866,0.15895
0.18892,0.049533,0,0,0.0048001,0.16463
0.20268,0.040113,0,0,0.0037435,0.16845
0.21408,0.031981,0,0,0.002899,0.17034
0.2226,0.025102,0,0,0.0022461,0.17033
0.22788,0.019397,0,0,0.0017643,0.16854
0.22967,0.014757,0,0,0.0014344,0.16515
0.22788,0.011052,0,0,0.0012401,0.16046
0.2226,0.0081494,0,0,0.0011687,0.1547
0.21408,0.0059159,0,0,0.0012112,0.14813
0.20268,0.0042279,0,0,0.0013623,0.14103
0.18892,0.0029747,0,0,0.0016196,0.13359
0.17336,0.0020605,0,0,0.0019828,0.126
0.15662,0.0014051,0,0,0.0024525,0.11839
0.1393,0.00094337,0,0,0.003029,0.11083
0.12198,0.00062353,0,0,0.0037106,0.10335
0.10515,0.00040574,0,0,0.0044924,0.095981
0.08924,0.00025992,0,0,0.0053655,0.088712
0.074563,0.00016393,0,0,0.0063082,0.081538
0.061334,0.00010179,2.0218e-05,0,0.0073176,0.074458
0.04967,6.2222e-05,3.3075e-05,0,0.008357,0.067486
0.0396,2.7284e-05,5.3268e-05,0,0.009396,0.06065
0.031082,4.4634e-05,8.446e-05,0,0.0104,0.053994
0.024019,7.1885e-05,0.00013184,0,0.011334,0.047573
0.018272,0.00011398,0.00020261,0,0.012159,0.04145
0.013685,0.00017792,0.00030654,0,0.012843,0.035688
0.010091,0.00027342,0.00045659,0,0.013354,0.030345
0.0073253,0.00041367,0.00066954,0,0.013671,0.025467
0.0052351,0.00061616,0.00096659,0,0.013778,0.021086
0.0036834,0.00090353,0.0013738,0,0.013671,0.017218
0.0025514,0.0013044,0.0019223,0,0.013354,0.01386
0.0017399,0.0018539,0.0026481,0,0.012843,0.010998
0.0011681,0.0026597,0.0035913,0,0.012159,0.0085986
0.00077208,0.0036808,0.004795,0,0.011334,0.0066237
0.0005024,0.0050192,0.006303,0,0.0104,0.0050264
0.00032185,0.0067448,0.0081567,0,0.009396,0.0037257
0.00020299,0.0089334,0.010392,0,0.008357,0.0027472
0.00012604,0.011664,0.013034,0,0.0073176,0.0019942
7.7046e-05,0.015018,0.016095,0,0.0063082,0.0014252
0,0.01907,0.019567,0,0.0053537,0.0010028
0,0.023892,0.023418,0,0.0044732,0.00069459
0,0.02954,0.027594,0,0.0036795,0.00047367
0,0.036058,0.032009,0,0.0029798,0.00031801
0,0.043471,0.036556,0,0.0023757,0.00021019
0,0.051784,0.041101,0,0.0018647,0.00013677
6.5821e-05,0.060978,0.045494,0,0.0014409,8.7621e-05
0.00010768,0.071016,0.049577,0,0.0010962,8.7427e-05
0.00017342,0.081835,0.053188,0,0.00082101,8.6931e-05
0.00027496,0.093356,0.056178,0,0.00060538,0.00010572
0.00042921,0.10548,0.058416,0,0.00043946,0.00013437
0.0006596,0.11808,0.059801,0,0.00031407,0.00020974
0.00099794,0.13103,0.06027,0,0.00022097,0.00032233
0.0014864,0.14416,0.059801,0,0.00015306,0.00048767
0.0021797,0.15731,0.058416,0,0.00011708,0.00072638
0.0031468,0.17023,0.056178,0,9.0861e-05,0.0010652
0.0044724,0.18271,0.053188,0,7.9791e-05,0.0015377
0.0062581,0.19448,0.049577,0,8.3213e-05,0.0021856
0.0086208,0.20525,0.045494,0,0.00010215,0.0030582
0.011692,0.21472,0.041101,0,0.00013949,0.0042128
0.01561,0.22259,0.036556,0,0.00020018,0.0057134
0.020519,0.22857,0.032009,0,0.00029153,0.0076284
0.026554,0.23242,0.027594,0,0.00042072,0.010027
0.033831,0.23394,0.023418,2.0903e-05,0.00060738,0.012976
0.042433,0.23302,0.019567,3.4195e-05,0.00086327,0.016532
0.052398,0.22965,0.016095,5.5072e-05,0.0012079,0.020736
0.0637,0.2239,0.013034,8.7321e-05,0.001664,0.025606
0.076239,0.21599,0.010392,0.00013631,0.0022567,0.031129
0.089831,0.20622,0.0081567,0.00020947,0.0030131,0.037256
0.10421,0.19498,0.006303,0.00031692,0.0039606,0.043898
0.11901,0.18275,0.004795,0.00047205,0.0051254,0.050923
0.1338,0.17001,0.0035913,0.00069222,0.00653,0.058156
0.14811,0.15727,0.0026481,0.00099933,0.0081904,0.065401
0.1614,0.14502,0.0019223,0.0014203,0.010114,0.0724
0.17315,0.13366,0.0013738,0.0019874,0.012295,0.078909
0.18289,0.12354,0.00096659,0.0027378,0.014716,0.084676
0.19017,0.11486,0.00066954,0.003713,0.017339,0.089466
0.19468,0.10775,0.00045659,0.0049575,0.020114,0.093077
0.19621,0.1022,0.00030654,0.0065165,0.022971,0.095355
0.19468,0.098091,0.00020261,0.0084329,0.025827,0.096208
0.19017,0.09522,0.00013184,0.010744,0.028587,0.095613
0.18289,0.093314,8.446e-05,0.013476,0.031153,0.093621
0.17315,0.092057,5.3268e-05,0.01664,0.033422,0.09035
0.1614,0.091118,3.3075e-05,0.02023,0.035301,0.085984
0.14811,0.090178,2.0218e-05,0.024212,0.036707,0.080755
0.1338,0.088952,0,0.028528,0.037578,0.074932
0.11901,0.087211,0,0.033093,0.037872,0.068798
0.10421,0.084775,0,0.037794,0.037578,0.062641
0.089831,0.081594,0,0.042493,0.036732,0.056727
0.076239,0.077625,0,0.047035,0.035342,0.051293
0.0637,0.072919,0,0.051256,0.033488,0.04653
0.052398,0.067581,0,0.05499,0.031258,0.042581
0.042433,0.061761,0,0.058081,0.028752,0.039528
0.033831,0.05563,0,0.060394,0.026079,0.037399
0.026554,0.049372,0,0.061826,0.023352,0.036166
0.020519,0.043165,0,0.062311,0.020683,0.035752
0.01561,0.037169,0,0.061826,0.018173,0.036038
0.011692,0.031519,0,0.060394,0.01592,0.036873
0.0086208,0.02628,0,0.058081,0.014007,0.038084
0.0062581,0.021618,0,0.05499,0.012508,0.039488
0.0044724,0.017507,0,0.051256,0.011489,0.040903
0.0031468,0.013957,0,0.047035,0.011003,0.042158
0.0021797,0.010955,0,0.042493,0.011098,0.043102
0.0014864,0.0084656,0,0.037794,0.011812,0.043616
0.00099794,0.0064403,0,0.033093,0.013173,0.04361
0.0006596,0.0048236,0,0.028528,0.015201,0.043038
0.00042921,0.0035567,0,0.024212,0.017899,0.041887
0.00027496,0.0025819,0,0.02023,0.021256,0.040182
0.00017342,0.0018452,0,0.01664,0.025236,0.037979
0.00010768,0.0012982,0,0.013476,0.029777,0.03536
6.5821e-05,0.00089927,0,0.010744,0.034791,0.032423
0,0.00061325,0,0.0084329,0.040157,0.029277
2.9955e-05,0.00041172,0,0.0065165,0.045726,0.026011
4.9002e-05,0.00027213,0,0.0049575,0.051322,0.022776
7.892e-05,0.00017708,0,0.003713,0.05675,0.019634
0.00012513,0.00011344,0,0.0027378,0.061805,0.016663
0.00019533,7.1545e-05,0,0.0019874,0.066284,0.013922
0.00030018,4.4424e-05,0,0.0014203,0.069995,0.011452
0.00045415,2.7156e-05,0,0.00099933,0.072775,0.0092743
0.00067646,0,0,0.00069222,0.074488,0.0073941
0.00099196,0,0,0.00047205,0.075072,0.0058037
0.0014321,0,0,0.00031692,0.074488,0.0044848
0.0020354,0,0,0.00020947,0.072762,0.0034118
0.002848,0,0,0.00013631,0.069975,0.0025553
0.0039233,0,0,8.7321e-05,0.066251,0.0018842
0.0053207,0,0,5.5072e-05,0.061752,0.0013678
0.0071041,0,0,3.4195e-05,0.056667,0.00097751
0.0093382,0,0,2.0903e-05,0.051207,0.00068776
0.012085,0,0,0,0.045553,0.0004764
0.015396,0,0,0,0.039903,0.00032488
0.019311,0,0,0,0.034422,0.00021811
0.023846,0,0,0,0.02925,0.00014416
0.028989,0,0,0,0.024495,9.3809e-05
0.034696,0,0,0,0.020234,6.0096e-05
0.040881,0,0,0,0.016512,3.7902e-05
0.047423,0,0,0,0.01335,2.3534e-05
0.054159,0,0,0,0.010745,1.4386e-05
0.060893,0,0,0,0.008683,0
0.067402,0,0,0,0.007137,0
0.073451,0,0,0,0.0060773,0
0.078801,0,0,0,0.0054737,0
0.083231,0,0,0,0.0052988,0
0.086546,1.0903e-05,0,0,0.0055289,0
0.088598,1.7836e-05,0,0,0.0061445,0
0.089293,2.8725e-05,0,0,0.0071283,0
0.088598,4.5546e-05,0,0,0.0084636,0
0.086546,7.1096e-05,0,0,0.010131,0
0.083231,0.00010926,0,0,0.012104,0
0.078801,0.0001653,0,0,0.014349,0
0.073451,0.00024622,0,0,0.016819,0
0.067402,0.00036105,0,0,0.019454,0
0.060893,0.00052124,0,0,0.022183,0
0.054159,0.00074083,0,0,0.02492,0
0.047423,0.0010366,0,0,0.027556,0
0.040881,0.001428,0,0,0.030029,0
0.034696,0.0019366,0,0,0.032216,0
0.028989,0.0025858,0,0,0.034027,0
0.023846,0.0033989,6.6321e-06,0,0.035382,0
0.019311,0.0043985,1.0849e-05,0,0.036221,0
0.015396,0.0056039,1.7473e-05,0,0.036505,0
0.012085,0.0070288,2.7705e-05,0,0.036221,0
0.0093382,0.0086795,4.3247e-05,0,0.035382,0
0.0071041,0.010552,6.6461e-05,0,0.034027,0
0.0053207,0.012629,0.00010055,0,0.032216,0
0.0039233,0.01488,0.00014977,0,0.030029,0
0.002848,0.017261,0.00021963,0,0.027556,0
0.0020354,0.019713,0.00031707,0,0.024895,0
0.0014321,0.022164,0.00045064,0,0.022142,0
0.00099196,0.024533,0.00063056,0,0.019388,0
0.00067646,0.026735,0.00086864,3.759e-05,0.016713,0
0.00045415,0.028682,0.001178,6.1493e-05,0.014185,0
0.00030018,0.030294,0.0015729,9.9036e-05,0.011852,0
0.00019533,0.031501,0.0020675,0.00015703,0.0097489,0
0.00012513,0.032248,0.0026756,0.00024512,0.0078949,0
7.892e-05,0.032501,0.0034088,0.00037669,0.0062943,0
4.9002e-05,0.032248,0.0042756,0.00056991,0.0049405,0
2.9955e-05,0.031501,0.0052796,0.00084888,0.0038177,0
0,0.030294,0.0064184,0.0012448,0.0029044,0
0,0.028682,0.0076818,0.0017971,0.0021753,0
0,0.026735,0.0090514,0.0025542,0.0016039,0
0,0.024533,0.0105,0.0035739,0.0011643,0
0,0.022164,0.011991,0.0049233,0.00083211,0
0,0.019713,0.013482,0.006677,0.00058546,0
0,0.017261,0.014923,0.0089149,0.00040554,0
0,0.01488,0.016262,0.011718,0.00027655,0
0,0.012629,0.017447,0.015165,0.00018567,0
0,0.010552,0.018428,0.01932,0.00012272,0
0,0.0086795,0.019162,0.024233,7.9855e-05,0
0,0.0070288,0.019616,0.029924,5.1157e-05,0
0,0.0056039,0.01977,0.036378,3.2265e-05,0
0,0.0043985,0.019616,0.043539,2.0033e-05,0
0,0.0033989,0.019162,0.051302,1.2246e-05,0
0,0.0025858,0.018428,0.059511,0,0
0,0.0019366,0.017447,0.067964,0,0
0,0.001428,0.016262,0.076414,0,0
0,0.0010366,0.014923,0.084582,0,0
0,0.00074083,0.013482,0.092173,0,0
0,0.00052124,0.011991,0.098991,0,0
0,0.00036105,0.0105,0.10462,0,0
0,0.00024622,0.0090514,0.10888,0,0
0,0.0001653,0.0076818,0.11162,0,0
0,0.00010926,0.0064184,0.11273,0,0
0,7.1096e-05,0.0052796,0.11222,0,0
0,4.5546e-05,0.0042756,0.11018,0,0
0,2.8725e-05,0.0034088,0.10679,0,0
0,1.7836e-05,0.0026756,0.10233,0,0
0,1.0903e-05,0.0020675,0.097138,0,0
0,0,0.0015729,0.09164,0,0
0,0,0.001178,0.086289,0,0
0,0,0.00086864,0.081567,0,0
0,0,0.00063056,0.07796,0,0
3.7889e-05,0,0.00045064,0.075934,0,0
6.1983e-05,0,0.00031707,0.075918,0,0
9.9825e-05,0,0.00021963,0.078279,0,0
0.00015828,0,0.00016165,0.083307,0,0
0.00024707,0,0.00011999,0.09119,0,0
0.00037969,0,9.7763e-05,0.102,0,0
0.00057446,0,9.2878e-05,0.11568,0,0
0.00085565,0,0.00010518,0.13202,0,0
0.0012547,0,0.00013653,0.15066,0,0
0.0018114,0,0.00019098,0.17111,0,0
0.0025745,0,0.00027493,0.19271,0,0
0.0036024,0,0.00039344,0.21471,0,0
0.0049625,0,0.000568,0.23626,0,0
0.0067302,0,0.00080729,0.25647,0,0
0.008986,0,0.0011296,0.27447,1.4871e-05,0
0.011812,0,0.0015561,0.28943,2.4327e-05,0
0.015286,0,0.0021104,0.30065,3.9179e-05,0
0.019474,0,0.0028177,0.30757,6.2121e-05,0
0.024426,0,0.0037038,0.30985,9.697e-05,0
0.030163,0,0.0047931,0.30735,0.00014902,0
0.036668,0,0.0061065,0.30018,0.00022546,0
0.043886,0,0.0076593,0.28865,0.00033582,0
0.051711,0,0.009458,0.27326,0.00049245,0
0.059986,0,0.011498,0.25467,0.00071094,0
0.068506,0,0.013761,0.2337,0.0010105,0
0.077023,0,0.016215,0.21113,0.0014139,0
0.085257,0,0.018809,0.18779,0.0019477,0
0.092907,0,0.021481,0.16443,0.0026415,0
0.099675,0,0.024152,0.14175,0.0035268,0
0.10528,0,0.026734,0.1203,0.0046359,0
0.10947,0,0.029133,0.10051,0.0059993,0
0.11207,0,0.031255,0.082681,0.0076433,0
0.11295,0,0.033012,0.066957,0.0095869,0
0.11207,0,0.034327,0.053383,0.011838,0
0.10947,0,0.035156,0.041901,0.014392,0
0.10528,0,0.035442,0.032378,0.017225,0
0.099675,0,0.035182,0.024632,0.020295,0
0.092907,0,0.034392,0.018449,0.023543,0
0.085257,0,0.033114,0.013603,0.026887,0
0.077023,0,0.031413,0.0098748,0.03023,0
0.068506,0,0.029372,0.0070572,0.033462,0
0.059986,0,0.027089,0.0049654,0.036464,0
0.051711,0,0.024674,0.0034394,0.03912,0
0.043886,0,0.022234,0.0023455,0.041319,0
0.036668,0,0.01988,0.0015747,0.042965,0
0.030163,3.6177e-05,0.017713,0.0010408,0.043984,0
0.024426,5.9181e-05,0.015825,0.00067726,0.044329,0
0.019474,9.5313e-05,0.014296,0.00043387,0.043984,0
0.015286,0.00015112,0.013194,0.00027364,0.042965,0
0.011812,0.0002359,0.012571,0.00016991,0.041319,0
0.008986,0.00036253,0.012462,0.00010386,0.03912,0
0.0067302,0.00054849,0.012891,0,0.036464,0
0.0049625,0.00081697,0.013861,0,0.033462,0
0.0036024,0.001198,0.01536,0,0.03023,0
0.0025745,0.0017295,0.017357,0,0.026887,0
0.0018114,0.0024581,0.019804,0,0.023543,0
0.0012547,0.0034396,0.022631,0,0.020295,0
0.00085565,0.0047382,0.02575,0,0.017225,0
0.00057446,0.0064259,0.029053,0,0.014392,0
0.00037969,0.0085798,0.03242,0,0.011838,0
0.00024707,0.011278,0.035719,0,0.0095869,0
0.00015828,0.014595,0.038812,0,0.0076433,0
9.9825e-05,0.018594,0.041565,0,0.0059993,0
6.1983e-05,0.023322,0.043853,0,0.0046359,0
3.7889e-05,0.028799,0.045569,0,0.0035268,0
0,0.035011,0.04663,0,0.0026415,0
0,0.041902,0.046984,0,0.0019477,0
0,0.049373,0.046611,0,0.0014139,0
0,0.057274,0.045519,0,0.0010105,0
0,0.065409,0.043776,0,0.00071094,0
0,0.073541,0.041446,0,0.00049245,0
0,0.081403,0.038632,0,0.00033582,0
0,0.088707,0.035464,0,0.00022546,0
0,0.095169,0.032048,0,0.00014902,0
0,0.10052,0.02852,0,9.697e-05,0
0,0.10452,0.024998,0,6.2121e-05,0
0,0.107,0.021588,0,3.9179e-05,0
0,0.10784,0.018381,0,2.4327e-05,0
0,0.107,0.015447,0,1.4871e-05,0
0,0.10452,0.01284,0,0,0
0,0.10052,0.010594,0,0,0
0,0.095169,0.0087287,0,0,0
0,0.088707,0.0072529,0,0,0
0,0.081403,0.0061665,0,0,0
0,0.073541,0.0054654,0,0,0
0,0.065409,0.0051432,0,0,0
0,0.057274,0.0051941,0,0,0
0,0.049373,0.0056131,0,0,0
0,0.041902,0.0063959,0,0,0
0,0.035011,0.0075379,0,0,0
0,0.028799,0.0090317,0,0,0
0,0.023322,0.010864,0,0,0
0,0.018594,0.013014,0,0,0
0,0.014595,0.015448,0,0,0
0,0.011278,0.018118,0,0,0
0,0.0085798,0.020964,0,0,0
0,0.0064259,0.023908,0,0,0
0,0.0047382,0.02686,0,0,0
0,0.0034396,0.029719,0,1.1362e-05,0
0,0.0024581,0.032368,0,1.8587e-05,0
0,0.0017295,0.034726,0,2.9934e-05,0
0,0.001198,0.036678,0,4.7462e-05,0
0,0.00081697,0.038139,0,7.4088e-05,0
0,0.00054849,0.039044,0,0.00011386,0
0,0.00036253,0.03935,0,0.00017226,0
0,0.0002359,0.039044,0,0.00025658,0
0,0.00015112,0.038139,0,0.00037625,0
0,9.5313e-05,0.036678,2.608e-05,0.00054318,0
3.013e-05,5.9181e-05,0.034726,4.2664e-05,0.00077201,0
4.9289e-05,3.6177e-05,0.032368,6.8711e-05,0.0010802,0
7.9381e-05,0,0.029703,0.00010895,0.0014881,0
0.00012586,0,0.026834,0.00017006,0.0020182,0
0.00019647,0,0.023867,0.00026135,0.0026946,0
0.00030193,0,0.020898,0.00039541,0.003542,0
0.0004568,0,0.018016,0.00058896,0.0045836,0
0.00068041,0,0.01529,0.00086365,0.0058397,0
0.00099775,0,0.012775,0.0012468,0.0073246,0
0.0014404,0,0.010508,0.0017721,0.0090447,0
0.0020473,0,0.00851,0.0024796,0.010996,0
0.0028646,0,0.0067847,0.0034158,0.01316,0
0.0039462,0,0.0053254,0.0046325,0.015506,0
0.0053518,0,0.0041152,0.0061852,0.017988,0
0.0071456,0,0.0031306,0.0081303,0.020542,0
0.0093927,0,0.0023447,0.010521,0.023097,0
0.012155,0,0.0017289,0.013405,0.025566,0
0.015486,0,0.0012551,0.016813,0.02786,0
0.019424,0,0.00089695,0.020761,0.029889,0
0.023985,0,0.00063108,0.025239,0.031569,0
0.029159,0,0.00043714,0.030208,0.032827,0
0.034898,0,0.0002981,0.035593,0.033605,0
0.04112,0,0.00020014,0.041289,0.033869,0
0.0477,0,0.00013228,0.047154,0.033605,0
0.054475,0,8.6077e-05,0.053016,0.032827,0
0.061248,0,5.5143e-05,0.058684,0.031569,0
0.067796,0,3.4778e-05,0.06395,0.029889,0
0.07388,0,2.1594e-05,0.068608,0.02786,0
0.079261,0,1.32e-05,0.072465,0.025566,0
0.083717,0,0,0.075351,0.023097,0
0.087052,0,0,0.077138,0.020542,0
0.089116,0,0,0.077743,0.017988,0
0.089815,0,0,0.077138,0.015506,0
0.089142,0,0,0.075351,0.01316,0
0.087095,0,0,0.072465,0.010996,0
0.083786,2.5396e-05,0,0.068608,0.0090447,1.9374e-05
0.079371,4.1544e-05,0,0.06395,0.0073246,3.1695e-05
0.074051,6.6908e-05,0,0.058684,0.0058397,5.1045e-05
0.068059,0.00010609,0,0.053016,0.0045836,8.0935e-05
0.061647,0.0001656,0,0.047154,0.003542,0.00012634
0.05507,0.00025449,0,0.041357,0.0026946,0.00019415
0.048572,0.00038503,0,0.035705,0.0020182,0.00029374
0.042378,0.0005735,0,0.030388,0.0014881,0.00043753
0.036686,0.00084098,0,0.025525,0.0010802,0.0006416
0.03166,0.0012141,0,0.021207,0.00077201,0.00092625
0.027431,0.0017256,0,0.017498,0.00054318,0.0013165
0.024098,0.0024145,0,0.014441,0.00037625,0.0018421
0.021726,0.0033262,0,0.012065,0.00025658,0.0025376
0.020358,0.0045109,0,0.010395,0.00017226,0.0034414
0.020008,0.0060229,0,0.009454,0.00011386,0.0045949
0.02067,0.0079169,0,0.0092784,7.4088e-05,0.0060399
0.022315,0.010245,0,0.0099165,4.7462e-05,0.0078162
0.024893,0.013053,0,0.011435,2.9934e-05,0.0099581
0.028329,0.016372,0,0.013917,1.8587e-05,0.01249
0.032524,0.020217,0,0.017463,1.1362e-05,0.015423
0.037351,0.024577,0,0.022179,0,0.01875
0.042655,0.029415,0,0.028173,0,0.022441
0.048254,0.034659,0,0.035538,0,0.026442
0.053945,0.040206,0,0.04434,0,0.030673
0.059508,0.045916,0,0.0546,0,0.03503
0.064716,0.051625,0,0.066279,0,0.039385
0.069345,0.057144,0,0.079264,0,0.043595
0.073189,0.062272,0,0.093358,0,0.047508
0.076072,0.066808,0,0.10827,0,0.050968
0.077855,0.070563,0,0.12362,0,0.053833
0.078436,0.073374,0,0.13899,0,0.055978
0.077825,0.075114,0,0.15385,0,0.057305
0.076022,0.075703,0,0.16766,0,0.057755
0.07311,0.075114,0,0.17987,0,0.057305
0.069219,0.073374,0,0.18998,0,0.055978
0.064519,0.070563,0,0.19755,0,0.053833
0.059206,0.066808,0,0.20223,0,0.050968
0.053488,0.062272,0,0.20382,0,0.047508
0.047574,0.057144,0,0.20223,0,0.043595
0.041657,0.051625,0,0.19755,0,0.039385
0.03591,0.045916,0,0.18998,0,0.03503
0.030477,0.040206,0,0.17987,0,0.030673
0.025464,0.034659,0,0.16766,0,0.026442
0.020946,0.029415,0,0.15385,0,0.022441
0.016963,0.024577,0,0.13899,0,0.01875
0.013524,0.020217,0,0.12362,0,0.015423
0.010615,0.016372,0,0.10825,0,0.01249
0.0082027,0.013053,0,0.093315,0,0.0099581
0.0062403,0.010245,0,0.079195,0,0.0078162
0.0046738,0.0079169,0,0.06617,0,0.0060399
0.0034462,0.0060229,0,0.05443,0,0.0045949
0.0025017,0.0045109,0,0.044079,0,0.0034414
0.0017879,0.0033262,0,0.035143,0,0.0025376
0.0012579,0.0024145,0,0.027584,1.9317e-05,0.0018421
