0,1,2,3,4,5,6,7,8,9
0.0044065,0.10619,0.03735,0.027915,0,0,0.014667,0,0,0.00038007
0.0061657,0.11216,0.03322,0.033769,0,0,0.011333,0,0,0.00057502
0.0084937,0.11663,0.029089,0.040288,0,0,0.0086289,0,0,0.00085649
0.011519,0.11939,0.025076,0.047411,0,0,0.0064665,0,0,0.001256
0.01538,0.12033,0.021282,0.055034,0,0,0.0047985,0,0,0.0018132
0.020217,0.11939,0.017781,0.063018,0,0,0.0035301,0,1.567e-05,0.0025771
0.026162,0.11663,0.014627,0.071202,0,0,0.0025936,0,2.5634e-05,0.003606
0.033332,0.11216,0.011845,0.07936,0,0,0.0019302,0,4.1284e-05,0.0049674
0.041807,0.10619,0.0094437,0.087271,0,0,0.0014915,0,6.5459e-05,0.0067368
0.051625,0.098979,0.0074124,0.094694,0,0,0.0012402,0,0.00010218,0.0089948
0.06276,0.090828,0.0057279,0.10138,0,0,0.0011497,0,0.00015703,0.011823
0.075114,0.082057,0.0043575,0.10711,0,0,0.0012035,0,0.00023757,0.015301
0.088506,0.072983,0.0032636,0.11167,0,0,0.0013943,0,0.00035387,0.019494
0.10267,0.063906,0.0024065,0.1149,0,0,0.001722,0,0.00051891,0.02445
0.11725,0.05509,0.0017469,0.11669,0,0,0.0021927,0,0.00074913,0.030192
0.13183,0.046754,0.0012485,0.11698,0,0,0.0028161,0,0.0010647,0.036705
0.14592,0.039065,0.0008784,0.11577,0,0,0.0036038,0,0.0014898,0.04393
0.15902,0.032134,0.00060845,0.11316,0,0,0.0045453,0,0.0020523,0.051762
0.1706,0.026023,0.00041493,0.10926,0,0,0.0057011,0,0.0027834,0.060045
0.18019,0.020747,0.00027857,0.1043,0,0,0.0070399,0,0.0037163,0.068573
0.18737,0.016285,0.00018412,0.098481,0,0,0.0085583,0,0.004885,0.077113
0.19184,0.012584,0.00011981,0.092085,0,0,0.010243,0,0.0063216,0.085364
0.19336,0.0095732,7.6754e-05,0.085395,0,0,0.012069,0,0.0080539,0.093036
0.19189,0.00717,4.8408e-05,0.078693,0,0,0.014001,0,0.010102,0.099832
0.18749,0.0052868,3.0057e-05,0.072246,0,0,0.015989,0,0.012474,0.10547
0.18038,0.0038378,1.8374e-05,0.066288,0,0,0.017977,0,0.015165,0.10972
0.17089,0.0027428,0,0.061017,0,0,0.019899,0,0.01815,0.11239
0.15946,0.0019298,0,0.056577,0,0,0.021684,0,0.021386,0.11337
0.14658,0.0013367,0,0.053064,0,0,0.023264,0,0.024808,0.11264
0.1328,0.00091157,0,0.050519,0,0,0.024572,0,0.028331,0.11025
0.11865,0.000612,0,0.048932,0,0,0.02555,0,0.031854,0.10634
0.10465,0.00040451,0,0.048253,0,0,0.026156,0,0.035259,0.10111
0.091283,0.00026322,0,0.048396,0,0,0.026362,0,0.038423,0.094837
0.07894,0.00016862,0,0.049253,0,0,0.026156,0,0.041222,0.087904
0.067948,0.00010635,0,0.050701,0,0,0.02555,0,0.043539,0.080543
0.058552,6.6034e-05,0,0.052614,0,0,0.024572,0,0.045274,0.073135
0.050913,4.0366e-05,2.6977e-05,0.05487,0,0,0.023264,0,0.046347,0.066002
0.045115,0,4.4132e-05,0.057359,0,0,0.021684,0,0.046711,0.059437
0.041175,0,7.1076e-05,0.059984,0,0,0.019899,0,0.046347,0.053687
0.039046,0,0.00011269,0.062662,0,0,0.017977,0,0.045274,0.048951
0.038632,0,0.00021921,0.065324,0,0,0.015989,0,0.043539,0.045375
0.039786,0,0.00034117,0.067908,0,0,0.014001,0,0.041222,0.043053
0.042325,0,0.00052308,0.070357,0,0,0.012069,0,0.038423,0.042035
0.046028,0,0.00079009,0.072613,0,0,0.010243,0,0.035259,0.042335
0.050648,0,0.0011757,0.0746,0,0,0.0085583,0,0.031854,0.043936
0.05591,0,0.0017236,0.076276,0,0,0.0070399,0,0.028331,0.046807
0.061523,0,0.0024895,0.077545,0,0,0.0057011,0,0.024808,0.050905
0.067187,0,0.0035427,0.078329,0,0,0.0045453,0,0.021386,0.056189
0.072603,0,0.0049671,0.07855,0,0,0.0035676,0,0.01815,0.062621
0.077487,0,0.0068618,0.078136,0,0,0.0027569,0,0.015165,0.070165
0.081579,0,0.0093399,0.077018,0,0,0.0020973,0,0.012474,0.078791
0.08466,0,0.012526,0.075198,0,0,0.0015708,0,0.010102,0.088459
0.086561,0,0.016554,0.07265,0,0,0.0011582,0,0.0080539,0.099151
0.087174,0,0.021596,0.069403,0,0,0.0008408,0,0.0063216,0.11074
0.086455,0,0.027724,0.065516,0,0,0.00060089,0,0.004885,0.12312
0.084389,0,0.035077,0.06108,0,0,0.00042278,0,0.0037163,0.13612
0.081156,1.6695e-05,0.043739,0.056223,0,0,0.00029285,0,0.0027834,0.14952
0.076837,2.7311e-05,0.053756,0.051061,0,0,0.00019971,0,0.0020523,0.16302
0.07162,4.3985e-05,0.065123,0.045745,0,0,0.00013408,0,0.0014898,0.17627
0.065722,6.9741e-05,0.077772,0.040419,0,0,8.8619e-05,0,0.0010647,0.18886
0.059375,0.00010886,0.091563,0.03522,0,0,5.7666e-05,0,0.00074913,0.20036
0.052809,0.0001673,0.10629,0.030269,0,0,3.6942e-05,0,0.00051891,0.21039
0.046241,0.00025312,0.12167,0.025668,0,0,2.3299e-05,0,0.00035387,0.21853
0.039863,0.00037702,0.13736,0.021497,0,0,1.4467e-05,0,0.00023757,0.22445
0.033831,0.00055286,0.15298,0.017812,0,0,8.8433e-06,0,0.00015703,0.22792
0.028267,0.00079814,0.16811,0.014647,0,0,0,0,0.00010218,0.22883
0.023252,0.0011344,0.18234,0.012017,0,0,0,0,6.5459e-05,0.2272
0.01883,0.0015873,0.19527,0.0099219,0,0,0,0,4.1284e-05,0.22318
0.015012,0.0021866,0.20655,0.0083514,0,0,0,0,2.5634e-05,0.21707
0.011783,0.0029872,0.21593,0.0072874,0,0,0,0,1.567e-05,0.20927
0.0091055,0.003995,0.22321,0.0067086,0,0,0,0,0,0.20025
0.0069271,0.0052619,0.22833,0.0065846,0,0,0,0,0,0.19053
0.0051881,0.0068261,0.23128,0.0069125,0,0,0,0,0,0.18063
0.0038255,0.0087227,0.2322,0.0076571,0,0,0,0,0,0.17103
0.002777,0.010981,0.23127,0.0087953,0,0,0,0,0,0.16212
0.0019846,0.01362,0.22872,0.0103,0,0,0,0,0,0.15419
0.0013964,0.016648,0.22483,0.01214,0,0,0,0,0,0.14741
0.00096724,0.020058,0.21985,0.014273,0,0,0,0,0,0.14183
0.0006596,0.023825,0.21405,0.016648,0,0,0,0,0,0.13735
0.00044283,0.027909,0.2076,0.019202,0,0,0,0,0,0.13379
0.00029269,0.032253,0.20065,0.021885,0,0,0,0,0,0.13088
0.00019046,0.036787,0.1933,0.024575,0,0,0,0,0,0.12832
0.00012201,0.04143,0.18556,0.027195,0,0,0,0,1.4972e-05,0.12577
0.00011336,0.046096,0.17744,0.029667,0,0,0,0,2.4493e-05,0.12292
0.00010734,0.050701,0.1689,0.031866,0,0,0,0,3.9446e-05,0.11953
0.00012512,0.055164,0.1599,0.033751,0,0,0,0,6.2544e-05,0.11537
0.00015208,0.059417,0.15043,0.035239,0,0,0,0,9.763e-05,0.11037
0.0002374,0.063404,0.14047,0.036312,0,0,0,0,0.00015004,0.10448
0.00036483,0.067085,0.13008,0.036928,0,0,0,0,0.000227,0.097747
0.00055196,0.070433,0.11934,0.037124,0,0,0,0,0.00033811,0.090299
0.00082215,0.073433,0.10837,0.036961,0,0,0,0,0.00049581,0.082309
0.0012056,0.076077,0.097317,0.036533,0,0,0,0,0.00071578,0.073989
0.0017405,0.07836,0.086369,0.035996,0,0,0,0,0.0010173,0.065562
0.0024737,0.080269,0.075706,0.035471,0,0,0,0,0.0014235,0.057248
0.0034614,0.081789,0.065503,0.035158,0,0,0,0,0.001961,0.049248
0.0047682,0.082888,0.055919,0.035257,0,0,0,0,0.0026594,0.041732
0.0064667,0.083528,0.047081,0.035993,0,0,0,0,0.0035508,0.034828
0.0086342,0.083659,0.039084,0.037543,0,0,0,0,0.0047017,0.028625
0.011349,0.08323,0.03198,0.04011,0,0,0,0,0.0060962,0.023123
0.014687,0.08219,0.025787,0.043863,0,0,0,0,0.0077856,0.018436
0.018712,0.0805,0.020487,0.048938,0,0,0,0,0.0097952,0.01447
0.02347,0.078139,0.016019,0.055428,0,0,0,0,0.012142,0.011182
0.028982,0.075106,0.012353,0.06338,0,0,0,0,0.014833,0.0085066
0.035233,0.071434,0.0093814,0.072785,5.8399e-05,0,0,0,0.017861,0.0063712
0.042168,0.06718,0.0070166,0.083578,9.5535e-05,0,0,0,0.021207,0.0046978
0.049686,0.062433,0.0051418,0.095637,0.00015386,0,0,0,0.024837,0.0034102
0.057637,0.057302,0.0037325,0.10879,0.00024396,0,0,0,0.028707,0.0024372
0.065824,0.051916,0.0026675,0.1228,0.00038081,0,0,0,0.032762,0.0017148
0.074007,0.046409,0.0018768,0.13741,0.00058522,0,0,0,0.036945,0.0011878
0.081919,0.04092,0.0013001,0.15232,0.00088541,0,0,0,0.041197,0.00081
0.08927,0.035575,0.00088656,0.16722,0.0013188,0,0,0,0.045469,0.00054381
0.095773,0.030488,0.00059521,0.18177,0.0019339,0,2.7666e-05,0,0.049722,0.00035944
0.10116,0.02575,0.00039341,0.19566,0.0027919,0,4.5258e-05,0,0.053933,0.00023389
0.10519,0.02143,0.000256,0.20857,0.0039682,0,7.289e-05,0,0.058098,0.00014984
0.10768,0.017571,0.000164,0.22023,0.0055524,0,0.00011557,0,0.06223,9.45e-05
0.10852,0.014192,0.00010343,0.23039,0.0076488,0,0.0001804,0,0.066358,5.8677e-05
0.10768,0.01129,6.4222e-05,0.23883,0.010373,0,0.00027724,0,0.070516,3.5868e-05
0.10519,0.008846,3.9258e-05,0.24536,0.01385,0,0.00041945,0,0.074739,0
0.10116,0.0068258,0,0.24987,0.018206,0,0.00062477,0,0.079048,0
0.095773,0.0051866,0,0.25224,0.02356,0,0.00091617,0,0.083444,0
0.08927,0.0038808,0,0.25244,0.030016,0,0.0013226,0,0.087899,0
0.081919,0.0028492,0,0.25044,0.037649,0,0.0018798,0,0.092345,0
0.074007,0.0020683,0,0.24632,0.04649,0,0.0026304,0,0.096677,0
0.065824,0.0014782,0,0.24012,0.056518,0,0.0036235,0,0.10075,0
0.057637,0.00104,0,0.23197,0.067643,0,0.0049142,0,0.1044,0
0.049686,0.0007204,0,0.22204,0.079703,0,0.0065613,0,0.10742,0
0.042168,0.00049127,0,0.21053,0.092457,0,0.0086247,0,0.10964,0
0.035233,0.00032982,0,0.1977,0.10559,0,0.011161,0,0.11087,0
0.028982,0.000218,0,0.18383,0.11872,0,0.01422,0,0.11096,0
0.02347,0.00014185,0,0.16922,0.13141,0,0.017836,0,0.10981,0
0.018712,9.0876e-05,0,0.1542,0.1432,0,0.022024,0,0.10738,0
0.014687,5.7315e-05,0,0.13909,0.15363,0,0.026774,0,0.1037,0
0.011349,3.5587e-05,0,0.12422,0.16227,0,0.032045,0,0.098842,0
0.0086342,2.1754e-05,0,0.1099,0.16873,0,0.037758,0,0.092961,0
0.0064667,0,0,0.096402,0.17273,0,0.0438,0,0.08625,0
0.0047682,0,0,0.08397,0.17409,0,0.050021,0,0.078944,0
0.0034614,0,0,0.072801,0.17273,0,0.056248,0,0.071296,0
0.0024737,0,0,0.063047,0.16873,0,0.062265,0,0.063565,0
0.0017405,0,0,0.054808,0.16227,0,0.06786,0,0.056,0
0.0012056,0,0,0.048132,0.15363,0,0.072814,0,0.048825,0
0.00082215,0,0,0.043018,0.1432,0,0.076924,0,0.042231,0
0.00055196,0,0,0.039421,0.13141,0,0.080015,0,0.036368,0
0.00036483,0,0,0.037248,0.11872,0,0.081953,0,0.031341,0
0.0002374,0,0,0.036372,0.10559,0,0.082655,0,0.027215,0
0.00015208,0,0,0.036629,0.092457,0,0.0821,0,0.024007,0
9.5917e-05,0,0,0.037815,0.079703,0,0.080324,0,0.021702,0
5.9556e-05,0,0,0.039755,0.067643,0,0.077427,0,0.02025,0
3.6406e-05,0,0,0.042199,0.056518,0,0.073558,0,0.019563,0
0,0,0,0.044907,0.04649,0,0.06891,0,0.019564,0
3.0713e-05,0,0,0.04767,0.037649,0,0.063706,0,0.020124,0
5.0243e-05,0,0,0.050258,0.030016,0,0.058181,0,0.021116,0
8.0918e-05,0,0,0.052473,0.02356,0,0.052572,0,0.022408,0
0.0001283,0,0,0.054137,0.018206,0,0.047101,0,0.023865,0
0.00020027,2.3009e-05,0,0.055151,0.01385,0,0.041963,0,0.025357,0
0.00030778,3.764e-05,0,0.055404,0.010373,0,0.03735,0,0.026761,0
0.00046565,6.062e-05,0,0.054857,0.0076488,0,0.033337,0,0.027967,0
0.00069359,9.6117e-05,0,0.053511,0.0055524,0,0.030022,0,0.028885,0
0.0010171,0.00015004,0,0.051397,0.0039682,0,0.027438,0,0.029442,0
0.0014683,0.00023057,0,0.048638,0.0027919,0,0.025583,0,0.029591,0
0.0020869,0.00034885,0,0.045321,0.00202,0,0.024416,0,0.029309,0
0.0029201,0.0005196,0,0.041593,0.0014596,0,0.023874,0,0.028598,0
0.0040226,0.00076195,0,0.037569,0.0011122,0,0.023872,0,0.027482,0
0.0054555,0.0011,0,0.033457,0.00094481,0,0.024319,0,0.025987,0
0.007284,0.0015634,0,0.02934,0.00094213,0,0.025121,0,0.024223,3.4662e-05
0.0095747,0.0021876,0,0.025363,0.0011066,0,0.026193,0,0.022228,5.6703e-05
0.012391,0.0030136,0,0.021634,0.001459,0,0.027466,0,0.020082,9.1322e-05
0.015786,0.004087,0,0.018244,0.0020395,0,0.02889,0,0.017861,0.0001448
0.0198,0.0054569,0,0.015261,0.002909,0,0.030443,0,0.015639,0.00022602
0.02445,0.0071729,0,0.012737,0.0041153,0,0.032126,0,0.013482,0.00034735
0.029723,0.0092825,0,0.010709,0.005849,0,0.033967,0,0.011442,0.00052552
0.035574,0.011826,0,0.0092068,0.0081843,0,0.036012,0,0.0095602,0.00078276
0.041917,0.014943,0,0.008254,0.011274,0,0.038324,0,0.007864,0.0011478
0.048624,0.018496,0,0.0078756,0.01529,0,0.040967,0,0.0063685,0.0016571
0.055531,0.022556,0,0.0081004,0.020415,0,0.044001,0,0.0050774,0.0023552
0.062435,0.027108,0,0.0089636,0.026835,0,0.047468,0,0.0039853,0.0032955
0.069109,0.032117,0,0.010507,0.034727,0,0.051383,0,0.0030796,0.0045398
0.075311,0.037525,0,0.012778,0.044244,0,0.055706,0,0.0023428,0.0061569
0.080797,0.043263,0,0.015825,0.055494,0,0.060413,0,0.0017547,0.0082205
0.085338,0.049248,0,0.019691,0.068526,0,0.065367,0,0.0012938,0.010806
0.088738,0.055403,0,0.024407,0.083306,0,0.070416,0,0.00093922,0.013984
0.090842,0.061659,0,0.029985,0.099705,0,0.075371,0,0.00067123,0.017815
0.091554,0.067976,0,0.036403,0.11748,0,0.080019,0,0.00047227,0.022346
0.090842,0.074352,0,0.043606,0.13628,0,0.084135,0,0.00035944,0.027602
0.088738,0.080833,0,0.051491,0.15564,0,0.087498,0,0.00027593,0.033559
0.085338,0.087522,0,0.059908,0.17499,0,0.089911,0,0.00023489,0.040171
0.080797,0.094581,0,0.068657,0.19369,0,0.091215,0,0.00023395,0.047343
0.075311,0.10222,0,0.077496,0.21107,0,0.0913,0,0.00027508,0.054934
0.069109,0.11069,0,0.086132,0.22645,0,0.090118,0,0.00036501,0.062759
0.062435,0.12026,0,0.09429,0.23918,0,0.087682,0,0.00051583,0.070597
0.055531,0.13118,0,0.10164,0.24871,0,0.08407,0,0.00074572,0.078195
0.048624,0.14367,0,0.10789,0.2546,0,0.079415,0,0.0010797,0.085288
0.041917,0.15784,0,0.11278,0.2566,0,0.073896,0,0.0015445,0.091611
0.035574,0.17372,0,0.11608,0.2546,0,0.067723,0,0.0021952,0.096916
0.029723,0.19118,0,0.11766,0.24871,0,0.061123,0,0.0030716,0.10099
0.02445,0.20994,0,0.11743,0.23918,0,0.054323,0,0.0042313,0.10369
0.0198,0.22956,0,0.1154,0.22645,0,0.04754,0,0.0057385,0.10491
0.015786,0.24944,0,0.11168,0.21107,0,0.040965,0,0.0076618,0.10464
0.012435,0.26888,0,0.10642,0.19369,0,0.034756,0,0.010071,0.10293
0.0096466,0.28706,0,0.099863,0.17499,0,0.029032,0,0.013033,0.099909
0.0073999,0.30315,4.0742e-05,0.092272,0.15564,0,0.023877,0,0.016605,0.095815
0.0056392,0.31635,6.6649e-05,0.083952,0.13628,0,0.019334,0,0.020827,0.090818
0.0043094,0.32594,0.00010734,0.075213,0.11748,0,0.015408,0,0.025718,0.085214
0.0033609,0.33134,0.00017019,0.066351,0.099705,0,0.012093,0,0.031265,0.079282
0.0027537,0.33216,0.00026567,0.057637,0.083306,0,0.0093451,0,0.037419,0.073293
0.0024616,0.32825,0.00040828,0.0493,0.068526,0,0.0071094,0,0.044091,0.067496
0.0024736,0.31967,0.00068136,0.041523,0.055494,0,0.0053247,0,0.051146,0.062102
0.0027963,0.30671,0.0010242,0.034437,0.044244,0,0.0039262,0,0.058411,0.057279
0.0034542,0.28988,0.0015169,0.028122,0.034727,0,0.0028501,0,0.065673,0.053147
0.0044895,0.26984,0.0022137,0.022613,0.026835,0,0.0020369,0,0.072694,0.049783
0.0059608,0.24737,0.0031835,0.017904,0.020415,0,0.0014331,0,0.079217,0.047227
0.0079408,0.22331,0.0045115,0.013958,0.01529,0,0.00099269,0,0.084987,0.04549
0.010512,0.19851,0.0063013,0.010715,0.011274,0,0.00067696,0,0.089765,0.044563
0.013762,0.17374,0.0086745,0.0080996,0.0081843,0,0.00045449,0,0.09334,0.044434
0.017774,0.14973,0.011771,0.0060284,0.005849,0,0.0003004,0,0.095554,0.045091
0.022606,0.12704,0.015744,0.004418,0.0041153,0,0.00019547,0,0.096303,0.046529
0.028354,0.10613,0.020762,0.003188,0.0028506,0,0.00012522,0,0.095554,0.048756
0.035013,0.087285,0.026993,0.0022652,0.0019439,0,7.8978e-05,0,0.09334,0.051785
0.042565,0.070678,0.034603,0.0015847,0.0013051,0,4.9039e-05,0,0.089765,0.055632
0.050944,0.056331,0.043741,0.0010917,0.00086261,0,2.9977e-05,0,0.084987,0.060303
0.060026,0.044215,0.054527,0.00074045,0.00056131,0,0,0,0.079217,0.065786
0.069632,0.034167,0.067036,0.00049452,0.00035959,0,0,0,0.072694,0.072036
0.079522,0.025993,0.081286,0.00032519,0.00022679,0,0,0,0.065673,0.078964
0.089409,0.019468,0.097221,0.00021055,0.00014082,0,0,0,0.058411,0.08643
0.098967,0.014354,0.1147,0.00013423,8.608e-05,0,8.9105e-06,0,0.051146,0.094237
0.10785,0.01042,0.1335,8.4261e-05,0,0,1.4577e-05,0,0.044091,0.10214
0.1157,0.007447,0.15328,4.4516e-05,0,0,2.3476e-05,0,0.037419,0.10984
0.12221,0.0052396,0.17364,2.7212e-05,0,0,3.7223e-05,0,0.031265,0.11703
0.12708,0.0036294,0.19406,0,0,0,5.8104e-05,0,0.025718,0.12337
0.13009,0.002475,0.21399,0,0,0,8.9293e-05,0,0.020827,0.12852
0.13111,0.0016616,0.23281,0,0,0,0.0001351,0,0.016605,0.13224
0.13009,0.0010983,0.24991,0,0,0,0.00020122,0,0.013033,0.13428
0.12708,0.00071467,0.26469,0,0,0,0.00029508,0,0.010071,0.13449
0.12221,0.00045783,0.2766,0,0,0,0.00042599,0,0.0076618,0.1328
0.1157,0.00028875,0.28518,0,0,0,0.00060546,0,0.0057385,0.12928
0.10785,0.00017929,0.29008,0,0,0,0.00084719,0,0.0042313,0.12399
0.098967,0.0001096,0.29111,0,0,0,0.001167,0,0.0030716,0.11717
0.089409,0,0.28819,0,0,0,0.0015828,0,0.0021952,0.10909
0.079522,0,0.28144,0,0,0,0.0021133,0,0.0015445,0.10007
0.069632,0,0.27111,0,0,0,0.0027778,0,0.0010698,0.090465
0.060026,0,0.25759,0,0,0,0.0035948,0,0.00072956,0.08062
0.050944,0,0.24138,0,0,0,0.0045798,0,0.00048981,0.07088
0.042565,0,0.22307,0,0,0,0.0057444,0,0.00032374,0.061556
0.035053,0,0.20329,0,0,0,0.00711,0,0.00021066,0.052918
0.028419,0,0.18267,0,0,0,0.0086505,0,0.00013496,0.045189
0.02271,0,0.16184,0,0,0,0.010365,0,8.5115e-05,0.038545
0.017909,0,0.14136,0,0,0,0.01223,0,5.2849e-05,0.033111
0.013969,0,0.12172,0,0,0,0.014215,0,3.2306e-05,0.028974
0.010827,0,0.10332,0,0,0,0.016277,0,0,0.026177
0.0084115,0,0.086436,0,0,0,0.018365,0,0,0.024753
0.0066527,0,0.07127,0,0,0,0.020425,0,0,0.024687
0.00549,0,0.057914,0,0,0,0.022399,0,0,0.026
0.0048773,0,0.046376,0,0,0,0.024234,0,0,0.028574
0.0047871,0,0.036593,0,0,0,0.025886,0,0,0.03237
0.0052127,0,0.02845,0,0,0,0.027322,0,0,0.037315
0.0061676,0,0.021793,0,0,0,0.028528,0,0,0.043265
0.0076843,0,0.016447,0,0,0,0.029509,0,0,0.050084
0.0098103,0,0.012228,0,0,0,0.03029,0,0,0.057599
0.012603,0,0.0089554,0,0,0,0.030917,0,0,0.065609
0.016122,0,0.0064608,8.5973e-06,0,0,0.031452,0,0,0.073897
0.020422,0,0.0045912,1.4064e-05,0,0,0.031969,0,0,0.082234
0.025541,0,0.0032136,2.2651e-05,0,0,0.032546,0,0,0.090399
0.031494,0,0.0022154,5.82e-05,0,0,0.033259,0,0,0.09819
0.038234,0,0.0015043,9.2518e-05,0,0,0.034172,0,0,0.10544
0.04576,0,0.0010059,0.00014487,0,0,0.035329,0,0,0.11205
0.053918,0,0.00063793,0.00022344,0,0,0.036752,0,0,0.11794
0.062546,0,0.00041511,0.00033947,0,0,0.03843,0,0,0.1232
0.07143,0,0.00027937,0.00050803,0,0,0.040321,0,0,0.12789
0.080311,0,0.00018971,0.00074889,0,0,0.042353,0,0,0.13219
0.088896,0,0.00013956,0.0010874,0,0,0.044429,0,0,0.1363
0.096873,0,0.00011981,0.0015554,0,0,0.046431,0,0,0.14047
0.10393,1.6285e-05,8.7654e-05,0.0021914,0,0,0.04823,0,0,0.14494
0.10977,2.664e-05,0.0001347,0.0030414,0,0,0.049698,0,0,0.14992
0.11414,4.2905e-05,0.0002038,0.0041578,0,0,0.050718,0,0,0.15555
0.11685,6.8029e-05,0.00030356,0.005599,0,0,0.05119,0,0,0.16191
0.11777,0.00010619,0.00044514,0.0074269,0,0,0.051045,0,0,0.16895
0.11685,0.00016319,0.00064264,0.0097041,0,0,0.050244,0,0,0.17652
0.11414,0.0002469,0.00091338,0.01249,0,0,0.048787,0,0,0.18435
0.10977,0.00036776,0.001278,0.015835,0,0,0.046709,0,0,0.1921
0.10393,0.00053928,0.0017606,0.019774,0,0,0.044076,0,0,0.19932
0.096873,0.00077855,0.0023877,0.024325,0,0,0.040981,0,0,0.20557
0.088896,0.0011065,0.003188,0.029474,0,0,0.037537,0,0,0.21038
0.080311,0.0015483,0.0041905,0.035178,0,0,0.033865,0,0,0.21333
0.07143,0.0021329,0.005423,0.04141,0,0,0.030089,0,0,0.21408
0.062546,0.0028927,0.006909,0.047978,0,0,0.026327,0,0,0.21238
0.053918,0.0038622,0.0086659,0.054766,0,0,0.022682,0,0,0.20813
0.04576,0.0050768,0.010701,0.061595,0,0,0.019242,0,0,0.20134
0.038234,0.0065698,0.013009,0.068264,0,0,0.016072,0,0,0.19217
0.03145,0.0083702,0.01557,0.074563,0,0,0.013239,0,0,0.1809
0.025469,0.010499,0.018346,0.080287,0,0,0.010731,0,0,0.16791
0.020306,0.012964,0.021281,0.085249,0,0,0.0085841,0,0,0.15362
0.015938,0.01576,0.024304,0.089301,0,0,0.0067824,0,0,0.13852
0.012316,0.018944,0.027326,0.092345,0,0,0.0053555,0,0,0.12308
0.0093695,0.022359,0.030247,0.094348,0,0,0.0042205,0,0,0.10779
0.0070175,0.025998,0.032961,0.095349,0,0,0.0033862,0,0,0.093004
0.0051744,0.029786,0.035362,0.095459,0,0,0.0028382,0,0,0.079075
0.0037562,0.033639,0.03735,0.094864,0,0,0.0026179,0,0,0.066261
0.0026844,0.037465,0.038838,0.093811,0,0,0.0026655,0,0,0.054741
0.0018887,0.041174,0.039759,0.092592,0,0,0.0030351,0,0,0.044616
0.0013083,0.044691,0.040071,0.091528,0,0,0.0037709,0,0,0.035899
0.00089217,0.047962,0.039759,0.090943,0,0,0.0049385,0,0,0.028622
0.00059897,0.050968,0.038838,0.091136,0,0,0.0066263,0,0,0.022693
0.0003959,0.053734,0.03735,0.092358,0,0,0.0089464,0,0,0.018028
0.00025762,0.056334,0.035362,0.094792,0,0,0.012033,0,0,0.014532
0.00016503,0.058897,0.032961,0.098525,0,0,0.01604,0,0,0.01211
0.00010409,0.061604,0.030247,0.10354,0,0,0.021139,0,0,0.010675
6.4629e-05,0.064679,0.027326,0.10973,0,0,0.027508,0,0,0.010156
3.9507e-05,0.068381,0.024304,0.11684,0,0,0.035326,0,0,0.010497
0,0.072984,0.021281,0.12457,0,0,0.044748,0,0,0.01166
0,0.078753,0.018346,0.13251,0,0,0.055939,0,0,0.013619
0,0.085921,0.01557,0.14022,0,0,0.06898,0,0,0.016355
0,0.094664,0.013009,0.14722,0,0,0.083912,0,0,0.01985
0,0.10507,0.010701,0.15307,0,0,0.1007,0,0,0.024074
0,0.11712,0.0086659,0.15737,0,0,0.11922,0,0,0.028984
0,0.13068,0.006909,0.15978,0,0,0.13926,0,0,0.034509
0,0.14547,0.005423,0.16008,0,0,0.16048,0,0,0.040549
0,0.16109,0.0041905,0.15816,0,0,0.18245,0,0,0.046937
0,0.17704,0.003188,0.15402,0,0,0.20467,0,0,0.053577
0,0.19272,0.0023877,0.14779,0,0,0.22652,0,0,0.060223
0,0.20746,0.0017606,0.13971,0,0,0.24735,0,0,0.066639
0,0.2206,0.001278,0.13007,0,0,0.26649,0,0,0.07262
0,0.2315,0.00091338,0.11927,0,0,0.28327,0,0,0.077909
0,0.2396,0.00064264,0.10769,0,0,0.29712,0,0,0.082289
0,0.24445,0.00044514,0.095737,0,0,0.30744,0,0,0.085567
0,0.24577,0.00030356,0.0838,0,0,0.31386,0,0,0.087596
3.5324e-05,0.24343,0.0002038,0.072226,0,0,0.31613,0,0,0.088283
5.7787e-05,0.23749,0.0001347,0.061289,0,0,0.31417,0,0,0.087596
9.3068e-05,0.22818,8.7654e-05,0.05119,0,0,0.30809,0,0,0.085567
0.00014756,0.21589,5.6153e-05,0.042108,0,0,0.29813,0,0,0.082289
0.00023034,0.20114,3.5415e-05,0.0341,0,0,0.28473,0,0,0.077909
0.00035399,0.18451,2.199e-05,0.027187,0,0,0.26847,0,0,0.07262
0.00053557,0.16665,1.3442e-05,0.021339,0,0,0.25005,0,0,0.066639
0.00079772,0.1482,0,0.01649,0,0,0.23021,0,0,0.060204
0.0011698,0.12975,0,0.012545,0,0,0.20978,0,0,0.053546
0.0016888,0.11184,0,0.0093955,0,0,0.18954,0,0,0.046887
0.0024002,0.094911,0,0.0069278,0,0,0.17027,0,0,0.040419
0.0033585,0.079287,0,0.005029,1.0235e-05,0,0.15268,0,0,0.034303
0.0046266,0.06522,0,0.0035941,1.6744e-05,0,0.1374,0,0,0.028661
0.0062746,0.052817,0,0.0025418,2.6966e-05,0,0.12493,0,0,0.023576
0.0083777,0.042109,0,0.0017729,4.2757e-05,0,0.1157,0,0,0.019093
0.011012,0.033052,0,0.0012585,6.6742e-05,0,0.10997,0,0,0.015222
0.014251,0.025541,0,0.00090488,0.00010257,0,0.10791,0,0,0.011948
0.018156,0.01943,0,0.00069313,0.00015518,0,0.10952,0,0,0.0092325
0.022773,0.014553,0,0.00059935,0.00023114,0,0.11471,0,0,0.0070237
