,0,1,2
591,0.0,0.0,0.009999999776482582
592,0.0,0.0,0.009999999776482582
593,0.0,0.0,0.009999999776482582
594,0.0,0.0,0.009999999776482582
595,0.0,0.0,0.019999999552965164
596,0.0,0.0,0.019999999552965164
597,0.0,0.0,0.019999999552965164
598,0.0,0.0,0.019999999552965164
599,0.009999999776482582,0.009999999776482582,0.009999999776482582
600,0.009999999776482582,0.009999999776482582,0.009999999776482582
601,0.009999999776482582,0.009999999776482582,0.009999999776482582
602,0.009999999776482582,0.009999999776482582,0.009999999776482582
603,0.009999999776482582,0.009999999776482582,0.009999999776482582
604,0.009999999776482582,0.009999999776482582,0.009999999776482582
605,0.009999999776482582,0.009999999776482582,0.009999999776482582
606,0.009999999776482582,0.009999999776482582,0.009999999776482582
607,0.009999999776482582,0.009999999776482582,0.009999999776482582
608,0.009999999776482582,0.009999999776482582,0.009999999776482582
609,0.009999999776482582,0.009999999776482582,0.009999999776482582
610,0.009999999776482582,0.009999999776482582,0.009999999776482582
611,0.0,0.009999999776482582,0.019999999552965164
612,0.0,0.009999999776482582,0.019999999552965164
613,0.0,0.009999999776482582,0.019999999552965164
614,0.0,0.009999999776482582,0.019999999552965164
615,0.0,0.019999999552965164,0.019999999552965164
616,0.0,0.019999999552965164,0.019999999552965164
617,0.0,0.019999999552965164,0.019999999552965164
618,0.0,0.019999999552965164,0.019999999552965164
619,0.0,0.029999999329447746,0.009999999776482582
620,0.0,0.029999999329447746,0.009999999776482582
621,0.0,0.029999999329447746,0.009999999776482582
622,0.0,0.029999999329447746,0.009999999776482582
623,0.009999999776482582,0.029999999329447746,0.009999999776482582
624,0.009999999776482582,0.029999999329447746,0.009999999776482582
625,0.009999999776482582,0.029999999329447746,0.009999999776482582
626,0.009999999776482582,0.029999999329447746,0.009999999776482582
627,0.009999999776482582,0.03999999910593033,0.009999999776482582
628,0.009999999776482582,0.03999999910593033,0.009999999776482582
629,0.009999999776482582,0.03999999910593033,0.009999999776482582
630,0.009999999776482582,0.03999999910593033,0.009999999776482582
631,0.019999999552965164,0.05000000074505806,0.009999999776482582
632,0.019999999552965164,0.05000000074505806,0.009999999776482582
633,0.019999999552965164,0.05000000074505806,0.009999999776482582
634,0.019999999552965164,0.05000000074505806,0.009999999776482582
635,0.019999999552965164,0.05999999865889549,0.0
636,0.019999999552965164,0.05999999865889549,0.0
637,0.019999999552965164,0.05999999865889549,0.0
638,0.019999999552965164,0.05999999865889549,0.0
639,0.019999999552965164,0.05999999865889549,0.0
640,0.019999999552965164,0.05999999865889549,0.0
641,0.019999999552965164,0.05999999865889549,0.0
642,0.019999999552965164,0.05999999865889549,0.0
643,0.019999999552965164,0.05000000074505806,0.0
644,0.019999999552965164,0.05000000074505806,0.0
645,0.019999999552965164,0.05000000074505806,0.0
646,0.019999999552965164,0.05000000074505806,0.0
647,0.009999999776482582,0.05000000074505806,0.0
648,0.009999999776482582,0.05000000074505806,0.0
649,0.009999999776482582,0.05000000074505806,0.0
650,0.009999999776482582,0.05000000074505806,0.0
651,0.009999999776482582,0.03999999910593033,0.0
652,0.009999999776482582,0.03999999910593033,0.0
653,0.009999999776482582,0.03999999910593033,0.0
654,0.009999999776482582,0.03999999910593033,0.0
655,0.0,0.029999999329447746,0.0
656,0.0,0.029999999329447746,0.0
657,0.0,0.029999999329447746,0.0
658,0.0,0.029999999329447746,0.0
659,0.0,0.029999999329447746,0.0
660,0.0,0.029999999329447746,0.0
661,0.0,0.029999999329447746,0.0
662,0.0,0.029999999329447746,0.0
663,0.0,0.03999999910593033,0.0
664,0.0,0.03999999910593033,0.0
665,0.0,0.03999999910593033,0.0
666,0.0,0.03999999910593033,0.0
667,0.0,0.029999999329447746,0.0
668,0.0,0.029999999329447746,0.0
669,0.0,0.029999999329447746,0.0
670,0.0,0.029999999329447746,0.0
671,0.0,0.019999999552965164,0.0
672,0.0,0.019999999552965164,0.0
673,0.0,0.019999999552965164,0.0
674,0.0,0.019999999552965164,0.0
675,0.0,0.009999999776482582,0.0
676,0.0,0.009999999776482582,0.0
677,0.0,0.009999999776482582,0.0
678,0.0,0.009999999776482582,0.0
679,0.0,0.009999999776482582,0.0
680,0.0,0.009999999776482582,0.0
681,0.0,0.009999999776482582,0.0
682,0.0,0.009999999776482582,0.0
683,0.0,0.009999999776482582,0.0
684,0.0,0.009999999776482582,0.0
685,0.0,0.009999999776482582,0.0
686,0.0,0.009999999776482582,0.0
687,0.0,0.009999999776482582,0.0
688,0.0,0.009999999776482582,0.0
689,0.0,0.009999999776482582,0.0
690,0.0,0.009999999776482582,0.0
691,0.0,0.009999999776482582,0.0
692,0.0,0.009999999776482582,0.0
693,0.0,0.009999999776482582,0.0
694,0.0,0.009999999776482582,0.0
695,0.0,0.009999999776482582,0.009999999776482582
696,0.0,0.009999999776482582,0.009999999776482582
697,0.0,0.009999999776482582,0.009999999776482582
698,0.0,0.009999999776482582,0.009999999776482582
699,0.0,0.009999999776482582,0.009999999776482582
700,0.0,0.009999999776482582,0.009999999776482582
701,0.0,0.009999999776482582,0.009999999776482582
702,0.0,0.009999999776482582,0.009999999776482582
703,0.0,0.009999999776482582,0.009999999776482582
704,0.0,0.009999999776482582,0.009999999776482582
705,0.0,0.009999999776482582,0.009999999776482582
706,0.0,0.009999999776482582,0.009999999776482582
707,0.0,0.0,0.019999999552965164
708,0.0,0.0,0.019999999552965164
709,0.0,0.0,0.019999999552965164
710,0.0,0.0,0.019999999552965164
711,0.0,0.0,0.03999999910593033
712,0.0,0.0,0.03999999910593033
713,0.0,0.0,0.03999999910593033
714,0.0,0.0,0.03999999910593033
715,0.0,0.0,0.05999999865889549
716,0.0,0.0,0.05999999865889549
717,0.0,0.0,0.05999999865889549
718,0.0,0.0,0.05999999865889549
719,0.0,0.0,0.07000000029802322
720,0.0,0.0,0.07000000029802322
721,0.0,0.0,0.07000000029802322
722,0.0,0.0,0.07000000029802322
723,0.0,0.0,0.07999999821186066
724,0.0,0.0,0.07999999821186066
725,0.0,0.0,0.07999999821186066
726,0.0,0.0,0.07999999821186066
727,0.0,0.0,0.07999999821186066
728,0.0,0.0,0.07999999821186066
729,0.0,0.0,0.07999999821186066
730,0.0,0.0,0.07999999821186066
731,0.0,0.0,0.07999999821186066
732,0.0,0.0,0.07999999821186066
733,0.0,0.0,0.07999999821186066
734,0.0,0.0,0.07999999821186066
735,0.009999999776482582,0.0,0.07000000029802322
736,0.009999999776482582,0.0,0.07000000029802322
737,0.009999999776482582,0.0,0.07000000029802322
738,0.009999999776482582,0.0,0.07000000029802322
739,0.009999999776482582,0.0,0.05999999865889549
740,0.009999999776482582,0.0,0.05999999865889549
741,0.009999999776482582,0.0,0.05999999865889549
742,0.009999999776482582,0.0,0.05999999865889549
743,0.009999999776482582,0.0,0.03999999910593033
744,0.009999999776482582,0.0,0.03999999910593033
745,0.009999999776482582,0.0,0.03999999910593033
746,0.009999999776482582,0.0,0.03999999910593033
747,0.009999999776482582,0.0,0.019999999552965164
748,0.009999999776482582,0.0,0.019999999552965164
749,0.009999999776482582,0.0,0.019999999552965164
750,0.009999999776482582,0.0,0.019999999552965164
751,0.009999999776482582,0.0,0.019999999552965164
752,0.009999999776482582,0.0,0.019999999552965164
753,0.009999999776482582,0.0,0.019999999552965164
754,0.009999999776482582,0.0,0.019999999552965164
755,0.009999999776482582,0.0,0.019999999552965164
756,0.009999999776482582,0.0,0.019999999552965164
757,0.009999999776482582,0.0,0.019999999552965164
758,0.009999999776482582,0.0,0.019999999552965164
759,0.009999999776482582,0.0,0.009999999776482582
760,0.009999999776482582,0.0,0.009999999776482582
761,0.009999999776482582,0.0,0.009999999776482582
762,0.009999999776482582,0.0,0.009999999776482582
763,0.009999999776482582,0.0,0.019999999552965164
764,0.009999999776482582,0.0,0.019999999552965164
765,0.009999999776482582,0.0,0.019999999552965164
766,0.009999999776482582,0.0,0.019999999552965164
767,0.009999999776482582,0.0,0.019999999552965164
768,0.009999999776482582,0.0,0.019999999552965164
769,0.009999999776482582,0.0,0.019999999552965164
770,0.009999999776482582,0.0,0.019999999552965164
771,0.009999999776482582,0.0,0.019999999552965164
772,0.009999999776482582,0.0,0.019999999552965164
773,0.009999999776482582,0.0,0.019999999552965164
774,0.009999999776482582,0.0,0.019999999552965164
775,0.009999999776482582,0.0,0.019999999552965164
776,0.009999999776482582,0.0,0.019999999552965164
777,0.009999999776482582,0.0,0.019999999552965164
778,0.009999999776482582,0.0,0.019999999552965164
779,0.009999999776482582,0.0,0.03999999910593033
780,0.009999999776482582,0.0,0.03999999910593033
781,0.009999999776482582,0.0,0.03999999910593033
782,0.009999999776482582,0.0,0.03999999910593033
783,0.009999999776482582,0.0,0.05000000074505806
784,0.009999999776482582,0.0,0.05000000074505806
785,0.009999999776482582,0.0,0.05000000074505806
786,0.009999999776482582,0.0,0.05000000074505806
787,0.009999999776482582,0.0,0.07000000029802322
788,0.009999999776482582,0.0,0.07000000029802322
789,0.009999999776482582,0.0,0.07000000029802322
790,0.009999999776482582,0.0,0.07000000029802322
791,0.019999999552965164,0.0,0.07000000029802322
792,0.019999999552965164,0.0,0.07000000029802322
793,0.019999999552965164,0.0,0.07000000029802322
794,0.019999999552965164,0.0,0.07000000029802322
795,0.029999999329447746,0.0,0.07000000029802322
796,0.029999999329447746,0.0,0.07000000029802322
797,0.029999999329447746,0.0,0.07000000029802322
798,0.029999999329447746,0.0,0.07000000029802322
799,0.03999999910593033,0.0,0.07000000029802322
800,0.03999999910593033,0.0,0.07000000029802322
801,0.03999999910593033,0.0,0.07000000029802322
802,0.03999999910593033,0.0,0.07000000029802322
803,0.05000000074505806,0.0,0.05999999865889549
804,0.05000000074505806,0.0,0.05999999865889549
805,0.05000000074505806,0.0,0.05999999865889549
806,0.05000000074505806,0.0,0.05999999865889549
807,0.05999999865889549,0.0,0.03999999910593033
808,0.05999999865889549,0.0,0.03999999910593033
809,0.05999999865889549,0.0,0.03999999910593033
810,0.05999999865889549,0.0,0.03999999910593033
811,0.05000000074505806,0.0,0.019999999552965164
812,0.05000000074505806,0.0,0.019999999552965164
813,0.05000000074505806,0.0,0.019999999552965164
814,0.05000000074505806,0.0,0.019999999552965164
815,0.029999999329447746,0.0,0.019999999552965164
816,0.029999999329447746,0.0,0.019999999552965164
817,0.029999999329447746,0.0,0.019999999552965164
818,0.029999999329447746,0.0,0.019999999552965164
819,0.019999999552965164,0.0,0.019999999552965164
820,0.019999999552965164,0.0,0.019999999552965164
821,0.019999999552965164,0.0,0.019999999552965164
822,0.019999999552965164,0.0,0.019999999552965164
823,0.019999999552965164,0.0,0.019999999552965164
824,0.019999999552965164,0.0,0.019999999552965164
825,0.019999999552965164,0.0,0.019999999552965164
826,0.019999999552965164,0.0,0.019999999552965164
827,0.019999999552965164,0.0,0.019999999552965164
828,0.019999999552965164,0.0,0.019999999552965164
829,0.019999999552965164,0.0,0.019999999552965164
830,0.019999999552965164,0.0,0.019999999552965164
831,0.019999999552965164,0.0,0.019999999552965164
832,0.019999999552965164,0.0,0.019999999552965164
833,0.019999999552965164,0.0,0.019999999552965164
834,0.019999999552965164,0.0,0.019999999552965164
835,0.029999999329447746,0.0,0.009999999776482582
836,0.029999999329447746,0.0,0.009999999776482582
837,0.029999999329447746,0.0,0.009999999776482582
838,0.029999999329447746,0.0,0.009999999776482582
839,0.029999999329447746,0.009999999776482582,0.009999999776482582
840,0.029999999329447746,0.009999999776482582,0.009999999776482582
841,0.029999999329447746,0.009999999776482582,0.009999999776482582
842,0.029999999329447746,0.009999999776482582,0.009999999776482582
843,0.019999999552965164,0.009999999776482582,0.009999999776482582
844,0.019999999552965164,0.009999999776482582,0.009999999776482582
845,0.019999999552965164,0.009999999776482582,0.009999999776482582
846,0.019999999552965164,0.009999999776482582,0.009999999776482582
847,0.009999999776482582,0.009999999776482582,0.009999999776482582
848,0.009999999776482582,0.009999999776482582,0.009999999776482582
849,0.009999999776482582,0.009999999776482582,0.009999999776482582
850,0.009999999776482582,0.009999999776482582,0.009999999776482582
851,0.009999999776482582,0.009999999776482582,0.009999999776482582
852,0.009999999776482582,0.009999999776482582,0.009999999776482582
853,0.009999999776482582,0.009999999776482582,0.009999999776482582
854,0.009999999776482582,0.009999999776482582,0.009999999776482582
855,0.0,0.009999999776482582,0.009999999776482582
856,0.0,0.009999999776482582,0.009999999776482582
857,0.0,0.009999999776482582,0.009999999776482582
858,0.0,0.009999999776482582,0.009999999776482582
859,0.0,0.009999999776482582,0.009999999776482582
860,0.0,0.009999999776482582,0.009999999776482582
861,0.0,0.009999999776482582,0.009999999776482582
862,0.0,0.009999999776482582,0.009999999776482582
863,0.0,0.0,0.009999999776482582
864,0.0,0.0,0.009999999776482582
865,0.0,0.0,0.009999999776482582
866,0.0,0.0,0.009999999776482582
867,0.0,0.0,0.009999999776482582
868,0.0,0.0,0.009999999776482582
869,0.0,0.0,0.009999999776482582
870,0.0,0.0,0.009999999776482582
871,0.0,0.0,0.009999999776482582
872,0.0,0.0,0.009999999776482582
873,0.0,0.0,0.009999999776482582
874,0.0,0.0,0.009999999776482582
875,0.0,0.009999999776482582,0.009999999776482582
876,0.0,0.009999999776482582,0.009999999776482582
877,0.0,0.009999999776482582,0.009999999776482582
878,0.0,0.009999999776482582,0.009999999776482582
879,0.0,0.009999999776482582,0.009999999776482582
880,0.0,0.009999999776482582,0.009999999776482582
881,0.0,0.009999999776482582,0.009999999776482582
882,0.0,0.009999999776482582,0.009999999776482582
883,0.0,0.009999999776482582,0.009999999776482582
884,0.0,0.009999999776482582,0.009999999776482582
885,0.0,0.009999999776482582,0.009999999776482582
886,0.0,0.009999999776482582,0.009999999776482582
887,0.0,0.009999999776482582,0.009999999776482582
888,0.0,0.009999999776482582,0.009999999776482582
889,0.0,0.009999999776482582,0.009999999776482582
890,0.0,0.009999999776482582,0.009999999776482582
891,0.0,0.019999999552965164,0.009999999776482582
892,0.0,0.019999999552965164,0.009999999776482582
893,0.0,0.019999999552965164,0.009999999776482582
894,0.0,0.019999999552965164,0.009999999776482582
895,0.0,0.019999999552965164,0.009999999776482582
896,0.0,0.019999999552965164,0.009999999776482582
897,0.0,0.019999999552965164,0.009999999776482582
898,0.0,0.019999999552965164,0.009999999776482582
899,0.0,0.019999999552965164,0.019999999552965164
900,0.0,0.019999999552965164,0.019999999552965164
901,0.0,0.019999999552965164,0.019999999552965164
902,0.0,0.019999999552965164,0.019999999552965164
903,0.0,0.029999999329447746,0.019999999552965164
904,0.0,0.029999999329447746,0.019999999552965164
905,0.0,0.029999999329447746,0.019999999552965164
906,0.0,0.029999999329447746,0.019999999552965164
907,0.0,0.029999999329447746,0.029999999329447746
908,0.0,0.029999999329447746,0.029999999329447746
909,0.0,0.029999999329447746,0.029999999329447746
910,0.0,0.029999999329447746,0.029999999329447746
911,0.0,0.029999999329447746,0.029999999329447746
912,0.0,0.029999999329447746,0.029999999329447746
913,0.0,0.029999999329447746,0.029999999329447746
914,0.0,0.029999999329447746,0.029999999329447746
915,0.0,0.019999999552965164,0.029999999329447746
916,0.0,0.019999999552965164,0.029999999329447746
917,0.0,0.019999999552965164,0.029999999329447746
918,0.0,0.019999999552965164,0.029999999329447746
919,0.0,0.009999999776482582,0.019999999552965164
920,0.0,0.009999999776482582,0.019999999552965164
921,0.0,0.009999999776482582,0.019999999552965164
922,0.0,0.009999999776482582,0.019999999552965164
923,0.0,0.009999999776482582,0.009999999776482582
924,0.0,0.009999999776482582,0.009999999776482582
925,0.0,0.009999999776482582,0.009999999776482582
926,0.0,0.009999999776482582,0.009999999776482582
927,0.0,0.0,0.009999999776482582
928,0.0,0.0,0.009999999776482582
929,0.0,0.0,0.009999999776482582
930,0.0,0.0,0.009999999776482582
931,0.0,0.0,0.009999999776482582
932,0.0,0.0,0.009999999776482582
933,0.0,0.0,0.009999999776482582
934,0.0,0.0,0.009999999776482582
935,0.0,0.0,0.009999999776482582
936,0.0,0.0,0.009999999776482582
937,0.0,0.0,0.009999999776482582
938,0.0,0.0,0.009999999776482582
939,0.0,0.0,0.009999999776482582
940,0.0,0.0,0.009999999776482582
941,0.0,0.0,0.009999999776482582
942,0.0,0.0,0.009999999776482582
943,0.0,0.0,0.0
944,0.0,0.0,0.0
945,0.0,0.0,0.0
946,0.0,0.0,0.0
947,0.009999999776482582,0.0,0.0
948,0.009999999776482582,0.0,0.0
949,0.009999999776482582,0.0,0.0
