,0,1,2,3,4,5
431,0.0,0.0,0.0,0.0,0.0,0.0
432,0.0,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0,0.0
435,0.0,0.0,0.0,0.0,0.0,0.0
436,0.0,0.0,0.0,0.0,0.0,0.0
437,0.0,0.0,0.0,0.0,0.0,0.0
438,0.0,0.0,0.0,0.0,0.0,0.0
439,0.0,0.0,0.009999999776482582,0.0,0.0,0.0
440,0.0,0.0,0.009999999776482582,0.0,0.0,0.0
441,0.0,0.0,0.009999999776482582,0.0,0.0,0.0
442,0.0,0.0,0.009999999776482582,0.0,0.0,0.0
443,0.0,0.0,0.009999999776482582,0.0,0.0,0.0
444,0.0,0.0,0.009999999776482582,0.0,0.0,0.0
445,0.0,0.0,0.009999999776482582,0.0,0.0,0.0
446,0.0,0.0,0.009999999776482582,0.0,0.0,0.0
447,0.0,0.0,0.019999999552965164,0.0,0.0,0.0
448,0.0,0.0,0.019999999552965164,0.0,0.0,0.0
449,0.0,0.0,0.019999999552965164,0.0,0.0,0.0
450,0.0,0.0,0.019999999552965164,0.0,0.0,0.0
451,0.0,0.0,0.10000000149011612,0.0,0.0,0.0
452,0.0,0.0,0.10000000149011612,0.0,0.0,0.0
453,0.0,0.0,0.10000000149011612,0.0,0.0,0.0
454,0.0,0.0,0.10000000149011612,0.0,0.0,0.0
455,0.0,0.0,0.14000000059604645,0.0,0.0,0.009999999776482582
456,0.0,0.0,0.14000000059604645,0.0,0.0,0.009999999776482582
457,0.0,0.0,0.14000000059604645,0.0,0.0,0.009999999776482582
458,0.0,0.0,0.14000000059604645,0.0,0.0,0.009999999776482582
459,0.0,0.009999999776482582,0.14000000059604645,0.0,0.0,0.029999999329447746
460,0.0,0.009999999776482582,0.14000000059604645,0.0,0.0,0.029999999329447746
461,0.0,0.009999999776482582,0.14000000059604645,0.0,0.0,0.029999999329447746
462,0.0,0.009999999776482582,0.14000000059604645,0.0,0.0,0.029999999329447746
463,0.0,0.0,0.03999999910593033,0.0,0.0,0.2199999988079071
464,0.0,0.0,0.03999999910593033,0.0,0.0,0.2199999988079071
465,0.0,0.0,0.03999999910593033,0.0,0.0,0.2199999988079071
466,0.0,0.0,0.03999999910593033,0.0,0.0,0.2199999988079071
467,0.0,0.009999999776482582,0.0,0.0,0.0,0.3199999928474426
468,0.0,0.009999999776482582,0.0,0.0,0.0,0.3199999928474426
469,0.0,0.009999999776482582,0.0,0.0,0.0,0.3199999928474426
470,0.0,0.009999999776482582,0.0,0.0,0.0,0.3199999928474426
471,0.0,0.0,0.0,0.0,0.0,0.23000000417232513
472,0.0,0.0,0.0,0.0,0.0,0.23000000417232513
473,0.0,0.0,0.0,0.0,0.0,0.23000000417232513
474,0.0,0.0,0.0,0.0,0.0,0.23000000417232513
475,0.0,0.0,0.0,0.0,0.0,0.03999999910593033
476,0.0,0.0,0.0,0.0,0.0,0.03999999910593033
477,0.0,0.0,0.0,0.0,0.0,0.03999999910593033
478,0.0,0.0,0.0,0.0,0.0,0.03999999910593033
479,0.0,0.0,0.0,0.0,0.0,0.009999999776482582
480,0.0,0.0,0.0,0.0,0.0,0.009999999776482582
481,0.0,0.0,0.0,0.0,0.0,0.009999999776482582
482,0.0,0.0,0.0,0.0,0.0,0.009999999776482582
483,0.0,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0,0.0
486,0.0,0.0,0.0,0.0,0.0,0.0
487,0.0,0.0,0.0,0.0,0.0,0.0
488,0.0,0.0,0.0,0.0,0.0,0.0
489,0.0,0.0,0.0,0.0,0.0,0.0
490,0.0,0.0,0.0,0.0,0.0,0.0
491,0.0,0.0,0.0,0.0,0.0,0.0
492,0.0,0.0,0.0,0.0,0.0,0.0
493,0.0,0.0,0.0,0.0,0.0,0.0
494,0.0,0.0,0.0,0.0,0.0,0.0
495,0.0,0.0,0.0,0.0,0.0,0.0
496,0.0,0.0,0.0,0.0,0.0,0.0
497,0.0,0.0,0.0,0.0,0.0,0.0
498,0.0,0.0,0.0,0.0,0.0,0.0
499,0.0,0.0,0.0,0.0,0.0,0.0
500,0.0,0.0,0.0,0.0,0.0,0.0
501,0.0,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0,0.0
503,0.0,0.0,0.0,0.0,0.0,0.0
504,0.0,0.0,0.0,0.0,0.0,0.0
505,0.0,0.0,0.0,0.0,0.0,0.0
506,0.0,0.0,0.0,0.0,0.0,0.0
507,0.009999999776482582,0.0,0.0,0.0,0.0,0.0
508,0.009999999776482582,0.0,0.0,0.0,0.0,0.0
509,0.009999999776482582,0.0,0.0,0.0,0.0,0.0
510,0.009999999776482582,0.0,0.0,0.0,0.0,0.0
511,0.009999999776482582,0.0,0.0,0.0,0.0,0.0
512,0.009999999776482582,0.0,0.0,0.0,0.0,0.0
513,0.009999999776482582,0.0,0.0,0.0,0.0,0.0
514,0.009999999776482582,0.0,0.0,0.0,0.0,0.0
515,0.029999999329447746,0.0,0.0,0.0,0.0,0.0
516,0.029999999329447746,0.0,0.0,0.0,0.0,0.0
517,0.029999999329447746,0.0,0.0,0.0,0.0,0.0
518,0.029999999329447746,0.0,0.0,0.0,0.0,0.0
519,0.05000000074505806,0.0,0.0,0.0,0.0,0.0
520,0.05000000074505806,0.0,0.0,0.0,0.0,0.0
521,0.05000000074505806,0.0,0.0,0.0,0.0,0.0
522,0.05000000074505806,0.0,0.0,0.0,0.0,0.0
523,0.03999999910593033,0.0,0.0,0.0,0.0,0.0
524,0.03999999910593033,0.0,0.0,0.0,0.0,0.0
525,0.03999999910593033,0.0,0.0,0.0,0.0,0.0
526,0.03999999910593033,0.0,0.0,0.0,0.0,0.0
527,0.05000000074505806,0.0,0.019999999552965164,0.0,0.0,0.0
528,0.05000000074505806,0.0,0.019999999552965164,0.0,0.0,0.0
529,0.05000000074505806,0.0,0.019999999552965164,0.0,0.0,0.0
530,0.05000000074505806,0.0,0.019999999552965164,0.0,0.0,0.0
531,0.07000000029802322,0.0,0.029999999329447746,0.0,0.0,0.0
532,0.07000000029802322,0.0,0.029999999329447746,0.0,0.0,0.0
533,0.07000000029802322,0.0,0.029999999329447746,0.0,0.0,0.0
534,0.07000000029802322,0.0,0.029999999329447746,0.0,0.0,0.0
535,0.10000000149011612,0.0,0.019999999552965164,0.0,0.0,0.0
536,0.10000000149011612,0.0,0.019999999552965164,0.0,0.0,0.0
537,0.10000000149011612,0.0,0.019999999552965164,0.0,0.0,0.0
538,0.10000000149011612,0.0,0.019999999552965164,0.0,0.0,0.0
539,0.11999999731779099,0.0,0.0,0.0,0.0,0.0
540,0.11999999731779099,0.0,0.0,0.0,0.0,0.0
541,0.11999999731779099,0.0,0.0,0.0,0.0,0.0
542,0.11999999731779099,0.0,0.0,0.0,0.0,0.0
543,0.15000000596046448,0.0,0.0,0.0,0.0,0.0
544,0.15000000596046448,0.0,0.0,0.0,0.0,0.0
545,0.15000000596046448,0.0,0.0,0.0,0.0,0.0
546,0.15000000596046448,0.0,0.0,0.0,0.0,0.0
547,0.20000000298023224,0.0,0.0,0.0,0.0,0.0
548,0.20000000298023224,0.0,0.0,0.0,0.0,0.0
549,0.20000000298023224,0.0,0.0,0.0,0.0,0.0
550,0.20000000298023224,0.0,0.0,0.0,0.0,0.0
551,0.17000000178813934,0.0,0.0,0.0,0.0,0.0
552,0.17000000178813934,0.0,0.0,0.0,0.0,0.0
553,0.17000000178813934,0.0,0.0,0.0,0.0,0.0
554,0.17000000178813934,0.0,0.0,0.0,0.0,0.0
555,0.07000000029802322,0.0,0.0,0.0,0.0,0.0
556,0.07000000029802322,0.0,0.0,0.0,0.0,0.0
557,0.07000000029802322,0.0,0.0,0.0,0.0,0.0
558,0.07000000029802322,0.0,0.0,0.0,0.0,0.0
559,0.05000000074505806,0.0,0.0,0.0,0.0,0.0
560,0.05000000074505806,0.0,0.0,0.0,0.0,0.0
561,0.05000000074505806,0.0,0.0,0.0,0.0,0.0
562,0.05000000074505806,0.0,0.0,0.0,0.0,0.0
563,0.09000000357627869,0.009999999776482582,0.0,0.0,0.0,0.0
564,0.09000000357627869,0.009999999776482582,0.0,0.0,0.0,0.0
565,0.09000000357627869,0.009999999776482582,0.0,0.0,0.0,0.0
566,0.09000000357627869,0.009999999776482582,0.0,0.0,0.0,0.0
567,0.09000000357627869,0.0,0.0,0.0,0.0,0.0
568,0.09000000357627869,0.0,0.0,0.0,0.0,0.0
569,0.09000000357627869,0.0,0.0,0.0,0.0,0.0
570,0.09000000357627869,0.0,0.0,0.0,0.0,0.0
571,0.10000000149011612,0.0,0.0,0.0,0.0,0.0
572,0.10000000149011612,0.0,0.0,0.0,0.0,0.0
573,0.10000000149011612,0.0,0.0,0.0,0.0,0.0
574,0.10000000149011612,0.0,0.0,0.0,0.0,0.0
575,0.03999999910593033,0.0,0.0,0.0,0.0,0.0
576,0.03999999910593033,0.0,0.0,0.0,0.0,0.0
577,0.03999999910593033,0.0,0.0,0.0,0.0,0.0
578,0.03999999910593033,0.0,0.0,0.0,0.0,0.0
579,0.009999999776482582,0.0,0.0,0.0,0.0,0.0
580,0.009999999776482582,0.0,0.0,0.0,0.0,0.0
581,0.009999999776482582,0.0,0.0,0.0,0.0,0.0
582,0.009999999776482582,0.0,0.0,0.0,0.0,0.0
583,0.0,0.0,0.0,0.0,0.0,0.0
584,0.0,0.0,0.0,0.0,0.0,0.0
585,0.0,0.0,0.0,0.0,0.0,0.0
586,0.0,0.0,0.0,0.0,0.0,0.0
587,0.0,0.009999999776482582,0.0,0.0,0.0,0.0
588,0.0,0.009999999776482582,0.0,0.0,0.0,0.0
589,0.0,0.009999999776482582,0.0,0.0,0.0,0.0
590,0.0,0.009999999776482582,0.0,0.0,0.0,0.0
591,0.0,0.009999999776482582,0.0,0.0,0.0,0.0
592,0.0,0.009999999776482582,0.0,0.0,0.0,0.0
593,0.0,0.009999999776482582,0.0,0.0,0.0,0.0
594,0.0,0.009999999776482582,0.0,0.0,0.0,0.0
595,0.0,0.019999999552965164,0.0,0.0,0.0,0.0
596,0.0,0.019999999552965164,0.0,0.0,0.0,0.0
597,0.0,0.019999999552965164,0.0,0.0,0.0,0.0
598,0.0,0.019999999552965164,0.0,0.0,0.0,0.0
599,0.0,0.019999999552965164,0.0,0.0,0.0,0.009999999776482582
600,0.0,0.019999999552965164,0.0,0.0,0.0,0.009999999776482582
601,0.0,0.019999999552965164,0.0,0.0,0.0,0.009999999776482582
602,0.0,0.019999999552965164,0.0,0.0,0.0,0.009999999776482582
603,0.0,0.09000000357627869,0.0,0.0,0.0,0.03999999910593033
604,0.0,0.09000000357627869,0.0,0.0,0.0,0.03999999910593033
605,0.0,0.09000000357627869,0.0,0.0,0.0,0.03999999910593033
606,0.0,0.09000000357627869,0.0,0.0,0.0,0.03999999910593033
607,0.0,0.10999999940395355,0.0,0.0,0.0,0.12999999523162842
608,0.0,0.10999999940395355,0.0,0.0,0.0,0.12999999523162842
609,0.0,0.10999999940395355,0.0,0.0,0.0,0.12999999523162842
610,0.0,0.10999999940395355,0.0,0.0,0.0,0.12999999523162842
611,0.0,0.10000000149011612,0.0,0.0,0.0,0.25
612,0.0,0.10000000149011612,0.0,0.0,0.0,0.25
613,0.0,0.10000000149011612,0.0,0.0,0.0,0.25
614,0.0,0.10000000149011612,0.0,0.0,0.0,0.25
615,0.0,0.10000000149011612,0.0,0.0,0.0,0.30000001192092896
616,0.0,0.10000000149011612,0.0,0.0,0.0,0.30000001192092896
617,0.0,0.10000000149011612,0.0,0.0,0.0,0.30000001192092896
618,0.0,0.10000000149011612,0.0,0.0,0.0,0.30000001192092896
619,0.0,0.07999999821186066,0.0,0.0,0.0,0.23000000417232513
620,0.0,0.07999999821186066,0.0,0.0,0.0,0.23000000417232513
621,0.0,0.07999999821186066,0.0,0.0,0.0,0.23000000417232513
622,0.0,0.07999999821186066,0.0,0.0,0.0,0.23000000417232513
623,0.0,0.09000000357627869,0.0,0.0,0.0,0.07999999821186066
624,0.0,0.09000000357627869,0.0,0.0,0.0,0.07999999821186066
625,0.0,0.09000000357627869,0.0,0.0,0.0,0.07999999821186066
626,0.0,0.09000000357627869,0.0,0.0,0.0,0.07999999821186066
627,0.0,0.23000000417232513,0.0,0.0,0.0,0.07000000029802322
628,0.0,0.23000000417232513,0.0,0.0,0.0,0.07000000029802322
629,0.0,0.23000000417232513,0.0,0.0,0.0,0.07000000029802322
630,0.0,0.23000000417232513,0.0,0.0,0.0,0.07000000029802322
631,0.009999999776482582,0.23999999463558197,0.0,0.0,0.0,0.07999999821186066
632,0.009999999776482582,0.23999999463558197,0.0,0.0,0.0,0.07999999821186066
633,0.009999999776482582,0.23999999463558197,0.0,0.0,0.0,0.07999999821186066
634,0.009999999776482582,0.23999999463558197,0.0,0.0,0.0,0.07999999821186066
635,0.009999999776482582,0.17000000178813934,0.0,0.0,0.0,0.07000000029802322
636,0.009999999776482582,0.17000000178813934,0.0,0.0,0.0,0.07000000029802322
637,0.009999999776482582,0.17000000178813934,0.0,0.0,0.0,0.07000000029802322
638,0.009999999776482582,0.17000000178813934,0.0,0.0,0.0,0.07000000029802322
639,0.07000000029802322,0.07000000029802322,0.0,0.009999999776482582,0.0,0.17000000178813934
640,0.07000000029802322,0.07000000029802322,0.0,0.009999999776482582,0.0,0.17000000178813934
641,0.07000000029802322,0.07000000029802322,0.0,0.009999999776482582,0.0,0.17000000178813934
642,0.07000000029802322,0.07000000029802322,0.0,0.009999999776482582,0.0,0.17000000178813934
643,0.12999999523162842,0.019999999552965164,0.0,0.009999999776482582,0.0,0.1899999976158142
644,0.12999999523162842,0.019999999552965164,0.0,0.009999999776482582,0.0,0.1899999976158142
645,0.12999999523162842,0.019999999552965164,0.0,0.009999999776482582,0.0,0.1899999976158142
646,0.12999999523162842,0.019999999552965164,0.0,0.009999999776482582,0.0,0.1899999976158142
647,0.20999999344348907,0.009999999776482582,0.0,0.0,0.0,0.1899999976158142
648,0.20999999344348907,0.009999999776482582,0.0,0.0,0.0,0.1899999976158142
649,0.20999999344348907,0.009999999776482582,0.0,0.0,0.0,0.1899999976158142
650,0.20999999344348907,0.009999999776482582,0.0,0.0,0.0,0.1899999976158142
651,0.1899999976158142,0.0,0.0,0.0,0.0,0.14000000059604645
652,0.1899999976158142,0.0,0.0,0.0,0.0,0.14000000059604645
653,0.1899999976158142,0.0,0.0,0.0,0.0,0.14000000059604645
654,0.1899999976158142,0.0,0.0,0.0,0.0,0.14000000059604645
655,0.09000000357627869,0.0,0.0,0.0,0.0,0.03999999910593033
656,0.09000000357627869,0.0,0.0,0.0,0.0,0.03999999910593033
657,0.09000000357627869,0.0,0.0,0.0,0.0,0.03999999910593033
658,0.09000000357627869,0.0,0.0,0.0,0.0,0.03999999910593033
659,0.03999999910593033,0.0,0.0,0.0,0.0,0.029999999329447746
660,0.03999999910593033,0.0,0.0,0.0,0.0,0.029999999329447746
661,0.03999999910593033,0.0,0.0,0.0,0.0,0.029999999329447746
662,0.03999999910593033,0.0,0.0,0.0,0.0,0.029999999329447746
663,0.009999999776482582,0.0,0.0,0.0,0.0,0.009999999776482582
664,0.009999999776482582,0.0,0.0,0.0,0.0,0.009999999776482582
665,0.009999999776482582,0.0,0.0,0.0,0.0,0.009999999776482582
666,0.009999999776482582,0.0,0.0,0.0,0.0,0.009999999776482582
667,0.009999999776482582,0.0,0.0,0.0,0.0,0.009999999776482582
668,0.009999999776482582,0.0,0.0,0.0,0.0,0.009999999776482582
669,0.009999999776482582,0.0,0.0,0.0,0.0,0.009999999776482582
670,0.009999999776482582,0.0,0.0,0.0,0.0,0.009999999776482582
671,0.009999999776482582,0.0,0.0,0.0,0.0,0.0
672,0.009999999776482582,0.0,0.0,0.0,0.0,0.0
673,0.009999999776482582,0.0,0.0,0.0,0.0,0.0
674,0.009999999776482582,0.0,0.0,0.0,0.0,0.0
675,0.0,0.0,0.0,0.0,0.0,0.0
676,0.0,0.0,0.0,0.0,0.0,0.0
677,0.0,0.0,0.0,0.0,0.0,0.0
678,0.0,0.0,0.0,0.0,0.0,0.0
679,0.0,0.009999999776482582,0.0,0.0,0.0,0.0
680,0.0,0.009999999776482582,0.0,0.0,0.0,0.0
681,0.0,0.009999999776482582,0.0,0.0,0.0,0.0
682,0.0,0.009999999776482582,0.0,0.0,0.0,0.0
683,0.0,0.009999999776482582,0.0,0.0,0.0,0.0
684,0.0,0.009999999776482582,0.0,0.0,0.0,0.0
685,0.0,0.009999999776482582,0.0,0.0,0.0,0.0
686,0.0,0.009999999776482582,0.0,0.0,0.0,0.0
687,0.0,0.009999999776482582,0.0,0.0,0.0,0.0
688,0.0,0.009999999776482582,0.0,0.0,0.0,0.0
689,0.0,0.009999999776482582,0.0,0.0,0.0,0.0
690,0.0,0.009999999776482582,0.0,0.0,0.0,0.0
691,0.0,0.03999999910593033,0.019999999552965164,0.0,0.0,0.009999999776482582
692,0.0,0.03999999910593033,0.019999999552965164,0.0,0.0,0.009999999776482582
693,0.0,0.03999999910593033,0.019999999552965164,0.0,0.0,0.009999999776482582
694,0.0,0.03999999910593033,0.019999999552965164,0.0,0.0,0.009999999776482582
695,0.0,0.09000000357627869,0.009999999776482582,0.0,0.0,0.0
696,0.0,0.09000000357627869,0.009999999776482582,0.0,0.0,0.0
697,0.0,0.09000000357627869,0.009999999776482582,0.0,0.0,0.0
698,0.0,0.09000000357627869,0.009999999776482582,0.0,0.0,0.0
699,0.0,0.15000000596046448,0.0,0.0,0.0,0.0
700,0.0,0.15000000596046448,0.0,0.0,0.0,0.0
701,0.0,0.15000000596046448,0.0,0.0,0.0,0.0
702,0.0,0.15000000596046448,0.0,0.0,0.0,0.0
703,0.0,0.23999999463558197,0.0,0.0,0.0,0.0
704,0.0,0.23999999463558197,0.0,0.0,0.0,0.0
705,0.0,0.23999999463558197,0.0,0.0,0.0,0.0
706,0.0,0.23999999463558197,0.0,0.0,0.0,0.0
707,0.0,0.27000001072883606,0.0,0.0,0.0,0.009999999776482582
708,0.0,0.27000001072883606,0.0,0.0,0.0,0.009999999776482582
709,0.0,0.27000001072883606,0.0,0.0,0.0,0.009999999776482582
710,0.0,0.27000001072883606,0.0,0.0,0.0,0.009999999776482582
711,0.009999999776482582,0.20999999344348907,0.0,0.009999999776482582,0.0,0.019999999552965164
712,0.009999999776482582,0.20999999344348907,0.0,0.009999999776482582,0.0,0.019999999552965164
713,0.009999999776482582,0.20999999344348907,0.0,0.009999999776482582,0.0,0.019999999552965164
714,0.009999999776482582,0.20999999344348907,0.0,0.009999999776482582,0.0,0.019999999552965164
715,0.009999999776482582,0.11999999731779099,0.0,0.009999999776482582,0.0,0.03999999910593033
716,0.009999999776482582,0.11999999731779099,0.0,0.009999999776482582,0.0,0.03999999910593033
717,0.009999999776482582,0.11999999731779099,0.0,0.009999999776482582,0.0,0.03999999910593033
718,0.009999999776482582,0.11999999731779099,0.0,0.009999999776482582,0.0,0.03999999910593033
719,0.019999999552965164,0.05000000074505806,0.0,0.009999999776482582,0.0,0.15000000596046448
720,0.019999999552965164,0.05000000074505806,0.0,0.009999999776482582,0.0,0.15000000596046448
721,0.019999999552965164,0.05000000074505806,0.0,0.009999999776482582,0.0,0.15000000596046448
722,0.019999999552965164,0.05000000074505806,0.0,0.009999999776482582,0.0,0.15000000596046448
723,0.019999999552965164,0.019999999552965164,0.0,0.009999999776482582,0.0,0.18000000715255737
724,0.019999999552965164,0.019999999552965164,0.0,0.009999999776482582,0.0,0.18000000715255737
725,0.019999999552965164,0.019999999552965164,0.0,0.009999999776482582,0.0,0.18000000715255737
726,0.019999999552965164,0.019999999552965164,0.0,0.009999999776482582,0.0,0.18000000715255737
727,0.009999999776482582,0.009999999776482582,0.0,0.03999999910593033,0.0,0.17000000178813934
728,0.009999999776482582,0.009999999776482582,0.0,0.03999999910593033,0.0,0.17000000178813934
729,0.009999999776482582,0.009999999776482582,0.0,0.03999999910593033,0.0,0.17000000178813934
730,0.009999999776482582,0.009999999776482582,0.0,0.03999999910593033,0.0,0.17000000178813934
731,0.0,0.0,0.0,0.17000000178813934,0.0,0.12999999523162842
732,0.0,0.0,0.0,0.17000000178813934,0.0,0.12999999523162842
733,0.0,0.0,0.0,0.17000000178813934,0.0,0.12999999523162842
734,0.0,0.0,0.0,0.17000000178813934,0.0,0.12999999523162842
735,0.0,0.0,0.0,0.25,0.0,0.029999999329447746
736,0.0,0.0,0.0,0.25,0.0,0.029999999329447746
737,0.0,0.0,0.0,0.25,0.0,0.029999999329447746
738,0.0,0.0,0.0,0.25,0.0,0.029999999329447746
739,0.0,0.0,0.0,0.20000000298023224,0.0,0.019999999552965164
740,0.0,0.0,0.0,0.20000000298023224,0.0,0.019999999552965164
741,0.0,0.0,0.0,0.20000000298023224,0.0,0.019999999552965164
742,0.0,0.0,0.0,0.20000000298023224,0.0,0.019999999552965164
743,0.0,0.0,0.0,0.05999999865889549,0.0,0.019999999552965164
744,0.0,0.0,0.0,0.05999999865889549,0.0,0.019999999552965164
745,0.0,0.0,0.0,0.05999999865889549,0.0,0.019999999552965164
746,0.0,0.0,0.0,0.05999999865889549,0.0,0.019999999552965164
747,0.0,0.0,0.0,0.019999999552965164,0.0,0.009999999776482582
748,0.0,0.0,0.0,0.019999999552965164,0.0,0.009999999776482582
749,0.0,0.0,0.0,0.019999999552965164,0.0,0.009999999776482582
750,0.0,0.0,0.0,0.019999999552965164,0.0,0.009999999776482582
751,0.0,0.0,0.0,0.009999999776482582,0.009999999776482582,0.0
752,0.0,0.0,0.0,0.009999999776482582,0.009999999776482582,0.0
753,0.0,0.0,0.0,0.009999999776482582,0.009999999776482582,0.0
754,0.0,0.0,0.0,0.009999999776482582,0.009999999776482582,0.0
755,0.0,0.0,0.0,0.0,0.029999999329447746,0.0
756,0.0,0.0,0.0,0.0,0.029999999329447746,0.0
757,0.0,0.0,0.0,0.0,0.029999999329447746,0.0
758,0.0,0.0,0.0,0.0,0.029999999329447746,0.0
759,0.0,0.0,0.0,0.0,0.09000000357627869,0.0
760,0.0,0.0,0.0,0.0,0.09000000357627869,0.0
761,0.0,0.0,0.0,0.0,0.09000000357627869,0.0
762,0.0,0.0,0.0,0.0,0.09000000357627869,0.0
763,0.0,0.0,0.0,0.0,0.10999999940395355,0.0
764,0.0,0.0,0.0,0.0,0.10999999940395355,0.0
765,0.0,0.0,0.0,0.0,0.10999999940395355,0.0
766,0.0,0.0,0.0,0.0,0.10999999940395355,0.0
767,0.0,0.0,0.0,0.0,0.05999999865889549,0.0
768,0.0,0.0,0.0,0.0,0.05999999865889549,0.0
769,0.0,0.0,0.0,0.0,0.05999999865889549,0.0
770,0.0,0.0,0.0,0.0,0.05999999865889549,0.0
771,0.0,0.0,0.0,0.0,0.009999999776482582,0.0
772,0.0,0.0,0.0,0.0,0.009999999776482582,0.0
773,0.0,0.0,0.0,0.0,0.009999999776482582,0.0
774,0.0,0.0,0.0,0.0,0.009999999776482582,0.0
775,0.0,0.0,0.0,0.0,0.0,0.0
776,0.0,0.0,0.0,0.0,0.0,0.0
777,0.0,0.0,0.0,0.0,0.0,0.0
778,0.0,0.0,0.0,0.0,0.0,0.0
779,0.0,0.0,0.0,0.0,0.0,0.0
780,0.0,0.0,0.0,0.0,0.0,0.0
781,0.0,0.0,0.0,0.0,0.0,0.0
782,0.0,0.0,0.0,0.0,0.0,0.0
783,0.0,0.0,0.0,0.0,0.0,0.0
784,0.0,0.0,0.0,0.0,0.0,0.0
785,0.0,0.0,0.0,0.0,0.0,0.0
786,0.0,0.0,0.0,0.0,0.0,0.0
787,0.0,0.0,0.0,0.0,0.0,0.0
788,0.0,0.0,0.0,0.0,0.0,0.0
789,0.0,0.0,0.0,0.0,0.0,0.0
790,0.0,0.0,0.0,0.0,0.0,0.0
791,0.0,0.0,0.0,0.0,0.0,0.0
792,0.0,0.0,0.0,0.0,0.0,0.0
793,0.0,0.0,0.0,0.0,0.0,0.0
794,0.0,0.0,0.0,0.0,0.0,0.0
795,0.0,0.0,0.0,0.0,0.0,0.0
796,0.0,0.0,0.0,0.0,0.0,0.0
797,0.0,0.0,0.0,0.0,0.0,0.0
798,0.0,0.0,0.0,0.0,0.0,0.0
799,0.0,0.0,0.0,0.0,0.0,0.0
800,0.0,0.0,0.0,0.0,0.0,0.0
801,0.0,0.0,0.0,0.0,0.0,0.0
802,0.0,0.0,0.0,0.0,0.0,0.0
803,0.0,0.0,0.0,0.0,0.0,0.0
804,0.0,0.0,0.0,0.0,0.0,0.0
805,0.0,0.0,0.0,0.0,0.0,0.0
806,0.0,0.0,0.0,0.0,0.0,0.0
807,0.0,0.0,0.0,0.0,0.0,0.0
808,0.0,0.0,0.0,0.0,0.0,0.0
809,0.0,0.0,0.0,0.0,0.0,0.0
810,0.0,0.0,0.0,0.0,0.0,0.0
811,0.0,0.0,0.0,0.0,0.0,0.0
812,0.0,0.0,0.0,0.0,0.0,0.0
813,0.0,0.0,0.0,0.0,0.0,0.0
814,0.0,0.0,0.0,0.0,0.0,0.0
815,0.0,0.0,0.0,0.0,0.0,0.0
816,0.0,0.0,0.0,0.0,0.0,0.0
817,0.0,0.0,0.0,0.0,0.0,0.0
818,0.0,0.0,0.0,0.0,0.0,0.0
819,0.0,0.0,0.0,0.0,0.0,0.0
820,0.0,0.0,0.0,0.0,0.0,0.0
821,0.0,0.0,0.0,0.0,0.0,0.0
822,0.0,0.0,0.0,0.0,0.0,0.0
823,0.0,0.0,0.0,0.009999999776482582,0.0,0.0
824,0.0,0.0,0.0,0.009999999776482582,0.0,0.0
825,0.0,0.0,0.0,0.009999999776482582,0.0,0.0
826,0.0,0.0,0.0,0.009999999776482582,0.0,0.0
827,0.0,0.0,0.0,0.009999999776482582,0.0,0.0
828,0.0,0.0,0.0,0.009999999776482582,0.0,0.0
829,0.0,0.0,0.0,0.009999999776482582,0.0,0.0
830,0.0,0.0,0.0,0.009999999776482582,0.0,0.0
831,0.0,0.0,0.0,0.009999999776482582,0.0,0.0
832,0.0,0.0,0.0,0.009999999776482582,0.0,0.0
833,0.0,0.0,0.0,0.009999999776482582,0.0,0.0
834,0.0,0.0,0.0,0.009999999776482582,0.0,0.0
835,0.0,0.0,0.0,0.029999999329447746,0.0,0.0
836,0.0,0.0,0.0,0.029999999329447746,0.0,0.0
837,0.0,0.0,0.0,0.029999999329447746,0.0,0.0
838,0.0,0.0,0.0,0.029999999329447746,0.0,0.0
839,0.0,0.0,0.0,0.15000000596046448,0.0,0.0
840,0.0,0.0,0.0,0.15000000596046448,0.0,0.0
841,0.0,0.0,0.0,0.15000000596046448,0.0,0.0
842,0.0,0.0,0.0,0.15000000596046448,0.0,0.0
843,0.0,0.0,0.0,0.18000000715255737,0.0,0.0
844,0.0,0.0,0.0,0.18000000715255737,0.0,0.0
845,0.0,0.0,0.0,0.18000000715255737,0.0,0.0
846,0.0,0.0,0.0,0.18000000715255737,0.0,0.0
847,0.0,0.0,0.0,0.07999999821186066,0.0,0.0
848,0.0,0.0,0.0,0.07999999821186066,0.0,0.0
849,0.0,0.0,0.0,0.07999999821186066,0.0,0.0
850,0.0,0.0,0.0,0.07999999821186066,0.0,0.0
851,0.0,0.0,0.0,0.10000000149011612,0.0,0.0
852,0.0,0.0,0.0,0.10000000149011612,0.0,0.0
853,0.0,0.0,0.0,0.10000000149011612,0.0,0.0
854,0.0,0.0,0.0,0.10000000149011612,0.0,0.0
855,0.0,0.0,0.0,0.09000000357627869,0.0,0.0
856,0.0,0.0,0.0,0.09000000357627869,0.0,0.0
857,0.0,0.0,0.0,0.09000000357627869,0.0,0.0
858,0.0,0.0,0.0,0.09000000357627869,0.0,0.0
