,0,1,2,3,4,5,6,7
410,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.03
411,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.03
412,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.03
413,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.03
414,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.03
415,0.02,0.01,0.0,0.0,0.0,0.0,0.01,0.03
416,0.02,0.01,0.0,0.0,0.0,0.0,0.01,0.03
417,0.02,0.01,0.0,0.0,0.0,0.0,0.01,0.03
418,0.02,0.01,0.0,0.0,0.0,0.0,0.01,0.03
419,0.02,0.01,0.0,0.0,0.0,0.0,0.01,0.04
420,0.02,0.01,0.0,0.0,0.0,0.0,0.01,0.04
421,0.02,0.01,0.0,0.0,0.0,0.0,0.01,0.04
422,0.02,0.01,0.0,0.0,0.0,0.0,0.01,0.04
423,0.02,0.01,0.0,0.0,0.0,0.01,0.01,0.04
424,0.02,0.01,0.0,0.0,0.0,0.01,0.01,0.04
425,0.02,0.01,0.0,0.0,0.0,0.01,0.01,0.04
426,0.02,0.01,0.0,0.0,0.0,0.01,0.01,0.04
427,0.02,0.01,0.0,0.0,0.0,0.01,0.01,0.04
428,0.02,0.01,0.0,0.0,0.0,0.01,0.01,0.04
429,0.02,0.01,0.0,0.0,0.0,0.01,0.01,0.04
430,0.02,0.01,0.0,0.0,0.0,0.01,0.01,0.04
431,0.02,0.01,0.0,0.0,0.0,0.02,0.01,0.04
432,0.02,0.01,0.0,0.0,0.0,0.02,0.01,0.04
433,0.02,0.01,0.0,0.0,0.0,0.02,0.01,0.04
434,0.02,0.01,0.0,0.0,0.0,0.02,0.01,0.04
435,0.02,0.01,0.0,0.0,0.0,0.04,0.01,0.04
436,0.02,0.01,0.0,0.0,0.0,0.04,0.01,0.04
437,0.02,0.01,0.0,0.0,0.0,0.04,0.01,0.04
438,0.02,0.01,0.0,0.0,0.0,0.04,0.01,0.04
439,0.02,0.0,0.0,0.0,0.0,0.05,0.02,0.04
440,0.02,0.0,0.0,0.0,0.0,0.05,0.02,0.04
441,0.02,0.0,0.0,0.0,0.0,0.05,0.02,0.04
442,0.02,0.0,0.0,0.0,0.0,0.05,0.02,0.04
443,0.01,0.0,0.0,0.0,0.0,0.06,0.02,0.04
444,0.01,0.0,0.0,0.0,0.0,0.06,0.02,0.04
445,0.01,0.0,0.0,0.0,0.0,0.06,0.02,0.04
446,0.01,0.0,0.0,0.0,0.0,0.06,0.02,0.04
447,0.01,0.0,0.0,0.0,0.0,0.07,0.03,0.04
448,0.01,0.0,0.0,0.0,0.0,0.07,0.03,0.04
449,0.01,0.0,0.0,0.0,0.0,0.07,0.03,0.04
450,0.01,0.0,0.0,0.0,0.0,0.07,0.03,0.04
451,0.01,0.0,0.0,0.0,0.0,0.07,0.04,0.04
452,0.01,0.0,0.0,0.0,0.0,0.07,0.04,0.04
453,0.01,0.0,0.0,0.0,0.0,0.07,0.04,0.04
454,0.01,0.0,0.0,0.0,0.0,0.07,0.04,0.04
455,0.01,0.0,0.0,0.0,0.0,0.08,0.07,0.03
456,0.01,0.0,0.0,0.0,0.0,0.08,0.07,0.03
457,0.01,0.0,0.0,0.0,0.0,0.08,0.07,0.03
458,0.01,0.0,0.0,0.0,0.0,0.08,0.07,0.03
459,0.01,0.0,0.0,0.0,0.0,0.08,0.12,0.03
460,0.01,0.0,0.0,0.0,0.0,0.08,0.12,0.03
461,0.01,0.0,0.0,0.0,0.0,0.08,0.12,0.03
462,0.01,0.0,0.0,0.0,0.0,0.08,0.12,0.03
463,0.01,0.0,0.0,0.0,0.0,0.08,0.18,0.03
464,0.01,0.0,0.0,0.0,0.0,0.08,0.18,0.03
465,0.01,0.0,0.0,0.0,0.0,0.08,0.18,0.03
466,0.01,0.0,0.0,0.0,0.0,0.08,0.18,0.03
467,0.01,0.0,0.0,0.0,0.0,0.08,0.22,0.04
468,0.01,0.0,0.0,0.0,0.0,0.08,0.22,0.04
469,0.01,0.0,0.0,0.0,0.0,0.08,0.22,0.04
470,0.01,0.0,0.0,0.0,0.0,0.08,0.22,0.04
471,0.01,0.0,0.0,0.0,0.0,0.08,0.25,0.04
472,0.01,0.0,0.0,0.0,0.0,0.08,0.25,0.04
473,0.01,0.0,0.0,0.0,0.0,0.08,0.25,0.04
474,0.01,0.0,0.0,0.0,0.0,0.08,0.25,0.04
475,0.01,0.0,0.0,0.0,0.0,0.07,0.26,0.05
476,0.01,0.0,0.0,0.0,0.0,0.07,0.26,0.05
477,0.01,0.0,0.0,0.0,0.0,0.07,0.26,0.05
478,0.01,0.0,0.0,0.0,0.0,0.07,0.26,0.05
479,0.01,0.0,0.0,0.0,0.0,0.06,0.27,0.05
480,0.01,0.0,0.0,0.0,0.0,0.06,0.27,0.05
481,0.01,0.0,0.0,0.0,0.0,0.06,0.27,0.05
482,0.01,0.0,0.0,0.0,0.0,0.06,0.27,0.05
483,0.01,0.0,0.0,0.0,0.0,0.05,0.28,0.06
484,0.01,0.0,0.0,0.0,0.0,0.05,0.28,0.06
485,0.01,0.0,0.0,0.0,0.0,0.05,0.28,0.06
486,0.01,0.0,0.0,0.0,0.0,0.05,0.28,0.06
487,0.01,0.0,0.0,0.0,0.0,0.04,0.28,0.06
488,0.01,0.0,0.0,0.0,0.0,0.04,0.28,0.06
489,0.01,0.0,0.0,0.0,0.0,0.04,0.28,0.06
490,0.01,0.0,0.0,0.0,0.0,0.04,0.28,0.06
491,0.01,0.0,0.0,0.0,0.0,0.03,0.27,0.07
492,0.01,0.0,0.0,0.0,0.0,0.03,0.27,0.07
493,0.01,0.0,0.0,0.0,0.0,0.03,0.27,0.07
494,0.01,0.0,0.0,0.0,0.0,0.03,0.27,0.07
495,0.01,0.0,0.0,0.0,0.0,0.02,0.26,0.07
496,0.01,0.0,0.0,0.0,0.0,0.02,0.26,0.07
497,0.01,0.0,0.0,0.0,0.0,0.02,0.26,0.07
498,0.01,0.0,0.0,0.0,0.0,0.02,0.26,0.07
499,0.01,0.0,0.0,0.0,0.0,0.01,0.25,0.07
500,0.01,0.0,0.0,0.0,0.0,0.01,0.25,0.07
501,0.01,0.0,0.0,0.0,0.0,0.01,0.25,0.07
502,0.01,0.0,0.0,0.0,0.0,0.01,0.25,0.07
503,0.01,0.0,0.0,0.0,0.0,0.01,0.23,0.07
504,0.01,0.0,0.0,0.0,0.0,0.01,0.23,0.07
505,0.01,0.0,0.0,0.0,0.0,0.01,0.23,0.07
506,0.01,0.0,0.0,0.0,0.0,0.01,0.23,0.07
507,0.01,0.0,0.0,0.01,0.0,0.01,0.19,0.07
508,0.01,0.0,0.0,0.01,0.0,0.01,0.19,0.07
509,0.01,0.0,0.0,0.01,0.0,0.01,0.19,0.07
510,0.01,0.0,0.0,0.01,0.0,0.01,0.19,0.07
511,0.01,0.0,0.0,0.01,0.0,0.01,0.13,0.06
512,0.01,0.0,0.0,0.01,0.0,0.01,0.13,0.06
513,0.01,0.0,0.0,0.01,0.0,0.01,0.13,0.06
514,0.01,0.0,0.0,0.01,0.0,0.01,0.13,0.06
515,0.01,0.01,0.0,0.01,0.0,0.01,0.08,0.06
516,0.01,0.01,0.0,0.01,0.0,0.01,0.08,0.06
517,0.01,0.01,0.0,0.01,0.0,0.01,0.08,0.06
518,0.01,0.01,0.0,0.01,0.0,0.01,0.08,0.06
519,0.01,0.01,0.0,0.01,0.0,0.01,0.05,0.05
520,0.01,0.01,0.0,0.01,0.0,0.01,0.05,0.05
521,0.01,0.01,0.0,0.01,0.0,0.01,0.05,0.05
522,0.01,0.01,0.0,0.01,0.0,0.01,0.05,0.05
523,0.01,0.01,0.0,0.01,0.0,0.01,0.03,0.05
524,0.01,0.01,0.0,0.01,0.0,0.01,0.03,0.05
525,0.01,0.01,0.0,0.01,0.0,0.01,0.03,0.05
526,0.01,0.01,0.0,0.01,0.0,0.01,0.03,0.05
527,0.01,0.01,0.0,0.01,0.0,0.01,0.02,0.05
528,0.01,0.01,0.0,0.01,0.0,0.01,0.02,0.05
529,0.01,0.01,0.0,0.01,0.0,0.01,0.02,0.05
530,0.01,0.01,0.0,0.01,0.0,0.01,0.02,0.05
531,0.01,0.01,0.0,0.01,0.01,0.01,0.02,0.04
532,0.01,0.01,0.0,0.01,0.01,0.01,0.02,0.04
533,0.01,0.01,0.0,0.01,0.01,0.01,0.02,0.04
534,0.01,0.01,0.0,0.01,0.01,0.01,0.02,0.04
535,0.01,0.01,0.0,0.01,0.01,0.01,0.03,0.04
536,0.01,0.01,0.0,0.01,0.01,0.01,0.03,0.04
537,0.01,0.01,0.0,0.01,0.01,0.01,0.03,0.04
538,0.01,0.01,0.0,0.01,0.01,0.01,0.03,0.04
539,0.01,0.01,0.0,0.01,0.01,0.01,0.03,0.05
540,0.01,0.01,0.0,0.01,0.01,0.01,0.03,0.05
541,0.01,0.01,0.0,0.01,0.01,0.01,0.03,0.05
542,0.01,0.01,0.0,0.01,0.01,0.01,0.03,0.05
543,0.0,0.01,0.0,0.01,0.01,0.01,0.03,0.06
544,0.0,0.01,0.0,0.01,0.01,0.01,0.03,0.06
545,0.0,0.01,0.0,0.01,0.01,0.01,0.03,0.06
546,0.0,0.01,0.0,0.01,0.01,0.01,0.03,0.06
547,0.0,0.01,0.0,0.01,0.01,0.01,0.03,0.07
548,0.0,0.01,0.0,0.01,0.01,0.01,0.03,0.07
549,0.0,0.01,0.0,0.01,0.01,0.01,0.03,0.07
550,0.0,0.01,0.0,0.01,0.01,0.01,0.03,0.07
551,0.0,0.01,0.0,0.01,0.01,0.02,0.03,0.09
552,0.0,0.01,0.0,0.01,0.01,0.02,0.03,0.09
553,0.0,0.01,0.0,0.01,0.01,0.02,0.03,0.09
554,0.0,0.01,0.0,0.01,0.01,0.02,0.03,0.09
555,0.0,0.01,0.0,0.01,0.01,0.02,0.03,0.1
556,0.0,0.01,0.0,0.01,0.01,0.02,0.03,0.1
557,0.0,0.01,0.0,0.01,0.01,0.02,0.03,0.1
558,0.0,0.01,0.0,0.01,0.01,0.02,0.03,0.1
559,0.0,0.01,0.0,0.0,0.01,0.03,0.04,0.11
560,0.0,0.01,0.0,0.0,0.01,0.03,0.04,0.11
561,0.0,0.01,0.0,0.0,0.01,0.03,0.04,0.11
562,0.0,0.01,0.0,0.0,0.01,0.03,0.04,0.11
563,0.0,0.01,0.0,0.0,0.01,0.03,0.04,0.11
564,0.0,0.01,0.0,0.0,0.01,0.03,0.04,0.11
565,0.0,0.01,0.0,0.0,0.01,0.03,0.04,0.11
566,0.0,0.01,0.0,0.0,0.01,0.03,0.04,0.11
567,0.0,0.01,0.0,0.0,0.01,0.03,0.04,0.11
568,0.0,0.01,0.0,0.0,0.01,0.04,0.04,0.11
569,0.0,0.01,0.0,0.0,0.01,0.04,0.04,0.11
570,0.0,0.01,0.0,0.0,0.01,0.04,0.04,0.11
571,0.0,0.01,0.0,0.0,0.01,0.04,0.04,0.11
572,0.0,0.01,0.0,0.0,0.01,0.05,0.04,0.11
573,0.0,0.01,0.0,0.0,0.01,0.05,0.04,0.11
574,0.0,0.01,0.0,0.0,0.01,0.05,0.04,0.11
575,0.0,0.01,0.0,0.0,0.01,0.05,0.04,0.11
576,0.0,0.01,0.0,0.0,0.01,0.05,0.04,0.11
577,0.0,0.01,0.0,0.0,0.01,0.05,0.04,0.11
578,0.0,0.01,0.0,0.0,0.01,0.05,0.04,0.11
579,0.0,0.01,0.0,0.0,0.01,0.05,0.04,0.1
580,0.0,0.01,0.0,0.0,0.01,0.05,0.04,0.1
581,0.0,0.01,0.0,0.0,0.01,0.05,0.04,0.1
582,0.0,0.01,0.0,0.0,0.01,0.05,0.04,0.1
583,0.0,0.01,0.0,0.0,0.01,0.05,0.04,0.1
584,0.0,0.01,0.0,0.0,0.01,0.06,0.04,0.1
585,0.0,0.01,0.0,0.0,0.01,0.06,0.04,0.1
586,0.0,0.01,0.0,0.0,0.01,0.06,0.04,0.1
587,0.0,0.01,0.0,0.0,0.01,0.06,0.03,0.09
588,0.0,0.01,0.0,0.0,0.01,0.06,0.03,0.09
589,0.0,0.01,0.0,0.0,0.01,0.06,0.03,0.09
590,0.0,0.01,0.0,0.0,0.01,0.06,0.03,0.09
591,0.0,0.01,0.0,0.0,0.01,0.06,0.03,0.08
592,0.0,0.01,0.0,0.0,0.01,0.06,0.03,0.08
593,0.0,0.01,0.0,0.0,0.01,0.06,0.03,0.08
594,0.0,0.01,0.0,0.0,0.01,0.06,0.03,0.08
595,0.0,0.01,0.0,0.0,0.0,0.06,0.03,0.06
596,0.0,0.01,0.0,0.0,0.0,0.05,0.03,0.06
597,0.0,0.01,0.0,0.0,0.0,0.05,0.03,0.06
598,0.0,0.01,0.0,0.0,0.0,0.05,0.03,0.06
599,0.0,0.01,0.0,0.0,0.0,0.05,0.03,0.04
600,0.0,0.01,0.0,0.0,0.0,0.05,0.03,0.04
601,0.0,0.01,0.0,0.0,0.0,0.05,0.03,0.04
602,0.0,0.01,0.0,0.0,0.0,0.05,0.03,0.04
603,0.0,0.01,0.0,0.0,0.01,0.05,0.02,0.03
604,0.0,0.01,0.0,0.0,0.01,0.05,0.02,0.03
605,0.0,0.01,0.0,0.0,0.01,0.05,0.02,0.03
606,0.0,0.01,0.0,0.0,0.01,0.05,0.02,0.03
607,0.0,0.0,0.0,0.0,0.01,0.05,0.02,0.01
608,0.0,0.0,0.0,0.0,0.01,0.04,0.02,0.01
609,0.0,0.0,0.0,0.0,0.01,0.04,0.02,0.01
610,0.0,0.0,0.0,0.0,0.01,0.04,0.02,0.01
611,0.0,0.0,0.0,0.0,0.02,0.04,0.02,0.01
612,0.0,0.0,0.0,0.0,0.02,0.04,0.02,0.01
613,0.0,0.0,0.0,0.0,0.02,0.04,0.02,0.01
614,0.0,0.0,0.0,0.0,0.02,0.04,0.02,0.01
615,0.0,0.0,0.0,0.0,0.03,0.04,0.02,0.0
616,0.0,0.0,0.0,0.0,0.03,0.04,0.02,0.0
617,0.0,0.0,0.0,0.0,0.03,0.04,0.02,0.0
618,0.0,0.0,0.0,0.0,0.03,0.04,0.02,0.0
619,0.0,0.0,0.0,0.0,0.03,0.04,0.01,0.0
620,0.0,0.0,0.0,0.0,0.03,0.03,0.01,0.0
621,0.0,0.0,0.0,0.0,0.03,0.03,0.01,0.0
622,0.0,0.0,0.0,0.0,0.03,0.03,0.01,0.0
623,0.0,0.0,0.0,0.0,0.04,0.03,0.01,0.0
624,0.0,0.0,0.0,0.0,0.04,0.04,0.01,0.0
625,0.0,0.0,0.0,0.0,0.04,0.04,0.01,0.0
626,0.0,0.0,0.0,0.0,0.04,0.04,0.01,0.0
627,0.0,0.0,0.0,0.0,0.04,0.04,0.01,0.0
628,0.0,0.0,0.0,0.0,0.04,0.04,0.01,0.0
629,0.0,0.0,0.0,0.0,0.04,0.04,0.01,0.0
630,0.0,0.0,0.0,0.0,0.04,0.04,0.01,0.0
631,0.0,0.0,0.0,0.0,0.04,0.04,0.01,0.0
632,0.0,0.0,0.0,0.0,0.04,0.05,0.01,0.0
633,0.0,0.0,0.0,0.0,0.04,0.05,0.01,0.0
634,0.0,0.0,0.0,0.0,0.04,0.05,0.01,0.0
635,0.0,0.0,0.0,0.0,0.04,0.05,0.01,0.0
636,0.0,0.0,0.0,0.0,0.04,0.06,0.01,0.0
637,0.0,0.0,0.0,0.0,0.04,0.06,0.01,0.0
638,0.0,0.0,0.0,0.0,0.04,0.06,0.01,0.0
639,0.0,0.0,0.0,0.0,0.04,0.06,0.01,0.0
640,0.0,0.0,0.0,0.0,0.04,0.06,0.01,0.0
641,0.0,0.0,0.0,0.0,0.04,0.06,0.01,0.0
642,0.0,0.0,0.0,0.0,0.04,0.06,0.01,0.0
643,0.0,0.0,0.0,0.0,0.04,0.06,0.01,0.0
644,0.0,0.0,0.0,0.0,0.04,0.07,0.01,0.0
645,0.0,0.0,0.0,0.0,0.04,0.07,0.01,0.0
646,0.0,0.0,0.0,0.0,0.04,0.07,0.01,0.0
647,0.0,0.0,0.0,0.0,0.04,0.07,0.01,0.0
648,0.0,0.0,0.0,0.0,0.04,0.07,0.0,0.0
649,0.0,0.0,0.0,0.0,0.04,0.07,0.0,0.0
650,0.0,0.0,0.0,0.0,0.04,0.07,0.0,0.0
651,0.0,0.0,0.0,0.0,0.04,0.07,0.0,0.01
652,0.0,0.0,0.0,0.0,0.04,0.07,0.0,0.01
653,0.0,0.0,0.0,0.0,0.04,0.07,0.0,0.01
654,0.0,0.0,0.0,0.0,0.04,0.07,0.0,0.01
655,0.01,0.0,0.0,0.0,0.03,0.07,0.0,0.01
656,0.01,0.0,0.0,0.0,0.03,0.08,0.0,0.01
657,0.01,0.0,0.0,0.0,0.03,0.08,0.0,0.01
658,0.01,0.0,0.0,0.0,0.03,0.08,0.0,0.01
659,0.01,0.0,0.0,0.0,0.02,0.08,0.0,0.01
660,0.01,0.0,0.0,0.0,0.02,0.08,0.0,0.01
661,0.01,0.0,0.0,0.0,0.02,0.08,0.0,0.01
662,0.01,0.0,0.0,0.0,0.02,0.08,0.0,0.01
663,0.01,0.01,0.0,0.0,0.02,0.08,0.0,0.01
664,0.01,0.01,0.0,0.0,0.02,0.09,0.0,0.01
665,0.01,0.01,0.0,0.0,0.02,0.09,0.0,0.01
666,0.01,0.01,0.0,0.0,0.02,0.09,0.0,0.01
667,0.01,0.01,0.0,0.0,0.01,0.09,0.0,0.02
668,0.01,0.01,0.0,0.0,0.01,0.09,0.0,0.02
669,0.01,0.01,0.0,0.0,0.01,0.09,0.0,0.02
670,0.01,0.01,0.0,0.0,0.01,0.09,0.0,0.02
671,0.0,0.01,0.0,0.0,0.01,0.09,0.0,0.02
672,0.0,0.01,0.0,0.0,0.01,0.09,0.0,0.02
673,0.0,0.01,0.0,0.0,0.01,0.09,0.0,0.02
674,0.0,0.01,0.0,0.0,0.01,0.09,0.0,0.02
675,0.0,0.01,0.0,0.0,0.0,0.09,0.0,0.03
676,0.0,0.01,0.0,0.0,0.0,0.08,0.0,0.03
677,0.0,0.01,0.0,0.0,0.0,0.08,0.0,0.03
678,0.0,0.01,0.0,0.0,0.0,0.08,0.0,0.03
679,0.0,0.01,0.0,0.0,0.0,0.08,0.0,0.03
680,0.0,0.01,0.0,0.0,0.0,0.07,0.0,0.03
681,0.0,0.01,0.0,0.0,0.0,0.07,0.0,0.03
682,0.0,0.01,0.0,0.0,0.0,0.07,0.0,0.03
683,0.01,0.01,0.0,0.0,0.0,0.07,0.0,0.04
684,0.01,0.01,0.0,0.0,0.0,0.07,0.0,0.04
685,0.01,0.01,0.0,0.0,0.0,0.07,0.0,0.04
686,0.01,0.01,0.0,0.0,0.0,0.07,0.0,0.04
687,0.01,0.01,0.0,0.0,0.0,0.07,0.0,0.04
688,0.01,0.01,0.0,0.0,0.0,0.07,0.01,0.04
689,0.01,0.01,0.0,0.0,0.0,0.07,0.01,0.04
690,0.01,0.01,0.0,0.0,0.0,0.07,0.01,0.04
691,0.01,0.01,0.0,0.0,0.0,0.07,0.01,0.04
692,0.01,0.01,0.0,0.0,0.0,0.07,0.01,0.04
693,0.01,0.01,0.0,0.0,0.0,0.07,0.01,0.04
694,0.01,0.01,0.0,0.0,0.0,0.07,0.01,0.04
695,0.01,0.01,0.0,0.0,0.0,0.07,0.01,0.04
696,0.01,0.01,0.0,0.0,0.0,0.07,0.01,0.04
697,0.01,0.01,0.0,0.0,0.0,0.07,0.01,0.04
698,0.01,0.01,0.0,0.0,0.0,0.07,0.01,0.04
699,0.01,0.01,0.0,0.0,0.0,0.07,0.01,0.04
700,0.01,0.01,0.0,0.0,0.0,0.07,0.01,0.04
701,0.01,0.01,0.0,0.0,0.0,0.07,0.01,0.04
702,0.01,0.01,0.0,0.0,0.0,0.07,0.01,0.04
703,0.0,0.01,0.0,0.0,0.0,0.07,0.01,0.04
704,0.0,0.01,0.0,0.0,0.0,0.07,0.01,0.04
705,0.0,0.01,0.0,0.0,0.0,0.07,0.01,0.04
706,0.0,0.01,0.0,0.0,0.0,0.07,0.01,0.04
707,0.0,0.01,0.0,0.0,0.0,0.07,0.01,0.04
708,0.0,0.01,0.0,0.0,0.0,0.07,0.01,0.04
709,0.0,0.01,0.0,0.0,0.0,0.07,0.01,0.04
710,0.0,0.01,0.0,0.0,0.0,0.07,0.01,0.04
711,0.0,0.01,0.0,0.0,0.0,0.07,0.01,0.03
712,0.0,0.01,0.0,0.0,0.0,0.06,0.01,0.03
713,0.0,0.01,0.0,0.0,0.0,0.06,0.01,0.03
714,0.0,0.01,0.0,0.0,0.0,0.06,0.01,0.03
715,0.0,0.01,0.0,0.0,0.0,0.06,0.01,0.03
716,0.0,0.01,0.0,0.0,0.0,0.06,0.01,0.03
717,0.0,0.01,0.0,0.0,0.0,0.06,0.01,0.03
718,0.0,0.01,0.0,0.0,0.0,0.06,0.01,0.03
719,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.02
720,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.02
721,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.02
722,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.02
723,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.02
724,0.0,0.0,0.0,0.0,0.0,0.07,0.01,0.02
725,0.0,0.0,0.0,0.0,0.0,0.07,0.01,0.02
726,0.0,0.0,0.0,0.0,0.0,0.07,0.01,0.02
727,0.0,0.0,0.0,0.0,0.0,0.07,0.01,0.01
728,0.0,0.0,0.0,0.0,0.0,0.08,0.01,0.01
729,0.0,0.0,0.0,0.0,0.0,0.08,0.01,0.01
730,0.0,0.0,0.0,0.0,0.0,0.08,0.01,0.01
731,0.0,0.0,0.0,0.0,0.0,0.08,0.01,0.01
732,0.0,0.0,0.0,0.0,0.0,0.08,0.01,0.01
733,0.0,0.0,0.0,0.0,0.0,0.08,0.01,0.01
734,0.0,0.0,0.0,0.0,0.0,0.08,0.01,0.01
735,0.0,0.0,0.0,0.0,0.0,0.08,0.01,0.0
736,0.0,0.0,0.0,0.0,0.0,0.09,0.01,0.0
737,0.0,0.0,0.0,0.0,0.0,0.09,0.01,0.0
738,0.0,0.0,0.0,0.0,0.0,0.09,0.01,0.0
739,0.0,0.0,0.0,0.0,0.0,0.09,0.01,0.0
740,0.0,0.0,0.0,0.0,0.0,0.09,0.01,0.0
741,0.0,0.0,0.0,0.0,0.0,0.09,0.01,0.0
742,0.0,0.0,0.0,0.0,0.0,0.09,0.01,0.0
743,0.0,0.01,0.0,0.0,0.0,0.09,0.01,0.0
744,0.0,0.01,0.0,0.0,0.0,0.1,0.01,0.0
745,0.0,0.01,0.0,0.0,0.0,0.1,0.01,0.0
746,0.0,0.01,0.0,0.0,0.0,0.1,0.01,0.0
747,0.0,0.01,0.0,0.0,0.0,0.1,0.01,0.0
748,0.0,0.01,0.0,0.0,0.0,0.1,0.01,0.0
749,0.0,0.01,0.0,0.0,0.0,0.1,0.01,0.0
750,0.0,0.01,0.0,0.0,0.0,0.1,0.01,0.0
751,0.0,0.01,0.0,0.0,0.0,0.1,0.01,0.0
752,0.0,0.01,0.0,0.0,0.0,0.11,0.01,0.0
753,0.0,0.01,0.0,0.0,0.0,0.11,0.01,0.0
754,0.0,0.01,0.0,0.0,0.0,0.11,0.01,0.0
755,0.0,0.01,0.0,0.0,0.0,0.11,0.01,0.0
756,0.0,0.01,0.0,0.0,0.0,0.11,0.0,0.0
757,0.0,0.01,0.0,0.0,0.0,0.11,0.0,0.0
758,0.0,0.01,0.0,0.0,0.0,0.11,0.0,0.0
759,0.0,0.01,0.0,0.0,0.0,0.11,0.0,0.0
760,0.0,0.01,0.0,0.0,0.0,0.11,0.0,0.0
761,0.0,0.01,0.0,0.0,0.0,0.11,0.0,0.0
762,0.0,0.01,0.0,0.0,0.0,0.11,0.0,0.0
763,0.0,0.01,0.0,0.0,0.0,0.11,0.0,0.0
764,0.0,0.01,0.0,0.0,0.0,0.11,0.0,0.0
765,0.0,0.01,0.0,0.0,0.0,0.11,0.0,0.0
766,0.0,0.01,0.0,0.0,0.0,0.11,0.0,0.0
767,0.0,0.01,0.0,0.0,0.0,0.11,0.0,0.0
768,0.0,0.01,0.0,0.0,0.0,0.11,0.0,0.0
769,0.0,0.01,0.0,0.0,0.0,0.11,0.0,0.0
770,0.0,0.01,0.0,0.0,0.0,0.11,0.0,0.0
771,0.0,0.01,0.0,0.0,0.0,0.11,0.0,0.0
772,0.0,0.01,0.0,0.0,0.0,0.1,0.0,0.0
773,0.0,0.01,0.0,0.0,0.0,0.1,0.0,0.0
774,0.0,0.01,0.0,0.0,0.0,0.1,0.0,0.0
775,0.0,0.01,0.0,0.0,0.0,0.1,0.0,0.0
776,0.0,0.01,0.0,0.0,0.0,0.09,0.0,0.0
777,0.0,0.01,0.0,0.0,0.0,0.09,0.0,0.0
778,0.0,0.01,0.0,0.0,0.0,0.09,0.0,0.0
779,0.0,0.01,0.0,0.0,0.0,0.09,0.0,0.0
780,0.0,0.01,0.0,0.0,0.0,0.09,0.0,0.0
781,0.0,0.01,0.0,0.0,0.0,0.09,0.0,0.0
782,0.0,0.01,0.0,0.0,0.0,0.09,0.0,0.0
783,0.0,0.01,0.0,0.0,0.0,0.09,0.0,0.0
784,0.0,0.01,0.0,0.0,0.0,0.08,0.0,0.0
785,0.0,0.01,0.0,0.0,0.0,0.08,0.0,0.0
786,0.0,0.01,0.0,0.0,0.0,0.08,0.0,0.0
787,0.0,0.01,0.0,0.0,0.0,0.08,0.0,0.0
788,0.0,0.01,0.0,0.0,0.0,0.07,0.0,0.0
789,0.0,0.01,0.0,0.0,0.0,0.07,0.0,0.0
790,0.0,0.01,0.0,0.0,0.0,0.07,0.0,0.0
791,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0
792,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0
793,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0
794,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0
795,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0
796,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.0
797,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.0
798,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.0
799,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.01
800,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.01
801,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.01
802,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.01
803,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.01
804,0.0,0.0,0.0,0.0,0.0,0.05,0.01,0.01
805,0.0,0.0,0.0,0.0,0.0,0.05,0.01,0.01
806,0.0,0.0,0.0,0.0,0.0,0.05,0.01,0.01
807,0.0,0.0,0.0,0.0,0.0,0.05,0.01,0.01
808,0.0,0.0,0.0,0.0,0.0,0.05,0.01,0.01
809,0.0,0.0,0.0,0.0,0.0,0.05,0.01,0.01
810,0.0,0.0,0.0,0.0,0.0,0.05,0.01,0.01
811,0.0,0.0,0.0,0.0,0.0,0.05,0.01,0.01
812,0.0,0.0,0.0,0.0,0.0,0.05,0.01,0.01
813,0.0,0.0,0.0,0.0,0.0,0.05,0.01,0.01
814,0.0,0.0,0.0,0.0,0.0,0.05,0.01,0.01
815,0.0,0.0,0.0,0.0,0.0,0.05,0.01,0.01
816,0.0,0.0,0.0,0.0,0.0,0.05,0.01,0.01
817,0.0,0.0,0.0,0.0,0.0,0.05,0.01,0.01
818,0.0,0.0,0.0,0.0,0.0,0.05,0.01,0.01
819,0.0,0.0,0.0,0.0,0.0,0.05,0.01,0.02
820,0.0,0.0,0.0,0.0,0.0,0.05,0.01,0.02
