0,1,2,3,4,5
0.007105,0.008935,0.010239,0.002233,0.003731,0.023138
0.007172,0.009131,0.010111,0.002250,0.003768,0.023984
0.007226,0.009316,0.009952,0.002265,0.003811,0.024758
0.007267,0.009482,0.009776,0.002291,0.003860,0.025481
0.007289,0.009599,0.009583,0.002327,0.003912,0.026031
0.007297,0.009678,0.009368,0.002362,0.003960,0.026366
0.007298,0.009731,0.009141,0.002392,0.004009,0.026558
0.007289,0.009741,0.008901,0.002430,0.004062,0.026614
0.007276,0.009713,0.008636,0.002473,0.004123,0.026484
0.007266,0.009667,0.008355,0.002511,0.004185,0.026161
0.007249,0.009577,0.008073,0.002544,0.004245,0.025670
0.007213,0.009417,0.007792,0.002579,0.004305,0.025038
0.007165,0.009221,0.007509,0.002613,0.004367,0.024311
0.007108,0.009031,0.007231,0.002640,0.004431,0.023514
0.007037,0.008836,0.006960,0.002666,0.004496,0.022655
0.006971,0.008626,0.006694,0.002691,0.004562,0.021756
0.006942,0.008415,0.006433,0.002712,0.004628,0.020833
0.006943,0.008197,0.006181,0.002726,0.004693,0.019862
0.006944,0.007945,0.005938,0.002744,0.004757,0.018837
0.006929,0.007679,0.005705,0.002762,0.004822,0.017814
0.006911,0.007443,0.005485,0.002768,0.004885,0.016845
0.006902,0.007235,0.005273,0.002767,0.004943,0.015921
0.006912,0.007019,0.005067,0.002763,0.005000,0.015016
0.006939,0.006791,0.004878,0.002755,0.005054,0.014149
0.006982,0.006573,0.004708,0.002739,0.005103,0.013341
0.007053,0.006370,0.004547,0.002723,0.005145,0.012580
0.007154,0.006178,0.004393,0.002710,0.005186,0.011848
0.007265,0.005997,0.004255,0.002693,0.005227,0.011157
0.007376,0.005826,0.004132,0.002673,0.005264,0.010525
0.007500,0.005658,0.004017,0.002653,0.005296,0.009953
0.007654,0.005494,0.003912,0.002627,0.005323,0.009429
0.007839,0.005336,0.003823,0.002591,0.005342,0.008934
0.008059,0.005188,0.003747,0.002556,0.005351,0.008455
0.008311,0.005060,0.003675,0.002527,0.005353,0.008004
0.008594,0.004955,0.003609,0.002501,0.005355,0.007592
0.008919,0.004863,0.003554,0.002477,0.005355,0.007212
0.009290,0.004777,0.003511,0.002456,0.005348,0.006856
0.009701,0.004698,0.003476,0.002430,0.005330,0.006521
0.010161,0.004624,0.003448,0.002400,0.005310,0.006213
0.010703,0.004551,0.003427,0.002372,0.005290,0.005943
0.011319,0.004492,0.003417,0.002352,0.005266,0.005713
0.011956,0.004452,0.003414,0.002336,0.005233,0.005511
0.012615,0.004412,0.003415,0.002322,0.005197,0.005326
0.013358,0.004371,0.003421,0.002315,0.005159,0.005158
0.014195,0.004352,0.003437,0.002311,0.005116,0.005004
0.015070,0.004359,0.003466,0.002302,0.005068,0.004855
0.015959,0.004363,0.003504,0.002291,0.005019,0.004714
0.016896,0.004361,0.003544,0.002286,0.004972,0.004592
0.017926,0.004375,0.003590,0.002289,0.004925,0.004488
0.019065,0.004401,0.003644,0.002294,0.004878,0.004392
0.020268,0.004423,0.003708,0.002301,0.004830,0.004303
0.021476,0.004446,0.003778,0.002310,0.004778,0.004224
0.022699,0.004478,0.003852,0.002321,0.004726,0.004151
0.024000,0.004500,0.003930,0.002338,0.004679,0.004078
0.025372,0.004509,0.004015,0.002361,0.004634,0.004010
0.026763,0.004536,0.004106,0.002384,0.004587,0.003945
0.028168,0.004586,0.004203,0.002405,0.004537,0.003881
0.029613,0.004634,0.004309,0.002430,0.004489,0.003826
0.031115,0.004668,0.004419,0.002462,0.004446,0.003781
0.032666,0.004706,0.004530,0.002496,0.004405,0.003733
0.034204,0.004755,0.004642,0.002527,0.004365,0.003675
0.035661,0.004804,0.004759,0.002561,0.004326,0.003616
0.037079,0.004845,0.004877,0.002605,0.004288,0.003566
0.038544,0.004881,0.004989,0.002652,0.004249,0.003520
0.040046,0.004922,0.005095,0.002692,0.004211,0.003480
0.041547,0.004970,0.005202,0.002726,0.004177,0.003445
0.043078,0.005011,0.005306,0.002760,0.004144,0.003409
0.044625,0.005035,0.005407,0.002793,0.004111,0.003363
0.046104,0.005065,0.005508,0.002823,0.004078,0.003314
0.047538,0.005119,0.005603,0.002852,0.004046,0.003278
0.049049,0.005175,0.005682,0.002883,0.004016,0.003260
0.050654,0.005209,0.005746,0.002909,0.003986,0.003250
0.052249,0.005235,0.005803,0.002929,0.003958,0.003228
0.053780,0.005276,0.005858,0.002948,0.003931,0.003198
0.055275,0.005322,0.005906,0.002968,0.003905,0.003180
0.056817,0.005356,0.005946,0.002981,0.003882,0.003181
0.058467,0.005384,0.005981,0.002984,0.003857,0.003184
0.060155,0.005422,0.006011,0.002984,0.003829,0.003181
0.061809,0.005476,0.006033,0.002986,0.003803,0.003182
0.063487,0.005534,0.006043,0.002985,0.003783,0.003194
0.065272,0.005580,0.006044,0.002976,0.003762,0.003209
0.067131,0.005615,0.006043,0.002962,0.003736,0.003223
0.069020,0.005656,0.006039,0.002947,0.003711,0.003243
0.070889,0.005707,0.006025,0.002929,0.003689,0.003273
0.072732,0.005756,0.006002,0.002905,0.003667,0.003310
0.074643,0.005805,0.005982,0.002877,0.003644,0.003354
0.076660,0.005865,0.005967,0.002849,0.003624,0.003403
0.078680,0.005929,0.005947,0.002821,0.003608,0.003459
0.080662,0.005989,0.005920,0.002787,0.003592,0.003525
0.082652,0.006054,0.005894,0.002751,0.003578,0.003595
0.084587,0.006122,0.005866,0.002718,0.003566,0.003662
0.086382,0.006176,0.005836,0.002692,0.003554,0.003735
0.088152,0.006214,0.005809,0.002674,0.003540,0.003823
0.089953,0.006262,0.005788,0.002657,0.003527,0.003911
0.091519,0.006322,0.005763,0.002631,0.003516,0.003986
0.092618,0.006375,0.005734,0.002595,0.003507,0.004069
0.093373,0.006418,0.005708,0.002556,0.003498,0.004176
0.093895,0.006467,0.005687,0.002522,0.003493,0.004284
0.093906,0.006519,0.005668,0.002494,0.003490,0.004378
0.093210,0.006562,0.005650,0.002469,0.003489,0.004474
0.092073,0.006591,0.005638,0.002445,0.003487,0.004571
0.090571,0.006610,0.005629,0.002419,0.003486,0.004648
0.088321,0.006625,0.005619,0.002395,0.003487,0.004720
0.085300,0.006647,0.005606,0.002378,0.003492,0.004816
0.082074,0.006682,0.005591,0.002366,0.003498,0.004916
0.078736,0.006721,0.005575,0.002351,0.003504,0.004988
0.074887,0.006752,0.005560,0.002332,0.003509,0.005042
0.070688,0.006772,0.005544,0.002317,0.003516,0.005100
0.066613,0.006800,0.005527,0.002305,0.003526,0.005158
0.062602,0.006844,0.005510,0.002294,0.003538,0.005218
0.058487,0.006882,0.005491,0.002286,0.003550,0.005294
0.054541,0.006901,0.005467,0.002286,0.003562,0.005374
0.050911,0.006929,0.005437,0.002292,0.003573,0.005431
0.047347,0.006993,0.005406,0.002298,0.003585,0.005471
0.043778,0.007071,0.005374,0.002304,0.003599,0.005522
0.040412,0.007144,0.005334,0.002312,0.003615,0.005587
0.037270,0.007229,0.005287,0.002319,0.003630,0.005649
0.034257,0.007332,0.005237,0.002325,0.003645,0.005713
0.031479,0.007426,0.005183,0.002336,0.003660,0.005799
0.029027,0.007511,0.005124,0.002353,0.003676,0.005906
0.026761,0.007623,0.005065,0.002372,0.003692,0.006012
0.024580,0.007766,0.005006,0.002392,0.003708,0.006114
0.022584,0.007910,0.004943,0.002413,0.003724,0.006229
0.020811,0.008053,0.004875,0.002435,0.003741,0.006364
0.019144,0.008228,0.004807,0.002457,0.003756,0.006505
0.017557,0.008440,0.004738,0.002482,0.003769,0.006649
0.016124,0.008662,0.004666,0.002510,0.003781,0.006817
0.014804,0.008892,0.004596,0.002537,0.003794,0.007023
0.013519,0.009163,0.004530,0.002560,0.003808,0.007257
0.012321,0.009491,0.004466,0.002581,0.003822,0.007500
0.011270,0.009852,0.004397,0.002602,0.003838,0.007758
0.010299,0.010223,0.004327,0.002622,0.003853,0.008049
0.009362,0.010609,0.004259,0.002646,0.003864,0.008381
0.008538,0.011024,0.004192,0.002674,0.003871,0.008740
0.007871,0.011471,0.004126,0.002702,0.003883,0.009122
0.007291,0.011960,0.004067,0.002728,0.003899,0.009536
0.006743,0.012498,0.004015,0.002751,0.003914,0.009990
0.006252,0.013074,0.003965,0.002776,0.003926,0.010483
0.005840,0.013671,0.003916,0.002799,0.003940,0.011027
0.005494,0.014300,0.003870,0.002821,0.003955,0.011637
0.005202,0.014991,0.003829,0.002841,0.003970,0.012304
0.004953,0.015746,0.003791,0.002856,0.003987,0.013002
0.004735,0.016528,0.003755,0.002875,0.004004,0.013736
0.004552,0.017318,0.003721,0.002903,0.004020,0.014542
0.004411,0.018144,0.003690,0.002933,0.004035,0.015423
0.004293,0.019029,0.003662,0.002951,0.004053,0.016330
0.004190,0.019950,0.003637,0.002965,0.004073,0.017260
0.004120,0.020873,0.003618,0.002988,0.004092,0.018271
0.004092,0.021810,0.003604,0.003020,0.004111,0.019369
0.004083,0.022792,0.003593,0.003051,0.004134,0.020471
0.004092,0.023808,0.003582,0.003077,0.004158,0.021558
0.004148,0.024832,0.003574,0.003104,0.004182,0.022697
0.004247,0.025853,0.003567,0.003135,0.004208,0.023889
0.004349,0.026854,0.003562,0.003168,0.004234,0.025069
0.004454,0.027803,0.003560,0.003203,0.004262,0.026238
0.004604,0.028700,0.003559,0.003234,0.004289,0.027429
0.004811,0.029574,0.003557,0.003262,0.004316,0.028606
0.005049,0.030439,0.003554,0.003295,0.004343,0.029746
0.005319,0.031268,0.003554,0.003343,0.004372,0.030887
0.005652,0.032030,0.003557,0.003397,0.004404,0.032028
0.006054,0.032711,0.003561,0.003450,0.004434,0.033098
0.006494,0.033323,0.003565,0.003505,0.004460,0.034081
0.006973,0.033862,0.003570,0.003567,0.004488,0.035029
0.007535,0.034287,0.003573,0.003627,0.004519,0.035959
0.008192,0.034572,0.003574,0.003680,0.004546,0.036823
0.008908,0.034752,0.003577,0.003736,0.004569,0.037584
0.009685,0.034846,0.003582,0.003798,0.004593,0.038263
0.010583,0.034818,0.003584,0.003855,0.004619,0.038888
0.011610,0.034630,0.003584,0.003904,0.004639,0.039447
0.012728,0.034290,0.003586,0.003958,0.004652,0.039897
0.013962,0.033815,0.003589,0.004017,0.004664,0.040244
0.015368,0.033202,0.003589,0.004068,0.004677,0.040540
0.016935,0.032450,0.003588,0.004112,0.004685,0.040781
0.018689,0.031597,0.003587,0.004158,0.004686,0.040905
0.020726,0.030680,0.003585,0.004202,0.004688,0.040914
0.023014,0.029673,0.003582,0.004232,0.004693,0.040881
0.025432,0.028535,0.003583,0.004251,0.004691,0.040804
0.028026,0.027322,0.003583,0.004272,0.004680,0.040621
0.030892,0.026102,0.003581,0.004287,0.004666,0.040349
0.033923,0.024863,0.003578,0.004286,0.004654,0.040032
0.036987,0.023618,0.003579,0.004275,0.004640,0.039628
0.040113,0.022430,0.003581,0.004259,0.004619,0.039081
0.043306,0.021271,0.003581,0.004237,0.004594,0.038444
0.046439,0.020061,0.003582,0.004213,0.004568,0.037783
0.049364,0.018863,0.003583,0.004186,0.004540,0.037044
0.051932,0.017793,0.003584,0.004142,0.004509,0.036146
0.054029,0.016811,0.003588,0.004080,0.004476,0.035134
0.055606,0.015814,0.003596,0.004020,0.004443,0.034101
0.056586,0.014839,0.003607,0.003968,0.004410,0.033039
0.056983,0.013978,0.003615,0.003906,0.004376,0.031884
0.057009,0.013215,0.003622,0.003831,0.004340,0.030666
0.056678,0.012480,0.003635,0.003765,0.004302,0.029487
0.055763,0.011775,0.003654,0.003706,0.004266,0.028366
0.054315,0.011155,0.003676,0.003640,0.004230,0.027226
0.052590,0.010617,0.003696,0.003570,0.004192,0.026031
0.050536,0.010115,0.003714,0.003504,0.004152,0.024814
0.048116,0.009651,0.003738,0.003431,0.004116,0.023610
0.045785,0.009249,0.003769,0.003352,0.004084,0.022439
0.043836,0.008900,0.003802,0.003286,0.004052,0.021330
0.041861,0.008581,0.003834,0.003238,0.004021,0.020276
0.039508,0.008306,0.003870,0.003188,0.003989,0.019230
0.037097,0.008094,0.003912,0.003129,0.003956,0.018199
0.035017,0.007931,0.003961,0.003076,0.003925,0.017256
0.033142,0.007807,0.004011,0.003031,0.003897,0.016413
0.031235,0.007732,0.004058,0.002983,0.003871,0.015597
0.029350,0.007690,0.004107,0.002933,0.003846,0.014792
0.027575,0.007674,0.004162,0.002888,0.003824,0.014068
0.025811,0.007711,0.004222,0.002846,0.003803,0.013428
0.024030,0.007812,0.004283,0.002807,0.003783,0.012786
0.022401,0.007940,0.004346,0.002771,0.003763,0.012130
0.021016,0.008086,0.004415,0.002741,0.003745,0.011544
0.019749,0.008288,0.004487,0.002716,0.003728,0.011046
0.018489,0.008554,0.004558,0.002700,0.003709,0.010565
0.017302,0.008864,0.004630,0.002691,0.003693,0.010083
0.016283,0.009232,0.004708,0.002680,0.003680,0.009651
0.015405,0.009682,0.004786,0.002668,0.003671,0.009287
0.014598,0.010198,0.004862,0.002661,0.003661,0.008964
0.013859,0.010778,0.004936,0.002660,0.003653,0.008668
0.013199,0.011454,0.005010,0.002658,0.003645,0.008405
0.012605,0.012224,0.005085,0.002660,0.003638,0.008175
0.012086,0.013079,0.005160,0.002670,0.003632,0.007975
0.011674,0.014063,0.005235,0.002681,0.003628,0.007794
0.011331,0.015197,0.005302,0.002690,0.003627,0.007623
0.010998,0.016435,0.005359,0.002701,0.003624,0.007479
0.010696,0.017778,0.005413,0.002724,0.003620,0.007374
0.010478,0.019295,0.005464,0.002755,0.003619,0.007281
0.010315,0.021004,0.005507,0.002791,0.003620,0.007192
0.010179,0.022884,0.005545,0.002825,0.003622,0.007144
0.010125,0.024956,0.005583,0.002851,0.003622,0.007143
0.010171,0.027227,0.005614,0.002878,0.003625,0.007139
0.010249,0.029649,0.005633,0.002914,0.003634,0.007117
0.010344,0.032237,0.005644,0.002949,0.003646,0.007129
0.010506,0.035074,0.005648,0.002970,0.003656,0.007196
0.010708,0.038152,0.005642,0.002996,0.003666,0.007276
0.010888,0.041375,0.005624,0.003042,0.003679,0.007353
0.011095,0.044706,0.005600,0.003087,0.003694,0.007443
0.011395,0.048156,0.005571,0.003119,0.003707,0.007556
0.011748,0.051680,0.005535,0.003159,0.003720,0.007689
0.012111,0.055184,0.005492,0.003217,0.003738,0.007846
0.012528,0.058618,0.005444,0.003269,0.003759,0.008016
0.013003,0.061964,0.005388,0.003305,0.003779,0.008186
0.013476,0.065164,0.005326,0.003347,0.003800,0.008368
0.013968,0.068132,0.005261,0.003407,0.003825,0.008572
0.014559,0.070806,0.005193,0.003471,0.003853,0.008785
0.015225,0.073100,0.005120,0.003528,0.003880,0.009004
0.015900,0.074912,0.005040,0.003586,0.003908,0.009247
0.016610,0.076235,0.004960,0.003644,0.003939,0.009512
0.017366,0.077089,0.004884,0.003702,0.003973,0.009796
0.018104,0.077398,0.004809,0.003767,0.004008,0.010111
0.018827,0.077092,0.004730,0.003845,0.004045,0.010440
0.019599,0.076241,0.004652,0.003929,0.004085,0.010746
0.020358,0.074949,0.004577,0.004020,0.004122,0.011044
0.021021,0.073252,0.004501,0.004119,0.004160,0.011370
0.021662,0.071195,0.004424,0.004215,0.004201,0.011709
0.022334,0.068826,0.004352,0.004308,0.004245,0.012052
0.022939,0.066107,0.004286,0.004412,0.004288,0.012419
0.023454,0.063041,0.004218,0.004530,0.004331,0.012785
0.023965,0.059818,0.004150,0.004650,0.004376,0.013100
0.024446,0.056640,0.004088,0.004774,0.004424,0.013402
0.024831,0.053444,0.004033,0.004914,0.004476,0.013745
0.025137,0.050077,0.003980,0.005064,0.004529,0.014076
0.025346,0.046656,0.003930,0.005213,0.004582,0.014338
0.025416,0.043429,0.003884,0.005365,0.004638,0.014571
0.025398,0.040420,0.003844,0.005528,0.004698,0.014807
0.025313,0.037511,0.003805,0.005695,0.004760,0.015015
0.025074,0.034724,0.003770,0.005869,0.004818,0.015201
0.024754,0.032118,0.003739,0.006049,0.004879,0.015395
0.024527,0.029633,0.003708,0.006225,0.004946,0.015566
0.024289,0.027238,0.003677,0.006393,0.005013,0.015679
0.023841,0.025010,0.003652,0.006570,0.005077,0.015759
0.023304,0.022970,0.003636,0.006752,0.005147,0.015793
0.022887,0.021073,0.003623,0.006915,0.005226,0.015745
0.022494,0.019321,0.003609,0.007049,0.005303,0.015669
0.021969,0.017743,0.003594,0.007167,0.005376,0.015630
0.021389,0.016331,0.003584,0.007270,0.005456,0.015563
0.020873,0.015068,0.003576,0.007333,0.005545,0.015380
0.020382,0.013933,0.003569,0.007354,0.005635,0.015133
0.019847,0.012896,0.003563,0.007360,0.005721,0.014907
0.019271,0.011971,0.003560,0.007364,0.005809,0.014687
0.018681,0.011174,0.003557,0.007335,0.005901,0.014418
0.018109,0.010435,0.003555,0.007248,0.005994,0.014101
0.017583,0.009692,0.003555,0.007123,0.006091,0.013765
0.017087,0.009016,0.003556,0.006995,0.006190,0.013410
0.016595,0.008480,0.003559,0.006865,0.006290,0.013016
0.016113,0.008013,0.003562,0.006709,0.006393,0.012599
0.015648,0.007529,0.003563,0.006526,0.006498,0.012209
0.015198,0.007069,0.003563,0.006337,0.006601,0.011856
0.014801,0.006685,0.003566,0.006145,0.006704,0.011489
0.014482,0.006346,0.003572,0.005942,0.006811,0.011081
0.014180,0.006024,0.003575,0.005729,0.006921,0.010670
0.013843,0.005741,0.003575,0.005520,0.007027,0.010282
0.013523,0.005493,0.003578,0.005314,0.007126,0.009880
0.013280,0.005260,0.003584,0.005100,0.007222,0.009443
0.013086,0.005059,0.003588,0.004876,0.007313,0.009014
0.012917,0.004903,0.003586,0.004658,0.007400,0.008634
0.012821,0.004755,0.003585,0.004459,0.007484,0.008292
0.012794,0.004594,0.003587,0.004269,0.007562,0.007963
0.012731,0.004460,0.003589,0.004085,0.007629,0.007630
0.012588,0.004367,0.003587,0.003918,0.007691,0.007296
0.012458,0.004283,0.003583,0.003776,0.007751,0.006982
0.012404,0.004193,0.003579,0.003637,0.007801,0.006698
0.012371,0.004118,0.003577,0.003486,0.007833,0.006427
0.012294,0.004061,0.003574,0.003348,0.007857,0.006153
0.012182,0.004008,0.003569,0.003236,0.007875,0.005888
0.012052,0.003968,0.003563,0.003128,0.007881,0.005648
0.011913,0.003947,0.003556,0.003014,0.007873,0.005429
0.011787,0.003927,0.003550,0.002915,0.007857,0.005221
0.011702,0.003901,0.003540,0.002838,0.007833,0.005029
0.011646,0.003885,0.003526,0.002761,0.007795,0.004859
0.011558,0.003884,0.003512,0.002686,0.007747,0.004702
0.011401,0.003882,0.003504,0.002629,0.007693,0.004549
0.011212,0.003876,0.003497,0.002587,0.007635,0.004404
0.011048,0.003877,0.003486,0.002544,0.007566,0.004273
0.010897,0.003884,0.003470,0.002504,0.007487,0.004153
0.010717,0.003892,0.003456,0.002473,0.007405,0.004037
0.010521,0.003906,0.003444,0.002443,0.007323,0.003928
0.010350,0.003930,0.003429,0.002419,0.007233,0.003829
0.010192,0.003954,0.003412,0.002406,0.007134,0.003734
0.010006,0.003974,0.003398,0.002398,0.007034,0.003644
0.009806,0.004003,0.003386,0.002386,0.006934,0.003570
0.009626,0.004048,0.003374,0.002380,0.006832,0.003512
0.009455,0.004098,0.003362,0.002382,0.006732,0.003455
0.009286,0.004143,0.003352,0.002382,0.006635,0.003396
0.009136,0.004185,0.003342,0.002380,0.006536,0.003353
0.008993,0.004232,0.003329,0.002389,0.006433,0.003331
0.008824,0.004283,0.003317,0.002409,0.006334,0.003306
0.008652,0.004340,0.003308,0.002431,0.006240,0.003269
0.008511,0.004409,0.003304,0.002453,0.006143,0.003240
0.008361,0.004487,0.003300,0.002473,0.006045,0.003229
0.008154,0.004557,0.003295,0.002495,0.005956,0.003219
0.007941,0.004616,0.003292,0.002523,0.005873,0.003200
0.007779,0.004685,0.003293,0.002556,0.005791,0.003184
0.007640,0.004779,0.003294,0.002583,0.005711,0.003181
0.007486,0.004887,0.003295,0.002605,0.005636,0.003188
0.007339,0.004993,0.003295,0.002635,0.005563,0.003201
0.007214,0.005100,0.003297,0.002670,0.005492,0.003220
0.007092,0.005215,0.003305,0.002694,0.005424,0.003238
0.006975,0.005334,0.003316,0.002723,0.005359,0.003253
0.006879,0.005447,0.003327,0.002769,0.005296,0.003267
0.006789,0.005557,0.003336,0.002814,0.005238,0.003290
0.006680,0.005675,0.003346,0.002844,0.005181,0.003321
0.006556,0.005801,0.003357,0.002877,0.005121,0.003355
0.006444,0.005926,0.003371,0.002925,0.005062,0.003387
0.006365,0.006046,0.003388,0.002976,0.005008,0.003423
0.006311,0.006174,0.003407,0.003024,0.004955,0.003466
0.006255,0.006310,0.003426,0.003078,0.004903,0.003505
0.006185,0.006436,0.003442,0.003132,0.004852,0.003534
0.006116,0.006538,0.003459,0.003179,0.004800,0.003566
0.006055,0.006631,0.003479,0.003232,0.004745,0.003608
0.006002,0.006732,0.003499,0.003297,0.004694,0.003645
0.005969,0.006830,0.003518,0.003367,0.004649,0.003668
0.005965,0.006905,0.003536,0.003445,0.004602,0.003697
0.005964,0.006958,0.003555,0.003539,0.004547,0.003743
0.005960,0.006989,0.003574,0.003638,0.004493,0.003782
0.005992,0.006998,0.003592,0.003731,0.004443,0.003804
0.006057,0.006999,0.003610,0.003835,0.004391,0.003833
0.006096,0.007002,0.003630,0.003963,0.004335,0.003876
0.006098,0.006988,0.003647,0.004104,0.004279,0.003908
0.006119,0.006939,0.003662,0.004256,0.004227,0.003927
0.006172,0.006875,0.003678,0.004431,0.004175,0.003959
0.006229,0.006817,0.003691,0.004619,0.004123,0.003998
0.006286,0.006752,0.003699,0.004808,0.004071,0.004020
0.006360,0.006663,0.003706,0.005016,0.004021,0.004032
0.006442,0.006565,0.003719,0.005275,0.003973,0.004050
0.006529,0.006458,0.003733,0.005571,0.003924,0.004068
0.006636,0.006327,0.003746,0.005871,0.003875,0.004076
0.006745,0.006186,0.003756,0.006179,0.003831,0.004083
0.006817,0.006059,0.003759,0.006532,0.003791,0.004087
0.006869,0.005938,0.003758,0.006939,0.003748,0.004078
