0,1,2
0.002103,0.005748,0.007230
0.002532,0.004986,0.006353
0.003073,0.004350,0.005574
0.003735,0.003817,0.004891
0.004521,0.003366,0.004299
0.005416,0.002982,0.003790
0.006389,0.002655,0.003355
0.007399,0.002373,0.002985
0.008400,0.002130,0.002670
0.009354,0.001921,0.002404
0.010235,0.001741,0.002177
0.011035,0.001587,0.001984
0.011761,0.001456,0.001818
0.012430,0.001345,0.001676
0.013065,0.001252,0.001553
0.013687,0.001175,0.001447
0.014316,0.001112,0.001355
0.014961,0.001062,0.001275
0.015622,0.001024,0.001206
0.016286,0.000995,0.001146
0.016925,0.000975,0.001094
0.017504,0.000964,0.001051
0.017982,0.000959,0.001015
0.018324,0.000961,0.000985
0.018507,0.000970,0.000961
0.018534,0.000984,0.000944
0.018432,0.001003,0.000931
0.018247,0.001028,0.000924
0.018043,0.001058,0.000921
0.017888,0.001093,0.000922
0.017847,0.001133,0.000927
0.017978,0.001178,0.000936
0.018333,0.001228,0.000947
0.018949,0.001283,0.000960
0.019854,0.001342,0.000977
0.021062,0.001407,0.000995
0.022564,0.001476,0.001016
0.024325,0.001549,0.001041
0.026274,0.001627,0.001071
0.028304,0.001708,0.001107
0.030273,0.001792,0.001153
0.032022,0.001878,0.001211
0.033403,0.001965,0.001285
0.034303,0.002053,0.001380
0.034667,0.002141,0.001503
0.034509,0.002229,0.001664
0.033902,0.002315,0.001876
0.032958,0.002399,0.002157
0.031802,0.002483,0.002534
0.030553,0.002564,0.003041
0.029307,0.002645,0.003723
0.028132,0.002725,0.004632
0.027070,0.002805,0.005819
0.026143,0.002885,0.007315
0.025354,0.002966,0.009115
0.024696,0.003047,0.011157
0.024155,0.003129,0.013310
0.023711,0.003212,0.015384
0.023342,0.003296,0.017174
0.023026,0.003383,0.018503
0.022740,0.003472,0.019271
0.022465,0.003566,0.019473
0.022185,0.003668,0.019192
0.021887,0.003782,0.018559
0.021567,0.003910,0.017716
0.021224,0.004059,0.016784
0.020861,0.004231,0.015848
0.020488,0.004432,0.014961
0.020116,0.004663,0.014149
0.019756,0.004927,0.013419
0.019421,0.005224,0.012770
0.019124,0.005550,0.012193
0.018876,0.005899,0.011677
0.018687,0.006266,0.011208
0.018564,0.006640,0.010769
0.018516,0.007013,0.010343
0.018547,0.007376,0.009912
0.018663,0.007723,0.009460
0.018868,0.008053,0.008976
0.019167,0.008365,0.008456
0.019562,0.008663,0.007907
0.020056,0.008952,0.007342
0.020650,0.009237,0.006782
0.021346,0.009523,0.006248
0.022142,0.009812,0.005759
0.023033,0.010105,0.005328
0.024011,0.010400,0.004964
0.025062,0.010691,0.004668
0.026168,0.010972,0.004440
0.027301,0.011234,0.004275
0.028425,0.011471,0.004167
0.029497,0.011679,0.004110
0.030464,0.011858,0.004094
0.031268,0.012012,0.004114
0.031846,0.012148,0.004159
0.032139,0.012278,0.004223
0.032092,0.012411,0.004295
0.031666,0.012560,0.004371
0.030839,0.012733,0.004442
0.029615,0.012936,0.004507
0.028021,0.013169,0.004562
0.026111,0.013432,0.004607
0.023961,0.013717,0.004643
0.021658,0.014020,0.004673
0.019297,0.014330,0.004697
0.016967,0.014641,0.004717
0.014746,0.014948,0.004733
0.012695,0.015246,0.004747
0.010853,0.015536,0.004758
0.009238,0.015820,0.004764
0.007852,0.016099,0.004764
0.006680,0.016376,0.004756
0.005700,0.016653,0.004738
0.004888,0.016929,0.004710
0.004215,0.017200,0.004671
0.003657,0.017460,0.004620
0.003194,0.017703,0.004558
0.002809,0.017919,0.004487
0.002486,0.018101,0.004410
0.002215,0.018241,0.004330
0.001986,0.018337,0.004248
0.001794,0.018384,0.004169
0.001632,0.018381,0.004094
0.001495,0.018329,0.004026
0.001380,0.018226,0.003967
0.001285,0.018070,0.003918
0.001205,0.017858,0.003880
0.001141,0.017587,0.003853
0.001089,0.017253,0.003838
0.001048,0.016856,0.003835
0.001018,0.016398,0.003843
0.000996,0.015886,0.003862
0.000984,0.015331,0.003892
0.000979,0.014748,0.003931
0.000981,0.014152,0.003980
0.000989,0.013559,0.004036
0.001003,0.012980,0.004098
0.001022,0.012425,0.004165
0.001045,0.011897,0.004235
0.001071,0.011398,0.004305
0.001101,0.010924,0.004373
0.001135,0.010468,0.004435
0.001173,0.010025,0.004488
0.001220,0.009586,0.004528
0.001277,0.009147,0.004553
0.001350,0.008705,0.004559
0.001445,0.008258,0.004543
0.001569,0.007809,0.004504
0.001735,0.007362,0.004442
0.001958,0.006921,0.004357
0.002265,0.006490,0.004253
0.002699,0.006070,0.004131
0.003330,0.005664,0.003998
0.004284,0.005269,0.003856
0.005776,0.004885,0.003711
0.008179,0.004513,0.003566
0.012094,0.004152,0.003425
0.018419,0.003808,0.003291
0.028335,0.003483,0.003166
0.043079,0.003182,0.003050
0.063389,0.002908,0.002944
0.088645,0.002662,0.002849
0.116115,0.002445,0.002764
0.141003,0.002255,0.002690
0.157839,0.002089,0.002625
0.162778,0.001946,0.002569
0.155397,0.001823,0.002521
0.138740,0.001719,0.002480
0.117622,0.001631,0.002446
0.096479,0.001559,0.002418
0.078042,0.001501,0.002396
0.063231,0.001454,0.002381
0.051801,0.001417,0.002372
0.043067,0.001388,0.002371
0.036340,0.001365,0.002379
0.031084,0.001346,0.002396
0.026911,0.001330,0.002424
0.023548,0.001313,0.002465
0.020796,0.001295,0.002519
0.018512,0.001276,0.002587
0.016588,0.001258,0.002671
0.014943,0.001241,0.002770
0.013516,0.001230,0.002885
0.012258,0.001228,0.003016
0.011131,0.001238,0.003162
0.010100,0.001264,0.003322
0.009138,0.001310,0.003494
0.008223,0.001379,0.003678
0.007347,0.001476,0.003871
0.006514,0.001609,0.004071
0.005735,0.001785,0.004277
0.005024,0.002014,0.004486
0.004396,0.002308,0.004698
0.003857,0.002678,0.004910
0.003406,0.003131,0.005120
0.003038,0.003671,0.005326
0.002744,0.004289,0.005527
0.002512,0.004966,0.005719
0.002334,0.005677,0.005899
0.002200,0.006391,0.006065
0.002102,0.007079,0.006212
0.002033,0.007723,0.006337
0.001990,0.008313,0.006436
0.001968,0.008850,0.006505
0.001963,0.009344,0.006539
0.001974,0.009807,0.006535
0.001999,0.010257,0.006490
0.002036,0.010705,0.006400
0.002085,0.011166,0.006265
0.002146,0.011647,0.006087
0.002217,0.012157,0.005871
0.002299,0.012695,0.005623
0.002391,0.013262,0.005352
0.002494,0.013849,0.005069
0.002608,0.014445,0.004784
0.002732,0.015029,0.004506
0.002866,0.015577,0.004243
0.003009,0.016058,0.004000
0.003161,0.016441,0.003780
0.003321,0.016694,0.003585
0.003488,0.016793,0.003414
0.003661,0.016724,0.003267
0.003839,0.016488,0.003142
0.004022,0.016104,0.003038
0.004208,0.015605,0.002952
0.004398,0.015034,0.002880
0.004591,0.014443,0.002821
0.004788,0.013882,0.002771
0.004989,0.013399,0.002726
0.005196,0.013036,0.002683
0.005410,0.012826,0.002642
0.005633,0.012797,0.002602
0.005867,0.012970,0.002565
0.006115,0.013360,0.002533
0.006376,0.013970,0.002512
0.006654,0.014787,0.002507
0.006949,0.015771,0.002524
0.007261,0.016845,0.002568
0.007592,0.017887,0.002643
0.007942,0.018738,0.002756
0.008312,0.019229,0.002911
0.008705,0.019226,0.003110
0.009126,0.018678,0.003355
0.009580,0.017647,0.003643
0.010077,0.016287,0.003970
0.010624,0.014792,0.004322
0.011234,0.013335,0.004688
0.011913,0.012026,0.005050
0.012666,0.010911,0.005398
0.013489,0.009991,0.005726
0.014368,0.009246,0.006037
0.015271,0.008651,0.006345
0.016151,0.008183,0.006667
0.016942,0.007824,0.007029
0.017567,0.007561,0.007459
0.017948,0.007385,0.007988
0.018017,0.007285,0.008652
0.017740,0.007249,0.009488
0.017120,0.007258,0.010534
0.016202,0.007276,0.011824
0.015065,0.007259,0.013374
0.013802,0.007154,0.015170
0.012503,0.006929,0.017149
0.011242,0.006577,0.019195
0.010067,0.006131,0.021148
0.009004,0.005642,0.022830
0.008062,0.005170,0.024091
0.007234,0.004762,0.024853
0.006511,0.004448,0.025126
0.005880,0.004248,0.025009
0.005328,0.004169,0.024656
0.004844,0.004221,0.024245
0.004418,0.004415,0.023947
0.004043,0.004771,0.023913
0.003713,0.005315,0.024272
0.003421,0.006081,0.025146
0.003163,0.007102,0.026660
0.002936,0.008405,0.028962
0.002737,0.009996,0.032239
0.002563,0.011848,0.036728
0.002413,0.013898,0.042722
0.002283,0.016056,0.050566
0.002174,0.018217,0.060629
0.002083,0.020292,0.073249
0.002009,0.022219,0.088633
0.001951,0.023980,0.106726
0.001909,0.025589,0.127057
0.001882,0.027085,0.148631
0.001868,0.028516,0.169909
0.001868,0.029923,0.188974
0.001880,0.031337,0.203871
0.001904,0.032770,0.213055
0.001937,0.034213,0.215790
0.001980,0.035640,0.212333
0.002029,0.037006,0.203804
0.002084,0.038260,0.191831
0.002144,0.039346,0.178101
0.002210,0.040216,0.164026
0.002283,0.040837,0.150593
0.002369,0.041195,0.138377
0.002475,0.041297,0.127645
0.002609,0.041172,0.118472
0.002786,0.040861,0.110827
0.003025,0.040414,0.104622
0.003349,0.039885,0.099752
0.003797,0.039324,0.096104
0.004421,0.038774,0.093576
0.005295,0.038271,0.092066
0.006524,0.037845,0.091458
0.008242,0.037517,0.091580
0.010600,0.037301,0.092145
0.013733,0.037207,0.092704
0.017682,0.037243,0.092671
0.022303,0.037412,0.091444
0.027183,0.037712,0.088594
0.031640,0.038139,0.084032
0.034870,0.038682,0.078053
0.036219,0.039317,0.071231
0.035449,0.040010,0.064236
0.032835,0.040703,0.057657
0.029036,0.041315,0.051897
0.024815,0.041740,0.047158
0.020778,0.041844,0.043473
0.017261,0.041479,0.040756
0.014354,0.040507,0.038839
0.012004,0.038824,0.037497
0.010104,0.036400,0.036460
0.008554,0.033305,0.035425
0.007271,0.029713,0.034098
0.006198,0.025876,0.032248
0.005292,0.022072,0.029777
0.004523,0.018541,0.026764
0.003868,0.015443,0.023445
0.003309,0.012841,0.020136
0.002831,0.010717,0.017115
0.002425,0.009008,0.014546
0.002079,0.007635,0.012466
0.001785,0.006525,0.010825
0.001536,0.005619,0.009540
0.001326,0.004873,0.008529
0.001149,0.004251,0.007728
0.000999,0.003728,0.007088
0.000873,0.003284,0.006577
0.000768,0.002904,0.006171
0.000679,0.002576,0.005852
0.000605,0.002291,0.005609
0.000543,0.002042,0.005434
0.000491,0.001824,0.005322
0.000448,0.001631,0.005268
0.000412,0.001460,0.005266
0.000383,0.001310,0.005304
0.000360,0.001178,0.005361
0.000342,0.001064,0.005410
0.000328,0.000964,0.005419
0.000318,0.000879,0.005367
0.000312,0.000806,0.005247
0.000309,0.000744,0.005071
0.000310,0.000693,0.004865
0.000314,0.000649,0.004661
0.000322,0.000613,0.004489
0.000333,0.000583,0.004375
0.000348,0.000558,0.004342
0.000367,0.000537,0.004407
0.000390,0.000520,0.004592
0.000418,0.000506,0.004925
0.000451,0.000494,0.005442
0.000491,0.000485,0.006194
0.000537,0.000478,0.007251
0.000591,0.000473,0.008694
0.000654,0.000470,0.010610
0.000728,0.000470,0.013073
0.000814,0.000471,0.016106
0.000914,0.000474,0.019645
0.001033,0.000480,0.023503
0.001175,0.000488,0.027371
0.001348,0.000498,0.030857
0.001561,0.000511,0.033582
0.001829,0.000526,0.035270
0.002177,0.000543,0.035822
0.002637,0.000563,0.035328
0.003261,0.000586,0.034009
0.004118,0.000611,0.032143
0.005300,0.000640,0.029993
0.006909,0.000673,0.027759
0.009040,0.000711,0.025570
0.011737,0.000754,0.023488
0.014943,0.000803,0.021534
0.018450,0.000859,0.019701
0.021902,0.000925,0.017971
0.024854,0.001001,0.016323
0.026908,0.001091,0.014743
0.027846,0.001196,0.013221
0.027696,0.001322,0.011758
0.026701,0.001471,0.010361
0.025207,0.001651,0.009043
0.023545,0.001866,0.007821
0.021956,0.002128,0.006708
0.020577,0.002445,0.005715
0.019468,0.002830,0.004847
0.018637,0.003299,0.004102
0.018075,0.003868,0.003473
0.017766,0.004558,0.002947
0.017696,0.005393,0.002512
0.017849,0.006402,0.002153
0.018207,0.007619,0.001856
0.018735,0.009084,0.001611
0.019378,0.010850,0.001408
0.020047,0.012974,0.001238
0.020628,0.015530,0.001096
0.021000,0.018594,0.000977
0.021060,0.022249,0.000878
0.020757,0.026570,0.000794
0.020103,0.031606,0.000725
0.019170,0.037363,0.000667
0.018067,0.043775,0.000619
0.016914,0.050684,0.000580
0.015819,0.057829,0.000549
0.014864,0.064856,0.000525
0.014107,0.071356,0.000507
0.013581,0.076928,0.000494
0.013310,0.081240,0.000486
0.013311,0.084096,0.000483
0.013603,0.085453,0.000483
0.014214,0.085419,0.000488
0.015185,0.084208,0.000496
0.016572,0.082091,0.000508
0.018447,0.079336,0.000524
0.020907,0.076180,0.000544
0.024063,0.072801,0.000567
0.028040,0.069320,0.000596
0.032966,0.065805,0.000629
0.038950,0.062288,0.000668
0.046046,0.058775,0.000713
0.054209,0.055266,0.000767
0.063242,0.051760,0.000830
0.072740,0.048265,0.000906
0.082061,0.044799,0.000998
0.090353,0.041388,0.001111
0.096647,0.038061,0.001252
0.100031,0.034846,0.001430
0.099872,0.031762,0.001661
0.096006,0.028819,0.001967
0.088830,0.026020,0.002384
0.079225,0.023361,0.002970
0.068342,0.020837,0.003821
0.057325,0.018448,0.005095
0.047076,0.016201,0.007048
0.038134,0.014110,0.010077
0.030690,0.012194,0.014761
0.024682,0.010473,0.021887
0.019912,0.008959,0.032389
0.016146,0.007656,0.047175
0.013170,0.006555,0.066759
0.010806,0.005637,0.090772
0.008916,0.004877,0.117508
0.007395,0.004250,0.143855
0.006164,0.003731,0.165844
0.005164,0.003299,0.179799
0.004347,0.002938,0.183591
0.003677,0.002635,0.177338
0.003127,0.002377,0.163198
0.002674,0.002158,0.144408
0.002300,0.001969,0.124157
0.001990,0.001807,0.104810
0.001734,0.001667,0.087672
0.001521,0.001545,0.073165
0.001343,0.001438,0.061167
0.001196,0.001346,0.051319
0.001073,0.001264,0.043217
0.000970,0.001194,0.036499
0.000884,0.001133,0.030874
0.000813,0.001080,0.026120
0.000754,0.001036,0.022068
0.000705,0.000999,0.018595
0.000665,0.000970,0.015609
0.000633,0.000949,0.013041
0.000607,0.000934,0.010842
0.000587,0.000927,0.008969
0.000573,0.000927,0.007388
0.000563,0.000934,0.006067
0.000558,0.000949,0.004977
0.000557,0.000972,0.004087
0.000561,0.001003,0.003367
0.000569,0.001044,0.002789
0.000581,0.001095,0.002328
0.000598,0.001159,0.001959
0.000620,0.001235,0.001665
0.000647,0.001328,0.001429
0.000680,0.001440,0.001239
0.000721,0.001575,0.001085
0.000770,0.001737,0.000959
0.000828,0.001932,0.000856
0.000899,0.002167,0.000772
0.000983,0.002451,0.000703
0.001084,0.002795,0.000646
0.001205,0.003210,0.000600
0.001352,0.003711,0.000563
0.001530,0.004315,0.000533
0.001745,0.005043,0.000510
0.002003,0.005919,0.000492
0.002313,0.006970,0.000479
0.002680,0.008232,0.000471
0.003108,0.009743,0.000466
0.003596,0.011548,0.000465
0.004140,0.013697,0.000467
0.004728,0.016242,0.000472
0.005341,0.019236,0.000480
0.005957,0.022724,0.000490
0.006545,0.026738,0.000504
0.007077,0.031286,0.000521
0.007523,0.036342,0.000542
0.007858,0.041835,0.000568
0.008064,0.047644,0.000599
0.008133,0.053596,0.000637
0.008065,0.059474,0.000684
0.007871,0.065031,0.000741
0.007569,0.070015,0.000813
0.007184,0.074195,0.000902
0.006741,0.077389,0.001015
0.006268,0.079482,0.001158
0.005788,0.080440,0.001342
0.005321,0.080305,0.001582
0.004880,0.079189,0.001900
0.004473,0.077249,0.002325
0.004107,0.074668,0.002894
0.003780,0.071637,0.003647
0.003493,0.068334,0.004620
0.003243,0.064913,0.005832
0.003028,0.061500,0.007268
0.002845,0.058192,0.008866
0.002690,0.055057,0.010520
0.002561,0.052137,0.012091
0.002455,0.049458,0.013432
0.002371,0.047029,0.014423
0.002306,0.044849,0.014992
0.002258,0.042912,0.015131
0.002224,0.041203,0.014886
0.002200,0.039707,0.014341
0.002183,0.038407,0.013592
0.002169,0.037283,0.012730
0.002152,0.036315,0.011827
0.002130,0.035480,0.010936
0.002100,0.034755,0.010087
0.002063,0.034116,0.009297
0.002023,0.033539,0.008573
0.001984,0.033000,0.007916
0.001953,0.032477,0.007324
0.001936,0.031953,0.006793
0.001940,0.031416,0.006319
0.001971,0.030862,0.005897
0.002036,0.030294,0.005521
0.002144,0.029724,0.005185
0.002307,0.029174,0.004884
0.002543,0.028672,0.004610
0.002875,0.028249,0.004356
0.003338,0.027941,0.004114
0.003977,0.027787,0.003878
0.004845,0.027823,0.003643
0.005994,0.028086,0.003408
0.007452,0.028608,0.003175
0.009194,0.029420,0.002949
0.011109,0.030544,0.002737
0.012989,0.031994,0.002547
0.014557,0.033763,0.002384
0.015542,0.035823,0.002252
0.015781,0.038104,0.002155
0.015281,0.040492,0.002094
0.014215,0.042819,0.002068
0.012841,0.044864,0.002080
0.011404,0.046373,0.002129
0.010066,0.047086,0.002215
0.008895,0.046793,0.002339
0.007897,0.045377,0.002496
0.007049,0.042860,0.002679
0.006324,0.039407,0.002875
0.005702,0.035303,0.003063
0.005164,0.030894,0.003221
0.004700,0.026516,0.003326
0.004299,0.022437,0.003368
0.003954,0.018827,0.003346
0.003658,0.015750,0.003273
0.003405,0.013195,0.003166
0.003189,0.011104,0.003045
0.003007,0.009400,0.002919
0.002854,0.008010,0.002799
0.002726,0.006869,0.002686
0.002617,0.005927,0.002585
0.002518,0.005144,0.002496
0.002419,0.004490,0.002421
0.002308,0.003941,0.002359
0.002178,0.003478,0.002312
0.002028,0.003086,0.002279
0.001865,0.002754,0.002260
0.001702,0.002472,0.002255
0.001552,0.002232,0.002263
0.001427,0.002027,0.002283
0.001330,0.001851,0.002312
0.001264,0.001701,0.002344
0.001230,0.001571,0.002373
0.001226,0.001460,0.002388
0.001255,0.001363,0.002381
0.001320,0.001279,0.002351
0.001430,0.001206,0.002298
0.001598,0.001142,0.002231
0.001851,0.001087,0.002161
0.002234,0.001040,0.002100
0.002832,0.001000,0.002058
0.003800,0.000968,0.002042
0.005403,0.000944,0.002061
0.008035,0.000928,0.002121
0.012146,0.000920,0.002232
0.017989,0.000922,0.002408
0.025201,0.000934,0.002668
0.032461,0.000958,0.003048
0.037699,0.000993,0.003602
0.039080,0.001044,0.004415
0.036195,0.001111,0.005626
0.030389,0.001197,0.007442
0.023837,0.001305,0.010158
0.018199,0.001439,0.014149
0.014002,0.001602,0.019810
0.010997,0.001794,0.027419
0.008784,0.002015,0.036897
0.007085,0.002260,0.047559
0.005743,0.002520,0.058005
0.004667,0.002782,0.066363
0.003800,0.003031,0.070897
0.003105,0.003254,0.070746
0.002551,0.003441,0.066310
0.002111,0.003592,0.059022
0.001762,0.003709,0.050664
0.001486,0.003799,0.042682
0.001266,0.003871,0.035849
0.001089,0.003931,0.030348
0.000947,0.003988,0.026029
0.000830,0.004048,0.022648
0.000734,0.004115,0.019978
0.000654,0.004194,0.017848
0.000587,0.004289,0.016132
0.000529,0.004405,0.014734
0.000479,0.004543,0.013585
0.000436,0.004707,0.012630
0.000397,0.004894,0.011824
0.000363,0.005102,0.011124
0.000333,0.005321,0.010484
0.000307,0.005539,0.009848
0.000286,0.005740,0.009158
0.000268,0.005910,0.008371
0.000256,0.006036,0.007482
0.000248,0.006117,0.006533
0.000245,0.006156,0.005590
0.000246,0.006168,0.004723
0.000253,0.006171,0.003981
0.000265,0.006188,0.003382
0.000283,0.006241,0.002920
0.000309,0.006354,0.002578
0.000344,0.006552,0.002333
0.000393,0.006861,0.002164
0.000461,0.007312,0.002051
0.000557,0.007942,0.001980
0.000692,0.008800,0.001936
0.000888,0.009950,0.001906
0.001183,0.011472,0.001880
0.001653,0.013467,0.001849
0.002463,0.016055,0.001809
0.003939,0.019371,0.001759
0.006589,0.023549,0.001702
0.010951,0.028694,0.001642
0.017263,0.034843,0.001581
0.025130,0.041910,0.001524
0.033472,0.049627,0.001471
0.040904,0.057514,0.001424
0.046334,0.064887,0.001385
0.049368,0.070937,0.001354
0.050291,0.074879,0.001331
0.049751,0.076140,0.001318
0.048426,0.074517,0.001312
0.046834,0.070247,0.001314
0.045286,0.063946,0.001323
0.043934,0.056445,0.001337
0.042829,0.048586,0.001354
0.041966,0.041054,0.001371
0.041311,0.034287,0.001386
0.040810,0.028480,0.001393
0.040398,0.023643,0.001390
0.039995,0.019680,0.001372
0.039516,0.016453,0.001343
0.038879,0.013824,0.001305
0.038018,0.011672,0.001267
0.036894,0.009900,0.001234
0.035510,0.008433,0.001213
0.033906,0.007210,0.001209
0.032155,0.006188,0.001226
0.030342,0.005329,0.001269
0.028560,0.004606,0.001344
0.026889,0.003996,0.001460
0.025393,0.003482,0.001629
0.024120,0.003047,0.001871
0.023099,0.002679,0.002218
0.022352,0.002369,0.002710
0.021888,0.002108,0.003405
0.021720,0.001887,0.004362
0.021857,0.001702,0.005633
0.022315,0.001547,0.007228
0.023117,0.001417,0.009100
0.024292,0.001310,0.011133
0.025882,0.001222,0.013167
0.027938,0.001150,0.015037
0.030524,0.001092,0.016627
0.033714,0.001048,0.017891
0.037589,0.001015,0.018854
0.042232,0.000993,0.019591
0.047722,0.000981,0.020194
0.054114,0.000979,0.020750
0.061425,0.000986,0.021330
0.069608,0.001003,0.021986
0.078525,0.001030,0.022748
0.087922,0.001068,0.023630
0.097411,0.001118,0.024625
0.106479,0.001181,0.025700
0.114513,0.001260,0.026795
0.120864,0.001359,0.027814
0.124933,0.001480,0.028636
0.126264,0.001631,0.029128
0.124636,0.001818,0.029168
0.120106,0.002053,0.028685
0.113011,0.002350,0.027670
0.103913,0.002730,0.026195
0.093503,0.003221,0.024389
0.082500,0.003857,0.022413
0.071554,0.004686,0.020428
0.061179,0.005768,0.018567
0.051724,0.007172,0.016927
0.043379,0.008982,0.015560
0.036199,0.011282,0.014491
