0,1,2,3,4,5,6,7
0,0,0,0,0,0,0,0
0,0,0,0.03277,0,0,0,0
0,0,0,0.00477,0,0,0,0
0,0,0,0,0,0,0,0
0.00144,0,0,0.00463,0,0,0,0
0.04244,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.00699,0,0,0,0.00882,0,0,0
0.03323,0,0,0.02007,0,0,0,0
0,0,0,0.02268,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0.03283,0,0,0,0
0.00451,0,0,0.02461,0,0,0,0
0.04936,0,0,0.00633,0.00983,0,0,0
0.03673,0,0,0.00356,0.00398,0,0,0
0,0,0,0.00091,0,0,0.02007,0
0,0,0,0.00056,0,0,0,0
0.00973,0,0,0.00575,0,0,0,0
0.03727,0,0,0.00485,0,0,0,0
0,0,0,0.00204,0,0,0,0
0,0,0,0.01393,0,0,0,0
0,0,0,0.00913,0,0,0,0
0.04588,0,0,0,0,0,0,0
0.04854,0,0,0,0,0,0,0
0,0,0,0,0,0,0.12753,0
0,0,0,0.02254,0,0,0.07531,0
0,0,0,0.03157,0.01571,0.00073,0,0
0.01932,0,0,0.00136,0,0.04305,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.01337,0,0,0,0,0,0,0
0.00768,0,0,0.01102,0,0,0.04494,0
0,0,0,3e-05,0,0.00393,0.02384,0
0,0,2e-05,0.00103,0,0.15273,0,0
0.02114,0,0,0.01347,0,0,0,0
0.02029,0,0,0.00523,0,0,0,0
0,0,0,0.00137,0,0,0,0
0,0,0,0.01115,0,0,0,0
0,0,0,0.0061,0,0,0,0
0,0,0.00431,0.00117,0,0,0,0
0,0,0,0.0201,0,0,0,0
0,0,0,0.00292,0,0,0,0
0.00417,0,0,0,0,0,0,0
0,0,0.02631,0,0,0,0,0
0,0.00318,0,0.02213,0,0,0,0
0,0,0,0.01745,0,0,0,0
0.04474,0,0.01398,0,0,0,0,0
0.06973,0.00053,0.00902,0,0,0,0,0
0.01913,0.01314,0,0.0375,0,0,0,0
0.00643,0,0,0.00097,0,0,0,0
0.00289,0,0.00469,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0.0285,0,0.22804,0,0
0,0,0,0,0,0.02997,0,0
0.0239,0,0,0,0,0,0,0
0.01911,0.00914,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.00455,0,0,0,0,0,0,0
0.01293,0,0,0.03168,0,0,0,0
0,0,0,8e-05,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.00203,0.00321,0,0.04308,0,0
0,0.01984,0,0.01813,0,0.09266,0,0
0,0,0,0,0,0,0,0
0,0,0,0.00918,0,0,0,0
0.02256,0,0,0.02618,0,0,0,0
0.04791,0.00993,0,0.00706,0,0,0,0
0,0.03465,0.00589,0,0,0,0,0
0,0,0,0.00081,0,0,0,0
0,0,0,0.01129,0,0,0,0
0,0,0,0.01532,0,0,0,0
0,0,0,0.01135,0,0,0,0
0,0,0,0,0,0.08808,0,0
0,0,0,0,0,0,0,0
0.00422,0,0,0,0,0,0,0
0.00797,0.01593,0,0,0,0,0,0
0.01737,0.00769,0,0.00284,0,0,0,0
0.04335,0,0,0.00981,0,0,0,0
0.00812,0,0,0.01708,0,0.18601,0,0
0,0.00383,0,0.01396,0,0,0,0
0,0,0,0.01097,0,0,0,0
0.0004,0,0,0.01492,0,0,0,0
0,0,0,0.01274,0,0,0,0
0,0.00579,0,0.00423,0,0,0,0
0,0,0,0.00217,0,0.03614,0,0
0,0,0,0.00454,0,0.03527,0,0
0,0,0,0.00713,0,0,0,0
0,0,0,0.0094,0,0,0,0
0,0,0,0.00507,0,0,0,0
0,0,0.00096,0.00059,0,0,0,0
0.02336,0,0,0.00942,0.06398,0,0,0
0,0,0,0.0236,0,0,0,0
0,0,0,0.00911,0,0,0,0
0.03202,0,0,0,0,0,0,0
0.05761,0,0.00021,0.00021,0,0,0,0
0.01538,0,0.00056,0.01296,0,0,0,0
0,0,0,0.0009,0,0,0,0
0.00741,0,0,0,0,0,0,0
0.04396,0,0,0.00195,0,0,0,0
0.01675,0.00681,0,0.00883,0,0,0,0
0,0,0,0.00284,0,0,0,0
0,0,0,0.0105,0,0,0,0
0,0,0,0.01011,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.06598,0
0.01718,0,0.00067,0,0,0,0,0
0.03304,0,0,0.01332,0,0,0,0
0.00225,0,0,0.0062,0,0,0.01833,0
0,0,0,0,0,0,0.04241,0
0.01074,0,0,0,0,0,0,0
0,0,0,0.03122,0,0,0,0
0,0,0,0.02013,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0.00812,0,0,0,0
0,0,0,0.02906,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0.03168,0,0
0,0,0,0,0,0.04592,0,0
0.0218,0,0,0,0,0,0,0
0.00435,0,0,0.0222,0,0,0,0
0.00073,0,0,0,0,0.12249,0,0
0.03289,0,0,0,0,0,0,0
0.0465,0,0.00751,0,0,0,0,0
0.01746,0,0,0,0,0,0,0
0,0,0,0.00868,0,0,0,0
0,0,0,0.01705,0,0,0,0
0.01149,0,0,0.00631,0,0,0,0
0.00193,0,0,0.0124,0,0,0,0
0,0,0,0.02304,0,0,0,0
0,0,0,0.00027,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0.01345,0,0,0,0
0.01429,0,0,0.01735,0,0,0,0
0.06751,0,0,0.00799,0,0,0,0
0,0,0.03647,0.00774,0,0,0,0
0,0,0.00571,0.00649,0,0,0,0
0,0,0,0.00499,0,0,0,0
0.01698,0,0.01297,0.00912,0,0,0,0
0,0.00113,0.01369,0.00126,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.02439,0,0,0.01889,0,0,0,0
0,0,0,0.02771,0,0,0,0
0,0.00151,0,0,0,0,0,0
0.02347,0,0.01616,0,0,0,0,0
0.01098,0,0,0,0.02494,0,0,0
0,0,0,0.01418,0,0,0,0
0,0,0,0.0185,0,0,0,0
0,0,0,0,0,0,0,0
0.00217,0,0,0,0,0,0,0
0.02011,0,0,0.00924,0,0,0,0
0.0241,0,0,0.01862,0,0,0,0
0.00137,0,0,0,0,0,0,0
0.00166,0,0,0,0,0,0,0.05112
0.03079,0,0,0.00218,0,0,0,0.00788
0.02159,0,0,0.03615,0,0,0,0
0,0,0,0.00595,0,0,0,0
0,0,0,0,0,0,0,0
0.01049,0,0,0.00844,0,0,0,0
0.02042,0,0,0.00779,0,0,0,0
0.02923,0,0,0.00058,0,0,0,0
0.00802,0,0,0.00692,0,0.16086,0,0
0,0,0.02169,0.01359,0,0,0,0
0,0,0,0.00941,0,0,0,0
0.01473,0.02576,0,1e-05,0,0,0,0
0,2e-05,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0.03024,0,0,0,0
0,0,0.0006,0.00012,0,0,0,0
0,0,0.0345,0,0.01561,0,0,0
0,0,0.01356,0,0,0,0,0
0.0028,0,0,0,0,0,0,0
0.03818,0,0,0,0,0,0,0
0.0239,0,0,0,0,0,0,0
0,0,0,0.00043,0,0,0,0
0,0,0,0.022,0,0.0811,0,0
0,0,0.00755,0.03025,0,0,0,0
0.02776,0.01344,0.01918,0.01056,0,0,0,0
0.01425,0.01837,0.00164,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.0183,0.00816,0,0,0,0
0.01945,0,0.00413,0.02393,0,0,0,0
0.05137,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.00269,0,0.04089,0,0,0.20223,0,0
0.02027,0,0.0236,0.00291,0,0.28332,0,0
0,0,0,0,0,0,0,0
0,0,0.00734,0,0,0.14385,0,0
0,0,0.03771,0.00746,0,0.03188,0,0
0.0197,0,0.00133,0.032,0,0,0,0
0.02019,0,0.01257,0.01659,0.02625,0,0,0
0.00682,0,0.07288,0,0.00712,0,0,0
0,0,0.03252,0,0,0,0,0
0,0,0,0,0.0027,0,0,0
0,0,0.00768,0.01245,0.01786,0,0,0
0.01884,0,0.0777,0.02106,0,0,0,0
0.041,0,0.04459,0,0,0,0,0
0,0,0.02626,0,0,0,0,0
0,0,0.07295,0.00487,0,0.00012,0,0
0,0,0.06408,0.01257,0,0.07074,0,0
0.02011,0,0.00822,0,0,0,0,0
0.02679,0,0.02285,0,0,0,0,0
0.00664,0,0.06246,0.00105,0,0,0,0
0,0,0.01605,0.009,0,0.07139,0,0
0,0,0,0.01741,0,0,0,0
0,0.006,0,0.01329,0,0.02672,0,0
0,0,0.00627,0,0,0.00058,0,0
0,0,0.05468,0,0,0,0,0
0,0,0.05988,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.01254,0,0,0,0,0
0,0,0.06071,0.0296,0,0,0,0
0.03234,0,0.02749,0.00995,0,0,0,0
0,0,0.03358,0,0,0,0.09035,0
0,0,0.07335,0,0,0,0.01206,0
0,0,0.00683,0.01938,0,0,0,0
0,0,0,0.02227,0,0,0,0
0,0,0,7e-05,0,0,0,0
0.04841,0,0.03804,0.00029,0,0,0,0
0,0,0.01809,0.01093,0.00344,0,0,0
0,0,0.00017,0.00184,0.01121,0,0.07216,0
0,0,0.01505,0,0,0,0,0
0,0,0.01497,0.00793,0,0.01308,0,0
0.03539,0,0.03012,0.00979,0,0,0.00694,0
0,0,0.05602,0,0,0,0,0
0,0,0,0,0,0,0,0
0.01923,0,0,0,0,0,0,0
0,0,0,0.01866,0,0,0,0
0,0,0.0319,0.01695,0,0,0,0
0,0,0.01928,0,0,0,0,0
0,0,0,0,0,0,0,0
0.01178,0,0,0.0116,0,0,0,0
0.02959,0,0,0.03206,0.02932,0.0804,0,0
0,0,0,0,0.03985,0,0,0
0,0,0,0,0,0,0,0
0,0,0.02242,0,0,0.12422,0,0
0.00151,0.0023,0.03235,0,0,0.01823,0,0
0,0,0.00846,0,0,0,0,0
0,0,0,0.00592,0,0,0.00707,0
0,0,0,0.02815,0,0,0,0
0,0,0,0.00785,0,0,0,0
0.02492,0,0,0,0,0,0,0
0.05954,0,0.0218,0,0,0,0,0
0,0,0.01216,0.01615,0,0,0,0
0,0,0.04723,0.00316,0,0,0,0
0,0,0.06253,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0.00532,0,0,0,0
0,0,0,0.01644,0,0,0,0
0.00864,0,0,0.00506,0,0,0,0
0,0,0,0.01159,0,0,0,0
0,0,0,0.0096,0,0,0.06177,0
0,0,0.04415,3e-05,0,0.10637,0,0
0.05133,0,0.02516,0.00497,0,0.07257,0,0.02456
0.05448,0,0,0.01877,0,0,0,0.01335
0.03522,0,0.03833,0.00752,0,0,0,0
0.00688,0,0.08499,0.00184,0,0,0,0
0,0,0,0.01577,0,0,0,0
0,0,0,0.01334,0,0,0,0
0,0,0,0.00026,0,0,0,0
0,0,0,0.00178,0,0,0,0
0.01735,0,0,0,0,0,0,0
0.00029,0,0.00593,0,0,0,0,0
0,0,0.03008,0,0,0,0,0
0,0,0,0.00569,0,0,0,0
0,0,0,0.00209,0,0,0,0
0.03669,0,0,0,0,0,0,0
0.03321,1e-05,0,0.00561,0,0,0,0
0,0,0.07363,0.03392,0,0,0.02184,0
0,0,0.06083,0,0.02613,0,0.06943,0
0,0,0,0,0,0,0,0
0.01517,2e-05,0,0,0,0,0.0403,0
0,0,0,0.03835,0,0,0.32031,0
0,0,0,0.00283,0,0,0.15136,0
0,0,0,0,0,0,0.03123,0
0,0,0,0,0,0,0.18331,0
0,0,0.05167,0.02291,0,0,0.12445,0
0.00099,0,0.0145,0,0,0,0,0
0.02258,0,0,0,0,0,0.09257,0
0.00131,0,0.01463,0.00628,0,0,0.02822,0
0.01755,0,0.02754,0.01245,0.00621,0.16996,0,0
0.02668,0,0.00151,0,0,0,0,0
0.00874,0,0,0.00856,0,0,0,0
0.00263,0,0,0.01108,0,0,0.17659,0
0.00095,0,0,0,0,0.00737,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0.00364,0.00498,0.02784,0,0,0,0
0.00377,0,0,0.02136,0,0,0,0
0.00649,0,0,0.00176,0,0,0,0
0.02573,0,0,0.00603,0,0,0,0
0.04329,0,0.00781,0.00744,0,0,0,0
0.00517,0,0.07951,0,0,0,0,0
0,0,0.03298,0,0,0,0,0
0,0,0.00149,0,0,0,0,0
0,0,0,0,0,0.00206,0.09987,0
0,0,0,0.00736,0,0,0.11962,0
0,0,0,0.01938,0,0,0,0
0,0,0,0.00161,0,0,0,0
0.01829,0,0.01426,0,0,0,0,0
0.04493,0,0,0,0,0,0,0
0.00129,0,0,0.00529,0,0,0,0
0,0,0,0.01466,0,0,0,0
0,0,0.03024,0.02234,0,0,0.05505,0
0,0,0,0,0,0.01134,0.00584,0
0,0,0,0,0,0,0,0
0,0,0.05835,0,0,0,0,0
0.04321,0,0.03203,0,0,0,0,0
0,0,0,0.01637,0,0.03283,0,0
0,0,0,0.01837,0,0,0,0
0,0,0.07534,0,0,0,0,0
0,0,0.052,0,0,0,0,0
0,0,0,0,0.02615,0,0,0
0,0,0,0.01561,0,0,0,0
0,0,0,0.01133,0,0,0,0
0.01342,0,0.01309,0.0052,0,0,0,0
0,0,0.04106,0.00925,0,0,0.00771,0
0.00976,0,0.04252,0.00606,0.00108,0,0,0
0.02453,0,0.01621,0.00109,0.0602,0,0,0
0,0,0.02732,0.00982,0.02077,0,0,0
0,0,0.03411,0.02495,0,0,0,0
0.01906,0,0,0.00403,0,0,0,0
0.00233,0,0,0,0,0,0,0
0,0,0.01186,0,0,0,0,0
0,0,0.07434,0,0,0,0,0
0.00501,0,0.00124,0,0,0,0,0
0.00718,0,0,0,0,0,0,0
0.00335,0,0,0.024,0,0,0,0
0.01351,0,0.01197,0.01611,0,0,0,0
0.0082,0,0.00921,0,0,0,0.09264,0
0.01181,0,0,0,0,0,0.2232,0
0.04342,0,0,0,0,0,0,0
0.04894,0,0,0.0044,0,0,0,0
0.00919,0,0,0,0,0,0,0
0,0,0,0,0,0,0.11511,0
0,0,0.01803,0.01357,0,0,0,0
0,0,0.0276,0.03203,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0.01819,0,0,0,0
0,0,0,0.00726,0,0,0,0
0,0,0,0,0,0,0,0
0.00443,0,0,0,0,0,0,0
0.05562,0.00189,0.0008,0.01908,0,0,0,0
0,0,0.04848,0.02222,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0.01642,0,0,0,0
0,0,0,0.01733,0,0,0,0
0,0,0.02277,0.01037,0,0,0,0
0,0.00018,0.00142,0,0,0,0,0
0.01801,0,0,0,0,0,0,0
0.05822,0,0,0,0,0,0,0
0.05385,0,0,0,0,0,0,0
9e-05,0,0,0.01049,0,0,0,0
0,0,0,0.03149,0,0,0,0
0,0,0,0.00543,0,0,0,0
0.042,0,0.04112,0.00028,0,0,0,0
0.00039,0,0.00108,0.02478,0,0,0,0
0,0,0,0.00751,0,0,0,0
0.02957,0,0,0,0,0,0,0
0.02024,0,0,0,0,0,0,0
0,0,0,0.00012,0,0,0.02876,0
0,0,0,0.02388,0,0,0.00415,0
0,0,0.01715,0.00044,0.01709,0,0,0
0,0.0106,0,0,0,0,0,0
0,0.00374,0,0,0,0,0,0
0,0,0.01286,0,0,0,0,0
0.02835,0,0,0,0,0,0,0
0.01226,0,0,0.00215,0,0,0,0
0,0,0,0.01096,0,0,0.07601,0
0,0,0,3e-05,0,0,0,0.05172
0,0,0,1e-05,0,0,0,0
0,0,0,0.01171,0,0,0,0
0,0,0,0.02295,0,0,0,0
0,0,0,0.02226,0,0,0,0.02364
0,0,0,0.01001,0,0,0,0.01505
0,0,0,0,0,0,0,0.00636
0,0,0,0,0,0,0,0.04815
0.02727,0,0.01624,0.00734,0,0,0.05529,0
0.03875,0,0,0.01654,0,0,0.31602,0
0.01217,0,0,0.01054,0,0,0.20666,0
0.00047,0,0,0.01492,0,0,0.22577,0
0,0,0.00276,0.02645,0,0,0.4734,0.01504
0,0,0,0.00275,0,0,0.46617,0
0,0,0,0,0,0,0.17442,0
0,0,0.00692,0,0,0,0.07204,0.05618
0,0,0,0,0,0,0.17692,0.0141
0,0,0,0,0,0,0.18717,0
0.01407,0,0,0,0,0,0.13975,0
0.02578,0,0,0,0,0,0.14513,0
0,0,0,0,0,0,0.04975,0
0,0,0,0,0,0,0,0
0.01627,0,0,0.01085,0,0,0,0
0.02346,0,0,0.0245,0,0,0.08059,0
0,0,0.04094,0,0,0,0.03867,0
0,0,0.01521,0,0,0,0,0
0.03512,0,0.00829,0,0,0,0.02209,0
0.00942,0,0,0.00524,0,0,0.00272,0
0,0,0,0.03589,0,0,0,0
0,0,0.0079,0.00207,0,0,0,0
0.00396,0,0.01003,0,0,0,0,0
0.00581,0,0,0,0,0,0,0
0.00264,0,0,0.00641,0,0,0,0.00192
0.02115,0,0,0,0,0,0.29335,0
0.03313,0,0,0,0,0,0.19357,0
0.02139,0,0.00339,0,0,0,0,0
0,0,0.00333,0.01276,0.04895,0,0,0
0,0,0,0.00218,0.08434,0,0,0
0.01913,0,0,0,0.04015,0,0,0
0.03587,0,0.05355,0.01645,0.0082,0,0,0
0,0,0.00155,0.00511,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.06792,0
0,0,0,0.01784,0,0,0,0
0,0,0,0.0221,0.02075,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0.30984,0,0
0.01021,0,0,0.02092,0,0.77923,0,0
0.00082,0,0,0.01951,0.0412,0,0.18121,0
0.01168,0,0,0,0,0,0.16449,0
0.06887,0,0,0,0,0.39358,0,0
0.01358,0,0.0072,0,0,0.4823,0,0
0,0,0.01006,0.01567,0.01048,0,0,0
0,0,0,0,0,0,0,0.02566
0.03009,0,0,0,0,0,0,0.00548
0.00096,0,0,0,0,0.04485,0,0.02642
0,0,0.00338,0.00983,0,0,0,0
0.01617,0,0,0,0,0,0,0
0.06524,0,0,0,0,0,0,0
0,0,0,0,0,0,0.0913,0.03059
0,0,0,0.01756,0,0,0,0.0065
0,0,0,0.02701,0,0.36508,0,0
0,0,0,0.00023,0,0,0,0
0.00706,0,0,0,0,0,0,0
0,0,0,7e-05,0,0,0,0
0,0,0,0.01162,0,0,0,0
0,0,0,0.00482,0,0,0,0
0.01071,0,0.05819,0.00512,0,0,0,0.04037
0.06203,0,0.00018,0.02123,0,0,0,0.10065
0.00617,0,0,0.02114,0,0,0,0.1615
0,0,0,0,0,0.24405,0,0.11626
6e-05,0,0,0,0,0.04603,0,0.01691
0.00013,0,0,0,0,0,0,0.07891
0.00241,0,0,0.00024,0,0,0,0.14234
0,0,0,0.00569,0,0.15063,0,0.01101
0,0,0,0,0.01817,0,0,0
0,0,0,0,0,0,0.07543,0.04554
0,0,0.00014,0,0,0.06471,0,0
0.00625,0,0.01687,0.02509,0,0,0,0
0.01945,0,0,0.02631,0.00847,0,0,0
0.03114,0,0.00115,0,0.0007,0,0,0
0.04499,0,0.01126,0,0,0.06477,0,0
0,0,0.00587,0.00264,0,0,0,0
0,0,0.00815,0.002,0,0,0,0.01983
0,0,0,0,0,0,0,0.04697
0,0,0,0,0,0.01146,0,0
0,0,0,9e-05,0,0,0,0
0,0,0,0,0,0,0,0
0.02932,0,0,0,0.01785,0,0,0
0.03297,0,0,0,0,0,0,0
0,0,0,0.02943,0,0,0,0
0,0,0,0.03754,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.0157,0,0,0,0,0,0,0
0,0,1e-05,0.01356,0,0,0,0
0,0,0.00109,0.02383,0,0,0,0
0,0,0,0.00959,0,0,0,0
0.0206,0,0,0.00583,0,0,0,0
0.00552,0,0.00226,0.00877,0,0,0,0
0,0,3e-05,0.0097,0,0,0,0
0,0,0.00036,0.00102,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.00083,0,0,0,0.07841,0
0,0,0.01192,0.0006,0,0,0.06662,0.0284
0.01337,0,0,0.01702,0,0,0,0
0.04795,0,0,0.01798,0,0,0,0
0.01241,0,0.02411,0.00033,0,0,0.00978,0
0,0,0.05359,0,0.01394,0,0.13316,0
0.01513,0,0,0,0,0,0,0
0.03609,0,0,0.00584,0,0,0,0
0,0,0,0.01398,0,0,0,0
0,0,0.01395,0.01042,0,0,0,0
0,0,0,6e-05,0.0012,0,0,0
0.01539,0,0,0,0.01309,0,0,0
0.06268,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.02428
0,0,0,0,0,0,0,0
0.00432,0,0,0.03166,0,0,0,0
0,0,0,0.00777,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0.00184,0,0,0,0
0.02069,0,0.00821,0.02362,0,0,0.077,0
0.00557,0,0,0.00237,0,0,0.03615,0
0,0,0,0.00032,0,0,0,0
0,0,0,0.00149,0,0,0,0
0.00304,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0.02877,0.00158,0,0,0
0,0,0,0.02919,0,0,0,0
0.02129,0,0,0,0,0,0,0
0.01302,0,0,0,0,0,0,0
0,0,0.01467,0,0.03163,0,0,0
0,0,0.04043,0.013,0,0,0,0
0.00042,0,0,0,0,0,0.21823,0
0.05224,0,0,0,0,0,0.05487,0
0.03355,0,0,0,0,0,0,0
0,0,0.00138,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0.02479,0,0,0,0
0,0,0,0.01384,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.0293,0,0,0,0,0
0,0,0,0,0,0,0,0
0.00456,0,0,0.03306,0,0,0,0
0,0,0,0.00663,0,0,0,0.00076
0,0,0.00567,0,0,0,0,0
0,0,0.02936,0.01087,0,0,0,0
0.01743,0,0,0.01634,0.00509,0,0,0
0.06119,0,0.00084,0,0.01174,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0.00637,0.00945,0,0,0
0,0,0,0.0052,0.00642,0,0,0
0.01815,0,0.00334,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0.03052,0,0,0,0
0,0,0,0.00693,0,0,0,0
0,0,0.00434,0,0,0,0,0
0,0,0.00547,0.00855,0,0,0,0
0,0,0.0009,0.01959,0,0,0,0
0.02186,0,0,0.00129,0,0,0,0
0.03321,0,0,0,0,0,0,0.00287
0.05329,0,0.00885,0,0,0,0,0.09439
0,0,0,0,0,0,0.04622,0
0,0,0,0.01294,0,0,0,0
0,0,0,0.00018,0,0,0,0
0.02083,0,0,0,0,0,0,0
0.00975,0,0,0.02264,0,0,0,0
0,0,0.00381,0.00832,0,0,0,0
0,0,0.02416,0,0,0,0,0
0,0,2e-05,0,0,0,0,0
0,0,0,0.01166,0,0,0,0
0,0,0.01666,0,0.00282,0,0.0376,0
0,0,0.01598,0,0,0,0.08661,0
0,0,0,0,0,0,0.14764,0
0,0,0,0.00682,0,0,0,0
0.03347,0,0.00696,0.01298,0,0,0,0
0.0605,0,0.00948,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0.01889,0,0,0,0
0,0,0,0.01576,0,0,0,0
1e-05,0,0,0.01351,0,0,0,0
0,0,0,0.02673,0,0,0,0
0,0,0,0.0139,0,0,0,0
0,0,0,0,0,0,0,0
0.02316,0,0,0.00355,0,0,0.06203,0
0.02038,0,0.01629,0.01395,0,0,0,0
0,0,0.01515,0.00891,0,0,0,0
0,0,0,0.0081,0,0,0.05656,0
0.02883,0,0,0.00694,0,0,0,0.01321
0,0,0.00037,0.00569,0,0,0,0
0,0,0.01216,0.02648,0,0,0,0
0,0,0,0.01819,0,0,0,0
0.0496,0,0,0,0,0,0.0262,0.11316
0,0,0.01258,0,0,0,0,0
0,0,9e-05,0,0,0,0.07024,0
0,0,0,0.00655,0,0,0,0
0.03274,0,0,0,0,0,0,0.09922
0,0,0,0,0,0,0,0
0,0,0,0.00936,0,0,0,0
0.01285,0,0.00025,0.02775,0,0,0,0.00034
0,0,0.00702,0,0,0,0,0
0,0,0,0,0.00289,0,0,0
0,0,0,0.01241,0,0,0,0
0.02153,0,0,0.00784,0,0,0.02169,0
0.02605,0,0,0,0,0,0,0
0.03179,0,0,0,0,0,0,0
0.0056,0,0,0.0143,0,0,0.02229,0
0,0,0,0.00569,0,0,0,0
0,0,0.00065,0,0,0,0,0
0.01947,0,0.00165,0,0,0,0,0
0.00675,0,0.00113,0.00472,0,0,0,0
0,0,0,0.01066,0,0,0,0
0,0,0,0.00343,0,0,0,0
0.01377,0,0,0.01518,0,0,0,0
0.00336,0,0,0.02641,0,0,0.11901,0
0,0,0,0.00198,0,0,0.13637,0
0.02808,0,0,0,0,0,0,0
0.06853,0,0,0,0,0,0,0
0,0,0,0.00521,0,0,0,0
0,0,0,0.02116,0,0,0,0
0,0,0,0.01335,0,0,0,0
0,0,0,0.00782,0,0,0.06156,0
0,0,0,0.01126,0,0,0.03191,0
0,0,0,0.01694,0,0,0.03144,0
0.01138,0,0,0.01323,0,0,0.01211,0
0.02784,0,0,0.00136,0,0,0,0
0.02426,0,0.00985,0.00127,0,0,0.07006,0
0.01698,0,0.00119,0.01872,0,0,0.00687,0
0,0,0.00291,0.02188,0,0,0,0
0,0,0.01545,0.00208,0,0,0,0
0,0,0.00075,0.00069,0,0,0,0
1e-05,0,0,8e-05,0,0,0,0
4e-05,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
9e-05,0,0,0,0,0,0,0
0.00306,0,0,0.01887,0,0,0,0
0.00027,0,0,0.00445,0,0,0,0
0.02022,0,0,0,0,0,0.04435,0
0,0,0,0,0,0,0.0651,0
0,0,0,0.01792,0,0,0,0
0,0,0,0.00625,0,0,0,0
0.02709,0,0,0.00831,0,0,0,0
0.07494,0,0,0.01847,0,0,0,0
0,0,0.01085,0,0,0,0,0
0,0,0.00582,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0.02821,0,0,0,0
0,0,0.01052,0,0,0,0,0
0,0,0,0,0,0,0,0
0.01885,0,0,0.01893,0,0,0,0
0,0,0,0.01457,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.0328,0,0,0,0,0,0,0
0.05352,0,0.00276,0,0,0,0,0
0,0,0,0.01066,0,0,0,0
0,0,0,0.02417,0,0,0,0
0,0,0,0.01438,0,0,0,0
0.01795,0,0.00166,0.00266,0,0,0,0
0.04395,0,0.01318,0.00645,0,0,0,0
0.00022,0,0.00213,0.0015,0,0,0,0
0,0,0.00943,0,0,0,0,0
0,0,0,0.00543,0,0,0,0
0.037,0,0,0.00457,0,0,0,0
0.00411,0,0,0,0,0,0,0
0,0,0.0001,0,0,0,0,0
0,0,0,0,0,0,0,0
0.00156,0,0,0.03314,0,0,0,0
0.01779,0,0,0.01868,0,0,0,0
1e-05,0,0,0,0,0,0,0
0,0,0.00123,0,0,0,0.03188,0
0,0,0,0,0,0,0.03238,0
0,0,0,0,0,0,0.13985,0
0.02103,0,0,0.00888,0,0,0.23504,0
0.00252,0,0,0.02051,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0.02209,0,0,0,0
0.03454,0,0,0,0,0,0,0
0.06056,0,0,0,0,0,0.02175,0
0,0,0,0.02977,0,0,0,0
0,0,0,0.03106,0,0,0,0
0.02204,0,0,0,0,0,0,0
0.01524,0,0,0,0,0,0,0
0,0,0,0.00168,0,0,0,0
