0,1,2,3,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.00847,0
0,0,0,0.11301,0
0,0,0,0,0
0.01499,0,0,0,0
0.03136,0,9e-05,0,0.06211
0.02563,0,0,0,0.11274
0.00135,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.00194,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0.10134
0,0,0,0,0.05068
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0.04095
0,0,0,0,0.08969
0,0,0,0,0.05926
0,0,0,0,0.05063
0,0,0,0,0.13249
0,0,0,0,0.07216
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.04756,0
0,0,0,0.0363,0
0,0,0,0.01205,0
0,0,0,0.01282,0
0,0,0,0.04411,0
0,0,0,0.02507,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.00562,0,0
0,0,0.30734,0,0
0,0,0.04682,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.06433,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.03124,0,0
0,0,0.10589,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.00961,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.04481,0
0,0,0,0,0
0,0,0.16482,0,0
0,0,0,0,0
0,0,0,0.02245,0
0,0,0,0.09327,0
0,0,0,0.06462,0
0,0,0,0.01318,0
0,0,0,0.00353,0
0,0,0,0.02846,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.0189,0,0
0,0,0.18438,0,0
0,0,0.06106,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.00058,0,0,0,0
0.06589,0,0,0,0
0.10653,0,0,0,0
0.12597,0,0,0,0
0.12617,0,0,0,0
0.0987,0,0,0,0
0,0,0,0,0
0,0,0,0.03211,0
0,0,0,0.12183,0
0,0,0,0.06828,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.02051,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.01533,0,0
0,0,0.14623,0,0
0,0,0,0.05471,0
0,0,0,5e-05,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.01807,0
0,0,0,0.0062,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0.0406
0,0,0,0,0.00113
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.14393,0,0
0,0,0.14232,0,0
0,0,0.06981,0,0
0,0,0.06095,0,0
0,0,0.031,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0.01157
0,0,0,0,0
0,0,0.00103,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0.01365
0,0,0,0,0.02605
0,0,0.05885,0,0.00524
0,0,0.04293,0,0.03373
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.0229,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.02327,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.07987,0,0
0,0,0.05514,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.10288,0,0
0,0,0.20235,0,0.0002
0,0,0.08705,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.05124,0
0,0,0,0.14409,0
0,0,0.11685,0.13813,0
0,0,0,0.14444,0
0,0,0,0.12522,0
0,0,0,0.06872,0
0,0,0,0.02681,0
0,0,0,0.06327,0
0,0,0,0.17159,0
0,0,0,0.26383,0
0,0,0.0257,0.25347,0
0,0,0,0.09945,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.09573,0
0,0,0,0.15283,0
0,0,0,0.13786,0
0,0,0,0.03546,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.01742,0
0,0,0,0.06338,0
0,0,0,0.02754,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.01432,0
0,0,0,0.0866,0
0,0,0,0.01989,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.05071,0
0,0,0,0.10356,0
0,0,0,0.10547,0
0,0,0,0.08493,0
0,0,0,0.07476,0
0,0,0,0.07217,0
0,0,0,0.01574,0
0,0,0,0,0
0,0,0,0,0
0.01697,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.04795,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.014,0,0,0.12678,0
0.0739,0,0,2e-05,0
0.062,0,0,0,0
0.03781,0,0,0,0
0.03299,0,0,0,0
0.05264,0,0,0,0
0.07286,0,0,0,0
0.06867,0,0.00542,0,0
0.04105,0,0,0,0
0.00258,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.16767,0
0,0,0,0.02435,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.07983,0
0,0,0,0.04784,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.06556,0,0,0,0
0.02613,0,0,0.10517,0
0,0,0,0.06279,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.00971,0,0,0,0
0.06629,0,0,0,0
0.09375,0,0,0,0
0.09124,0,0,0,0
0.06103,0,0,0,0
0.03158,0,0,0,0
0.02663,0,0,0,0
0.00455,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.0085,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.00516,0,0
0,0,0,0,0
0,0,0,0.0434,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.12321,0
0,0,0,0.24325,0
0,0,0,0.27195,0
0,0,0,0.24826,0
0,0,0,0.23758,0
0,0,0,0.24665,0
0,0,0,0.23083,0
0,0,0,0.17284,0
0,0,0.02884,0.11584,0
0,0,0.02115,0.10822,0
0.01659,0,0.01114,0.14039,0
0.01385,0,0.03097,0.15694,0
0.00078,0,0.03642,0.00939,0
0.00427,0,0.02683,0,0
0.02636,0,0.02632,0,0
0.04177,0,0.03133,0,0
0,0,0.03178,0,0
0,0,0.05601,0,0
0,0,0.13077,0,0
0,0,0.19874,0,0
0,0,0.05472,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.21022,0,0
0,0,0.15001,0,0
0,0,0.00025,0.26107,0
0,0,0,0.41127,0
0,0,0.04225,0.23981,0
0,0,0.05271,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.04971,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.00606,0,0,0,0
0.02565,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.08619,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.05293,0,0
0,0,0.09201,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.03964,0,0
0,0,0,0,0
0,0,0,0.10683,0
0,0,0,0.03093,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.01029,0,0,0,0
0.0517,0,0,0,0
0.00659,0,0,0,0
0,0,0,0,0
0,0,0,0.02435,0
0,0,0,0.03465,0.12023
0,0,0,0.06516,0.13045
0,0,0,0.10178,0.1164
0,0,0,0.08648,0.10421
0,0,0,0.00291,0.03926
0,0,0,0,0
0,0,0,0,0
0,0,0,0.07198,0
0,0,0,5e-05,0.02095
0,0,0,0,0.02426
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.07159,0,0
0,0,0.12976,0,0
0,0,0.00019,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.10998,0
0.0388,0,0,0.08315,0
0,0,0.00913,1e-05,0
0,0,0.02026,0,0
0,0,0,0.02198,0
0,0,0,0.10452,0
0,0,0,0.13262,0
0,0,0,0.10176,0
0,0,0,0.02193,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.00322,0,0
0,0,0.06502,0,0
0,0,0.07454,0,0
0.06508,0,0.16923,0,0
0.00347,0,0.15809,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.04675,0
0,0,0,0.25877,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.05148,0,0,0,0
0.01412,0,0,0,0
0,0,0,0,0
0,0,0.00417,0,0
0,0,0.19636,0,0
0.005,0,0,0,0
0.0643,0,0,0,0
0.00633,0,0,0,0
0,0,0.05491,0,0
0,0,0.10475,0,0
0.02405,0,0,0,0
0.07267,0,0,0,0
0.00283,0,0,0,0.00015
0,0,0.0593,0,0.01151
0,0,0.00597,0,0
0,0,0,0,0
0.01582,0,0,0,0
0.10717,0,0,0,0
0.09,0,0,0,0
0.00699,0,0.06333,0,0
0,0,0,0,0
0,0,0,0.01855,0
0,0,0,0,0
0.04944,0,0,0,0
0.08959,0,0,0,0
0.09975,0,0,0,0
0.02482,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.0891,0
0,0,0,0.16252,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.04125,0
0,0,0,0.03504,0
0,0,0,0.00468,0
0,0,0,0.00665,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.13648,0,0
0,0,0.14967,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.0108,0,0
0,0,0.19955,0,0
0,0,0.0169,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.02863,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.03291,0,0
0,0,0,0,0
0,0,0.00092,0,0
0.00528,0,0.07988,0,0
0.00051,0,0.02088,0,0
0.01909,0,0,0,0
0.02681,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.03448,0
0,0,0,0.04204,0
0,0,0,0.02702,0
0,0,0,0.00394,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0.07222
0,0,0,0,0.00669
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.04157,0
6e-05,0,0,0.08566,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.01302,0
0,0,0,0.01181,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.00851,0
0.03348,0,0,0.0614,0
1e-05,0,0,0.04234,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0.07688
0,0,0,0.01157,0.0621
0,0,0,0.00018,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0.02539
0,0,0,0,0.00707
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.01438,0,0,0,0
0.01304,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0.03798
0,0,0,0,0.11202
0,0,0,0,0
0.02413,0,0,0,0
0.00014,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0.02113
0,0,0,0,0.04034
0,0,0,0,0.01694
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.04179,0,0,0,0.02429
0,0,0,0,0.00367
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.01136,0
0,0,0,0.0227,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.01151,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.03774,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.08274,0,0,0,0
0.20695,0,0,0,0
0.01048,0,0,0,0
0,0,0,0,0
0,0,0,0.00854,0
0,0,0,0.07504,0
0,0,0,0.0595,0
0,0,0,1e-05,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.01781,0
0,0,0,0.02035,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.00462,0
0,0,0,0.00022,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.00692,0,0,0,0
0.00622,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.02769,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0.04458
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0.0245
0,0,0,0,0.00855
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.06947,0
0,0,0,0.02405,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.01335,0
0,0,0,0.04755,0
0,0,0,0.0617,0
0,0,0,0.00988,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.03546,0,0,0,0
0.05894,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.01674,0,0,0,0
0.00475,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.00357,0,0
0,0,0.02561,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.14307,0,0
0,0,0.23404,0,0
0,0,0.11827,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.00553,0,0,0,0
0.0042,0,0,0,0
0,0,0.0598,0,0
0,0,0.01667,0,0
0,0,0,0,0
0.01163,0,0,0,0
0.0214,0,0,0,0
0.01578,0,0,0,0
0.0098,0,0,0,0
0.01262,0,0,0,0
0.01389,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.00513,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.02061,0,0
0,0,0.00735,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.00896,0,0
0,0,0.20709,0,0
0,0,0.07548,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.02158,0,0,0,0
0.02469,0,0,0,0
0.02606,0,0,0,0
0.02721,0,0,0,0
0.02549,0,0,0,0
0.02468,0,0,0,0
0.00229,0,0.0501,0,0
0,0,0.09205,0,0
0,0,0.01405,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.00197,0,0
0,0,0.03591,0,0
0.05182,0,0,0,0
0.09013,0,0,0,0
0.02171,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.0005,0,0,0,0
0.09323,0,0,0,0
0.13235,0,0,0,0
0.11785,0,0,0,0
0.07959,0,0,0,0
0.02909,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.06164,0
0,0,0,0.01266,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.09408,0,0
0,0,0.19997,0,0
0,0,0.0065,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.02284,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.01018,0,0,0,0
0.01223,0,0,0,0
0,0,0,0,0
0.00343,0,0,0,0
