0,1,2,3,4
0.0540710315108,0.0,0.0,0.0254093278199,0.0
0.0701963678002,0.0,0.0,0.0268704239279,0.0
0.0731054320931,0.0,0.0,0.0231823530048,0.0
0.0744319781661,0.0,0.0,0.0196310225874,0.0
0.0578681454062,0.0,0.0,0.0102869831026,0.0
0.0396426469088,0.0,0.0,0.00262272171676,0.0
0.0277237724513,0.0,0.0,0.0,0.0
0.0173047650605,0.0,0.0,0.0,0.0
0.0186136905104,0.0,0.0,0.0,0.0
0.0200196672231,0.0,0.0,0.0,0.0
0.0161168258637,0.0,0.0,0.0,0.0
0.0193895641714,0.0,0.0,0.0,0.00587333925068
0.0244131293148,0.0,0.0,0.0,0.00801652111113
0.0284733455628,0.0,0.0,0.0,0.0102816615254
0.0338565036654,0.0,0.0,0.0,0.0222262497991
0.0441152974963,0.0,0.0,0.0,0.035447999835
0.0559427291155,0.0,0.0,0.0,0.0458782836795
0.0646977052093,0.0,0.0,0.0,0.0452663600445
0.0734462812543,0.0,0.0,0.0,0.0411050766706
0.0813025981188,0.0,0.0,0.0,0.0318508297205
0.0869225636125,0.0,0.0,0.0,0.0141628514975
0.0884386226535,0.0,0.0,0.0,0.00767608359456
0.103067450225,0.0,0.0,0.0,0.00377751141787
0.122736617923,0.0,0.0,0.0,0.0
0.130941689014,0.0,0.0,0.0,0.0
0.13756814599,0.0,0.0,0.0,0.0
0.146193191409,0.0,0.0,0.0,0.0
0.153451994061,0.0,0.0,0.0,0.0
0.178354352713,0.0,0.0,0.0,0.0
0.20254561305,0.0,0.0,0.0,0.0
0.207240641117,0.0,0.0,0.0,0.0
0.21499158442,0.0,0.0,0.0,0.0
0.20435744524,0.0,0.0,0.0,0.0
0.173454165459,0.0,0.0,0.0,0.0
0.150056153536,0.0,0.0,0.0,0.0
0.12197214365,0.0,0.0,0.0,0.0
0.0935565903783,0.0,0.0,0.0,0.0
0.0813231468201,0.0,0.0,0.0,0.0
0.072074174881,0.0,0.0,0.0,0.0
0.0574849098921,0.0,0.0,0.0,0.0
0.054984241724,0.0,0.0,0.0,0.0
0.0570261925459,0.0,0.0,0.0,0.0
0.0609493106604,0.0,0.0,0.0,0.0
0.0607168599963,0.0,0.0,0.0,0.0
0.0510524883866,0.0,0.0,0.0,0.0
0.0390002951026,0.0,0.0,0.0,0.0
0.0227530132979,0.0,0.0,0.0,0.0
0.00924990326166,0.0,0.0,0.0,0.0
0.0023028999567,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.00605804659426
0.0,0.0,0.0,0.0,0.00853795558214
0.0,0.0,0.0,0.0,0.0091686155647
0.0,0.0,0.0,0.0,0.0214135702699
0.0,0.0,0.0,0.0,0.0353491529822
0.0,0.0,0.0,0.0,0.0494379401207
0.0,0.0,0.0,0.0,0.0497010350227
0.0,0.0,0.0,0.0,0.0458657294512
0.0,0.0,0.0,0.0,0.0395012274384
0.0,0.0,0.0,0.0,0.0177583415061
0.0,0.0,0.0,0.0,0.00977760925889
0.0,0.0,0.0,0.0,0.00687498413026
0.0,0.0,0.0,0.00288063660264,0.0
0.0,0.0,0.0,0.00890887342393,0.0
0.0,0.0,0.0,0.0039982739836,0.000298971310258
0.0,0.0,0.0,0.00596423819661,0.0
0.0,0.0,0.0,0.0213880185038,0.0
0.0,0.0,0.0,0.0296973977238,0.0
0.0,0.0,0.0,0.0320340171456,0.0
0.0,0.0,0.0,0.0479188710451,0.0
0.0,0.0,0.0,0.0730199739337,0.0
0.0,0.0,0.0,0.0969098508358,0.0
0.0,0.0,0.0,0.104602128267,0.0
0.0,0.0,0.0,0.101820483804,0.0
0.0,0.0,0.0,0.0930865481496,0.0
0.0,0.0,0.0,0.0669222772121,0.0
0.0,0.0,0.0,0.0462045148015,0.0
0.0,0.0,0.0,0.0373245328665,0.0
0.0,0.0,0.0,0.0251955147833,0.0
0.0,0.0,0.0,0.016228472814,0.0
0.0,0.0,0.0,0.0169902425259,0.0
0.0,0.0,0.0,0.0130356978625,0.0
0.0,0.0,0.0,0.00739630870521,0.0
0.00253640674055,0.0,0.0,0.0104621648788,0.0
0.00945552438498,0.0,0.0,0.0034031290561,0.0
0.0114220213145,0.0,0.0,0.0,0.0
0.0182355102152,0.0,0.0,0.00247238390148,0.0
0.0322498232126,0.0,0.0,0.0,0.0
0.0475915670395,0.0,0.0,0.0,0.0
0.055838547647,0.0,0.0,0.0,0.0
0.0543670654297,0.0,0.0,0.0,0.0
0.0489452406764,0.0,0.0,0.0,0.0
0.0370606705546,0.0,0.0,0.0,0.0
0.018347138539,0.0,0.0,0.0,0.0
0.0139693487436,0.0,0.0,0.0,0.0
0.00856597535312,0.0,0.0,0.0,0.0
0.0013299304992,0.0,0.0,0.0,0.0
0.00550534576178,0.0,0.0,0.0,0.0
0.00489812716842,0.0,0.0,0.0,0.0
0.00391644611955,0.0,0.0,0.0,0.0
0.00581733323634,0.0,0.0,0.0,0.0
0.00856952555478,0.0,0.0,0.0,0.0
0.00866790115833,0.0,0.0,0.0,0.0
0.0109132621437,0.0,0.0,0.0,0.0
0.012266388163,0.0,0.0,0.0,0.0
0.0146460998803,0.0,0.0,0.0,0.0
0.0180896241218,0.0,0.0,0.0,0.0
0.0187025349587,0.0,0.0,0.0,0.0
0.02459054254,0.0,0.0,0.0,0.0
0.0263470094651,0.0,0.0,0.0,0.0
0.0209929626435,0.0,0.0,0.0,0.0
0.0256135892123,0.0,0.0,0.0,0.0
0.0364945530891,0.0,0.0,0.0,0.0
0.0459326952696,0.0,0.0,0.0,0.0
0.0532307624817,0.0,0.0,0.0,0.0
0.0587703883648,0.0,0.0,0.0,0.0
0.0584404617548,0.0,0.0,0.0,0.0
0.0493328422308,0.0,0.0,0.0,0.0
0.0396605283022,0.0,0.0,0.0,0.0
0.0288579519838,0.0,0.0,0.0,0.0
0.0197401475161,0.0,0.0,0.0,0.0
0.0156864095479,0.0,0.0,0.0,0.0
0.00841116718948,0.0,0.0,0.0,0.0
0.00650844536722,0.0,0.0,0.0,0.0
0.00528435409069,0.0,0.0,0.0,0.0
0.00396484322846,0.0,0.0,0.0,0.0
0.00469079427421,0.0,0.0,0.0,0.0
0.00440196879208,0.0,0.0,0.0,0.0
0.00290058925748,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.002157619223,0.0,0.0,0.0,0.0
0.00212565250695,0.0,0.0,0.0,0.0
0.00480366125703,0.0,0.0,0.0,0.0
0.0135001745075,0.0,0.0,0.0,0.0
0.0226595383137,0.0,0.0,0.0,0.0
0.0260943528265,0.0,0.0,0.0,0.0
0.0245584007353,0.0,0.0,0.0,0.0
0.0210013296455,0.0,0.0,0.0,0.0
0.0104396585375,0.0,0.0,0.0,0.0
0.00198266282678,0.0,0.0,0.00189890526235,0.0
0.0,0.0,0.0,0.00365663692355,0.0
0.0,0.0,0.0,0.0057982429862,0.0
0.0,0.0,0.0,0.015994830057,0.0
0.0,0.0,0.0,0.0273509081453,0.0
0.0,0.0,0.0,0.0368713587523,0.0
0.0,0.0,0.0,0.0365106314421,0.0
0.0,0.0,0.0,0.0330365002155,0.0
0.0,0.0,0.0,0.0257034022361,0.0
0.0,0.0,0.0,0.00994853489101,0.0
0.0,0.0,0.0,0.00416945107281,0.000329433009028
0.0,0.0,0.0,0.00104000978172,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.00114541314542,0.0,0.0,0.0,0.0
0.00764168426394,0.0,0.0,0.0,0.0
0.0147200096399,0.0,0.0,0.0,0.0
0.0148293282837,0.0,0.0,0.0,0.0
0.0150682795793,0.0,0.0,0.0,0.00430162996054
0.0163693260401,0.0,0.0,0.0,0.00902409479022
0.00258258357644,0.0,0.0,0.0,0.00856028497219
0.00387611798942,0.0,0.0,0.0,0.0127086360008
0.00229300744832,0.0,0.0,0.0,0.0119193866849
0.0,0.0,0.0,0.0,0.00176901556551
0.00416556186974,0.0,0.0,0.0,0.00539135374129
0.00534898787737,0.0,0.0,0.0,0.00107694230974
0.000461397692561,0.0,0.0,0.0,0.0
0.00497584976256,0.0,0.0,0.0,0.00599086843431
0.014262503013,0.0,0.0,0.0,0.00406547263265
0.0104663800448,0.0,0.0,0.0,0.00144874863327
0.0152409914881,0.0,0.0,0.0,0.00893917866051
0.0276044216007,0.0,0.0,0.0,0.0189362931997
0.0333903282881,0.0,0.0,0.0,0.0177790615708
0.0428740009665,0.0,0.0,0.0,0.0253041330725
0.0431617125869,0.0,0.0,0.0,0.0423177853227
0.0393211096525,0.0,0.0,0.0,0.055259808898
0.0301733743399,0.0,0.0,0.0,0.0652155578136
0.0155825708061,0.0,0.0,0.0,0.0633472949266
0.0107926391065,0.0,0.0,0.0,0.0572709664702
0.00831895880401,0.0,0.0,0.0,0.041206613183
0.00278069265187,0.0,0.0,0.0,0.0217903573066
0.00206056423485,0.0,0.0,0.0,0.0146779026836
0.00234075076878,0.0,0.0,0.0,0.00817136652768
0.0,0.0,0.0,0.0,0.00176165439188
0.0,0.0,0.0,0.0,0.00255633331835
0.0,0.0,0.0,0.0,0.00229117646813
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.000546295195818,0.0,0.0,0.0,0.0
0.00468907877803,0.0,0.0,0.0,0.0
0.00814285501838,0.0,0.0,0.0,0.0
0.0111706145108,0.0,0.0,0.0,0.0
0.0179656948894,0.0,0.0,0.0,0.0
0.027688248083,0.0,0.0,0.0,0.0
0.0376856252551,0.0,0.0,0.0,0.0
0.0503917708993,0.0,0.0,0.0,0.0
0.0682440027595,0.0,0.0,0.0,0.00433976389468
0.0930200144649,0.0,0.0,0.0,0.00857870280743
0.116558149457,0.0,0.0,0.0,0.00963976792991
0.131755903363,0.0,0.0,0.0,0.0241480562836
0.138797163963,0.0,0.0,0.0,0.0357235819101
0.130446374416,0.0,0.0,0.0,0.0520792379975
0.117581903934,0.0,0.0,0.0,0.0576640814543
0.109396994114,0.0,0.0,0.0,0.0519476830959
0.102973289788,0.0,0.0,0.0,0.0503228455782
0.101971566677,0.0,0.0,0.0,0.0332587957382
0.106199651957,0.0,0.0,0.0,0.0196038652211
0.107051298022,0.0,0.0,0.0,0.0166464950889
0.101103082299,0.0,0.0,0.0,0.0148816723377
0.0951474606991,0.0,0.0,0.0,0.015113575384
0.0878288522363,0.0,0.0,0.0,0.0179054569453
0.0798002183437,0.0,0.0,0.0,0.0211899485439
0.0722956061363,0.0,0.0,0.0,0.0274118576199
0.0598162859678,0.0,0.0,0.0,0.0399150326848
0.0457801967859,0.0,0.0,0.0,0.0363817811012
0.0309901442379,0.0,0.0,0.0,0.0337438806891
0.0187555272132,0.0,0.0,0.0,0.0326347276568
0.0154622029513,0.0,0.0,0.0,0.0120651032776
0.0121401343495,0.0,0.0,0.0,0.00166977755725
0.00732486695051,0.0,0.0,0.0,0.0
0.00734703056514,0.0,0.0,0.0,0.0
0.00262110121548,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.000799711793661,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.00228417478502
0.0,0.0,0.0,0.0,0.0
1.08052045107e-05,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.00587327219546
0.00199861451983,0.0,0.0,0.0,0.0
0.00996367074549,0.0,0.0,0.0,0.0
0.0185362976044,0.0,0.0,0.0,0.00223515555263
0.0233177002519,0.0,0.0,0.0,0.00962684489787
0.0223397221416,0.0,0.0,0.0,0.0114602167159
0.0192892048508,0.0,0.0,0.0,0.0177452322096
0.0111195258796,0.0,0.0,0.0,0.032008446753
0.00163534469903,0.0,0.0,0.0,0.0473882704973
0.0,0.0,0.0,0.0,0.0562054663897
0.0,0.0,0.0,0.0,0.0545210316777
0.0,0.0,0.0,0.0,0.0490907356143
0.0,0.0,0.0,0.0,0.0346955657005
0.0,0.0,0.0,0.0,0.0174409430474
0.0,0.0,0.0,0.0,0.0111204888672
0.0,0.0,0.0,0.0,0.0052933562547
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.000335872173309
0.0,0.0,0.0,0.0,6.77239149809e-05
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0038291271776
0.0,0.0,0.0,0.0,0.00829866342247
0.0,0.0,0.0,0.0,0.00941589660943
0.0,0.0,0.00654273480177,0.0,0.0188486520201
0.0,0.0,0.00907242298126,0.0,0.0325576812029
0.0,0.0,0.00971574150026,0.0,0.0468188524246
0.0,0.0,0.0222064796835,0.0,0.0506528019905
0.0,0.0,0.0364217832685,0.0,0.0478171482682
0.0,0.0,0.0507933646441,0.0,0.0512715652585
0.0,0.0,0.0510617420077,0.0,0.0366510674357
0.0,0.0,0.0471494495869,0.0,0.0219985600561
0.0,0.0,0.0406571999192,0.0,0.0282275173813
0.0,0.0,0.0184778813273,0.0,0.0173286739737
0.0,0.0,0.0103369578719,0.0,0.0176517125219
0.0,0.0,0.00737607106566,0.0,0.0325463190675
0.000428557395935,0.0,0.0,0.0,0.0247624497861
0.00677662715316,0.0,0.0,0.0,0.0280064474791
0.0101505368948,0.0,0.000668061897159,0.0,0.0487688332796
0.00928810611367,0.0,0.0,0.0,0.0612942427397
0.00757286511362,0.0,0.0,0.0,0.0709779262543
0.00307375751436,0.0,0.000719290226698,0.0,0.0879681706429
0.0,0.0,0.0,0.0,0.115317776799
0.0,0.0,0.0,0.0,0.15305544436
0.0,0.0,0.0,0.0,0.175465703011
0.0,0.0,0.0,0.0,0.179936304688
0.0,0.0,0.0,0.0,0.189075618982
0.0,0.0,0.0,0.0,0.176935210824
0.0,0.0,0.0,0.0,0.159492403269
0.0,0.0,0.0,0.0,0.169193893671
0.0,0.0,0.0,0.0,0.188306167722
0.0,0.0,0.0,0.0,0.225459650159
0.0,0.0,0.0,0.0,0.264156520367
0.0,0.0,0.0,0.0,0.284716427326
0.0,0.0,0.00450023077428,0.0,0.299101740122
0.0,0.0,0.0115826223046,0.0,0.306564807892
0.0,0.0,0.0161405522376,0.0,0.302939862013
0.0,0.0,0.0155108552426,0.0,0.297944754362
0.0,0.0,0.013098731637,0.0,0.305658370256
0.0,0.0,0.00701466202736,0.0,0.319071501493
0.0,0.0,0.0,0.0,0.313213199377
0.0,0.0,0.0,0.0,0.296412438154
0.0,0.0,0.0,0.0,0.281347721815
0.0,0.0,0.0,0.0,0.252484768629
0.0,0.0,0.0,0.0,0.202743113041
0.0,0.0,0.0,0.0,0.179855421185
0.0,0.0,0.0,0.0,0.189272493124
0.0,0.0,0.0,0.0,0.187144786119
0.0,0.0,0.0,0.0,0.195135295391
0.0,0.0,0.0,0.0,0.224187523127
0.0,0.0,0.0,0.0,0.25370413065
0.0,0.0,0.0,0.0,0.274931281805
0.0,0.0,0.0,0.0,0.26575049758
0.0,0.0,0.0,0.0,0.246160119772
0.0,0.0,0.0,0.0,0.222550362349
0.0,0.0,0.0,0.0,0.181316792965
0.0,0.0,0.0,0.0,0.145222902298
0.0,0.0,0.0,0.0,0.132449284196
0.0,0.0,0.0,0.0,0.139495402575
0.0,0.0,0.0,0.0,0.16049477458
0.0,0.0,0.0,0.0,0.186019182205
0.0,0.0,0.0,0.0,0.214518859982
0.0,0.0,0.0,0.0,0.270947664976
0.0,0.0,0.0,0.0,0.33078110218
0.0,0.0,0.0,0.0,0.349236041307
0.0,0.0,0.0,0.0,0.34710970521
0.0,0.0,0.0,0.0,0.308518320322
0.0,0.0,0.0,0.0,0.231371924281
0.0,0.00117005780339,0.0,0.0,0.165415301919
0.0,0.000438379123807,0.0,0.0,0.12047535181
0.0,0.0,0.0,0.0,0.0922587662935
0.0,0.0,0.0,0.0,0.075952604413
0.0,0.0122913625091,0.0,0.0,0.0685426741838
0.0,0.0154114346951,0.0,0.0,0.0628920793533
0.0,0.0162048917264,0.0,0.0,0.058222450316
0.0,0.0316107496619,0.0,0.0,0.0518808811903
0.0,0.0491436645389,0.0,0.0,0.0426305830479
0.0,0.0668693259358,0.0,0.0,0.0365684181452
0.0,0.06720033288,0.0,0.0,0.0263638142496
0.0,0.0623749792576,0.0,0.0,0.0103849843144
0.0,0.0543675497174,0.0,0.0,0.0
0.0,0.0270119663328,0.0,0.0,0.0
0.0,0.0169710908085,0.0,0.0,0.0
0.0,0.0133191850036,0.0,0.0,0.0
0.0,0.00277160480618,0.0,0.0,0.0
0.0,0.00143251009285,0.0,0.0,0.0
0.000735076144338,0.00504564121366,0.0,0.0,0.0
0.00266831554472,0.0,0.0,0.0,0.0
0.00315995328128,0.0,0.0,0.0,0.0
0.0127056334168,0.00291782617569,0.0,0.0,0.0
0.0235692616552,0.0,0.0,0.0,0.0
0.0345523282886,0.0,0.0,0.0,0.0
0.0347574204206,0.0,0.0,0.0,0.0
0.0317675694823,0.0,0.0,0.0,0.0
0.0268060546368,0.0,0.0,0.0,0.0
0.00985616259277,0.0,0.0,0.0,0.0
0.00363470055163,0.0,0.0,0.0,0.0
0.00137192755938,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.00074203684926,0.0,0.0
0.0,0.0,0.00570677965879,0.0,0.0
0.0,0.0,0.00579949095845,0.0,0.0
0.0,0.0,0.00444796681404,0.0,0.0
0.0,0.0,0.00220518559217,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.000499280169606,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0135420169681,0.0,0.0,0.0
0.0,0.0207143109292,0.0,0.0,0.0
0.0,0.0218114051968,0.0,0.0,0.0
0.0,0.0375304743648,0.0,0.0,0.0043022595346
0.0,0.0385656282306,0.0,0.0,0.00894005037844
0.0,0.0496771708131,0.0,0.0,0.0100990254432
0.0,0.0710521042347,0.0,0.0,0.0196809899062
0.0,0.0653413310647,0.0,0.0,0.0337202250957
0.00256706774235,0.0741755515337,0.0,0.0,0.0483368933201
0.00741898082197,0.110423028469,0.0,0.0,0.0523699074984
0.0103448443115,0.138400793076,0.0,0.0,0.0494939312339
0.00885499082506,0.155843093991,0.0,0.0,0.0435598492622
0.00618096068501,0.19662989676,0.0,0.0,0.0251194816083
0.00161684863269,0.2697224617,0.0,0.0,0.0130741205066
0.0,0.334683418274,0.0,0.0,0.0129147656262
0.0,0.360924363136,0.0,0.0,0.0020183827728
0.0,0.345775216818,0.0,0.0,0.00208979845047
0.0,0.301519036293,0.0,0.0,0.00487991608679
0.0,0.225539639592,0.0,0.0,0.0
0.0,0.155119433999,0.0,0.0,0.00179617106915
0.0,0.123397409916,0.0,0.0,0.00455442070961
0.0,0.0936486199498,0.0,0.0,0.0
0.0,0.0757000148296,0.0,0.0,0.0
0.0,0.0769691169262,0.0,0.0,0.00439918972552
0.0,0.0684990212321,0.0,0.0,0.0
0.0,0.058416351676,0.0,0.0,0.0
0.0,0.0567046478391,0.0,0.0,0.0
0.0,0.0460925549269,0.0,0.0,0.00566016882658
0.0,0.0327966585755,0.0,0.0,0.0119215622544
0.0,0.0317201390862,0.0,0.0,0.0120384860784
0.0,0.00827458500862,0.0,0.0,0.0103339832276
0.0,0.0,0.0,0.0,0.00750545039773
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.000214429572225,0.0,0.0,0.0,0.0
0.00256456807256,0.0,0.0,0.0,0.0
0.0123485121876,0.0,0.0,0.0,0.0
0.0197674315423,0.0,0.0,0.0,0.0
0.024987353012,0.0,0.0,0.0,0.0
0.0265220310539,0.0,0.0,0.0,0.0
0.0263388920575,0.0,0.0,0.0,0.0
0.0205796789378,0.0,0.0,0.0,0.0
0.0119597353041,0.0,0.0,0.0,0.0
0.0125409979373,0.0,0.0,0.0,0.0
0.014613898471,0.0,0.0,0.0,0.0
0.0141249913722,0.0,0.0,0.0,0.0
0.0137941855937,0.0,0.0,0.0,0.0
0.0126278046519,0.0,0.0,0.0,0.0
0.00656012631953,0.0,0.0,0.0,0.0
0.00082409568131,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.00219189934433,0.0,0.0,0.0,0.0
0.0074917152524,0.0,0.0,0.0,0.0
0.00936236977577,0.0,0.0,0.0,0.0
0.0133199151605,0.0,0.0,0.0,0.0
0.0166499968618,0.0,0.0,0.0,0.0
0.0235964749008,0.0,0.0,0.0,0.0
0.0359384268522,0.0,0.0,0.0,0.0
0.0442651361227,0.0,0.0,0.0,0.0
0.05285833776,0.0,0.0,0.0,0.0
0.0684042721987,0.0,0.0,0.0,0.0
0.088458172977,0.0,0.0,0.0,0.0
0.106825523078,0.0,0.0,0.0,0.0
0.120635837317,0.0,0.0,0.0,0.0
0.128156200051,0.0,0.0,0.0,0.0
0.123852148652,0.0,0.0,0.0,0.0
0.110389977694,0.0,0.0,0.0,0.0
0.0914587974548,0.0,0.0,0.0,0.0
0.0716839656234,0.0,0.0,0.0,0.0
0.0543930232525,0.0,0.0,0.0,0.0
0.0436297804117,0.0,0.0,0.0,0.00458279810846
0.0351874604821,0.0,0.0,0.0,0.000140078365803
0.032213114202,0.0,0.0,0.0,0.00245664082468
0.0299199316651,0.0,0.0,0.0,0.014298690483
0.024804038927,0.0,0.0,0.0,0.0218784343451
0.0254548136145,0.0,0.0,0.0,0.0248067062348
0.0256530437618,0.0,0.0,0.0,0.0379058644176
0.0208987016231,0.0,0.0,0.0,0.0586056262255
0.016050754115,0.0,0.0,0.0,0.0791327953339
0.013953788206,0.0,0.0,0.0,0.0863169059157
0.016367321834,0.0,0.0,0.0,0.0822795778513
0.0185073968023,0.0,0.0,0.0,0.0724151432514
0.0226387288421,0.0,0.0,0.0,0.0478929057717
0.0339506417513,0.0,0.0,0.0,0.0288866069168
0.0498193502426,0.0,0.0,0.0,0.0213061179966
0.061124227941,0.0,0.0,0.0,0.0117927752435
0.0649328529835,0.0,0.0,0.0,0.00671047531068
0.0620654597878,0.0,0.0,0.0,0.00851199962199
0.0483305305243,0.0,0.0,0.0,0.00580494105816
0.0332309827209,0.0,0.0,0.0,0.0020034275949
0.0218117106706,0.0,0.0,0.0,0.00455041602254
0.0120437797159,0.0,0.0,0.0,0.0
0.00622608140111,0.0,0.0,0.0,0.0
0.00445207953453,0.0,0.0,0.0,0.0
0.00246652588248,0.0,0.0,0.0,0.0
0.000319249927998,0.0,0.0,0.0,0.0
0.000736610963941,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.00149803981185,0.0
0.0,0.0,0.0,0.00156171992421,0.0
0.0,0.0,0.0,0.000372622162104,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.00635877065361,0.0
0.0,0.0,0.0,0.00899986177683,0.0
0.0,0.0,0.0,0.00243485160172,0.0
0.0,0.0,0.0,0.0164483394474,0.0
0.0,0.0,0.0,0.0241793934256,0.0
0.0,0.0,0.0,0.0208347719163,0.0
0.0,0.0,0.0,0.0369558632374,0.0
0.0,0.0,0.0,0.0543295517564,0.0
0.0,0.0,0.0,0.0671416446567,0.0
0.0,0.0,0.0,0.0800455585122,0.0
0.0,0.0,0.0,0.0877816230059,0.0
0.0,0.0,0.0,0.0950539782643,0.0
0.0,0.0,0.0,0.0817015022039,0.0
0.0,0.0,0.0,0.0729047954082,0.0
0.0,0.0,0.0,0.0887580513954,0.0
0.0,0.0,0.0,0.0940464809537,0.0
0.0,0.0,0.0,0.0951250195503,0.0
0.0,0.0,0.0,0.102701254189,0.0
0.0,0.0,0.0,0.0920885205269,0.0
0.0,0.0,0.0,0.0663701891899,0.0
0.00181526504457,0.0,0.0,0.0698324069381,0.0
0.00977558456361,0.0,0.0,0.0773662179708,0.0
